interval, startTimestamp, endTimestamp, type
1, 1513257882193.2625, 1513257882193.8542, INCREMENTAL_MARKING
1, 1513257882198.3462, 1513257882215.8774, MARK_SWEEP_COMPACT
1, 1513257882293.8274, 1513257882303.4683, SCAVENGE
1, 1513257882331.7017, 1513257882351.0325, SCAVENGE
1, 1513257882379.2498, 1513257882396.7463, SCAVENGE
1, 1513257882417.5566, 1513257882433.1611, SCAVENGE
1, 1513257882471.7808, 1513257882486.994, SCAVENGE
1, 1513257882550.9631, 1513257882570.2112, SCAVENGE
1, 1513257882660.1482, 1513257882707.724, SCAVENGE
1, 1513257882793.6804, 1513257882812.0051, SCAVENGE
1, 1513257882980.1396, 1513257882980.903, INCREMENTAL_MARKING
1, 1513257882984.4807, 1513257883002.7256, MARK_SWEEP_COMPACT
1, 1513257883040.6177, 1513257883054.3076, SCAVENGE
1, 1513257883077.0046, 1513257883091.161, SCAVENGE
1, 1513257883113.6494, 1513257883128.7454, SCAVENGE
1, 1513257883151.0051, 1513257883166.4617, SCAVENGE
1, 1513257883219.381, 1513257883237.0232, SCAVENGE
1, 1513257883295.6401, 1513257883312.886, SCAVENGE
1, 1513257883397.65, 1513257883421.5913, SCAVENGE
1, 1513257883580.607, 1513257883600.5366, SCAVENGE
1, 1513257883628.0063, 1513257883628.5542, INCREMENTAL_MARKING
1, 1513257883633.2415, 1513257883651.4363, MARK_SWEEP_COMPACT
1, 1513257883730.1274, 1513257883741.1448, SCAVENGE
1, 1513257883758.5327, 1513257883773.3752, SCAVENGE
1, 1513257883798.4429, 1513257883813.913, SCAVENGE
1, 1513257883834.4065, 1513257883851.8093, SCAVENGE
1, 1513257883880.5442, 1513257883899.4255, SCAVENGE
1, 1513257883941.5051, 1513257883960.5396, SCAVENGE
1, 1513257884015.5933, 1513257884037.5645, SCAVENGE
1, 1513257884124.1697, 1513257884141.2249, SCAVENGE
1, 1513257884300.0203, 1513257884300.6504, INCREMENTAL_MARKING
1, 1513257884304.0547, 1513257884320.2578, MARK_SWEEP_COMPACT
1, 1513257884367.7144, 1513257884383.0146, SCAVENGE
1, 1513257884406.604, 1513257884420.9487, SCAVENGE
1, 1513257884447.4631, 1513257884463.1113, SCAVENGE
1, 1513257884485.0156, 1513257884500.2744, SCAVENGE
1, 1513257884530.99, 1513257884550.9287, SCAVENGE
1, 1513257884586.3772, 1513257884603.898, SCAVENGE
1, 1513257884694.529, 1513257884715.7368, SCAVENGE
1, 1513257884862.8396, 1513257884863.4885, INCREMENTAL_MARKING
1, 1513257884868.0269, 1513257884879.2798, MARK_SWEEP_COMPACT
1, 1513257884986.8647, 1513257885000.916, SCAVENGE
1, 1513257885032.7441, 1513257885046.0212, SCAVENGE
1, 1513257885069.5042, 1513257885084.6775, SCAVENGE
1, 1513257885108.0427, 1513257885124.5625, SCAVENGE
1, 1513257885146.525, 1513257885163.7278, SCAVENGE
1, 1513257885200.3708, 1513257885218.4363, SCAVENGE
1, 1513257885254.2021, 1513257885273.1401, SCAVENGE
1, 1513257885375.3057, 1513257885399.9019, SCAVENGE
1, 1513257885497.5654, 1513257885516.545, SCAVENGE
1, 1513257885577.9421, 1513257885590.9717, SCAVENGE
1, 1513257885614.2078, 1513257885614.6628, INCREMENTAL_MARKING
1, 1513257885614.7222, 1513257885622.4187, MARK_SWEEP_COMPACT
1, 1513257885653.491, 1513257885669.1714, SCAVENGE
1, 1513257885685.8499, 1513257885702.4834, SCAVENGE
1, 1513257885726.5671, 1513257885740.8066, SCAVENGE
1, 1513257885771.185, 1513257885786.3596, SCAVENGE
1, 1513257885820.7078, 1513257885836.8884, SCAVENGE
1, 1513257885920.9456, 1513257885944.5942, SCAVENGE
1, 1513257886149.7505, 1513257886150.3682, INCREMENTAL_MARKING
1, 1513257886163.197, 1513257886180.2854, MARK_SWEEP_COMPACT
1, 1513257886314.6917, 1513257886328.6018, SCAVENGE
1, 1513257886378.035, 1513257886394.8496, SCAVENGE
1, 1513257886418.9355, 1513257886435.6936, SCAVENGE
1, 1513257886459.132, 1513257886474.7385, SCAVENGE
1, 1513257886503.5857, 1513257886524.0115, SCAVENGE
1, 1513257886591.1777, 1513257886609.2583, SCAVENGE
1, 1513257886660.8176, 1513257886682.538, SCAVENGE
1, 1513257886764.085, 1513257886780.849, SCAVENGE
1, 1513257886865.4614, 1513257886884.4453, SCAVENGE
1, 1513257886951.3245, 1513257886951.8787, INCREMENTAL_MARKING
1, 1513257886951.9443, 1513257886962.1233, MARK_SWEEP_COMPACT
1, 1513257886992.6733, 1513257887008.838, SCAVENGE
1, 1513257887026.0994, 1513257887046.2112, SCAVENGE
1, 1513257887071.9211, 1513257887088.5723, SCAVENGE
1, 1513257887140.623, 1513257887162.461, SCAVENGE
1, 1513257887232.252, 1513257887251.5737, SCAVENGE
1, 1513257887434.7236, 1513257887454.8809, SCAVENGE
1, 1513257887577.8594, 1513257887578.3872, INCREMENTAL_MARKING
1, 1513257887584.2966, 1513257887599.9175, MARK_SWEEP_COMPACT
1, 1513257887700.707, 1513257887716.7966, SCAVENGE
1, 1513257887750.5088, 1513257887766.877, SCAVENGE
1, 1513257887789.7576, 1513257887805.1055, SCAVENGE
1, 1513257887827.4365, 1513257887844.4517, SCAVENGE
1, 1513257887865.7727, 1513257887882.0676, SCAVENGE
1, 1513257887917.7751, 1513257887935.4954, SCAVENGE
1, 1513257887967.821, 1513257887985.8213, SCAVENGE
1, 1513257888061.0476, 1513257888079.841, SCAVENGE
1, 1513257888170.0388, 1513257888185.2947, SCAVENGE
1, 1513257888259.1333, 1513257888271.2727, SCAVENGE
1, 1513257888296.2166, 1513257888296.7148, INCREMENTAL_MARKING
1, 1513257888296.7703, 1513257888300.1826, MARK_SWEEP_COMPACT
1, 1513257888347.5205, 1513257888362.9314, SCAVENGE
1, 1513257888380.452, 1513257888398.2368, SCAVENGE
1, 1513257888426.1133, 1513257888440.718, SCAVENGE
1, 1513257888469.841, 1513257888485.4539, SCAVENGE
1, 1513257888520.176, 1513257888538.8147, SCAVENGE
1, 1513257888621.9426, 1513257888645.9014, SCAVENGE
1, 1513257888845.0876, 1513257888845.696, INCREMENTAL_MARKING
1, 1513257888848.124, 1513257888869.2312, SCAVENGE
1, 1513257888872.622, 1513257888872.8496, INCREMENTAL_MARKING
1, 1513257888872.9578, 1513257888873.1514, INCREMENTAL_MARKING
1, 1513257888873.8496, 1513257888888.3662, MARK_SWEEP_COMPACT
1, 1513257889009.0454, 1513257889019.4915, SCAVENGE
1, 1513257889034.7593, 1513257889050.2769, SCAVENGE
1, 1513257889075.1838, 1513257889091.044, SCAVENGE
1, 1513257889110.8765, 1513257889126.8667, SCAVENGE
1, 1513257889155.1746, 1513257889173.154, SCAVENGE
1, 1513257889211.0637, 1513257889228.5903, SCAVENGE
1, 1513257889280.0864, 1513257889299.7297, SCAVENGE
1, 1513257889382.3398, 1513257889404.9893, SCAVENGE
1, 1513257889509.938, 1513257889524.1357, SCAVENGE
1, 1513257889571.977, 1513257889572.4514, INCREMENTAL_MARKING
1, 1513257889572.5024, 1513257889583.9153, MARK_SWEEP_COMPACT
1, 1513257889612.9214, 1513257889628.42, SCAVENGE
1, 1513257889645.2231, 1513257889664.6006, SCAVENGE
1, 1513257889688.8718, 1513257889704.5073, SCAVENGE
1, 1513257889740.1013, 1513257889758.9846, SCAVENGE
1, 1513257889796.3184, 1513257889816.902, SCAVENGE
1, 1513257889905.6172, 1513257889930.6277, SCAVENGE
1, 1513257890127.7683, 1513257890128.3425, INCREMENTAL_MARKING
1, 1513257890134.684, 1513257890159.973, MARK_SWEEP_COMPACT
1, 1513257890243.897, 1513257890258.2605, SCAVENGE
1, 1513257890290.5396, 1513257890309.9797, SCAVENGE
1, 1513257890333.4539, 1513257890356.6157, SCAVENGE
1, 1513257890380.5151, 1513257890399.4683, SCAVENGE
1, 1513257890424.8237, 1513257890444.3794, SCAVENGE
1, 1513257890480.2163, 1513257890498.6316, SCAVENGE
1, 1513257890532.183, 1513257890550.624, SCAVENGE
1, 1513257890636.0127, 1513257890653.7185, SCAVENGE
1, 1513257890748.0352, 1513257890763.9, SCAVENGE
1, 1513257890838.336, 1513257890838.8196, INCREMENTAL_MARKING
1, 1513257890838.8765, 1513257890849.9895, MARK_SWEEP_COMPACT
1, 1513257890877.9612, 1513257890893.425, SCAVENGE
1, 1513257890910.0325, 1513257890924.4883, SCAVENGE
1, 1513257890946.562, 1513257890961.7002, SCAVENGE
1, 1513257891012.719, 1513257891029.5723, SCAVENGE
1, 1513257891088.6963, 1513257891106.3774, SCAVENGE
1, 1513257891209.7676, 1513257891232.0903, SCAVENGE
1, 1513257891431.2263, 1513257891431.8225, INCREMENTAL_MARKING
1, 1513257891438.516, 1513257891458.4167, MARK_SWEEP_COMPACT
1, 1513257891546.9104, 1513257891559.6584, SCAVENGE
1, 1513257891587.77, 1513257891602.1372, SCAVENGE
1, 1513257891621.0383, 1513257891637.1035, SCAVENGE
1, 1513257891658.3115, 1513257891673.3525, SCAVENGE
1, 1513257891694.9392, 1513257891711.7249, SCAVENGE
1, 1513257891745.6875, 1513257891766.3357, SCAVENGE
1, 1513257891803.911, 1513257891822.1287, SCAVENGE
1, 1513257891918.5605, 1513257891935.8984, SCAVENGE
1, 1513257892022.361, 1513257892037.7517, SCAVENGE
1, 1513257892088.0383, 1513257892101.171, SCAVENGE
1, 1513257892115.6287, 1513257892116.0261, INCREMENTAL_MARKING
1, 1513257892116.0625, 1513257892128.5708, MARK_SWEEP_COMPACT
1, 1513257892162.1003, 1513257892196.8142, SCAVENGE
1, 1513257892215.7312, 1513257892229.8938, SCAVENGE
1, 1513257892253.9304, 1513257892267.9385, SCAVENGE
1, 1513257892323.1306, 1513257892341.6738, SCAVENGE
1, 1513257892381.82, 1513257892403.1082, SCAVENGE
1, 1513257892529.966, 1513257892555.5193, SCAVENGE
1, 1513257892712.4702, 1513257892713.0115, INCREMENTAL_MARKING
1, 1513257892720.602, 1513257892720.8833, INCREMENTAL_MARKING
1, 1513257892721.3845, 1513257892740.329, MARK_SWEEP_COMPACT
1, 1513257892819.7139, 1513257892832.0095, SCAVENGE
1, 1513257892859.359, 1513257892874.3806, SCAVENGE
1, 1513257892894.0156, 1513257892910.0115, SCAVENGE
1, 1513257892936.2937, 1513257892954.1018, SCAVENGE
1, 1513257892976.1926, 1513257892993.998, SCAVENGE
1, 1513257893028.2747, 1513257893045.5845, SCAVENGE
1, 1513257893076.609, 1513257893095.1907, SCAVENGE
1, 1513257893173.706, 1513257893189.7366, SCAVENGE
1, 1513257893288.2185, 1513257893304.3438, SCAVENGE
1, 1513257893351.874, 1513257893373.9688, SCAVENGE
1, 1513257893393.3684, 1513257893393.8809, INCREMENTAL_MARKING
1, 1513257893393.9207, 1513257893407.3503, MARK_SWEEP_COMPACT
1, 1513257893447.9688, 1513257893462.7632, SCAVENGE
1, 1513257893477.4912, 1513257893492.0806, SCAVENGE
1, 1513257893515.7183, 1513257893529.9146, SCAVENGE
1, 1513257893580.0344, 1513257893595.7485, SCAVENGE
1, 1513257893641.99, 1513257893659.3809, SCAVENGE
1, 1513257893752.5278, 1513257893777.9036, SCAVENGE
1, 1513257893956.9343, 1513257893957.7004, INCREMENTAL_MARKING
1, 1513257893969.6277, 1513257893991.768, MARK_SWEEP_COMPACT
1, 1513257894064.004, 1513257894076.6462, SCAVENGE
1, 1513257894108.9954, 1513257894124.843, SCAVENGE
1, 1513257894144.5295, 1513257894162.0188, SCAVENGE
1, 1513257894188.0256, 1513257894204.0188, SCAVENGE
1, 1513257894228.34, 1513257894244.812, SCAVENGE
1, 1513257894284.1436, 1513257894302.7278, SCAVENGE
1, 1513257894342.1343, 1513257894373.9385, SCAVENGE
1, 1513257894482.2102, 1513257894508.3691, SCAVENGE
1, 1513257894597.8157, 1513257894612.5156, SCAVENGE
1, 1513257894665.083, 1513257894665.5444, INCREMENTAL_MARKING
1, 1513257894665.594, 1513257894676.8042, MARK_SWEEP_COMPACT
1, 1513257894704.7178, 1513257894720.0974, SCAVENGE
1, 1513257894736.7454, 1513257894751.2673, SCAVENGE
1, 1513257894772.9485, 1513257894787.3257, SCAVENGE
1, 1513257894839.789, 1513257894856.7366, SCAVENGE
1, 1513257894895.211, 1513257894916.3953, SCAVENGE
1, 1513257895002.063, 1513257895025.9312, SCAVENGE
1, 1513257895213.1267, 1513257895213.6875, INCREMENTAL_MARKING
1, 1513257895216.5845, 1513257895236.7424, SCAVENGE
1, 1513257895239.5134, 1513257895239.795, INCREMENTAL_MARKING
1, 1513257895240.6145, 1513257895248.4216, MARK_SWEEP_COMPACT
1, 1513257895345.395, 1513257895360.9639, SCAVENGE
1, 1513257895388.6143, 1513257895420.3054, SCAVENGE
1, 1513257895472.6885, 1513257895512.4883, SCAVENGE
1, 1513257895539.4163, 1513257895558.5085, SCAVENGE
1, 1513257895585.2988, 1513257895604.8086, SCAVENGE
1, 1513257895635.2886, 1513257895654.5505, SCAVENGE
0, 1513257895697.8135, 1513257895717.1206, SCAVENGE
0, 1513257910760.0923, 1513257910771.1357, SCAVENGE
0, 1513257910779.6448, 1513257910780.0464, INCREMENTAL_MARKING
0, 1513257910780.1274, 1513257910789.9475, MARK_SWEEP_COMPACT
0, 1513257929022.9656, 1513257929023.213, INCREMENTAL_MARKING
0, 1513257929023.221, 1513257929028.9907, MARK_SWEEP_COMPACT
0, 1513257930039.5364, 1513257930039.7468, INCREMENTAL_MARKING
0, 1513257930039.8218, 1513257930041.915, MARK_SWEEP_COMPACT
