timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559299669772, 0, 0.45801599999999887, 0.04197736932129383, 489365504, 295653376, 115411032, 94665413, 3
1559299669783, 0, 0.3777019999999993, 0.04201315474273592, 489365504, 295653376, 115413904, 94665482, 3
1559299669794, 0, 0.45540499999999895, 0.041318342044138895, 489365504, 295653376, 115416952, 94665551, 3
1559299669804, 0, 0.29914099999999877, 0.025439014768319033, 489365504, 295653376, 115419824, 94665620, 3
1559299669815, 0, 0.4377420000000001, 0.04052600648684361, 489365504, 295653376, 115422840, 94665689, 3
1559299669826, 0, 0.4586819999999996, 0.04187908189578764, 489365504, 295653376, 115425712, 94665758, 3
1559299669837, 0, 0.4715429999999987, 0.04364208789478304, 489365504, 295653376, 115428728, 94665827, 3
1559299669848, 0, 0.4378650000000004, 0.0395674785983532, 489365504, 295653376, 115431600, 94665896, 3
1559299669859, 0, 0.2871819999999996, 0.0237188376758572, 489365504, 295653376, 115434616, 94665965, 3
1559299669868, 0, 0, 0.04024280250024912, 489365504, 295653376, 115437472, 94666034, 3
1559299669878, 0, 0, 0.048386915754462134, 489365504, 295653376, 115440456, 94666103, 3
1559299669889, 0, 0.41657999999999973, 0.04224035143972398, 489365504, 295653376, 115443312, 94666172, 3
1559299669900, 0, 0.4453479999999992, 0.043655797777154004, 489365504, 295653376, 115446328, 94666241, 3
1559299669911, 0, 0.2622869999999988, 0.016760396586063125, 489365504, 295653376, 115449200, 94666310, 3
1559299669921, 0, 0.24304300000000012, 0.01815866632601269, 489365504, 295653376, 115452216, 94666379, 3
1559299669932, 0, 0.26236199999999954, 0.02163244679928461, 489365504, 295653376, 115455088, 94666448, 3
1559299669942, 0, 0.2984960000000001, 0.024955100239879686, 489365504, 295653376, 115458104, 94666517, 3
1559299669952, 0, 0, 0.04733991008594259, 489365504, 295653376, 115460960, 94666586, 3
1559299669963, 0, 0.4634109999999989, 0.04329372133045333, 489365504, 295653376, 115463960, 94666655, 3
1559299669974, 0, 0.2573239999999988, 0.021253106560736507, 489365504, 295653376, 115466832, 94666724, 3
1559299669985, 0, 0.4615709999999993, 0.041963104776519704, 489365504, 295653376, 115469848, 94666793, 3
1559299669996, 0, 0.34501199999999876, 0.03054612213112948, 489365504, 295653376, 115472720, 94666862, 3
1559299670008, 0, 0.5023169999999997, 0.5518782188730353, 489365504, 295653376, 115495224, 94666931, 3
1559299670019, 0, 0.4620110000000004, 0.042056923855270274, 489365504, 295653376, 115498000, 94667000, 3
1559299670030, 0, 0.27823199999999915, 0.02082070145916146, 489365504, 295653376, 115500920, 94667069, 3
1559299670040, 0, 0.26118999999999915, 0.020952735501437943, 489365504, 295653376, 115503696, 94667138, 3
1559299670051, 0, 0.4218789999999988, 0.03838079486434261, 489365504, 295653376, 115506616, 94667207, 3
1559299670062, 0, 0.3570069999999994, 0.03176593392280222, 489365504, 295653376, 115509392, 94667276, 3
1559299670073, 0, 0.4658219999999993, 0.04204160934516181, 489365504, 295653376, 115512312, 94667345, 3
1559299670084, 0, 0.4603369999999991, 0.04215925356898158, 489365504, 295653376, 115515088, 94667414, 3
1559299670094, 0, 0, 0.052469280184691866, 489365504, 295653376, 115517992, 94667483, 3
1559299670104, 0, 0, 0.04944054700430871, 489365504, 295653376, 115520736, 94667552, 3
1559299670114, 0, 0.26605900000000027, 0.02133243146177126, 489365504, 295653376, 115523640, 94667621, 3
1559299670125, 0, 0.35653699999999944, 0.03282950661982862, 489365504, 295653376, 115526416, 94667690, 3
1559299670136, 0, 0.4601969999999991, 0.042064217337398145, 489365504, 295653376, 115529336, 94667759, 3
1559299670147, 0, 0.46056199999999947, 0.042062749592230324, 489365504, 295653376, 115532112, 94667828, 3
1559299670156, 0, 0, 0.02989470397038231, 489365504, 295653376, 115535016, 94667897, 3
1559299670167, 0, 0.2913180000000004, 0.032843217943513164, 489365504, 295653376, 115537776, 94667966, 3
1559299670178, 0, 0.40482899999999944, 0.035560411420504846, 489365504, 295653376, 115540696, 94668035, 3
1559299670188, 0, 0.3007059999999999, 0.026017634131097422, 489365504, 295653376, 115543472, 94668104, 3
1559299670199, 0, 0.2571659999999998, 0.021253433940720077, 489365504, 295653376, 115546392, 94668173, 3
1559299670210, 0, 0.42967200000000005, 0.03902327896792919, 489365504, 295653376, 115549168, 94668242, 3
1559299670221, 0, 0.4571829999999988, 0.042076341209673775, 489365504, 295653376, 115552088, 94668311, 3
1559299670231, 0, 0.27046999999999954, 0.026483695488132484, 489365504, 295653376, 115554864, 94668380, 3
1559299670242, 0, 0.36894899999999886, 0.03414039359244606, 489365504, 295653376, 115557784, 94668449, 3
1559299670253, 0, 0.26507900000000006, 0.021139632729567887, 489365504, 295653376, 115560560, 94668518, 3
1559299670263, 0, 0.2650129999999997, 0.021139768649099618, 489365504, 295653376, 115563480, 94668587, 3
1559299670274, 0, 0.46133700000000033, 0.042155223562724345, 489365504, 295653376, 115566256, 94668656, 3
1559299670285, 0, 0.453538, 0.043621594908824175, 489365504, 295653376, 115569176, 94668725, 3
1559299670296, 0, 0.2554829999999999, 0.02213450112491045, 489365504, 295653376, 115571952, 94668794, 3
1559299670307, 0, 0.3722829999999995, 0.12784070777860573, 489365504, 295653376, 115577392, 94668863, 3
1559299670318, 0, 0.29052899999999937, 0.02312806270698037, 489365504, 295653376, 115580008, 94668932, 3
1559299670329, 0, 0.4520509999999991, 0.04123592584842918, 489365504, 295653376, 115582768, 94669001, 3
1559299670338, 0, 0, 0.03837436796882978, 489365504, 295653376, 115585368, 94669070, 3
1559299670348, 0, 0, 0.04932452279314656, 489365504, 295653376, 115588112, 94669139, 3
1559299670359, 0, 0.44996999999999865, 0.0426795483623398, 489365504, 295653376, 115590712, 94669208, 3
1559299670370, 0, 0.2670320000000004, 0.021233010669490463, 489365504, 295653376, 115593472, 94669277, 3
1559299670381, 0, 0.2957679999999989, 0.02505883970967489, 489365504, 295653376, 115596088, 94669346, 3
1559299670390, 0, 0, 0.04500081298638556, 489365504, 295653376, 115598832, 94669415, 3
1559299670400, 0, 0, 0.0488548455917226, 489365504, 295653376, 115601416, 94669484, 3
1559299670411, 0, 0.4571899999999989, 0.04169380110718081, 489365504, 295653376, 115604160, 94669553, 3
1559299670422, 0, 0.26917800000000014, 0.02103381594904675, 489365504, 295653376, 115606776, 94669622, 3
1559299670432, 0, 0.2989669999999993, 0.025924930141052013, 489365504, 295653376, 115609536, 94669691, 3
1559299670442, 0, 0, 0.04901820230328627, 489365504, 295653376, 115612136, 94669760, 3
1559299670453, 0, 0.2546369999999989, 0.020673574305945693, 489365504, 295653376, 115614880, 94669829, 3
1559299670464, 0, 0.29962100000000014, 0.0247581925587359, 489365504, 295653376, 115617496, 94669898, 3
1559299670475, 0, 0.2913920000000001, 0.023028954683681272, 489365504, 295653376, 115620256, 94669967, 3
1559299670485, 0, 0.26594599999999957, 0.021430075708561102, 489365504, 295653376, 115622872, 94670036, 3
1559299670496, 0, 0.3815849999999994, 0.035062083487251705, 489365504, 295653376, 115625632, 94670105, 3
1559299670507, 0, 0.3334229999999998, 0.03299971364764609, 489365504, 295653376, 115628248, 94670174, 3
1559299670518, 0, 0.469517999999999, 0.042217798374290016, 489365504, 295653376, 115631008, 94670243, 3
1559299670528, 0, 0.2612179999999995, 0.021147586962873218, 489365504, 295653376, 115633624, 94670312, 3
1559299670539, 0, 0.257852999999999, 0.02066709281172191, 489365504, 295653376, 115636384, 94670381, 3
1559299670550, 0, 0.43196299999999965, 0.04160290829252366, 489365504, 295653376, 115639000, 94670450, 3
1559299670561, 0, 0.41606399999999866, 0.032353871865610666, 489365504, 295653376, 115641760, 94670519, 3
1559299670571, 0, 0.2676999999999996, 0.02113423648918453, 489365504, 295653376, 115644376, 94670588, 3
1559299670582, 0, 0.4667759999999994, 0.042324398649593725, 489365504, 295653376, 115647136, 94670657, 3
1559299670593, 0, 0.35097999999999985, 0.03265391296283057, 489365504, 295653376, 115649752, 94670726, 3
1559299670604, 0, 0.4484399999999997, 0.04163300932962241, 489365504, 295653376, 115652512, 94670795, 3
1559299670615, 0, 0.4650439999999989, 0.041471397540230125, 489365504, 295653376, 115655128, 94670864, 3
1559299670626, 0, 0.4677150000000001, 0.041556347302157154, 489365504, 295653376, 115657888, 94670933, 3
1559299670636, 0, 0.2987190000000002, 0.024469062608660358, 489365504, 295653376, 115660504, 94671002, 3
1559299670647, 0, 0.2795329999999989, 0.022471837971627703, 489365504, 295653376, 115663264, 94671071, 3
1559299670658, 0, 0.20954599999999957, 0.023703306689641244, 489365504, 295653376, 115665880, 94671140, 3
1559299670667, 0, 0, 0.035167152468632557, 489365504, 295653376, 115668624, 94671209, 3
1559299670678, 0, 0.40522299999999944, 0.036904543035742726, 489365504, 295653376, 115671224, 94671278, 3
1559299670689, 0, 0.3261000000000003, 0.03244206428370827, 489365504, 295653376, 115673984, 94671347, 3
1559299670700, 0, 0.2732890000000001, 0.021220078594109442, 489365504, 295653376, 115676600, 94671416, 3
1559299670709, 0, 0, 0.04495484907126789, 489365504, 295653376, 115679344, 94671485, 3
1559299670719, 0, 0, 0.04898355953730446, 489365504, 295653376, 115681928, 94671554, 3
1559299670729, 0, 0, 0.04906416696166717, 489365504, 295653376, 115684656, 94671623, 3
1559299670740, 0, 0.362857, 0.03309898032945934, 489365504, 295653376, 115687256, 94671692, 3
1559299670751, 0, 0.4241969999999995, 0.03770074567854004, 489365504, 295653376, 115690016, 94671761, 3
1559299670762, 0, 0.2819919999999989, 0.02305000820852613, 489365504, 295653376, 115692632, 94671830, 3
1559299670771, 0, 0, 0.031949522327837904, 489365504, 295653376, 115695376, 94671899, 3
1559299670782, 0, 0.4247549999999993, 0.03952131249127677, 489365504, 295653376, 115697976, 94671968, 3
1559299670793, 0, 0.2745300000000004, 0.023261404657925956, 489365504, 295653376, 115700736, 94672037, 3
1559299670802, 0, 0, 0.028495148539056974, 489365504, 295653376, 115703336, 94672106, 3
1559299670813, 0, 0.2883889999999987, 0.02323007032490704, 489365504, 295653376, 115706080, 94672175, 3
1559299670824, 0, 0.2815839999999987, 0.023050922892814962, 489365504, 295653376, 115708696, 94672244, 3
1559299670834, 0, 0, 0.04899946774986752, 489365504, 295653376, 115711440, 94672313, 3
1559299670843, 0, 0, 0.04903607726567241, 489365504, 295653376, 115714024, 94672382, 3
1559299670853, 0, 0, 0.04895477338582186, 489365504, 295653376, 115716752, 94672451, 3
1559299670864, 0, 0.2628249999999994, 0.02124171463510291, 489365504, 295653376, 115719352, 94672520, 3
1559299670875, 0, 0.3630569999999995, 0.03358082465434668, 489365504, 295653376, 115722112, 94672589, 3
1559299670886, 0, 0.4478969999999993, 0.04086946875529114, 489365504, 295653376, 115724728, 94672658, 3
1559299670897, 0, 0.4349790000000002, 0.04226170459950135, 489365504, 295653376, 115727488, 94672727, 3
1559299670907, 0, 0, 0.05223401512764477, 489365504, 295653376, 115730088, 94672796, 3
1559299670917, 0, 0.2546799999999987, 0.020575971166335763, 489365504, 295653376, 115732832, 94672865, 3
1559299670928, 0, 0.34541299999999886, 0.030834921718446623, 489365504, 295653376, 115735448, 94672934, 3
1559299670939, 0, 0.4572819999999993, 0.04140655286909161, 489365504, 295653376, 115738208, 94673003, 3
1559299670950, 0, 0.4600270000000002, 0.04158689074129541, 489365504, 295653376, 115740824, 94673072, 3
1559299670961, 0, 0.44004900000000013, 0.04032548123097889, 489365504, 295653376, 115743584, 94673141, 3
1559299670971, 0, 0.26388899999999893, 0.022311231152246487, 489365504, 295653376, 115746200, 94673210, 3
1559299670982, 0, 0.2635170000000002, 0.022604337285162583, 489365504, 295653376, 115748960, 94673279, 3
1559299670993, 0, 0.45404299999999864, 0.041706352269643435, 489365504, 295653376, 115751576, 94673348, 3
1559299671004, 0, 0.42801899999999904, 0.041522747513214164, 489365504, 295653376, 115754336, 94673417, 3
1559299671013, 0, 0, 0.025516449712245506, 489365504, 295653376, 115756936, 94673486, 3
1559299671024, 0, 0.28984900000000025, 0.024392972141768065, 489365504, 295653376, 115759680, 94673555, 3
1559299671035, 0, 0.4539669999999987, 0.041706655473467635, 489365504, 295653376, 115762296, 94673624, 3
1559299671046, 0, 0.46051799999999865, 0.041584938719095944, 489365504, 295653376, 115765056, 94673693, 3
1559299671057, 0, 0.4515469999999997, 0.03932432203577135, 489365504, 295653376, 115767672, 94673762, 3
1559299671067, 0, 0.30243999999999893, 0.02591619072763346, 489365504, 295653376, 115770432, 94673831, 3
1559299671078, 0, 0.27887099999999876, 0.022181424399625217, 489365504, 295653376, 115773048, 94673900, 3
1559299671089, 0, 0.25496799999999986, 0.02067290702418574, 489365504, 295653376, 115775808, 94673969, 3
1559299671099, 0, 0.2641270000000002, 0.020459606550074838, 489365504, 295653376, 115778424, 94674038, 3
1559299671110, 0, 0.4713269999999987, 0.043069994853565365, 489365504, 295653376, 115781184, 94674107, 3
1559299671121, 0, 0.26316699999999926, 0.02065639193048306, 489365504, 295653376, 115783800, 94674176, 3
1559299671131, 0, 0.2558959999999999, 0.020671036445767392, 489365504, 295653376, 115786560, 94674245, 3
1559299671142, 0, 0.4746600000000001, 0.043629101087768005, 489365504, 295653376, 115789176, 94674314, 3
1559299671153, 0, 0.26348400000000005, 0.0206557539330699, 489365504, 295653376, 115791936, 94674383, 3
1559299671163, 0, 0, 0.04089833510930292, 489365504, 295653376, 115794536, 94674452, 3
1559299671172, 0, 0, 0.04402369811581754, 489365504, 295653376, 115797264, 94674521, 3
1559299671182, 0, 0, 0.050939125530246765, 489365504, 295653376, 115799848, 94674590, 3
1559299671193, 0, 0.4500250000000001, 0.04162669467297925, 489365504, 295653376, 115802592, 94674659, 3
1559299671204, 0, 0.4480769999999996, 0.04173016718770354, 489365504, 295653376, 115805208, 94674728, 3
1559299671215, 0, 0.457554, 0.041883599166688504, 489365504, 295653376, 115807968, 94674797, 3
1559299671226, 0, 0.2573539999999994, 0.020570607195578898, 489365504, 295653376, 115810584, 94674866, 3
1559299671237, 0, 0.42397300000000016, 0.038277152099300334, 489365504, 295653376, 115813344, 94674935, 3
1559299671247, 0, 0, 0.044847733972594214, 489365504, 295653376, 115815944, 94675004, 3
1559299671256, 0, 0, 0.048845788780892456, 489365504, 295653376, 115818672, 94675073, 3
1559299671267, 0, 0.259074, 0.020664633084818376, 489365504, 295653376, 115821272, 94675142, 3
1559299671278, 0, 0.2884159999999998, 0.02303561597820306, 489365504, 295653376, 115824032, 94675211, 3
1559299671288, 0, 0, 0.04904953084914865, 489365504, 295653376, 115826632, 94675280, 3
1559299671298, 0, 0.26014299999999935, 0.020662480045356094, 489365504, 295653376, 115829376, 94675349, 3
1559299671309, 0, 0.28309099999999887, 0.022950297726627142, 489365504, 295653376, 115831992, 94675418, 3
1559299671320, 0, 0.4135340000000003, 0.03725920518433031, 489365504, 295653376, 115834752, 94675487, 3
1559299671331, 0, 0.46485099999999946, 0.041663278340035616, 489365504, 295653376, 115837368, 94675556, 3
1559299671342, 0, 0.48891699999999894, 0.044523185758834787, 489365504, 295653376, 115840128, 94675625, 3
1559299671352, 0, 0.25575100000000006, 0.020573822433871493, 489365504, 295653376, 115842744, 94675694, 3
1559299671363, 0, 0.3891739999999988, 0.035806503962682694, 489365504, 295653376, 115845504, 94675763, 3
1559299671374, 0, 0.39477799999999874, 0.03569099792222595, 489365504, 295653376, 115848120, 94675832, 3
1559299671385, 0, 0.4556609999999992, 0.04150861432863977, 489365504, 295653376, 115850880, 94675901, 3
1559299671396, 0, 0.463652999999999, 0.04157247951551911, 489365504, 295653376, 115853496, 94675970, 3
1559299671407, 0, 0.4540930000000003, 0.041514840168343635, 489365504, 295653376, 115856256, 94676039, 3
1559299671417, 0, 0.25947299999999984, 0.020858771205889425, 489365504, 295653376, 115858872, 94676108, 3
1559299671428, 0, 0.4491359999999993, 0.04172593791486684, 489365504, 295653376, 115861632, 94676177, 3
1559299671439, 0, 0.40348000000000006, 0.03604563088505, 489365504, 295653376, 115864248, 94676246, 3
1559299671449, 0, 0.2881669999999996, 0.024591358207929556, 489365504, 295653376, 115867008, 94676315, 3
1559299671460, 0, 0.27860199999999935, 0.02315489985894969, 489365504, 295653376, 115869624, 94676384, 3
1559299671471, 0, 0.4599809999999991, 0.042160688437196975, 489365504, 295653376, 115872384, 94676453, 3
1559299671482, 0, 0.3972629999999988, 0.037125154956645805, 489365504, 295653376, 115875000, 94676522, 3
1559299671493, 0, 0.4661289999999987, 0.04137155198450163, 489365504, 295653376, 115877760, 94676591, 3
1559299671503, 0, 0.26722, 0.027368654806266938, 489365504, 295653376, 115880376, 94676660, 3
1559299671514, 0, 0.4360039999999987, 0.04014946717153424, 489365504, 295653376, 115883136, 94676729, 3
1559299671525, 0, 0.4618929999999999, 0.0429176631800765, 489365504, 295653376, 115885752, 94676798, 3
1559299671536, 0, 0.45225899999999974, 0.041904816939572584, 489365504, 295653376, 115888512, 94676867, 3
1559299671547, 0, 0.2597629999999995, 0.021248054170452085, 489365504, 295653376, 115891128, 94676936, 3
1559299671556, 0, 0, 0.03319421033008109, 489365504, 295653376, 115893872, 94677005, 3
1559299671567, 0, 0.44655299999999976, 0.04154480430051903, 489365504, 295653376, 115896472, 94677074, 3
1559299671578, 0, 0.45397200000000026, 0.041897950367573204, 489365504, 295653376, 115899232, 94677143, 3
1559299671589, 0, 0.46144799999999897, 0.04330184502183637, 489365504, 295653376, 115901848, 94677212, 3
1559299671600, 0, 0.4455460000000002, 0.041740278583809784, 489365504, 295653376, 115904608, 94677281, 3
1559299671611, 0, 0.289655999999999, 0.023130024949327754, 489365504, 295653376, 115907224, 94677350, 3
1559299671620, 0, 0, 0.039303066910160556, 489365504, 295653376, 115909968, 94677419, 3
1559299671630, 0, 0, 0.049721271191716696, 489365504, 295653376, 115912552, 94677488, 3
1559299671641, 0, 0.4551040000000004, 0.0421803551643293, 489365504, 295653376, 115915296, 94677557, 3
1559299671652, 0, 0.2505170000000003, 0.020486771545279128, 489365504, 295653376, 115917912, 94677626, 3
1559299671662, 0, 0.24807299999999977, 0.016490905168220407, 489365504, 295653376, 115920672, 94677695, 3
1559299671672, 0, 0, 0.048844361398480536, 489365504, 295653376, 115923272, 94677764, 3
1559299671682, 0, 0, 0.04883316166139065, 489365504, 295653376, 115926000, 94677833, 3
1559299671693, 0, 0.2557029999999987, 0.02057391872600055, 489365504, 295653376, 115928600, 94677902, 3
1559299671704, 0, 0.2549089999999996, 0.023110882797692304, 489365504, 295653376, 115931360, 94677971, 3
1559299671714, 0, 0.2647669999999991, 0.02123769589704277, 489365504, 295653376, 115933976, 94678040, 3
1559299671725, 0, 0.3041999999999998, 0.026202907552260245, 489365504, 295653376, 115936736, 94678109, 3
1559299671736, 0, 0.4460319999999989, 0.04030238467582715, 489365504, 295653376, 115939352, 94678178, 3
1559299671747, 0, 0.30115299999999934, 0.025045740025412693, 489365504, 295653376, 115942112, 94678247, 3
1559299671757, 0, 0.26690799999999903, 0.02133066742197359, 489365504, 295653376, 115944728, 94678316, 3
1559299671768, 0, 0.41198400000000035, 0.03726475184748651, 489365504, 295653376, 115947488, 94678385, 3
1559299671779, 0, 0.4500239999999991, 0.04066976305508964, 489365504, 295653376, 115950104, 94678454, 3
1559299671790, 0, 0.40151000000000003, 0.036725436979823126, 489365504, 295653376, 115952864, 94678523, 3
1559299671801, 0, 0.4553510000000003, 0.03519728797244588, 489365504, 295653376, 115955480, 94678592, 3
1559299671811, 0, 0.25390599999999885, 0.020772571935026518, 489365504, 295653376, 115958240, 94678661, 3
1559299671822, 0, 0.25593299999999886, 0.019598411963104675, 489365504, 295653376, 115960856, 94678730, 3
1559299671832, 0, 0.2963969999999989, 0.0252515515864433, 489365504, 295653376, 115963616, 94678799, 3
1559299671843, 0, 0.2686250000000001, 0.02122971673422683, 489365504, 295653376, 115966232, 94678868, 3
1559299671854, 0, 0.3130779999999991, 0.02647124359963146, 489365504, 295653376, 115968992, 94678937, 3
1559299671865, 0, 0.464283, 0.04137885032352431, 489365504, 295653376, 115971608, 94679006, 3
1559299671876, 0, 0.47127699999999884, 0.04135121246434413, 489365504, 295653376, 115974368, 94679075, 3
1559299671886, 0, 0.26385400000000025, 0.02084986789562673, 489365504, 295653376, 115976984, 94679144, 3
1559299671897, 0, 0.32115699999999947, 0.03119805269893676, 489365504, 295653376, 115979744, 94679213, 3
1559299671908, 0, 0.45520400000000016, 0.04131913638413942, 489365504, 295653376, 115982360, 94679282, 3
1559299671919, 0, 0.28754099999999916, 0.023037575257294236, 489365504, 295653376, 115985120, 94679351, 3
1559299671929, 0, 0.26113999999999926, 0.021147747716140704, 489365504, 295653376, 115987736, 94679420, 3
1559299671940, 0, 0.44928099999999915, 0.04344796546288688, 489365504, 295653376, 115990496, 94679489, 3
1559299671951, 0, 0.2552620000000001, 0.020672314368955176, 489365504, 295653376, 115993112, 94679558, 3
1559299671960, 0, 0, 0.03546339026368156, 489365504, 295653376, 115995856, 94679627, 3
1559299671971, 0, 0.4078269999999993, 0.037087472726055115, 489365504, 295653376, 115998456, 94679696, 3
1559299671982, 0, 0.45280399999999865, 0.04161562773012869, 489365504, 295653376, 116001216, 94679765, 3
1559299671993, 0, 0.416758999999999, 0.039551649414179595, 489365504, 295653376, 116003832, 94679834, 3
1559299672004, 0, 0.24075299999999977, 0.021092198981852214, 489365504, 295653376, 116006592, 94679903, 3
1559299672014, 0, 0.2968630000000001, 0.025444642703316533, 489365504, 295653376, 116009208, 94679972, 3
1559299672025, 0, 0.25800100000000015, 0.020666794631819592, 489365504, 295653376, 116011968, 94680041, 3
1559299672036, 0, 0.2822659999999999, 0.02314664880290006, 489365504, 295653376, 116014584, 94680110, 3
1559299672046, 0, 0, 0.06700303030686124, 489365504, 295653376, 116017328, 94680179, 3
1559299672055, 0, 0, 0.04876359997804582, 489365504, 295653376, 116019912, 94680248, 3
1559299672066, 0, 0.26083500000000015, 0.020661086548999178, 489365504, 295653376, 116022656, 94680317, 3
1559299672077, 0, 0.30706099999999914, 0.024740321222509503, 489365504, 295653376, 116025272, 94680386, 3
1559299672087, 0, 0.2839209999999994, 0.025282185656618716, 489365504, 295653376, 116028032, 94680455, 3
1559299672097, 0, 0, 0.049155232965676865, 489365504, 295653376, 116030632, 94680524, 3
1559299672108, 0, 0.2894030000000001, 0.025463090521383992, 489365504, 295653376, 116033376, 94680593, 3
1559299672119, 0, 0.2885369999999998, 0.023035345064123306, 489365504, 295653376, 116035992, 94680662, 3
1559299672128, 0, 0, 0.04764723473065305, 489365504, 295653376, 116038736, 94680731, 3
1559299672139, 0, 0.2630049999999997, 0.02085159268654746, 489365504, 295653376, 116041336, 94680800, 3
1559299672150, 0, 0.39512199999999886, 0.03588221475418952, 489365504, 295653376, 116044096, 94680869, 3
1559299672161, 0, 0.4624649999999999, 0.04138604047898846, 489365504, 295653376, 116046712, 94680938, 3
1559299672172, 0, 0.4578100000000003, 0.0415000846257486, 489365504, 295653376, 116049472, 94681007, 3
1559299672183, 0, 0.46119999999999983, 0.042060184300080294, 489365504, 295653376, 116052088, 94681076, 3
1559299672193, 0, 0.2618999999999989, 0.02065894230113332, 489365504, 295653376, 116054848, 94681145, 3
1559299672204, 0, 0.277118999999999, 0.02306093760323297, 489365504, 295653376, 116057464, 94681214, 3
1559299672215, 0, 0.4554739999999988, 0.041413713046390827, 489365504, 295653376, 116060224, 94681283, 3
1559299672226, 0, 0.3769449999999992, 0.03401771908784329, 489365504, 295653376, 116062840, 94681352, 3
1559299672236, 0, 0.2700389999999988, 0.022005758692834568, 489365504, 295653376, 116065600, 94681421, 3
1559299672247, 0, 0.2562800000000003, 0.020475260035802453, 489365504, 295653376, 116068216, 94681490, 3
1559299672258, 0, 0.45619799999999877, 0.04141084551000278, 489365504, 295653376, 116070976, 94681559, 3
1559299672269, 0, 0.4650769999999991, 0.04137571085239029, 489365504, 295653376, 116073592, 94681628, 3
1559299672279, 0, 0.24039999999999928, 0.02148353579938284, 489365504, 295653376, 116076352, 94681697, 3
1559299672290, 0, 0.4468829999999997, 0.042596437616847053, 489365504, 295653376, 116078968, 94681766, 3
1559299672301, 0, 0.2892650000000003, 0.02497748867387515, 489365504, 295653376, 116081728, 94681835, 3
1559299672312, 0, 0.45157899999999884, 0.04037667418482892, 489365504, 295653376, 116084344, 94681904, 3
1559299672322, 0, 0.29063399999999895, 0.023127826720880366, 489365504, 295653376, 116087104, 94681973, 3
1559299672333, 0, 0.32720899999999986, 0.0277906644476741, 489365504, 295653376, 116089720, 94682042, 3
1559299672344, 0, 0.2638160000000003, 0.02055765613880841, 489365504, 295653376, 116092480, 94682111, 3
1559299672354, 0, 0.291048, 0.022543865308955902, 489365504, 295653376, 116095096, 94682180, 3
1559299672365, 0, 0.4472639999999988, 0.04182913344584765, 489365504, 295653376, 116097856, 94682249, 3
1559299672376, 0, 0.25862799999999986, 0.02056805256999279, 489365504, 295653376, 116100472, 94682318, 3
1559299672386, 0, 0.25748699999999936, 0.020765320004792597, 489365504, 295653376, 116103232, 94682387, 3
1559299672397, 0, 0.4491789999999991, 0.041821467504767604, 489365504, 295653376, 116105848, 94682456, 3
1559299672408, 0, 0.44569599999999987, 0.04154821277586482, 489365504, 295653376, 116108608, 94682525, 3
1559299672419, 0, 0.2603849999999994, 0.020564530473271714, 489365504, 295653376, 116111224, 94682594, 3
1559299672428, 0, 0, 0.030551283437977732, 489365504, 295653376, 116113968, 94682663, 3
1559299672439, 0, 0.446318999999999, 0.04279019241131733, 489365504, 295653376, 116116568, 94682732, 3
1559299672450, 0, 0.4366599999999998, 0.04302142639503443, 489365504, 295653376, 116119328, 94682801, 3
1559299672461, 0, 0.2781919999999989, 0.02305853013837453, 489365504, 295653376, 116121944, 94682870, 3
1559299672472, 0, 0.3110540000000004, 0.026185489863596874, 489365504, 295653376, 116124704, 94682939, 3
1559299672481, 0, 0, 0.042643778484877166, 489365504, 295653376, 116127304, 94683008, 3
1559299672491, 0, 0, 0.048999106319525386, 489365504, 295653376, 116130032, 94683077, 3
1559299672502, 0, 0.44509699999999874, 0.04145485676198125, 489365504, 295653376, 116132632, 94683146, 3
1559299672513, 0, 0.45500599999999913, 0.04160686277941878, 489365504, 295653376, 116135392, 94683215, 3
1559299672524, 0, 0.2596729999999994, 0.020663426602387815, 489365504, 295653376, 116138008, 94683284, 3
1559299672535, 0, 0.2547289999999993, 0.024769060206271665, 489365504, 295653376, 116140768, 94683353, 3
1559299672545, 0, 0, 0.0488308286001003, 489365504, 295653376, 116143368, 94683422, 3
1559299672554, 0, 0, 0.04892183755904492, 489365504, 295653376, 116146096, 94683491, 3
1559299672564, 0, 0, 0.048885567105239044, 489365504, 295653376, 116148680, 94683560, 3
1559299672575, 0, 0.2636209999999988, 0.02065547821767776, 489365504, 295653376, 116151424, 94683629, 3
1559299672586, 0, 0.40614799999999995, 0.07120790517298044, 489365504, 295653376, 116154072, 94683698, 3
1559299672597, 0, 0.33895199999999903, 0.05329360267849199, 489365504, 295653376, 116158000, 94683767, 3
1559299672608, 0, 0.36449200000000026, 0.03222540960039334, 489365504, 295653376, 116160584, 94683836, 3
1559299672619, 0, 0.4531949999999991, 0.0413270775107515, 489365504, 295653376, 116163312, 94683905, 3
1559299672630, 0, 0.45036900000000024, 0.04114687242144272, 489365504, 295653376, 116165896, 94683974, 3
1559299672641, 0, 0.46379400000000004, 0.041571919324864384, 489365504, 295653376, 116168624, 94684043, 3
1559299672651, 0, 0.26261699999999877, 0.02182679135351149, 489365504, 295653376, 116171208, 94684112, 3
1559299672662, 0, 0.2725220000000004, 0.024823504880301057, 489365504, 295653376, 116173936, 94684181, 3
1559299672673, 0, 0.4192039999999988, 0.04002225121995884, 489365504, 295653376, 116176520, 94684250, 3
