timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533050385461, 1, 0.14291199999999904, 0.049196917019491054, 58552320, 34947072, 17953088, 17864557, 109
1533050385481, 1, 9.535913999999998, 0.5846155956665248, 58552320, 34947072, 21163144, 17865213, 109
1533050385492, 1, 0.9295559999999998, 1.0177906586507266, 58585088, 34947072, 16237176, 17864597, 109
1533050385503, 1, 0.8087159999999987, 0.0515324854497056, 58589184, 34947072, 16258280, 17864775, 109
1533050385521, 1, 7.476607999999999, 0.87722972329642, 58589184, 34947072, 19467688, 17865431, 109
1533050385532, 1, 0.8318069999999995, 0.04449857719953836, 58589184, 34947072, 19488792, 17865609, 109
1533050385543, 1, 1.0896109999999997, 0.012534253906651912, 58589184, 34947072, 19494616, 17865678, 109
1533050385562, 1, 8.661172, 0.5416594413255502, 58589184, 34947072, 22704344, 17866334, 109
1533050385576, 1, 4.135005999999999, 1.0137951126444518, 58609664, 34947072, 17790048, 17865033, 109
1533050385587, 1, 0, 0.047791687751734306, 58609664, 34947072, 17811136, 17865211, 109
1533050385604, 1, 7.026430999999999, 0.6906321119205782, 58609664, 34947072, 21020944, 17865867, 109
1533050385615, 1, 0.7400950000000002, 0.056610300002001845, 58609664, 34947072, 21042048, 17866045, 109
1533050385631, 1, 6.0717870000000005, 0.689282405248402, 58638336, 34947072, 16100736, 17865251, 109
1533050385642, 1, 0.6787019999999995, 0.055812026592745076, 58638336, 34947072, 16121840, 17865429, 109
1533050385658, 1, 5.871150999999999, 0.7653509187833951, 58638336, 34947072, 19331248, 17866085, 109
1533050385669, 1, 0, 1.0038854529872998, 58638336, 34947072, 22556728, 17866850, 109
1533050385682, 1, 2.8946369999999995, 0.033502300219851094, 58638336, 34947072, 22577688, 17867028, 109
1533050385693, 1, 0.5966719999999999, 0.012079264131229126, 58638336, 34947072, 22583656, 17867097, 109
1533050385702, 1, 0, 0.013225349963727057, 58638336, 34947072, 22589464, 17867166, 109
1533050385720, 1, 7.9464729999999975, 0.8296337670360077, 58667008, 34947072, 17639536, 17865578, 109
1533050385742, 1, 11.223203999999999, 0.6715762615295976, 58675200, 34947072, 20874568, 17866930, 109
1533050385754, 1, 1.7818810000000003, 1.0130810182177192, 58707968, 34947072, 15911032, 17865796, 109
1533050385764, 1, 0, 0.9902716582157312, 58707968, 34947072, 19145624, 17866083, 109
1533050385777, 1, 2.572509, 0.013282949330161546, 58707968, 34947072, 19151592, 17866152, 109
1533050385790, 1, 2.597614, 0.010875075232500378, 58707968, 34947072, 19157416, 17866221, 109
1533050385803, 1, 2.6009079999999987, 0.01118966982379365, 58707968, 34947072, 19163384, 17866290, 109
1533050385820, 1, 7.2486669999999975, 0.7829010786746594, 58707968, 34947072, 22394872, 17867686, 109
1533050385835, 1, 5.122463999999999, 1.0110786178760287, 58724352, 34947072, 17470344, 17866232, 109
1533050385853, 1, 7.353777999999998, 1.002375390534557, 58724352, 34947072, 20685368, 17866410, 109
1533050385871, 1, 7.358259, 0.9639791640394351, 58765312, 34947072, 15762040, 17866450, 109
1533050385881, 1, 0.6053569999999997, 0.044977269506344765, 58765312, 34947072, 15783000, 17866628, 109
1533050385894, 1, 1.9586670000000002, 0.010536291377625951, 58765312, 34947072, 15788968, 17866697, 109
1533050385911, 1, 7.278738000000001, 0.5403172384464653, 58765312, 34947072, 18998920, 17867353, 109
1533050385922, 1, 0.30148499999999956, 1.0030592676686905, 58765312, 34947072, 22224072, 17868118, 109
1533050385933, 1, 0.5413669999999993, 0.04525029818238944, 58765312, 34947072, 22245032, 17868296, 109
1533050385954, 1, 11.448778, 0.7605095264634657, 58781696, 34947072, 17292496, 17866777, 109
1533050385967, 1, 2.539709, 1.0029738329653424, 58781696, 34947072, 20517736, 17867542, 109
1533050385980, 1, 3.048297, 0.044373606762629636, 58781696, 34947072, 20538840, 17867720, 109
1533050386003, 1, 12.894755, 0.6662224601224167, 58806272, 34947072, 15601376, 17866995, 109
1533050386023, 1, 8.797639999999998, 1.002572663376892, 58806272, 34947072, 22031968, 17868347, 109
1533050386032, 1, 0, 0.07444249502082388, 58806272, 34947072, 22068048, 17868634, 109
1533050386043, 1, 0.24748199999999976, 0.028787559714669418, 58806272, 34947072, 22080672, 17869290, 109
1533050386056, 1, 2.552906, 1.013868820494633, 58830848, 34947072, 17138368, 17867322, 109
1533050386069, 1, 2.9388489999999994, 0.037484014227231494, 58830848, 34947072, 17159472, 17867500, 109
1533050386088, 1, 9.203122, 0.7149358317881852, 58830848, 34947072, 20369464, 17868156, 109
1533050386102, 1, 3.7005159999999986, 0.9333225113565067, 58867712, 34947072, 15440064, 17867540, 109
1533050386125, 1, 12.27927, 0.6917192529198667, 58867712, 34947072, 18665096, 17868305, 109
1533050386135, 1, 0.4431339999999988, 0.04653775389648357, 58867712, 34947072, 18686200, 17868483, 109
1533050386149, 1, 3.394062999999999, 0.7068056944334218, 58867712, 34947072, 21895904, 17869139, 109
1533050386163, 1, 3.1862249999999985, 0.7799047870031037, 58888192, 34947072, 16975528, 17867867, 109
1533050386173, 1, 0.13668200000000041, 1.0042733904447234, 58896384, 34947072, 20200160, 17868632, 109
1533050386189, 1, 6.089002000000001, 0.7157684485339737, 58937344, 34947072, 15304184, 17868085, 109
1533050386201, 1, 1.8028049999999993, 0.05032701972115951, 58937344, 34947072, 15325144, 17868263, 109
1533050386213, 1, 1.5252029999999994, 0.011973758726852796, 58937344, 34947072, 15331112, 17868332, 109
1533050386226, 1, 2.596314999999999, 0.010320478647922033, 58937344, 34947072, 15336936, 17868401, 109
1533050386247, 1, 11.174827, 0.628293208723736, 58937344, 34947072, 18546968, 17869057, 109
1533050386260, 1, 2.673176999999999, 1.0033790264272329, 58941440, 34947072, 21771840, 17869822, 109
1533050386277, 1, 6.046863999999999, 1.0097923182997002, 58961920, 34947072, 16834824, 17868412, 109
1533050386287, 1, 0.3239599999999996, 0.9920611858240443, 58961920, 34947072, 20074832, 17869286, 109
1533050386298, 1, 0.09905399999999887, 0.012377396932425554, 58961920, 34947072, 20080800, 17869355, 109
1533050386308, 1, 0.3991699999999998, 0.010000798140620838, 58961920, 34947072, 20086624, 17869424, 109
1533050386319, 1, 0.35499599999999987, 0.011395465531807062, 58961920, 34947072, 20092592, 17869493, 109
1533050386330, 1, 1.2494629999999987, 0.0104004964503639, 58961920, 34947072, 20098416, 17869562, 109
1533050386347, 1, 6.290827999999998, 1.2595430999578414, 59166720, 34947072, 23326688, 17870218, 109
1533050386374, 1, 16.844012, 1.00636968870376, 59195392, 34947072, 21602376, 17868739, 109
1533050386387, 1, 3.1186609999999995, 1.014585253784666, 59228160, 34947072, 16702232, 17868957, 109
1533050386398, 1, 0.4580529999999996, 0.047523186199190236, 59228160, 34947072, 16723192, 17869135, 109
1533050386410, 1, 1.503964999999999, 0.014777513665940397, 59228160, 34947072, 16729160, 17869204, 109
1533050386428, 1, 8.105312999999999, 0.5293473799652069, 59228160, 34947072, 19939112, 17869860, 109
1533050386449, 1, 10.459591, 1.008133544800578, 59252736, 34947072, 18204696, 17869175, 109
1533050386460, 1, 0.16805199999999942, 1.0043221651502177, 59252736, 34947072, 21444888, 17870049, 109
1533050386472, 1, 1.7209589999999988, 0.05016654353965405, 59256832, 34947072, 21465992, 17870227, 109
1533050386484, 1, 1.6647669999999994, 0.015259627560499065, 59269120, 34947072, 21471816, 17870296, 109
1533050386493, 1, 0, 0.013352546757948239, 59269120, 34947072, 21477768, 17870365, 109
1533050386506, 1, 2.6069329999999997, 0.009359929175478286, 59269120, 34947072, 21483592, 17870434, 109
1533050386517, 1, 0.47087099999999893, 0.01671303180031537, 59269120, 34947072, 21489560, 17870503, 109
1533050386529, 1, 2.163155999999999, 1.0084553712868602, 59293696, 34947072, 16569984, 17869502, 109
1533050386539, 1, 0, 0.14527849489027336, 59314176, 34947072, 16619320, 17871007, 109
1533050386549, 1, 0, 1.0040160642570284, 59314176, 34947072, 19822544, 17871076, 109
1533050386566, 1, 6.349477, 1.0025397142673125, 59314176, 34947072, 23047984, 17871841, 109
1533050386579, 1, 3.003342999999999, 0.9888226435309752, 59359232, 34947072, 18135632, 17869938, 109
1533050386590, 1, 0.6356319999999993, 0.046353615845301906, 59359232, 34947072, 18156736, 17870116, 109
1533050386602, 1, 2.338578, 0.010130827069375417, 59359232, 34947072, 18162560, 17870185, 109
1533050386619, 1, 6.188969, 0.9479294203355384, 59359232, 34947072, 21372512, 17870841, 109
1533050386630, 1, 0.8883879999999991, 0.05189014204857505, 59359232, 34947072, 21393472, 17871019, 109
1533050386642, 1, 1.881869, 0.012624276534272512, 59359232, 34947072, 21399440, 17871088, 109
1533050386655, 1, 2.1161839999999987, 1.0116221410965698, 59392000, 34947072, 16506704, 17870156, 109
1533050386666, 1, 0.7307069999999989, 0.06486059119869735, 59392000, 34947072, 16539424, 17870443, 109
1533050386677, 1, 1.3933459999999993, 0.013077808749071607, 59392000, 34947072, 16545248, 17870512, 109
1533050386690, 1, 2.5907780000000002, 0.010166170827569194, 59392000, 34947072, 16551216, 17870581, 109
1533050386708, 1, 8.216884, 0.785919260396015, 59392000, 34947072, 19761208, 17871237, 109
1533050386719, 1, 0.6965229999999991, 0.04478090684234494, 59392000, 34947072, 19782312, 17871415, 109
1533050386732, 1, 2.2754499999999993, 0.7576911640713783, 59396096, 34947072, 22992448, 17872071, 109
1533050386748, 1, 5.840294999999999, 1.0126074040919062, 59424768, 34947072, 18026320, 17870592, 109
1533050386759, 1, 0.9480339999999998, 1.001641025228822, 59424768, 34947072, 21251560, 17871357, 109
1533050386771, 1, 1.393927999999999, 1.0129956938467577, 59457536, 34947072, 16328224, 17870810, 109
1533050386782, 1, 0.6429530000000003, 0.07535502599701417, 59457536, 34947072, 16355840, 17871575, 109
1533050386796, 1, 3.8553029999999993, 1.0032981595566695, 59461632, 34947072, 19559056, 17871644, 109
1533050386807, 1, 0.7081149999999994, 0.04286468720218265, 59461632, 34947072, 19580040, 17871822, 109
1533050386818, 1, 0.6296319999999991, 0.011947732527334907, 59461632, 34947072, 19586008, 17871891, 109
1533050386829, 1, 1.137281999999999, 0.012390814922348201, 59461632, 34947072, 19591832, 17871960, 109
1533050386839, 1, 0, 0.9293897418836782, 59461632, 34947072, 22801744, 17872616, 109
1533050386851, 1, 2.1019229999999993, 0.8879580542695571, 59506688, 34947072, 17866016, 17871137, 109
1533050386862, 1, 0.36693099999999923, 0.04446831950555088, 59506688, 34947072, 17887120, 17871315, 109
1533050386874, 1, 2.0103789999999986, 0.009741574349985127, 59510784, 34947072, 17892944, 17871384, 109
1533050386884, 1, 0, 0.036655539982591294, 59510784, 34947072, 17905608, 17872084, 109
1533050386895, 1, 0.45342099999999874, 0.04457870777423009, 59510784, 34947072, 17926312, 17872262, 109
1533050386908, 1, 3.5081419999999994, 0.7035756656985098, 59510784, 34947072, 21144944, 17873549, 109
1533050386929, 1, 10.734766, 0.6791009843081903, 59580416, 34947072, 16230512, 17871573, 109
1533050386941, 1, 1.294053, 1.0039797050713328, 59580416, 34947072, 19455624, 17872338, 109
1533050386952, 1, 0.4828089999999996, 0.04302281955151525, 59580416, 34947072, 19476584, 17872516, 109
1533050386963, 1, 0.6740370000000002, 0.01171065830107203, 59580416, 34947072, 19482552, 17872585, 109
1533050386975, 1, 2.5942619999999987, 0.7832932171809671, 59592704, 34947072, 22691984, 17873241, 109
1533050386986, 1, 0.7793379999999992, 0.056496975973849235, 59592704, 34947072, 22713088, 17873419, 109
1533050386997, 1, 0.655244999999999, 0.011168208708481129, 59592704, 34947072, 22718912, 17873488, 109
1533050387007, 1, 0, 0.08704545949121929, 59592704, 34947072, 22746808, 17874297, 109
1533050387017, 1, 0.1726890000000001, 0.014843666212542229, 59596800, 34947072, 22752632, 17874366, 109
1533050387028, 1, 0.278988, 0.013230874479082961, 59596800, 34947072, 22758600, 17874435, 109
1533050387038, 1, 0, 0.07855336451639036, 59609088, 34947072, 22786000, 17875244, 109
1533050387051, 1, 2.5859239999999986, 0.009375553197365565, 59613184, 34947072, 22791968, 17875313, 109
1533050387061, 1, 0.10118699999999947, 0.011978790215446957, 59613184, 34947072, 22797792, 17875382, 109
1533050387072, 1, 0, 0.08031183853650775, 59613184, 34947072, 22825336, 17876191, 109
1533050387081, 1, 0, 0.014820163756365958, 59613184, 34947072, 22831144, 17876260, 109
1533050387092, 1, 1.0108949999999997, 0.011352392335046334, 59613184, 34947072, 22837112, 17876329, 109
1533050387113, 1, 10.728636999999999, 0.6549875903562786, 59645952, 34947072, 17963280, 17872227, 109
1533050387126, 1, 2.262058999999999, 1.0032572832996483, 59645952, 34947072, 21209920, 17873732, 109
1533050387136, 1, 0.08752599999999866, 0.087434718879535, 59650048, 34947072, 21252472, 17874650, 109
1533050387149, 1, 2.5874550000000003, 0.009692189564927938, 59654144, 34947072, 21258440, 17874719, 109
1533050387159, 1, 0.09299399999999913, 0.011988514012789466, 59654144, 34947072, 21264264, 17874788, 109
1533050387170, 1, 0.12274700000000038, 0.01383023797789276, 59654144, 34947072, 21270232, 17874857, 109
1533050387182, 1, 2.3532279999999997, 0.06629846061288595, 59658240, 34947072, 21297648, 17875666, 109
1533050387195, 1, 2.585277999999999, 0.015255920449274145, 59658240, 34947072, 21303616, 17875735, 109
1533050387208, 1, 2.5907289999999996, 0.010642751503904183, 59662336, 34947072, 21309440, 17875804, 109
1533050387228, 1, 9.863339, 0.6202381180726967, 59727872, 34947072, 16474712, 17872881, 109
1533050387239, 1, 0.3154609999999991, 0.045465733426746514, 59727872, 34947072, 16495672, 17873059, 109
1533050387252, 1, 2.562714999999999, 0.009392874072204934, 59727872, 34947072, 16501640, 17873128, 109
1533050387262, 1, 0.27725500000000025, 0.01206547857380205, 59727872, 34947072, 16507464, 17873197, 109
1533050387280, 1, 7.430752999999999, 0.5249916627239225, 59727872, 34947072, 19717736, 17873853, 109
1533050387292, 1, 1.715045, 0.08536032085237402, 59727872, 34947072, 19760288, 17874771, 109
1533050387304, 1, 1.8020209999999999, 0.059142412981641024, 59731968, 34947072, 19787848, 17875580, 109
1533050387323, 1, 8.669063999999999, 0.5069884596249711, 59736064, 34947072, 22997800, 17876236, 109
1533050387334, 1, 1.0102419999999999, 0.10499315092256827, 59740160, 34947072, 23040496, 17877154, 109
1533050387347, 1, 2.6089830000000003, 0.014751387958886137, 59740160, 34947072, 23046320, 17877223, 109
1533050387360, 1, 2.5796390000000002, 0.008505808473518199, 59744256, 34947072, 23052288, 17877292, 109
1533050387370, 1, 0.32997600000000027, 0.010745426707670957, 59748352, 34947072, 23058112, 17877361, 109
1533050387382, 1, 1.9427069999999986, 0.009545574550225507, 59748352, 34947072, 23064080, 17877430, 109
1533050387393, 1, 0.25264600000000037, 0.07910153144856459, 59760640, 34947072, 23091496, 17878239, 109
1533050387413, 1, 9.485239999999997, 0.6462840591134624, 59805696, 34947072, 18196664, 17873644, 109
1533050387434, 1, 10.859162999999999, 0.6466223021508581, 59813888, 34947072, 21421712, 17874409, 109
1533050387445, 1, 0.6616689999999998, 0.10739406747667743, 59822080, 34947072, 21464408, 17875327, 109
1533050387458, 1, 2.618931, 0.013788806674669985, 59822080, 34947072, 21470232, 17875396, 109
1533050387470, 1, 1.9639689999999987, 0.058592595818327514, 59822080, 34947072, 21485816, 17875520, 109
1533050387480, 1, 0, 0.10356141126014637, 59858944, 34947072, 21514896, 17876329, 109
1533050387492, 1, 1.3983879999999989, 0.02447714536476562, 59858944, 34947072, 21523576, 17876398, 109
1533050387506, 1, 3.669214, 0.9028317209753245, 59912192, 34947072, 16643376, 17874135, 109
1533050387516, 1, 0, 0.04763009623188662, 59912192, 34947072, 16667656, 17874313, 109
1533050387527, 1, 0.3521989999999988, 0.020188947295159222, 59912192, 34947072, 16677488, 17874382, 109
1533050387539, 1, 1.6959219999999995, 0.13868081541583469, 59957248, 34947072, 16711168, 17875191, 109
1533050387549, 1, 0.3388209999999994, 0.08260129467373505, 59957248, 34947072, 16743480, 17876000, 109
1533050387560, 1, 0.06493399999999916, 0.020864518336632908, 59961344, 34947072, 16750768, 17876069, 109
1533050387570, 1, 0.013961000000000112, 0.02626333375973803, 59961344, 34947072, 16763544, 17876138, 109
1533050387581, 1, 0.7649969999999993, 0.07022760898121941, 59961344, 34947072, 16797368, 17876947, 109
1533050387599, 1, 8.250633, 0.7254542897224442, 59961344, 34947072, 20023984, 17877603, 109
1533050387610, 1, 0.6629930000000002, 0.08215329410794886, 59961344, 34947072, 20076912, 17878521, 109
1533050387622, 1, 1.505056999999999, 0.023381022797192577, 59961344, 34947072, 20094392, 17878590, 109
1533050387632, 1, 0, 0.08021809461380175, 59965440, 34947072, 20126632, 17879399, 109
1533050387642, 1, 0.21555299999999988, 0.047672406966123126, 59965440, 34947072, 20151952, 17879468, 109
1533050387653, 1, 0.1641370000000002, 0.01888994609183249, 59965440, 34947072, 20159240, 17879537, 109
1533050387663, 1, 0.1863349999999997, 0.14018781043427297, 60059648, 34947072, 20179952, 17879606, 109
1533050387681, 1, 7.594155000000001, 0.6163978889580091, 60059648, 34947072, 23415792, 17880262, 109
1533050387692, 1, 0.5763379999999998, 0.10230384089464616, 60063744, 34947072, 23472648, 17881180, 109
1533050387703, 1, 0.5578399999999988, 0.028509619391845303, 60067840, 34947072, 23488560, 17881249, 109
1533050387713, 1, 0, 0.037533363406732245, 60071936, 34947072, 23510728, 17881318, 109
1533050387723, 1, 0.26451400000000014, 0.0352671349077024, 60071936, 34947072, 23532912, 17881387, 109
1533050387733, 1, 0, 0.09760878950249731, 60080128, 34947072, 23576128, 17882196, 109
1533050387759, 1, 15.018037999999997, 0.7389868062395621, 60125184, 34947072, 18795792, 17875334, 109
1533050387770, 1, 0.9947020000000002, 0.25948861551681895, 60407808, 34947072, 18845360, 17876143, 109
1533050387781, 1, 0.7801919999999996, 1.0876429659137796, 60915712, 34947072, 18894016, 17877061, 109
1533050387792, 1, 0.036281999999999925, 0.0400546736331243, 60968960, 34947072, 18967024, 17877130, 109
1533050387803, 1, 0.8613119999999999, 0.03645968369198859, 60968960, 34947072, 18996552, 17877199, 109
1533050387814, 1, 1.1190079999999991, 0.032197116865101634, 60968960, 34947072, 19026080, 17877268, 109
1533050387825, 1, 1.081975, 0.03230471102849447, 60968960, 34947072, 19055608, 17877337, 109
1533050387836, 1, 0.142593999999999, 0.0850867145032129, 60968960, 34947072, 19106152, 17878146, 109
1533050387847, 1, 0.6833080000000002, 0.03631833885159915, 60968960, 34947072, 19137216, 17878215, 109
1533050387859, 1, 1.5991049999999998, 0.03284736193007995, 60968960, 34947072, 19168280, 17878284, 109
1533050387870, 1, 0.8033749999999991, 0.08886111978895485, 60968960, 34947072, 19220360, 17879093, 109
1533050387881, 1, 1.2858319999999992, 0.13955550640838887, 60977152, 34947072, 19275344, 17879902, 109
1533050387891, 1, 0, 0.043220897558209966, 60977152, 34947072, 19309464, 17879971, 109
1533050387903, 1, 1.6034609999999994, 0.032921212041820976, 60977152, 34947072, 19343600, 17880040, 109
1533050387919, 1, 6.034734, 0.7626568672732581, 60977152, 34947072, 22581856, 17880696, 109
1533050387929, 1, 0, 0.07497409660304949, 60977152, 34947072, 22631128, 17880874, 109
1533050387940, 1, 0.4286519999999996, 0.13395786914742194, 60985344, 34947072, 22708832, 17882423, 109
1533050387951, 1, 0.5534909999999993, 0.056474203654506366, 60989440, 34947072, 22779064, 17882492, 109
1533050387961, 1, 0.6019129999999997, 0.03754039483251749, 60989440, 34947072, 22817808, 17882561, 109
1533050387972, 1, 0.3606429999999996, 0.07982130066637756, 60989440, 34947072, 22877568, 17883370, 109
1533050387982, 1, 0, 0.06362052665639284, 60989440, 34947072, 22905824, 17884179, 109
1533050387994, 1, 1.6525419999999986, 0.0381032739465775, 60989440, 34947072, 22947640, 17884248, 109
1533050388005, 1, 0.4536789999999993, 0.6127986137703291, 61169664, 34947072, 23003432, 17884317, 109
1533050388017, 1, 1.5668609999999994, 0.029913042094998808, 61169664, 34947072, 23046088, 17884386, 109
1533050388028, 1, 0.9136600000000001, 0.03124524678247261, 61169664, 34947072, 23087904, 17884455, 109
1533050388040, 1, 1.663276999999999, 0.05778821852554819, 61169664, 34947072, 23150736, 17885264, 109
1533050388051, 1, 1.0625219999999995, 0.02305080161648492, 61169664, 34947072, 23194088, 17885333, 109
1533050388067, 1, 5.386239, 0.95760893874065, 61227008, 34947072, 18464808, 17876642, 109
1533050388078, 1, 0.6683129999999995, 0.12804273740374886, 61235200, 34947072, 18565344, 17878300, 109
1533050388088, 1, 0.3940429999999999, 0.04233193955422351, 61239296, 34947072, 18613304, 17878369, 109
1533050388099, 1, 0.25880300000000034, 0.03129020023096262, 61239296, 34947072, 18661264, 17878438, 109
1533050388111, 1, 1.608528999999999, 0.03523271553183009, 61239296, 34947072, 18709224, 17878507, 109
1533050388120, 1, 0, 0.035915497516297176, 61239296, 34947072, 18757200, 17878576, 109
1533050388130, 1, 0, 0.4987473273855129, 61288448, 34947072, 18823992, 17879276, 109
1533050388141, 1, 0.40068899999999985, 0.07518732653192496, 61288448, 34947072, 18885984, 17879454, 109
1533050388151, 1, 0.144029999999999, 0.04357242634337635, 61288448, 34947072, 18937784, 17879523, 109
1533050388162, 1, 0.11148500000000006, 0.0790190560535866, 61288448, 34947072, 19004456, 17880332, 109
1533050388176, 1, 3.9926709999999996, 0.8923957405987749, 61288448, 34947072, 22304600, 17880988, 109
1533050388187, 1, 0.8339210000000001, 0.06433497161369368, 61288448, 34947072, 22370784, 17881166, 109
1533050388197, 1, 0.23550799999999938, 0.10131397484130734, 61288448, 34947072, 22444368, 17881975, 109
1533050388207, 1, 0, 0.11370167226294779, 61292544, 34947072, 22520240, 17882784, 109
1533050388218, 1, 0.05195799999999906, 0.021587833932453757, 61292544, 34947072, 22529032, 17882853, 109
1533050388230, 1, 1.6432849999999988, 0.03942186419038957, 61292544, 34947072, 22584680, 17882922, 109
1533050388240, 1, 0.13455800000000018, 0.10104042031236093, 61296640, 34947072, 22661336, 17883731, 109
1533050388256, 1, 5.888525, 0.8402290332173692, 61378560, 35471360, 17950856, 17877623, 109
1533050388267, 1, 0.7740460000000002, 0.060701430084853916, 61382656, 35471360, 18023960, 17877801, 109
1533050388280, 1, 2.8393169999999994, 0.03162161974815327, 61382656, 35471360, 18082672, 17877870, 109
1533050388291, 1, 0.5723019999999988, 0.03934810034749291, 61386752, 35471360, 18141384, 17877939, 109
1533050388301, 1, 0, 0.03022666411874673, 61386752, 35471360, 18185488, 17878008, 109
1533050388311, 1, 0.08967299999999945, 0.09574145762702121, 61386752, 35471360, 18281920, 17878817, 109
1533050388322, 1, 0.3638919999999999, 0.04071829386103213, 61390848, 35471360, 18342168, 17878886, 109
1533050388336, 1, 3.4532220000000002, 0.9616283742288649, 61390848, 35471360, 21607464, 17879542, 109
1533050388348, 1, 1.728453, 0.11672468653794324, 61394944, 35471360, 21728800, 17881200, 109
1533050388361, 1, 2.8398909999999997, 0.029361619970138378, 61394944, 35471360, 21793656, 17881269, 109
1533050388371, 1, 0.5102599999999988, 0.08962670761712842, 61403136, 35471360, 21859248, 17881338, 109
1533050388382, 1, 0.11757899999999921, 0.10565768747642099, 61448192, 35471360, 21925312, 17881407, 109
1533050388394, 1, 1.5586649999999995, 0.029761222424908064, 61448192, 35471360, 21987672, 17881476, 109
1533050388403, 1, 0, 0.14261103401648995, 61448192, 35471360, 22098816, 17883612, 109
1533050388419, 1, 5.3984619999999985, 1.0236736629930965, 61517824, 35995648, 17359080, 17878386, 109
1533050388429, 1, 0, 0.07246384114797239, 61517824, 35995648, 17440192, 17878564, 109
1533050388440, 1, 0.4080839999999988, 0.054380806304022915, 61517824, 35995648, 17513920, 17879264, 109
1533050388450, 1, 0, 0.06515405319647746, 61517824, 35995648, 17557880, 17879442, 109
1533050388460, 1, 0.08642399999999917, 0.04947243938981745, 61517824, 35995648, 17664400, 17879511, 109
1533050388471, 1, 0.6671859999999992, 0.04077926455955676, 61517824, 35995648, 17732648, 17879580, 109
1533050388483, 1, 1.346658999999999, 0.034723877751151246, 61517824, 35995648, 17800896, 17879649, 109
1533050388501, 1, 7.616011, 0.8211847733292174, 61517824, 35995648, 21074000, 17880305, 109
1533050388511, 1, 0.07716199999999951, 0.10677609430115345, 61521920, 35995648, 21179024, 17881223, 109
1533050388533, 1, 11.710407, 0.7332888784627575, 61579264, 36519936, 16300920, 17878822, 109
1533050388544, 1, 0.6777189999999997, 0.10442305140264507, 61579264, 36519936, 16408152, 17879740, 109
1533050388555, 1, 0.970400999999999, 0.08158316181878858, 61583360, 36519936, 16503240, 17880549, 109
1533050388567, 1, 1.2110439999999993, 0.05191309569385331, 61583360, 36519936, 16578848, 17880618, 109
1533050388582, 1, 4.681101999999999, 0.9633473018578579, 61587456, 36519936, 19928840, 17881274, 109
1533050388594, 1, 1.9221439999999994, 0.06366304584141913, 61587456, 36519936, 20020272, 17881452, 109
1533050388604, 1, 0.17960199999999915, 0.044991935834033596, 61587456, 36519936, 20097352, 17881521, 109
1533050388615, 1, 0.4609109999999994, 0.019214387733534875, 61587456, 36519936, 20105984, 17881590, 109
1533050388625, 1, 0.0618079999999992, 0.1951935477202507, 61644800, 36519936, 20191672, 17882290, 109
1533050388636, 1, 0.630649, 0.09124560504255196, 61648896, 36519936, 20352776, 17882468, 109
1533050388649, 1, 2.8755509999999997, 0.03425096137633256, 61657088, 36519936, 20431328, 17882537, 109
1533050388666, 1, 6.879621999999998, 0.9250799573592349, 61661184, 36519936, 23737232, 17883933, 109
1533050388677, 1, 0.7380490000000002, 0.05820424175751107, 61665280, 36519936, 23833096, 17884111, 109
1533050388690, 1, 2.8905329999999996, 0.035607526857112895, 61665280, 36519936, 23914592, 17884180, 109
1533050388701, 1, 0.7706159999999986, 0.04605121935458474, 61669376, 36519936, 23996088, 17884249, 109
1533050388711, 1, 0, 0.06493336636420849, 61669376, 36519936, 24084520, 17884949, 109
1533050388723, 1, 1.9779809999999998, 0.20303922672777658, 61779968, 36519936, 24183056, 17885127, 109
1533050388733, 1, 0, 0.47316209193286257, 61915136, 36519936, 24278464, 17885196, 109
1533050388745, 1, 1.7065529999999995, 0.21193258169163887, 61952000, 36519936, 16368992, 17879912, 109
1533050388755, 1, 0, 0.055639714032325656, 61952000, 36519936, 16454888, 17879981, 109
1533050388766, 1, 0, 0.07939317583115546, 61952000, 36519936, 16482984, 17880790, 109
1533050388777, 1, 1.2940899999999989, 0.14609410762620098, 61956096, 36519936, 16572536, 17880859, 109
1533050388789, 1, 1.1539659999999987, 0.1000540973497678, 61956096, 36519936, 16680912, 17881668, 109
1533050388799, 1, 0, 0.04723060543232014, 61956096, 36519936, 16769752, 17881737, 109
1533050388810, 1, 1.221152, 0.04304370888122717, 61956096, 36519936, 16858608, 17881806, 109
1533050388821, 1, 0.7666760000000004, 0.046811104931549906, 61956096, 36519936, 16947464, 17881875, 109
1533050388834, 1, 2.5051489999999994, 0.7703226886780797, 61956096, 36519936, 20240056, 17882531, 109
1533050388856, 1, 11.13328, 0.6249384856491752, 61968384, 36519936, 23568888, 17884036, 109
1533050388866, 1, 0, 0.06656797635877211, 61968384, 36519936, 23675760, 17884214, 109
1533050388879, 1, 2.9066909999999986, 0.03912699234838737, 61968384, 36519936, 23769032, 17884283, 109
1533050388890, 1, 0.7702479999999987, 0.634990020656906, 62210048, 36519936, 23878984, 17884352, 109
1533050388901, 1, 1.0053609999999988, 0.09995128737712468, 62341120, 36519936, 23965168, 17884421, 109
1533050388914, 1, 2.966690999999999, 0.20722326150904652, 62504960, 36519936, 24057888, 17884490, 109
1533050388934, 1, 9.152560999999999, 0.7094612569044944, 62664704, 37044224, 19341512, 17880457, 109
1533050388944, 1, 0, 0.10032766010513737, 62681088, 37044224, 19474312, 17881484, 109
