timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1555490199111, 1, 1.159903, 1.3566426159797267, 114335744, 54247424, 23331840, 25478, 53
1555490199122, 1, 0.9438659999999999, 1.3862560086170646, 114335744, 54247424, 24522032, 33739, 53
1555490199133, 1, 0.6613119999999988, 1.3699064430344035, 114335744, 54247424, 25696672, 33808, 53
1555490199143, 1, 0.7288540000000001, 1.3884987157062627, 114335744, 54247424, 26876736, 33877, 53
1555490199154, 1, 0.6864919999999994, 1.374258269224363, 114335744, 54247424, 28051368, 33946, 53
1555490199166, 1, 1.07503, 1.3841046028769224, 114335744, 54247424, 29232152, 34015, 53
1555490199176, 1, 0.6926379999999988, 1.36701532400143, 114335744, 54247424, 30406792, 34084, 53
1555490199187, 1, 0.7538129999999992, 1.3955050176156123, 114335744, 54247424, 31586920, 34153, 53
1555490199199, 1, 1.9436729999999987, 1.3976437566567674, 114335744, 54771712, 16672768, 25133, 53
1555490199210, 1, 0.663746999999999, 1.3735322115200221, 114335744, 54771712, 17850456, 25202, 53
1555490199221, 1, 0.5476879999999991, 1.3613409877121887, 114335744, 54771712, 19027912, 25271, 53
1555490199232, 1, 0.4462529999999987, 1.3834625678700296, 114335744, 54771712, 20205232, 25340, 53
1555490199242, 1, 0.4747849999999989, 1.3752072238236872, 114335744, 54771712, 21382648, 25409, 53
1555490199253, 1, 0.48994800000000005, 1.3641631016664717, 114606080, 54771712, 22559944, 25478, 53
1555490199265, 1, 1.6709579999999988, 1.3251697075767046, 114606080, 54771712, 23737296, 25547, 53
1555490199277, 1, 2.1519060000000003, 1.3173242123498978, 114606080, 54771712, 24914808, 33808, 53
1555490199289, 1, 1.88978, 1.2980055139792326, 114606080, 54771712, 26092224, 33877, 53
1555490199301, 1, 2.0421239999999994, 1.3156316942094268, 114606080, 54771712, 27269536, 33946, 53
1555490199313, 1, 1.4552009999999989, 1.324551179852715, 114606080, 54771712, 28446944, 34015, 53
1555490199325, 1, 1.513634999999999, 1.3296408996811173, 114606080, 54771712, 29617832, 34084, 53
1555490199336, 1, 0.9134349999999998, 1.330745086217126, 114606080, 54771712, 30801832, 34153, 53
1555490199348, 1, 2.356470999999999, 1.3766875671864565, 114606080, 54771712, 15848432, 25064, 53
1555490199359, 1, 0.950882, 1.3400747081376643, 114606080, 54771712, 17028544, 25133, 53
1555490199370, 1, 0.6094809999999988, 1.3478510400273116, 114606080, 54771712, 18203224, 25202, 53
1555490199381, 1, 0.5301010000000002, 1.346330866152186, 114876416, 54771712, 19374288, 25271, 53
1555490199392, 1, 0.4418399999999991, 1.356370141660857, 114876416, 54771712, 20545176, 25340, 53
1555490199402, 1, 0.7235859999999992, 1.3435804030480103, 114876416, 54771712, 21713232, 25409, 53
1555490199413, 1, 0.7213789999999989, 1.3679210482159059, 114876416, 54771712, 22890744, 25478, 53
1555490199424, 1, 0.9362669999999991, 1.3395795841487779, 114876416, 54771712, 24074920, 33739, 53
1555490199435, 1, 0.5775209999999991, 1.3812310086645065, 114876416, 54771712, 25254992, 33808, 53
1555490199446, 1, 0.8817179999999993, 1.3740477376825977, 114876416, 54771712, 26430312, 33877, 53
1555490199457, 1, 0.6648239999999994, 1.3678612980392362, 114876416, 54771712, 27610472, 33946, 53
1555490199468, 1, 0.9942489999999999, 1.324874486652067, 114876416, 54771712, 28778504, 34015, 53
1555490199479, 1, 0.7097489999999986, 1.3653914764949209, 114876416, 54771712, 29955848, 34084, 53
1555490199490, 1, 0.7054489999999998, 1.3518349393846067, 114876416, 54771712, 31133272, 34153, 53
1555490199502, 1, 1.9835079999999987, 2.2253917634135183, 115146752, 55296000, 16146600, 25064, 53
1555490199513, 1, 0.8271129999999989, 2.355106111850869, 115146752, 55296000, 17332192, 25133, 53
1555490199524, 1, 0.28411200000000036, 2.344004032628194, 115146752, 55296000, 18482872, 25202, 53
1555490199535, 1, 0.9412909999999997, 2.372480541830027, 115146752, 55296000, 19673992, 25271, 53
1555490199546, 1, 0.5857539999999997, 2.3486281657404846, 115146752, 55296000, 20838016, 25340, 53
1555490199556, 1, 0.6424509999999994, 2.3824399097538715, 115146752, 55296000, 22029536, 25409, 53
1555490199568, 1, 0.9738980000000002, 1.4058814834983886, 115146752, 55296000, 23184096, 25478, 53
1555490199579, 1, 0.9460420000000003, 1.38945200466068, 115146752, 55296000, 24368776, 33739, 53
1555490199590, 1, 0.791696, 1.332784022085129, 115146752, 55296000, 25539160, 33808, 53
1555490199601, 1, 0.8340879999999995, 1.3560901480586092, 115146752, 55296000, 26732864, 33877, 53
1555490199612, 1, 0.9408569999999994, 1.349437251579104, 115146752, 55296000, 27894032, 33946, 53
1555490199623, 1, 0.7620419999999992, 1.395088404226633, 115146752, 55296000, 29094264, 34015, 53
1555490199634, 1, 0.8049599999999995, 1.3454931809095083, 115146752, 55296000, 30267616, 34084, 53
1555490199644, 1, 0.6184560000000001, 1.3880549111848277, 115146752, 55296000, 31455848, 34153, 53
1555490199657, 1, 2.143426999999999, 1.3818175050584982, 115417088, 55296000, 16518424, 25064, 53
1555490199668, 1, 1.01872, 1.3734807672760538, 115417088, 55296000, 17700472, 25133, 53
1555490199679, 1, 0.6370979999999999, 1.3514024219763698, 115417088, 55296000, 18873616, 25202, 53
1555490199689, 1, 0.5297289999999997, 1.388544757419683, 115417088, 55296000, 20062032, 25271, 53
1555490199700, 1, 0.6136520000000001, 1.3580622390860375, 115417088, 55296000, 21229088, 25340, 53
1555490199711, 1, 0.7848819999999996, 1.383881622441488, 115417088, 55296000, 22417336, 25409, 53
1555490199723, 1, 1.912464, 1.3126587412981898, 115417088, 55296000, 23583856, 25478, 53
1555490199734, 1, 0.5524319999999996, 1.3823353706519976, 115417088, 55296000, 24772032, 33739, 53
1555490199745, 1, 0.723414, 1.3428559225634673, 115417088, 55296000, 25938600, 33808, 53
1555490199756, 1, 0.628406, 1.40171536540851, 115417088, 55296000, 27127144, 33877, 53
1555490199767, 1, 1.0909949999999995, 1.3372109535708925, 115417088, 55296000, 28293736, 33946, 53
1555490199779, 1, 1.616225, 1.3624047399219625, 115417088, 55296000, 29482072, 34015, 53
1555490199791, 1, 1.819265999999999, 1.3104874702033107, 115417088, 55296000, 30655272, 34084, 53
1555490199802, 1, 0.6514469999999992, 1.4147373591588075, 115417088, 55296000, 31837104, 34153, 53
1555490199814, 1, 2.3099410000000002, 1.402768705390221, 115687424, 55820288, 16873496, 25064, 53
1555490199825, 1, 0.588101, 1.4207457975703102, 115687424, 55820288, 18061664, 25133, 53
1555490199836, 1, 0.7070689999999988, 1.3432247424575299, 115687424, 55820288, 19228168, 25202, 53
1555490199846, 1, 0.4408049999999992, 1.4000836142423885, 115687424, 55820288, 20416768, 25271, 53
1555490199857, 1, 0.6089789999999997, 1.3386773599985446, 115687424, 55820288, 21583656, 25340, 53
1555490199868, 1, 0.7791479999999993, 1.3071534039610553, 115687424, 55820288, 22771848, 25409, 53
1555490199879, 1, 0.6938230000000001, 1.3179571047697347, 115687424, 55820288, 23939016, 25478, 53
1555490199890, 1, 0.7142590000000002, 1.3462433566334358, 115687424, 55820288, 25127408, 33739, 53
1555490199900, 1, 0.49367299999999936, 1.3188899635046758, 115687424, 55820288, 26294088, 33808, 53
1555490199911, 1, 0.46584499999999984, 1.374470957672314, 115687424, 55820288, 27482488, 33877, 53
1555490199922, 1, 0.5783269999999998, 1.3187340493444757, 115687424, 55820288, 28649032, 33946, 53
1555490199933, 1, 0.5906570000000002, 1.3747022493505359, 115687424, 55820288, 29837416, 34015, 53
1555490199943, 1, 0.526978999999999, 1.352524784175973, 115687424, 55820288, 31013632, 34084, 53
1555490199954, 1, 0.582196999999999, 1.410293155570625, 115687424, 55820288, 32199320, 34153, 53
1555490199964, 1, 0, 1.3506375713050833, 115957760, 55820288, 16853456, 25064, 53
1555490199975, 1, 1.1892119999999995, 1.3266349766185501, 115957760, 55820288, 18013752, 25133, 53
1555490199987, 1, 1.127267999999999, 1.3412995894410022, 115957760, 55820288, 19200120, 25202, 53
1555490199998, 1, 1.1075269999999993, 1.3164046326423515, 115957760, 55820288, 20354088, 25271, 53
1555490200009, 1, 1.419784, 1.3695530493396373, 115957760, 55820288, 21556080, 25340, 53
1555490200022, 1, 2.220302, 1.2987404075611224, 115957760, 55820288, 22734856, 25409, 53
1555490200033, 1, 0.7929719999999989, 1.3558823278703958, 115957760, 55820288, 23914984, 25478, 53
1555490200044, 1, 0.8259030000000003, 1.3675533579046477, 115957760, 55820288, 25092360, 33739, 53
1555490200055, 1, 1.0252649999999992, 1.345455188605444, 115957760, 55820288, 26269720, 33808, 53
1555490200067, 1, 2.092487, 1.3187527098437235, 115957760, 55820288, 27437984, 33877, 53
1555490200081, 1, 3.1416449999999987, 1.2967174200794498, 115957760, 55820288, 28618336, 33946, 53
1555490200094, 1, 3.0716279999999987, 1.2916524246253032, 115957760, 55820288, 29792936, 34015, 53
1555490200107, 1, 3.3287759999999995, 1.3052211245803815, 115957760, 55820288, 30979576, 34084, 53
1555490200121, 1, 3.267389999999999, 1.3156317859051403, 115957760, 55820288, 32156896, 34153, 53
1555490200136, 1, 4.713559999999999, 1.3308132090398246, 116228096, 56344576, 17209576, 25064, 53
1555490200149, 1, 3.129301999999999, 1.2942805337252505, 116228096, 56344576, 18386984, 25133, 53
1555490200162, 1, 3.1545319999999997, 1.2955991136742835, 116228096, 56344576, 19564496, 25202, 53
1555490200175, 1, 2.8228929999999988, 1.2995507332081773, 116228096, 56344576, 20741848, 25271, 53
1555490200189, 1, 2.971124999999999, 1.314380980832426, 116228096, 56344576, 21919256, 25340, 53
1555490200202, 1, 2.853401999999999, 1.3115593832667805, 116228096, 56344576, 23096664, 25409, 53
1555490200215, 1, 3.1038449999999997, 1.309920866737969, 116228096, 56344576, 24274088, 25478, 53
1555490200228, 1, 3.0360300000000002, 1.3272445675562268, 116228096, 56344576, 25451528, 33739, 53
1555490200242, 1, 3.155671999999999, 1.3030121152306018, 116228096, 56344576, 26629216, 33808, 53
1555490200255, 1, 3.015072, 1.2937308376012058, 116228096, 56344576, 27806632, 33877, 53
1555490200268, 1, 3.3301489999999987, 1.2714786608911877, 116228096, 56344576, 28984040, 33946, 53
1555490200281, 1, 2.8078839999999996, 1.3071636189084788, 116498432, 56344576, 30161664, 34015, 53
1555490200295, 1, 3.667738, 1.2697053455370595, 116498432, 56344576, 31339088, 34084, 53
1555490200309, 1, 4.096373999999999, 1.277633524763177, 116498432, 56344576, 32526072, 34153, 53
1555490200324, 1, 4.624241, 1.3401037359819221, 116498432, 56344576, 17563200, 25064, 53
1555490200338, 1, 3.253826, 1.3126021120241051, 116498432, 56344576, 18743480, 25133, 53
1555490200351, 1, 2.7495499999999993, 1.7886905812362006, 116498432, 56344576, 19918488, 25202, 53
1555490200364, 1, 3.1680639999999993, 2.273758693760905, 116498432, 56344576, 21098584, 25271, 53
1555490200377, 1, 3.24033, 2.3019063724242526, 116498432, 56344576, 22273336, 25340, 53
1555490200389, 1, 1.1567439999999998, 2.3582149057108417, 116498432, 56344576, 23453640, 25409, 53
1555490200400, 1, 0.8167449999999992, 2.357363513700286, 116498432, 56344576, 24628416, 25478, 53
1555490200411, 1, 0.6918729999999993, 2.2338462119780136, 116498432, 56344576, 25818624, 33739, 53
1555490200421, 1, 0.49889199999999967, 1.3853842862656365, 116498432, 56344576, 26991656, 33808, 53
1555490200432, 1, 0.5859839999999998, 1.400625581901503, 116768768, 56344576, 28174384, 33877, 53
1555490200443, 1, 1.3344839999999998, 1.3371583567456622, 116768768, 56344576, 29327920, 33946, 53
1555490200457, 1, 3.588037999999999, 1.3424307468083325, 116768768, 56344576, 30516464, 34015, 53
1555490200471, 1, 3.430306, 1.2739843753373898, 116768768, 56344576, 31683120, 34084, 53
1555490200483, 1, 2.3623579999999986, 1.3715829941181126, 116768768, 56344576, 32871368, 34153, 53
1555490200495, 1, 1.9175819999999995, 1.425876490717664, 117039104, 56868864, 17907624, 25064, 53
1555490200506, 1, 0.6227830000000001, 1.3844771186609008, 117039104, 56868864, 19095752, 25133, 53
1555490200517, 1, 0.2784279999999999, 1.3708321934054508, 117039104, 56868864, 20262984, 25202, 53
1555490200527, 1, 0.43502299999999927, 1.37805158646991, 117039104, 56868864, 21451192, 25271, 53
1555490200538, 1, 0.3748199999999997, 1.3362159536261833, 117039104, 56868864, 22617672, 25340, 53
1555490200549, 1, 0.4880879999999994, 1.3768000421049098, 117039104, 56868864, 23805832, 25409, 53
1555490200559, 1, 0.3575520000000001, 1.3423055949900131, 117039104, 56868864, 24972376, 25478, 53
1555490200570, 1, 0.634836, 1.356015269064798, 117039104, 56868864, 26154040, 33739, 53
1555490200581, 1, 0.4143139999999992, 1.3238509996913865, 117309440, 56868864, 27317920, 33808, 53
1555490200591, 1, 0.576338999999999, 1.3560457924051037, 117309440, 56868864, 28499688, 33877, 53
1555490200602, 1, 0.4002189999999999, 1.3550676192491715, 117309440, 56868864, 29657152, 33946, 53
1555490200613, 1, 0.5657420000000002, 1.3830547821440273, 117309440, 56868864, 30848088, 34015, 53
1555490200623, 1, 0.34329199999999993, 1.3695833009451923, 117309440, 56868864, 32002752, 34084, 53
1555490200634, 1, 0.4806480000000004, 1.465844478318516, 117309440, 56868864, 33180456, 34153, 53
1555490200648, 1, 3.6901019999999995, 2.0668947535964306, 117309440, 56868864, 18176712, 25064, 53
1555490200657, 1, 0, 1.5113013777499167, 117309440, 56868864, 18966880, 25133, 53
1555490200668, 1, 0.9091989999999992, 1.6593335587699887, 115683328, 53198848, 10758448, 25202, 53
1555490200679, 1, 0.7559459999999998, 1.375518248232187, 115683328, 53198848, 11949504, 25271, 53
1555490200690, 1, 0.4177369999999989, 1.3450137971423162, 115683328, 53198848, 13113408, 25340, 53
1555490200701, 1, 0.4716369999999994, 1.3715143105132466, 115683328, 53198848, 14304264, 25409, 53
1555490200711, 1, 0.36603299999999983, 1.3598258851770972, 115683328, 53198848, 15470976, 25478, 53
1555490200722, 1, 0.5031499999999998, 1.395486116069941, 115683328, 53198848, 16656528, 33739, 53
1555490200732, 1, 0.5145419999999987, 1.3387173687641365, 115683328, 53198848, 17825808, 33808, 53
1555490200743, 1, 0.48526700000000034, 1.3786010408700131, 115683328, 53198848, 19011568, 33877, 53
1555490200754, 1, 0.3126749999999987, 1.3559042634428025, 115683328, 53198848, 20180832, 33946, 53
1555490200764, 1, 0.5044709999999988, 1.3890275864439057, 115683328, 53198848, 21351088, 34015, 53
1555490200775, 1, 0.4053039999999992, 1.3472936494695398, 115683328, 53198848, 22520400, 34084, 53
1555490200786, 1, 0.5536379999999994, 1.3673957738554232, 115683328, 53198848, 23706144, 34153, 53
1555490200796, 1, 0.4780509999999989, 1.352255300150763, 115683328, 53198848, 24875344, 34222, 53
1555490200807, 1, 0.5131209999999999, 1.3975868821447028, 115683328, 53198848, 26061056, 34291, 53
1555490200819, 1, 2.308102999999999, 1.378360255841213, 115908608, 53198848, 11109960, 25133, 53
1555490200830, 1, 0.5898109999999992, 1.3973809353160318, 115908608, 53198848, 12296344, 25202, 53
1555490200844, 1, 3.442601999999999, 1.283159316923911, 115908608, 53198848, 13465928, 25271, 53
1555490200855, 1, 0.7449529999999989, 1.3827887381173285, 115908608, 53198848, 14651448, 25340, 53
1555490200866, 1, 1.0087080000000004, 1.3398484181794994, 115908608, 53198848, 15820792, 25409, 53
1555490200877, 1, 0.7490649999999999, 1.366723524325139, 115908608, 53198848, 17007336, 33670, 53
1555490200888, 1, 0.6873799999999992, 1.375547608487768, 115908608, 53198848, 18176568, 33739, 53
1555490200899, 1, 0.689349, 1.3776330064627884, 115908608, 53198848, 19362080, 33808, 53
1555490200910, 1, 0.8423309999999997, 1.3958253073070728, 115908608, 53198848, 20531304, 33877, 53
1555490200921, 1, 1.1834689999999988, 1.397687962473898, 115908608, 53198848, 21716944, 33946, 53
1555490200932, 1, 0.9899170000000002, 1.3389546072094993, 115908608, 53198848, 22886448, 34015, 53
1555490200944, 1, 0.9102689999999996, 1.4131640567249075, 115908608, 53198848, 24071912, 34084, 53
1555490200955, 1, 1.035601999999999, 1.3365831786974558, 115908608, 53198848, 25241152, 34153, 53
1555490200966, 1, 1.0329239999999995, 1.4001727919090172, 115908608, 53198848, 26426904, 34222, 53
1555490200979, 1, 2.61486, 1.3943872543967986, 115908608, 53198848, 11500888, 25133, 53
1555490200990, 1, 0.7795989999999993, 1.3655424473581996, 115908608, 53198848, 12687176, 25202, 53
1555490201001, 1, 0.5741859999999992, 1.357740444512703, 115908608, 53198848, 13856504, 25271, 53
1555490201012, 1, 0.652569999999999, 1.3535700774554875, 115908608, 53198848, 15042568, 25340, 53
1555490201022, 1, 0.4907439999999994, 1.3549086699665915, 115908608, 53198848, 16211880, 25409, 53
1555490201033, 1, 0.4634919999999987, 1.377647156417762, 115908608, 53198848, 17388888, 33670, 53
1555490201044, 1, 0.6041169999999987, 1.3581517442706452, 115908608, 53198848, 18560816, 33739, 53
1555490201054, 1, 0.4937369999999994, 1.3879707486475028, 115908608, 53198848, 19743672, 33808, 53
1555490201065, 1, 0.8698589999999999, 1.3265121470296901, 115908608, 53198848, 20906448, 33877, 53
1555490201076, 1, 0.5094719999999988, 1.3788513828287474, 115908608, 53198848, 22085944, 33946, 53
1555490201087, 1, 0.46265, 1.3599805020716549, 115908608, 53198848, 23252472, 34015, 53
1555490201097, 1, 0.5198509999999992, 1.373783716138185, 115908608, 53198848, 24440672, 34084, 53
1555490201108, 1, 0.529793999999999, 1.308572608353022, 115908608, 53198848, 25607440, 34153, 53
1555490201120, 1, 2.1963039999999996, 1.42666171653314, 115908608, 53198848, 10705624, 25064, 53
1555490201131, 1, 0.700092999999999, 1.3526985232745175, 115908608, 53198848, 11873032, 25133, 53
1555490201142, 1, 0.6399849999999994, 1.370020728412681, 115908608, 53198848, 13070560, 25202, 53
1555490201153, 1, 0.5224679999999999, 1.3266849564189696, 115908608, 53198848, 14237072, 25271, 53
1555490201164, 1, 1.064731, 2.13154752700269, 115908608, 53198848, 15413224, 25340, 53
1555490201175, 1, 0.614825999999999, 2.3543485310074797, 115908608, 53198848, 16585312, 25409, 53
1555490201186, 1, 1.0148130000000002, 2.35646306478376, 115908608, 53198848, 17768152, 33670, 53
1555490201197, 1, 0.5979460000000003, 2.3621558366121134, 115908608, 53198848, 18940056, 33739, 53
1555490201208, 1, 0.7286199999999994, 2.397232822115053, 115908608, 53198848, 20122880, 33808, 53
1555490201219, 1, 0.7477419999999988, 2.386082583671994, 115908608, 53198848, 21295032, 33877, 53
1555490201230, 1, 1.0202390000000001, 1.3766489093385361, 115908608, 53198848, 22484408, 33946, 53
1555490201241, 1, 0.902118999999999, 1.3689081911507295, 115908608, 53198848, 23668504, 34015, 53
1555490201252, 1, 0.8016139999999989, 1.361740939826215, 115908608, 53198848, 24845904, 34084, 53
1555490201263, 1, 1.0053339999999995, 1.3320813343784024, 115908608, 53198848, 26023240, 34153, 53
1555490201276, 1, 2.6059909999999995, 1.3729979658084794, 115908608, 53198848, 11076104, 25064, 53
1555490201287, 1, 0.8024909999999998, 1.3618155293996543, 115908608, 53198848, 12253448, 25133, 53
1555490201298, 1, 0.6720839999999999, 1.3706788664706913, 115908608, 53198848, 13431016, 25202, 53
1555490201309, 1, 0.6621769999999998, 1.368107094826882, 115908608, 53198848, 14615328, 25271, 53
1555490201319, 1, 0.5084569999999999, 1.3932587819505757, 115908608, 53198848, 15779728, 25340, 53
1555490201330, 1, 0.5388579999999994, 1.3805101084007394, 115908608, 53198848, 16954424, 25409, 53
1555490201341, 1, 0.9189179999999997, 1.3700991252063621, 115908608, 53198848, 18127960, 33670, 53
1555490201352, 1, 0.5569059999999997, 1.3339135538385964, 115908608, 53198848, 19300072, 33739, 53
1555490201363, 1, 0.8203899999999997, 1.3502285961966252, 115908608, 53198848, 20473512, 33808, 53
1555490201374, 1, 0.7343869999999999, 1.3543390973327123, 115908608, 53198848, 21648256, 33877, 53
1555490201385, 1, 0.7379179999999987, 1.3361994382896203, 115908608, 53198848, 22828280, 33946, 53
1555490201396, 1, 0.7910360000000001, 1.356125584234915, 115908608, 53198848, 24002896, 34015, 53
1555490201406, 1, 0.6673219999999986, 1.3638849563179964, 115908608, 53198848, 25176448, 34084, 53
1555490201417, 1, 0.5070829999999997, 1.3606059836017284, 115908608, 53198848, 26332600, 34153, 53
1555490201430, 1, 2.288354, 1.3980717026869505, 115908608, 53198848, 11412784, 25064, 53
1555490201440, 1, 0.5581630000000004, 1.401190718499042, 115908608, 53198848, 12584744, 25133, 53
1555490201451, 1, 0.5552119999999992, 1.396182284164449, 115908608, 53198848, 13767544, 25202, 53
1555490201462, 1, 0.7834039999999991, 1.3365909317688554, 115908608, 53198848, 14932984, 25271, 53
1555490201473, 1, 0.48729099999999903, 1.400838405265955, 115908608, 53198848, 16100008, 25340, 53
1555490201484, 1, 1.0941069999999993, 1.3416131645386151, 115908608, 53198848, 17269336, 25409, 53
1555490201495, 1, 0.6922759999999997, 1.384083239153198, 115908608, 53198848, 18455048, 33670, 53
1555490201506, 1, 0.6827989999999993, 1.35516918365683, 115908608, 53198848, 19624400, 33739, 53
1555490201516, 1, 0.6819100000000002, 1.4088304432447005, 115908608, 53198848, 20809968, 33808, 53
1555490201527, 1, 0.6203679999999991, 1.3868634307210448, 115908608, 53198848, 21988584, 33877, 53
1555490201538, 1, 0.8630040000000001, 1.3956544616940212, 115908608, 53198848, 23171760, 33946, 53
1555490201549, 1, 0.5628630000000001, 1.374343300675205, 115908608, 53198848, 24343864, 34015, 53
1555490201560, 1, 0.873168999999999, 1.3716332377432927, 115908608, 53198848, 25526664, 34084, 53
1555490201571, 1, 0.6928539999999987, 1.3860658716559677, 115908608, 53198848, 26707872, 34153, 53
1555490201584, 1, 2.7693849999999998, 1.403199919181699, 116178944, 53198848, 11752352, 25064, 53
1555490201595, 1, 0.6842399999999991, 1.354144047681445, 116178944, 53198848, 12921672, 25133, 53
1555490201605, 1, 0.577850999999999, 1.3993390528945815, 116178944, 53198848, 14107680, 25202, 53
1555490201616, 1, 0.591723, 1.3434074890364862, 116178944, 53198848, 15286408, 25271, 53
1555490201627, 1, 0.746715, 1.3770719703648975, 116178944, 53198848, 16476104, 25340, 53
1555490201638, 1, 0.7568609999999989, 1.3405397727087858, 116178944, 53198848, 17651080, 33601, 53
1555490201649, 1, 0.6530170000000002, 1.3974444985866445, 116178944, 53198848, 18831160, 33670, 53
1555490201660, 1, 0.752457999999999, 1.3279754266419828, 116178944, 53198848, 20005824, 33739, 53
1555490201671, 1, 0.5617009999999993, 1.3900223079596743, 116178944, 53198848, 21186096, 33808, 53
1555490201681, 1, 0.6538889999999995, 1.3538718115047004, 116178944, 53198848, 22361816, 33877, 53
1555490201692, 1, 0.4690399999999997, 1.3779677983845702, 116178944, 53198848, 23532640, 33946, 53
1555490201703, 1, 0.6897099999999998, 1.3684187877875078, 116178944, 53198848, 24710264, 34015, 53
1555490201714, 1, 0.600242999999999, 1.3825154762961567, 116178944, 53198848, 25887816, 34084, 53
1555490201724, 1, 0.5985469999999999, 1.366791127123369, 116178944, 53198848, 27066232, 34153, 53
1555490201737, 1, 2.052256, 1.3830605655903758, 116178944, 53198848, 12091088, 25064, 53
1555490201749, 1, 2.2731509999999986, 1.2432015217607932, 116178944, 53198848, 13277824, 25133, 53
1555490201760, 1, 0.9991849999999989, 1.3370990668854104, 116178944, 53198848, 14452536, 25202, 53
1555490201771, 1, 0.32067099999999904, 1.338188185632504, 116178944, 53198848, 15597096, 25271, 53
1555490201781, 1, 0.4921699999999998, 1.361777401624259, 116178944, 53198848, 16763632, 25340, 53
1555490201793, 1, 0.9292559999999987, 1.3578234419616488, 116178944, 53198848, 17952200, 33601, 53
1555490201803, 1, 0.45591699999999946, 1.3641079974142871, 116178944, 53198848, 19118776, 33670, 53
1555490201814, 1, 0.6295919999999988, 1.3913045768831016, 116178944, 53198848, 20307080, 33739, 53
1555490201825, 1, 0.515680999999999, 1.3563553325742765, 116178944, 53198848, 21473584, 33808, 53
1555490201836, 1, 1.2486939999999986, 1.3852274761852357, 116178944, 53198848, 22668376, 33877, 53
1555490201848, 1, 1.2739759999999993, 1.3507213426744922, 116178944, 53198848, 23831656, 33946, 53
1555490201858, 1, 0.4098240000000004, 1.4027134368458103, 116178944, 53198848, 25001272, 34015, 53
1555490201869, 1, 0.8506640000000001, 1.33272949931912, 116178944, 53198848, 26167984, 34084, 53
1555490201880, 1, 0.565021999999999, 1.404445726662945, 116178944, 53198848, 27356368, 34153, 53
1555490201893, 1, 2.561159, 1.370653774862654, 116178944, 53198848, 12368816, 25064, 53
1555490201903, 1, 0.6095849999999992, 1.4042962095124363, 116178944, 53198848, 13557280, 25133, 53
1555490201914, 1, 0.6468930000000004, 1.3557945966020322, 116178944, 53198848, 14723992, 25202, 53
1555490201925, 1, 0.5002049999999993, 1.423019836279387, 116178944, 53198848, 15912400, 25271, 53
1555490201937, 1, 1.551582999999999, 1.3361805044382231, 116178944, 53198848, 17088232, 25340, 53
1555490201949, 1, 1.7606659999999987, 1.3897172149944572, 116178944, 53198848, 18273976, 33601, 53
1555490201960, 1, 1.169414999999999, 2.0528380403091835, 116178944, 53198848, 19436624, 33670, 53
1555490201971, 1, 0.909711999999999, 2.3761397184453634, 116178944, 53198848, 20619496, 33739, 53
1555490201982, 1, 0.8860859999999988, 2.3529117811488907, 116178944, 53198848, 21791480, 33808, 53
1555490201993, 1, 0.6706319999999995, 2.3657455340976994, 116178944, 53198848, 22968096, 33877, 53
1555490202005, 1, 1.4526699999999995, 2.3168396539846166, 116178944, 53198848, 24138144, 33946, 53
1555490202015, 1, 0.681438, 2.3735568188477996, 116178944, 53198848, 25323832, 34015, 53
1555490202027, 1, 1.0346709999999995, 1.7386109653835624, 116178944, 53198848, 26493104, 34084, 53
1555490202038, 1, 0.6938779999999998, 1.361246126054552, 116178944, 53198848, 27679088, 34153, 53
1555490202051, 1, 2.974003999999999, 1.399645013212575, 116178944, 53198848, 12744704, 25064, 53
1555490202062, 1, 0.9044549999999987, 1.391724758367108, 116178944, 53198848, 13930408, 25133, 53
1555490202073, 1, 0.6372079999999993, 1.3361588868056355, 116178944, 53198848, 15099744, 25202, 53
1555490202083, 1, 0.6261569999999992, 1.421115837080141, 116178944, 53198848, 16285272, 25271, 53
1555490202094, 1, 0.8123690000000003, 1.3429064435370268, 116178944, 53198848, 17454856, 25340, 53
1555490202105, 1, 0.7518089999999997, 1.3802328519786764, 116178944, 53198848, 18631096, 33601, 53
1555490202116, 1, 0.7960689999999992, 1.342247812606607, 116178944, 53198848, 19803144, 33670, 53
1555490202126, 1, 0.057475000000000165, 1.023020191449643, 116178944, 53198848, 20593704, 33739, 53
1555490202137, 1, 0.8028870000000001, 1.379168364900975, 116178944, 53198848, 21783288, 33808, 53
1555490202148, 1, 0.7950939999999989, 1.395541344985046, 116178944, 53198848, 22955192, 33877, 53
1555490202159, 1, 0.8739059999999998, 1.3766902160088565, 116178944, 53198848, 24129328, 33946, 53
1555490202170, 1, 0.8384999999999998, 1.3834940259260968, 116178944, 53198848, 25304072, 34015, 53
1555490202182, 1, 0.9037989999999994, 1.3687889881315678, 116178944, 53198848, 26484200, 34084, 53
1555490202193, 1, 1.1009209999999996, 1.3719582366183851, 116178944, 53198848, 27658904, 34153, 53
1555490202205, 1, 2.119876999999999, 1.4035620988562838, 116449280, 53198848, 12711400, 25064, 53
1555490202216, 1, 0.786370999999999, 1.338077468316267, 116449280, 53198848, 13883424, 25133, 53
1555490202227, 1, 0.732410999999999, 1.400803603216463, 116449280, 53198848, 15066248, 25202, 53
1555490202238, 1, 0.48928199999999933, 1.4171608695428344, 116449280, 53198848, 16238616, 25271, 53
