timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559909242135, 1, 0.31144899999999964, 1.01789767859008, 791146496, 701353984, 673877808, 1284094, 2503
1559909242146, 1, 0.15490199999999987, 1.0088723652872278, 791146496, 701353984, 677800568, 1284164, 2503
1559909242157, 1, 0.2010449999999988, 1.8928452918303962, 796553216, 706596864, 675789536, 1284024, 2503
1559909242168, 1, 0.18178499999999964, 1.0172086721532618, 796553216, 706596864, 679712296, 1284094, 2503
1559909242179, 1, 0.2734179999999995, 1.0168962267475148, 796553216, 706596864, 683635104, 1284164, 2503
1559909242191, 1, 0.8179749999999988, 1.8709601381034806, 802230272, 712364032, 681660360, 1284024, 2503
1559909242202, 1, 0.07333899999999893, 1.0176367538112239, 802230272, 712364032, 685562424, 1284094, 2503
1559909242216, 1, 3.6302329999999987, 1.6888926256799868, 807907328, 718131200, 685118272, 1283954, 2503
1559909242228, 1, 0.1308329999999991, 1.0098873409521212, 807907328, 718131200, 688963056, 1284024, 2503
1559909242238, 1, 0, 1.0080035522230026, 807907328, 718131200, 692807800, 1284094, 2503
1559909242249, 1, 0, 1.9346309183824506, 813314048, 723374080, 690796432, 1283954, 2503
1559909242260, 1, 0.22295100000000012, 1.0137972880824726, 813314048, 723374080, 694641304, 1284024, 2503
1559909242271, 1, 0, 1.0108748984500053, 813314048, 723374080, 698486048, 1284094, 2503
1559909242282, 1, 0, 1.9245865657323469, 819261440, 729141248, 696406656, 1283954, 2503
1559909242293, 1, 0.14661100000000005, 1.015018709202511, 819261440, 729141248, 700251672, 1284024, 2503
1559909242303, 1, 0, 1.008079827208157, 819261440, 729141248, 704096416, 1284094, 2503
1559909242314, 1, 0, 1.9387886978797757, 824938496, 734908416, 702088408, 1283954, 2503
1559909242325, 1, 0.24596700000000027, 1.0079087703483722, 824938496, 734908416, 705933368, 1284024, 2503
1559909242336, 1, 0, 1.0084114358862202, 824938496, 734908416, 709778112, 1284094, 2503
1559909242347, 1, 0.021526999999998964, 1.8838446476270536, 830615552, 740675584, 707699792, 1283954, 2503
1559909242358, 1, 0.05679199999999973, 1.0123506581422783, 830615552, 740675584, 711544544, 1284024, 2503
1559909242368, 1, 0, 1.0081293060865846, 830615552, 740675584, 715390144, 1284094, 2503
1559909242379, 1, 0, 1.9173235896156866, 836562944, 746442752, 713332304, 1283954, 2503
1559909242390, 1, 0.11570000000000036, 1.0139683857765651, 836562944, 746442752, 717177160, 1284024, 2503
1559909242402, 1, 0.0027860000000003993, 1.2111625701079678, 836562944, 746442752, 721041088, 1284094, 2503
1559909242412, 1, 0.01930799999999877, 1.9017281433009148, 841695232, 751685632, 718993104, 1283954, 2503
1559909242423, 1, 0.18976799999999905, 1.0146452794607297, 841695232, 751685632, 722837800, 1284024, 2503
1559909242434, 1, 0, 1.0102949944749493, 841695232, 751685632, 726682360, 1284094, 2503
1559909242445, 1, 0.13258499999999884, 1.9063249901185138, 847912960, 757977088, 724631352, 1283954, 2503
1559909242474, 1, 18.535524, 1.0425250995916528, 848441344, 757977088, 732626200, 1284024, 2503
1559909242512, 1, 26.284062999999996, 1.3639321483925326, 854650880, 764792832, 737629672, 1284024, 2503
1559909242523, 1, 0.29147500000000015, 1.0084074440252733, 854650880, 764792832, 741552432, 1284094, 2503
1559909242536, 1, 1.5811390000000003, 1.663739637353459, 858705920, 768987136, 739448128, 1284024, 2503
1559909242547, 1, 0.2139369999999996, 1.0107757664845594, 858705920, 768987136, 743370936, 1284094, 2503
1559909242559, 1, 1.2319110000000002, 1.8598794096570033, 865193984, 774754304, 742063184, 1283954, 2503
1559909242571, 1, 0.36671499999999924, 1.0150756531842537, 865193984, 774754304, 745985856, 1284024, 2503
1559909242582, 1, 0.1663889999999988, 1.012945697828403, 865193984, 774754304, 749908616, 1284094, 2503
1559909242596, 1, 3.6134509999999995, 1.6616653631764642, 870060032, 780521472, 748959896, 1283954, 2503
1559909242607, 1, 0.2872129999999995, 1.0102833488526, 870060032, 780521472, 752882472, 1284024, 2503
1559909242618, 1, 0.15463199999999944, 1.0078159405481164, 870060032, 780521472, 756805000, 1284094, 2503
1559909242630, 1, 0.5815819999999992, 1.8981093753278104, 876277760, 786288640, 755029272, 1284024, 2503
1559909242641, 1, 0.17198099999999883, 1.0158296599256331, 876277760, 786288640, 758952032, 1284094, 2503
1559909242652, 1, 0.15639099999999928, 1.01108750145598, 876277760, 786288640, 762874840, 1284164, 2503
1559909242663, 1, 0.4471349999999994, 1.8945864105326484, 881414144, 791007232, 760864832, 1284024, 2503
1559909242674, 1, 0.2774279999999987, 1.0146507472492148, 881414144, 791007232, 764787408, 1284094, 2503
1559909242685, 1, 0, 1.0082628072305295, 881414144, 791007232, 768637408, 1284164, 2503
1559909242696, 1, 0.4167639999999988, 1.8477907342433795, 887091200, 797298688, 766596544, 1284024, 2503
1559909242707, 1, 0, 1.0109533635141101, 887091200, 797298688, 770355256, 1284094, 2503
1559909242717, 1, 0, 1.010527155078878, 887091200, 797298688, 774114216, 1284164, 2503
1559909242728, 1, 0.2337699999999998, 1.8768254514221054, 892768256, 803065856, 772082568, 1284024, 2503
1559909242742, 1, 2.9743049999999993, 1.0112295032373604, 892768256, 803065856, 777087080, 1284094, 2503
1559909242756, 1, 3.269311, 1.731212720841346, 898715648, 808308736, 776308424, 1283954, 2503
1559909242767, 1, 0, 1.0108778476189995, 898715648, 808308736, 780067136, 1284024, 2503
1559909242781, 1, 2.96485, 1.008418917303324, 898715648, 808308736, 785071712, 1284094, 2503
1559909242792, 1, 0.4393399999999996, 1.8778964953723127, 903852032, 814075904, 783076304, 1284024, 2503
1559909242806, 1, 2.9410019999999992, 1.0145273140364248, 903852032, 814075904, 788070000, 1284094, 2503
1559909242820, 1, 3.079668999999999, 1.7305483800851538, 909529088, 819843072, 787275576, 1283954, 2503
1559909242834, 1, 3.084479, 1.0087524310291607, 909529088, 819843072, 792230456, 1284024, 2503
1559909242852, 1, 6.327587999999999, 1.5754929631982386, 914935808, 824561664, 792657152, 1283954, 2503
1559909242862, 1, 0, 1.0136321333980516, 914935808, 824561664, 796377096, 1284024, 2503
1559909242876, 1, 2.835305, 1.0101824615776562, 914935808, 824561664, 801329672, 1284094, 2503
1559909242887, 1, 0.061797000000000324, 1.9576026031930478, 920612864, 830853120, 799317544, 1284024, 2503
1559909242898, 1, 0, 1.0082618374605197, 920612864, 830853120, 803037256, 1284094, 2503
1559909242915, 1, 6.2331520000000005, 1.59322108238745, 926289920, 836096000, 803487344, 1283954, 2503
1559909242926, 1, 0, 1.0102056309045595, 926289920, 836096000, 807207288, 1284024, 2503
1559909242941, 1, 4.772152999999999, 1.0167779876095244, 926289920, 836096000, 812260920, 1284094, 2503
1559909242954, 1, 1.3200849999999988, 1.89053350747808, 931966976, 841863168, 810320464, 1284024, 2503
1559909242965, 1, 0.49105499999999935, 1.0134347784850999, 931966976, 841863168, 814204224, 1284094, 2503
1559909242977, 1, 0.4809719999999995, 1.0131693892513023, 931966976, 841863168, 818088032, 1284164, 2503
1559909242988, 1, 0.49251299999999887, 1.8597070120380126, 937103360, 847630336, 816100104, 1284024, 2503
1559909243000, 1, 0.4884979999999999, 1.0080566349919693, 937103360, 847630336, 819983864, 1284094, 2503
1559909243011, 1, 0.47370100000000015, 1.0148275189448315, 937103360, 847630336, 823867624, 1284164, 2503
1559909243022, 1, 0.41150299999999973, 1.8907932889228385, 943050752, 852348928, 821912632, 1284024, 2503
1559909243034, 1, 0.47690899999999914, 1.0135623016292306, 943050752, 852348928, 825796160, 1284094, 2503
1559909243045, 1, 0.4690999999999992, 1.0125034625708036, 943050752, 852348928, 829683896, 1284164, 2503
1559909243057, 1, 1.1009960000000003, 1.8195664605230017, 948457472, 857591808, 827834280, 1284024, 2503
1559909243068, 1, 0.44501799999999925, 1.0138804930733485, 948457472, 857591808, 831817288, 1284094, 2503
1559909243083, 1, 4.1851199999999995, 1.6696369153027963, 954134528, 864931840, 831336968, 1283954, 2503
1559909243095, 1, 0.5061319999999991, 1.0122659795251003, 954134528, 864931840, 835276000, 1284024, 2503
1559909243106, 1, 0.16479599999999905, 1.008775778677703, 954134528, 864931840, 839198808, 1284094, 2503
1559909243117, 1, 0.38019499999999873, 1.9152819383450892, 959541248, 869126144, 837266840, 1283954, 2503
1559909243128, 1, 0.33655100000000004, 1.0083634279945022, 959541248, 869126144, 841189368, 1284024, 2503
1559909243139, 1, 0.17362599999999873, 1.0086865784136356, 959541248, 869126144, 845112176, 1284094, 2503
1559909243151, 1, 0.4583529999999989, 1.9375899819025042, 965218304, 875417600, 843098512, 1283954, 2503
1559909243162, 1, 0.22119200000000028, 1.0167111624554162, 965218304, 875417600, 847021320, 1284024, 2503
1559909243173, 1, 0.22482499999999916, 1.010579643172377, 965218304, 875417600, 850944080, 1284094, 2503
1559909243184, 1, 0.6091179999999987, 1.8620775072913698, 970895360, 880136192, 849217720, 1284024, 2503
1559909243196, 1, 0.28492799999999896, 1.01439698945875, 970895360, 880136192, 853140528, 1284094, 2503
1559909243207, 1, 0.17625699999999966, 1.011373828314281, 970895360, 880136192, 857063056, 1284164, 2503
1559909243218, 1, 0.5905259999999988, 1.8821539175674562, 976302080, 885903360, 855125856, 1284024, 2503
1559909243229, 1, 0.07629899999999878, 1.0153529584622292, 976302080, 885903360, 859048384, 1284094, 2503
1559909243240, 1, 0.07135599999999975, 1.0080072633714863, 976302080, 885903360, 862971192, 1284164, 2503
1559909243252, 1, 0.7938929999999988, 1.8673522148125798, 981708800, 891146240, 860946920, 1284024, 2503
1559909243263, 1, 0.06685599999999958, 1.014418006972584, 981708800, 891146240, 864869680, 1284094, 2503
1559909243278, 1, 3.8426659999999995, 1.6780004660951873, 987115520, 896913408, 864501192, 1283954, 2503
1559909243289, 1, 0.41858799999999974, 1.0126132255157803, 987115520, 896913408, 868423936, 1284024, 2503
1559909243300, 1, 0, 1.0108171622206106, 987115520, 896913408, 872321536, 1284094, 2503
1559909243310, 1, 0, 1.9256711807133904, 992792576, 902680576, 870118160, 1283954, 2503
1559909243323, 1, 1.5423099999999987, 1.0121024301028132, 992792576, 902680576, 874524584, 1284024, 2503
1559909243333, 1, 0, 1.011826510863888, 992792576, 902680576, 878200096, 1284094, 2503
1559909243343, 1, 0, 2.0169038687429306, 998739968, 908447744, 875714520, 1283954, 2503
1559909243356, 1, 1.6032890000000002, 1.0113511781013125, 998739968, 908447744, 880120944, 1284024, 2503
1559909243366, 1, 0, 1.0083714811094904, 998739968, 908447744, 883796456, 1284094, 2503
1559909243376, 1, 0, 2.011007004398532, 1004146688, 914214912, 881424480, 1283954, 2503
1559909243389, 1, 1.648111, 1.0131256475835437, 1004146688, 914214912, 885830904, 1284024, 2503
1559909243399, 1, 0, 1.0087411624817217, 1004146688, 914214912, 889506416, 1284094, 2503
1559909243409, 1, 0, 2.054874204033518, 1009823744, 919982080, 887069400, 1283954, 2503
1559909243420, 1, 0, 1.0143869294520942, 1009823744, 919982080, 890745160, 1284024, 2503
1559909243431, 1, 0, 1.0083626624558013, 1009823744, 919982080, 894420920, 1284094, 2503
1559909243442, 1, 1.2127579999999991, 1.8485193384178988, 1015771136, 925224960, 892756272, 1283954, 2503
1559909243453, 1, 0, 1.0132504350720464, 1015771136, 925224960, 896431960, 1284024, 2503
1559909243464, 1, 0, 1.0085509634589143, 1015771136, 925224960, 900107720, 1284094, 2503
1559909243475, 1, 1.0594919999999988, 1.8336285247098152, 1020907520, 930992128, 898431656, 1283954, 2503
1559909243488, 1, 1.576744999999999, 1.0143611179135414, 1021177856, 930992128, 902838176, 1284024, 2503
1559909243498, 1, 0, 1.0084060053383117, 1021177856, 930992128, 906513920, 1284094, 2503
1559909243508, 1, 0, 1.9602275771179996, 1026854912, 936235008, 904122392, 1283954, 2503
1559909243521, 1, 1.5666719999999987, 1.0120456428607987, 1027125248, 936235008, 908528816, 1284024, 2503
1559909243531, 1, 0, 1.0114944922224767, 1027125248, 936235008, 912204328, 1284094, 2503
1559909243544, 1, 1.6290759999999995, 1.800830951659444, 1032261632, 942526464, 910488016, 1283954, 2503
1559909243599, 1, 44.493963, 1.1799288666159222, 1039290368, 949342208, 920955096, 1283954, 2503
1559909243612, 1, 1.0299429999999994, 1.008164774740903, 1039290368, 949342208, 925022016, 1284024, 2503
1559909243626, 1, 3.450875999999999, 2.4163481991804847, 1043886080, 954060800, 923112872, 1284024, 2503
1559909243638, 1, 0.32342399999999927, 4.102321090366917, 1043886080, 954060800, 925735480, 1284094, 2503
1559909243650, 1, 0.5095309999999991, 5.786747286819936, 1043886080, 954060800, 928358088, 1284164, 2503
1559909243673, 1, 11.810436, 4.535581040195621, 974512128, 344313856, 154234616, 1283954, 2503
1559909243687, 1, 3.020197999999999, 5.4340187453370525, 435544064, 344313856, 158157496, 1284024, 2503
1559909243698, 1, 0.27412299999999945, 1.0194544098800453, 435544064, 344313856, 162080024, 1284094, 2503
1559909243709, 1, 0.16010900000000028, 1.0303039071726494, 435544064, 344313856, 166002832, 1284164, 2503
1559909243720, 1, 0.1704169999999987, 1.0219836610435935, 435544064, 344313856, 169925360, 1284234, 2503
1559909243733, 1, 2.779693999999999, 1.5937001308482035, 435544064, 344313856, 167780160, 1284024, 2503
1559909243747, 1, 2.568154999999999, 1.5928352252180213, 435544064, 344313856, 168500704, 1283954, 2503
1559909243758, 1, 0.1012430000000002, 1.0108656924697288, 435544064, 344313856, 172423232, 1284024, 2503
1559909243768, 1, 0.1511099999999992, 1.0116135082764348, 435544064, 344313856, 176346040, 1284094, 2503
1559909243782, 1, 2.667897999999999, 1.583767093798829, 435544064, 344313856, 175041632, 1283954, 2503
1559909243793, 1, 0.17605799999999938, 1.0188621173346302, 435544064, 344313856, 178964216, 1284024, 2503
1559909243803, 1, 0.07307799999999887, 1.012004473707044, 435544064, 344313856, 182887024, 1284094, 2503
1559909243814, 1, 0, 1.8369561298114283, 435544064, 344313856, 181366848, 1284024, 2503
1559909243825, 1, 0.061024999999999, 1.0145089590772314, 435544064, 344313856, 185289624, 1284094, 2503
1559909243835, 1, 0.0578120000000002, 1.0079727081794727, 435544064, 344313856, 189212432, 1284164, 2503
1559909243848, 1, 2.6444539999999996, 1.5964311309922912, 435544064, 344313856, 188368992, 1284024, 2503
1559909243859, 1, 0.05318699999999943, 1.011122144649254, 435544064, 344313856, 192291752, 1284094, 2503
1559909243869, 1, 0, 1.8669031944266299, 435544064, 344313856, 190690968, 1283954, 2503
1559909243880, 1, 0.20313299999999934, 1.018412677753, 435544064, 344313856, 194613520, 1284024, 2503
1559909243891, 1, 0.06174299999999988, 1.008771541869038, 435544064, 344313856, 198536096, 1284094, 2503
1559909243904, 1, 2.6334929999999996, 1.6140429254205466, 435544064, 344313856, 197843648, 1283954, 2503
1559909243915, 1, 0.0699620000000003, 1.011821097239493, 435544064, 344313856, 201766408, 1284024, 2503
1559909243926, 1, 0.04834599999999867, 1.007927075759533, 435544064, 344313856, 205689216, 1284094, 2503
1559909243939, 1, 2.594927, 1.646297751467714, 435544064, 344313856, 205014552, 1284024, 2503
1559909243950, 1, 0.06020299999999956, 1.0082301520158192, 435544064, 344313856, 208940768, 1284094, 2503
1559909243964, 1, 2.750154, 1.610019769172984, 435544064, 344313856, 208254296, 1283954, 2503
1559909243975, 1, 0.12266400000000033, 1.0093192859112976, 435544064, 344313856, 212177104, 1284024, 2503
1559909243986, 1, 0.23372799999999927, 1.0129251041262775, 435544064, 344313856, 216099632, 1284094, 2503
1559909243999, 1, 2.956232, 1.6226168225453204, 435544064, 344313856, 215647048, 1284024, 2503
1559909244010, 1, 0.09793299999999938, 1.0082261389533878, 435544064, 344313856, 219569576, 1284094, 2503
1559909244024, 1, 2.8081369999999986, 1.578215473491578, 435544064, 344313856, 218913088, 1283954, 2503
1559909244035, 1, 0.1537039999999994, 1.015196030926251, 435544064, 344313856, 222835896, 1284024, 2503
1559909244046, 1, 0.05495200000000011, 1.0079610524247156, 435544064, 344313856, 226758424, 1284094, 2503
1559909244055, 1, 0, 1.8643428966733548, 435544064, 344313856, 224778000, 1283954, 2503
1559909244066, 1, 0.10234900000000025, 1.009171233343849, 435544064, 344313856, 228700592, 1284024, 2503
1559909244077, 1, 0.07901599999999931, 1.0079356953099392, 435544064, 344313856, 232623120, 1284094, 2503
1559909244090, 1, 2.7859099999999994, 1.6380531381810133, 435810304, 344313856, 232190856, 1284024, 2503
1559909244101, 1, 0.06397799999999876, 1.01142907903813, 435810304, 344313856, 236113384, 1284094, 2503
1559909244115, 1, 2.7845169999999992, 1.6062397977178178, 435810304, 344313856, 235461872, 1283954, 2503
1559909244126, 1, 0.12796200000000013, 1.0159003361189547, 435810304, 344313856, 239384448, 1284024, 2503
1559909244136, 1, 0.05350499999999947, 1.0109906942902003, 435810304, 344313856, 243306976, 1284094, 2503
1559909244146, 1, 0, 1.8318993256719127, 435810304, 344313856, 241338816, 1283954, 2503
1559909244157, 1, 0.16996099999999892, 1.0164247434183868, 435810304, 344313856, 245261360, 1284024, 2503
1559909244168, 1, 0.06307999999999936, 1.0118174554907644, 435810304, 344313856, 249184168, 1284094, 2503
1559909244182, 1, 3.0398519999999998, 1.607380206462466, 435810304, 344313856, 248500784, 1283954, 2503
1559909244193, 1, 0.0663020000000003, 1.0121889845943426, 435810304, 344313856, 252423544, 1284024, 2503
1559909244206, 1, 2.626652, 1.6332120343539998, 435810304, 344313856, 251963912, 1283954, 2503
1559909244217, 1, 0.20813399999999938, 1.0161504541378472, 435810304, 344313856, 255886776, 1284024, 2503
1559909244228, 1, 0.052521999999999736, 1.0088015723815378, 435810304, 344313856, 259809304, 1284094, 2503
1559909244241, 1, 2.756133, 1.6491675024084493, 436621312, 344838144, 259175040, 1283954, 2503
1559909244252, 1, 0.06394699999999887, 1.0120283821049536, 436621312, 344838144, 263097848, 1284024, 2503
1559909244263, 1, 0.05135999999999896, 1.0106095095589056, 436621312, 344838144, 267020376, 1284094, 2503
1559909244276, 1, 2.659049999999999, 1.6228705945548838, 436621312, 344838144, 266313760, 1284024, 2503
1559909244287, 1, 0.05488399999999949, 1.00926077317252, 436621312, 344838144, 270236568, 1284094, 2503
1559909244300, 1, 2.7217830000000003, 1.6643893391358742, 436621312, 344838144, 269823424, 1283954, 2503
1559909244311, 1, 0.08611900000000006, 1.02041231121703, 436621312, 344838144, 273746000, 1284024, 2503
1559909244322, 1, 0.05822500000000019, 1.007831898769415, 436621312, 344838144, 277668528, 1284094, 2503
1559909244332, 1, 0, 1.8640406331958184, 436891648, 344838144, 275688344, 1284024, 2503
1559909244343, 1, 0.0534599999999994, 1.0174606553365706, 436891648, 344838144, 279610888, 1284094, 2503
1559909244354, 1, 0.04468199999999989, 1.007896516783707, 436891648, 344838144, 283533696, 1284164, 2503
1559909244367, 1, 2.959142, 1.631975326761602, 436891648, 344838144, 282844320, 1284024, 2503
1559909244378, 1, 0.08608199999999933, 1.0118894532088873, 436891648, 344838144, 286767128, 1284094, 2503
1559909244388, 1, 0, 1.8593820838106174, 436891648, 344838144, 285076792, 1283954, 2503
1559909244399, 1, 0.19250800000000012, 1.011134845319719, 436891648, 344838144, 288999544, 1284024, 2503
1559909244410, 1, 0.04295499999999919, 1.0078706914448985, 436891648, 344838144, 292922352, 1284094, 2503
1559909244423, 1, 2.797293999999999, 1.6566002156393376, 436891648, 344838144, 292252752, 1283954, 2503
1559909244434, 1, 0.07016499999999937, 1.0117013971469189, 436891648, 344838144, 296175280, 1284024, 2503
1559909244445, 1, 0.05766399999999905, 1.008882380640276, 436891648, 344838144, 300098088, 1284094, 2503
1559909244458, 1, 2.655104999999999, 1.653166844526379, 436891648, 344838144, 299369128, 1284024, 2503
1559909244469, 1, 0.08231400000000022, 1.0083002770990865, 436891648, 344838144, 303291888, 1284094, 2503
1559909244483, 1, 2.7792329999999996, 1.6513510630880588, 436891648, 344838144, 302679960, 1283954, 2503
1559909244494, 1, 0, 1.0109754466234602, 436891648, 344838144, 306582424, 1284024, 2503
1559909244504, 1, 0.11778200000000005, 1.0086202687506016, 436891648, 344838144, 310786104, 1284094, 2503
1559909244514, 1, 0, 1.8461889919136454, 436891648, 344838144, 308656784, 1283954, 2503
1559909244525, 1, 0, 1.0225772590314501, 436891648, 344838144, 312501360, 1284024, 2503
1559909244536, 1, 0, 1.0116689699084753, 436891648, 344838144, 316346120, 1284094, 2503
1559909244545, 1, 0, 1.8615268968878496, 436891648, 344838144, 314280216, 1283954, 2503
1559909244558, 1, 1.5249389999999998, 1.0207429297456585, 436891648, 344838144, 318762144, 1284024, 2503
1559909244568, 1, 0, 1.0108166927880593, 436891648, 344838144, 322606888, 1284094, 2503
1559909244579, 1, 0, 1.906287987622942, 441360384, 351129600, 320531464, 1284024, 2503
1559909244589, 1, 0, 1.0137720727699886, 441360384, 351129600, 324376272, 1284094, 2503
1559909244600, 1, 0, 1.0080544751906593, 441360384, 351129600, 328221032, 1284164, 2503
1559909244610, 1, 0, 1.9359338966792263, 447037440, 356372480, 326170320, 1284024, 2503
1559909244623, 1, 1.4844030000000004, 1.0124165792510067, 447037440, 356372480, 330652248, 1284094, 2503
1559909244636, 1, 2.9232069999999997, 1.710566115670824, 452984832, 362663936, 329887944, 1283954, 2503
1559909244647, 1, 0.049571999999999505, 1.0153666245686883, 452984832, 362663936, 333736584, 1284024, 2503
1559909244658, 1, 0, 1.0080416980696372, 452984832, 362663936, 337581328, 1284094, 2503
1559909244670, 1, 1.2667070000000002, 1.7961770018515613, 458661888, 367906816, 336188808, 1283954, 2503
1559909244681, 1, 0, 1.0182896758067015, 458661888, 367906816, 340033496, 1284024, 2503
1559909244691, 1, 0, 1.0090903449199793, 458661888, 367906816, 343878256, 1284094, 2503
1559909244701, 1, 0, 1.9057071836222936, 464068608, 373673984, 341734536, 1283954, 2503
1559909244713, 1, 0.5833149999999989, 1.0130096288355777, 464068608, 373673984, 345834968, 1284024, 2503
1559909244725, 1, 0.5448209999999989, 1.1015834218523008, 464338944, 373673984, 349941432, 1284094, 2503
1559909244734, 1, 0, 1.9570032333802043, 469737472, 378916864, 347575800, 1283954, 2503
1559909244779, 1, 33.807566, 1.2402880360894737, 471089152, 378916864, 356867176, 1284024, 2503
1559909244816, 1, 26.13107, 1.2758548252238309, 477536256, 385732608, 361863984, 1284024, 2503
1559909244828, 1, 1.1499239999999986, 1.7254826131550316, 481861632, 390975488, 359903320, 1283954, 2503
1559909244839, 1, 0, 1.0154955241291765, 481861632, 390975488, 363638504, 1284024, 2503
1559909244850, 1, 0, 1.0084589672016604, 481861632, 390975488, 367366264, 1284094, 2503
1559909244861, 1, 0.517163, 1.826823450392468, 488890368, 397266944, 365817720, 1284024, 2503
1559909244874, 1, 2.7088279999999987, 1.013390062403866, 488890368, 397266944, 370770000, 1284094, 2503
1559909244885, 1, 0, 1.0114021768288257, 488890368, 397266944, 374489656, 1284164, 2503
1559909244895, 1, 0, 1.9677422840481027, 493486080, 401985536, 372106432, 1284024, 2503
1559909244905, 1, 0, 1.0168344576496215, 493486080, 401985536, 375826208, 1284094, 2503
1559909244919, 1, 2.9822609999999994, 1.7044796742262385, 499703808, 408276992, 375348472, 1283954, 2503
1559909244930, 1, 0, 1.012445160493797, 499703808, 408276992, 379068120, 1284024, 2503
1559909244943, 1, 2.6897269999999995, 1.0116844909271885, 499703808, 408276992, 384020464, 1284094, 2503
1559909244957, 1, 2.9727449999999997, 1.7061924827783173, 504569856, 413519872, 382402256, 1283954, 2503
1559909244970, 1, 1.8239739999999998, 1.0205536649522402, 504840192, 413519872, 386842888, 1284024, 2503
1559909244981, 1, 0.20610699999999937, 1.0254644596612597, 504840192, 413519872, 390726416, 1284094, 2503
1559909244992, 1, 0.3593339999999987, 1.9169185972766205, 510787584, 418762752, 388789976, 1284024, 2503
1559909245003, 1, 0, 1.0170759908808613, 510787584, 418762752, 392673432, 1284094, 2503
1559909245017, 1, 3.334277, 1.689180448253775, 515923968, 424529920, 392192632, 1283954, 2503
1559909245028, 1, 0.24530399999999908, 1.0179297754366294, 515923968, 424529920, 396076104, 1284024, 2503
1559909245039, 1, 0, 1.0080804070636717, 515923968, 424529920, 399959560, 1284094, 2503
1559909245053, 1, 3.250342, 1.6904469333697199, 521871360, 430297088, 399285248, 1283954, 2503
1559909245064, 1, 0.4055169999999997, 1.0145579503642155, 521871360, 430297088, 403168776, 1284024, 2503
1559909245076, 1, 0.9748450000000002, 1.0104015136432452, 521871360, 430297088, 407177152, 1284094, 2503
1559909245087, 1, 0.43170399999999987, 1.8545388174357709, 527007744, 435015680, 405238528, 1284024, 2503
1559909245099, 1, 0.7993879999999987, 1.0136685523290765, 527007744, 435015680, 409221832, 1284094, 2503
1559909245113, 1, 4.0362279999999995, 1.6442451633017077, 532684800, 440782848, 408826688, 1283954, 2503
1559909245125, 1, 0.6420929999999991, 1.0120189703284872, 532684800, 440782848, 412749184, 1284024, 2503
1559909245136, 1, 0.4519219999999997, 1.0100534619374313, 532684800, 440782848, 416671760, 1284094, 2503
1559909245147, 1, 0.22021599999999886, 1.8502544368925278, 538361856, 446550016, 414704384, 1283954, 2503
1559909245158, 1, 0.23416999999999888, 1.0127836453762251, 538361856, 446550016, 418627016, 1284024, 2503
1559909245169, 1, 0.056367999999999086, 1.0079185646348663, 538361856, 446550016, 422549544, 1284094, 2503
1559909245180, 1, 0.38968399999999903, 1.935381287823576, 543768576, 452317184, 420551288, 1283954, 2503
1559909245191, 1, 0.1595929999999992, 1.0190368846468556, 543768576, 452317184, 424473816, 1284024, 2503
1559909245202, 1, 0.04465899999999934, 1.010188598736901, 543768576, 452317184, 428410432, 1284094, 2503
1559909245213, 1, 0.14902299999999968, 1.912794955731207, 549445632, 457560064, 426665944, 1284024, 2503
1559909245224, 1, 0.09124800000000022, 1.0114705336743286, 549445632, 457560064, 430588416, 1284094, 2503
1559909245235, 1, 0.04950999999999972, 1.0138802787399586, 549445632, 457560064, 434511280, 1284164, 2503
1559909245246, 1, 0.2671139999999994, 1.883781557310068, 554852352, 463327232, 432579176, 1284024, 2503
1559909245257, 1, 0.12532999999999994, 1.013695356101974, 554852352, 463327232, 436501648, 1284094, 2503
1559909245268, 1, 0.059198000000000306, 1.0090267633662247, 554852352, 463327232, 440424224, 1284164, 2503
1559909245278, 1, 0.28079199999999993, 1.8874032272999979, 560529408, 469094400, 438384080, 1284024, 2503
1559909245289, 1, 0.0556359999999998, 1.0170415874242067, 560529408, 469094400, 442306656, 1284094, 2503
1559909245300, 1, 0.08776699999999948, 1.009143054156584, 560529408, 469094400, 446229184, 1284164, 2503
1559909245311, 1, 0.1444749999999999, 1.9142439603823758, 565936128, 474861568, 444252496, 1284024, 2503
1559909245322, 1, 0.09211599999999898, 1.023472183633244, 565936128, 474861568, 448175024, 1284094, 2503
1559909245336, 1, 3.0693389999999994, 1.704217787908019, 571613184, 479580160, 447760128, 1283954, 2503
1559909245347, 1, 0.30405199999999866, 1.0060120038214093, 571613184, 479580160, 451682736, 1284024, 2503
1559909245358, 1, 0.044489999999999696, 1.0132918644948625, 571613184, 479580160, 455605600, 1284094, 2503
1559909245369, 1, 0, 1.9253206760656991, 577019904, 485347328, 453636040, 1283954, 2503
1559909245380, 1, 0.2009969999999992, 1.0106855241698436, 577019904, 485347328, 457558584, 1284024, 2503
1559909245391, 1, 0.045539999999999026, 1.0138827778297634, 577019904, 485347328, 461481160, 1284094, 2503
1559909245401, 1, 0.1120909999999995, 1.9168142375301014, 582696960, 491114496, 459492376, 1283954, 2503
1559909245412, 1, 0.10338199999999986, 1.0148087046495917, 582696960, 491114496, 463414952, 1284024, 2503
1559909245423, 1, 0.04773299999999914, 1.0147562639254049, 582696960, 491114496, 467337480, 1284094, 2503
