timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1546571229863, 1, 0.08511799999999958, 0.00396624015703138, 177938432, 105852928, 75870888, 20360657, 529
1546571229874, 1, 0.34370299999999965, 0.0343203976370938, 177938432, 105852928, 75898584, 20361090, 529
1546571229884, 1, 0.09715699999999927, 0.005645153383274124, 177938432, 105852928, 75912488, 20361160, 529
1546571229895, 1, 0.09298899999999932, 0.00485485518710067, 177938432, 105852928, 75925960, 20361230, 529
1546571229905, 1, 0.09491699999999881, 0.005547346253565038, 177938432, 105852928, 75939432, 20361300, 529
1546571229916, 1, 0.08731699999999876, 0.0045601818600525795, 177938432, 105852928, 75952904, 20361370, 529
1546571229926, 1, 0.08651099999999978, 0.0043622616383405515, 177938432, 105852928, 75966376, 20361440, 529
1546571229937, 1, 0.08551600000000015, 0.0038669315481726467, 177938432, 105852928, 75979848, 20361510, 529
1546571229947, 1, 0.09204199999999929, 0.005251662646667543, 177938432, 105852928, 75993752, 20361580, 529
1546571229957, 1, 0.08776699999999948, 0.004163458573141113, 177938432, 105852928, 76007224, 20361650, 529
1546571229968, 1, 0.08644699999999972, 0.004164003439466842, 177938432, 105852928, 76020696, 20361720, 529
1546571229978, 1, 0.0441919999999989, 0.00398240097361739, 177938432, 105852928, 76034168, 20361790, 529
1546571229989, 1, 0.08983600000000003, 0.005153701209811537, 177938432, 105852928, 76047640, 20361860, 529
1546571229999, 1, 0.08523600000000009, 0.004065348594718061, 177938432, 105852928, 76061112, 20361930, 529
1546571230010, 1, 0.09328200000000031, 0.004953790055603321, 177938432, 105852928, 76075016, 20362000, 529
1546571230020, 1, 0.09512199999999993, 0.004754771661006177, 177938432, 105852928, 76088488, 20362070, 529
1546571230030, 1, 0.093888999999999, 0.0055479112163805255, 177938432, 105852928, 76101960, 20362140, 529
1546571230041, 1, 0.08613499999999874, 0.003965840235134668, 177938432, 105852928, 76115432, 20362210, 529
1546571230050, 1, 0, 0.005606604976422577, 177938432, 105852928, 76128904, 20362280, 529
1546571230061, 1, 0.08864799999999917, 0.0042622163049003195, 177938432, 105852928, 76142360, 20362350, 529
1546571230071, 1, 0.09438499999999905, 0.005547638612951656, 177938432, 105852928, 76156264, 20362420, 529
1546571230082, 1, 0.08663600000000038, 0.004362207578423569, 177938432, 105852928, 76169736, 20362490, 529
1546571230092, 1, 0.08395200000000003, 0.004065866239744101, 177938432, 105852928, 76183624, 20362560, 529
1546571230102, 1, 0.08547899999999942, 0.0038669457345555927, 177938432, 105852928, 76197096, 20362630, 529
1546571230113, 1, 0.09070200000000028, 0.00525236004392955, 177938432, 105852928, 76210568, 20362700, 529
1546571230123, 1, 0.08680599999999927, 0.004262994648652904, 177938432, 105852928, 76224040, 20362770, 529
1546571230134, 1, 0.0860909999999997, 0.004065003974284984, 177938432, 105852928, 76237944, 20362840, 529
1546571230144, 1, 0.08615399999999873, 0.003866686945291536, 177938432, 105852928, 76251416, 20362910, 529
1546571230155, 1, 0.09260800000000025, 0.005350450547569072, 177938432, 105852928, 76264888, 20362980, 529
1546571230165, 1, 0.08541299999999907, 0.00386697104025388, 177938432, 105852928, 76278360, 20363050, 529
1546571230176, 1, 0.08729399999999998, 0.00515499994349327, 177938432, 105852928, 76291832, 20363120, 529
1546571230186, 1, 0.0867249999999995, 0.004163888675462056, 177938432, 105852928, 76305304, 20363190, 529
1546571230196, 1, 0.09359099999999998, 0.0054490022431065415, 177938432, 105852928, 76319208, 20363260, 529
1546571230207, 1, 0.0895159999999997, 0.004360962408900486, 177938432, 105852928, 76332680, 20363330, 529
1546571230217, 1, 0.08553899999999892, 0.0042635301891153264, 177938432, 105852928, 76346152, 20363400, 529
1546571230228, 1, 0.08544899999999878, 0.003966109986774016, 177938432, 105852928, 76359624, 20363470, 529
1546571230238, 1, 0.0908339999999992, 0.005153191500325939, 177938432, 105852928, 76373096, 20363540, 529
1546571230249, 1, 0.0868279999999988, 0.004064706962386987, 177938432, 105852928, 76386568, 20363610, 529
1546571230259, 1, 0.08499699999999955, 0.004263759324866433, 177938432, 105852928, 76400472, 20363680, 529
1546571230269, 1, 0.08632500000000043, 0.00356918897616327, 177938432, 105852928, 76413944, 20363750, 529
1546571230280, 1, 0.08901399999999882, 0.005055003392799336, 177938432, 105852928, 76427416, 20363820, 529
1546571230290, 1, 0.08448999999999884, 0.00386732497131734, 177938432, 105852928, 76440888, 20363890, 529
1546571230301, 1, 0.08468199999999904, 0.004065571923834585, 177938432, 105852928, 76454360, 20363960, 529
1546571230311, 1, 0.08510300000000015, 0.0039662460561880235, 177938432, 105852928, 76467832, 20364030, 529
1546571230321, 1, 0.09222199999999958, 0.005251568980547594, 177938432, 105852928, 76481736, 20364100, 529
1546571230332, 1, 0.0851860000000002, 0.003966213414408024, 177938432, 105852928, 76495208, 20364170, 529
1546571230341, 1, 0, 0.00560753459134157, 177938432, 105852928, 76508680, 20364240, 529
1546571230352, 1, 0.08461999999999925, 0.003867275117951891, 177938432, 105852928, 76522136, 20364310, 529
1546571230362, 1, 0.09155200000000008, 0.005351010429317512, 177938432, 105852928, 76535608, 20364380, 529
1546571230373, 1, 0.09401199999999932, 0.004755294525110532, 177938432, 105852928, 76549080, 20364450, 529
1546571230383, 1, 0.09647900000000043, 0.00495222146255145, 177938432, 105852928, 76562984, 20364520, 529
1546571230394, 1, 0.08960899999999938, 0.004460034080607088, 177938432, 105852928, 76576456, 20364590, 529
1546571230404, 1, 0.09115599999999979, 0.005450317089538602, 177938432, 105852928, 76589928, 20364660, 529
1546571230414, 1, 0.0888580000000001, 0.004262127586690188, 177938432, 105852928, 76603400, 20364730, 529
1546571230425, 1, 0.08615799999999929, 0.004064976971409728, 177938432, 105852928, 76616872, 20364800, 529
1546571230435, 1, 0.08361000000000018, 0.0037684916413863686, 177938432, 105852928, 76630344, 20364870, 529
1546571230446, 1, 0.09134499999999868, 0.005152930555837701, 177938432, 105852928, 76644248, 20364940, 529
1546571230456, 1, 0.08476499999999909, 0.003768060039078749, 177938432, 105852928, 76657720, 20365010, 529
1546571230467, 1, 0.08789499999999961, 0.004163405745202542, 177938432, 105852928, 76671192, 20365080, 529
1546571230477, 1, 0.08622300000000038, 0.003965805634081261, 177938432, 105852928, 76684664, 20365150, 529
1546571230487, 1, 0.09189199999999964, 0.005251740704319864, 177938432, 105852928, 76699208, 20365220, 529
1546571230498, 1, 0.08727700000000027, 0.004064526036114602, 177938432, 105852928, 76712680, 20365290, 529
1546571230508, 1, 0.08665399999999934, 0.004362199793905888, 177938432, 105852928, 76726584, 20365360, 529
1546571230519, 1, 0.08669300000000035, 0.004064761364304436, 177938432, 105852928, 76740056, 20365430, 529
1546571230529, 1, 0.09155400000000036, 0.005251916602735317, 177938432, 105852928, 76753528, 20365500, 529
1546571230540, 1, 0.08698300000000003, 0.0040646445027219735, 177938432, 105852928, 76767000, 20365570, 529
1546571230550, 1, 0.08756699999999995, 0.004361804982311393, 177938432, 105852928, 76780472, 20365640, 529
1546571230560, 1, 0.0880409999999987, 0.0040642182164009845, 177938432, 105852928, 76793944, 20365710, 529
1546571230571, 1, 0.0914009999999994, 0.005450184766218289, 177938432, 105852928, 76807848, 20365780, 529
1546571230581, 1, 0.08488099999999932, 0.004164650034046015, 177938432, 105852928, 76821320, 20365850, 529
1546571230592, 1, 0.08471899999999977, 0.003966397080573093, 177938432, 105852928, 76834792, 20365920, 529
1546571230602, 1, 0.08387100000000025, 0.0037683941018285534, 177938432, 105852928, 76848264, 20365990, 529
1546571230613, 1, 0.08975699999999875, 0.00505463114721197, 177938432, 105852928, 76861736, 20366060, 529
1546571230623, 1, 0.08345100000000016, 0.004066068253815088, 177938432, 105852928, 76875208, 20366130, 529
1546571230633, 1, 0.08455299999999966, 0.003867300811448956, 177938432, 105852928, 76889112, 20366200, 529
1546571230644, 1, 0.2680150000000001, 0.035255110164915025, 177938432, 105852928, 76916744, 20366632, 529
1546571230654, 1, 0.0902510000000003, 0.004757066994666436, 177938432, 105852928, 76930216, 20366702, 529
1546571230665, 1, 0.08631499999999903, 0.004560634880032995, 177938432, 105852928, 76943688, 20366772, 529
1546571230675, 1, 0.0854140000000001, 0.00406527684436157, 177938432, 105852928, 76957160, 20366842, 529
1546571230686, 1, 0.09021300000000032, 0.005252614588017121, 177938432, 105852928, 76970632, 20366912, 529
1546571230696, 1, 0.08402499999999868, 0.0041650035576072065, 177938432, 105852928, 76984536, 20366982, 529
1546571230707, 1, 0.08362099999999906, 0.004165170428361003, 177938432, 105852928, 76998008, 20367052, 529
1546571230717, 1, 0, 0.02718941226092901, 177938432, 105852928, 77025608, 20367484, 529
1546571230727, 1, 0.09634599999999871, 0.005348469634459834, 177938432, 105852928, 77039064, 20367554, 529
1546571230738, 1, 0.08564400000000028, 0.0038668824717588684, 177938432, 105852928, 77052536, 20367624, 529
1546571230748, 1, 0.08382699999999943, 0.0037684105449250567, 177938432, 105852928, 77066008, 20367694, 529
1546571230758, 1, 0.09353499999999926, 0.0053499591570247695, 177938432, 105852928, 77079912, 20367764, 529
1546571230769, 1, 0.08747599999999878, 0.0041635786791463, 177938432, 105852928, 77093384, 20367834, 529
1546571230780, 1, 0.6654049999999998, 0.0451928454662528, 177938432, 105852928, 77117736, 20368198, 529
1546571230790, 1, 0.09275199999999906, 0.004458645174279523, 177938432, 105852928, 77131208, 20368268, 529
1546571230801, 1, 0.09058299999999875, 0.005252421985924897, 177938432, 105852928, 77144680, 20368338, 529
1546571230811, 1, 0.08524199999999915, 0.0038670366065583755, 177938432, 105852928, 77158152, 20368408, 529
1546571230822, 1, 0.08547999999999867, 0.004263555130742414, 177938432, 105852928, 77172056, 20368478, 529
1546571230832, 1, 0.083615, 0.0038676605562588417, 177938432, 105852928, 77185528, 20368548, 529
1546571230842, 1, 0.09039999999999893, 0.005153413145167684, 177938432, 105852928, 77199000, 20368618, 529
1546571230853, 1, 0.08435599999999965, 0.0038673763599777716, 177938432, 105852928, 77215008, 20368688, 529
1546571230862, 1, 0, 0.005497854352381896, 177938432, 105852928, 77228480, 20368758, 529
1546571230873, 1, 0.08441999999999972, 0.0037681889488934417, 177938432, 105852928, 77241936, 20368828, 529
1546571230883, 1, 0.09019799999999911, 0.005054410230602016, 177938432, 105852928, 77255840, 20368898, 529
1546571230894, 1, 0.08527799999999885, 0.004065331664630366, 177938432, 105852928, 77269312, 20368968, 529
1546571230904, 1, 0.08512900000000023, 0.004263703518318902, 177938432, 105852928, 77282784, 20369038, 529
1546571230914, 1, 0.09181300000000014, 0.007332676497275563, 177938432, 105852928, 77296256, 20369108, 529
1546571230925, 1, 0.08936800000000034, 0.005054826030728585, 177938432, 105852928, 77309728, 20369178, 529
1546571230934, 1, 0, 0.005278437582475587, 177938432, 105852928, 77323200, 20369248, 529
1546571230945, 1, 0.08562399999999926, 0.00416434322754844, 177938432, 105852928, 77337088, 20369318, 529
1546571230955, 1, 0.08468799999999987, 0.0038672490413188786, 177938432, 105852928, 77350560, 20369388, 529
1546571230966, 1, 0.09077699999999922, 0.0050541202129429676, 177938432, 105852928, 77364032, 20369458, 529
1546571230976, 1, 0.08425499999999886, 0.0038674150941244547, 177938432, 105852928, 77377504, 20369528, 529
1546571230986, 1, 0.08629799999999932, 0.003965776145023675, 177938432, 105852928, 77390976, 20369598, 529
1546571230997, 1, 0.12127199999999938, 0.02835611966559144, 177938432, 105852928, 77418608, 20370030, 529
1546571231007, 1, 0.09423899999999996, 0.00485425399576927, 177938432, 105852928, 77432512, 20370100, 529
1546571231018, 1, 0.0909759999999995, 0.005054020542710635, 177938432, 105852928, 77445984, 20370170, 529
1546571231028, 1, 0.08540599999999898, 0.0038669737242110038, 177938432, 105852928, 77459456, 20370240, 529
1546571231039, 1, 0.09013000000000027, 0.005252657795291041, 177938432, 105852928, 77472928, 20370310, 529
1546571231049, 1, 0.08707799999999999, 0.00426287969618159, 177938432, 105852928, 77486400, 20370380, 529
1546571231060, 1, 0.08750199999999886, 0.004361833088112399, 177938432, 105852928, 77499872, 20370450, 529
1546571231070, 1, 0.08418700000000001, 0.0037682760147149195, 177938432, 105852928, 77513776, 20370520, 529
1546571231080, 1, 0.08931600000000017, 0.004955737336406155, 177938432, 105852928, 77527248, 20370590, 529
1546571231091, 1, 0.0849189999999993, 0.004065476381119175, 177938432, 105852928, 77540720, 20370660, 529
1546571231101, 1, 0.08415100000000031, 0.003966620491898624, 177938432, 105852928, 77554192, 20370730, 529
1546571231112, 1, 0.0862059999999989, 0.003965812318328617, 177938432, 105852928, 77567664, 20370800, 529
1546571231122, 1, 0.09045899999999918, 0.005153383012606265, 177938432, 105852928, 77581136, 20370870, 529
1546571231133, 1, 0.08754199999999912, 0.004163551438001448, 177938432, 105852928, 77595040, 20370940, 529
1546571231143, 1, 0.08583499999999944, 0.003965958197809106, 177938432, 105852928, 77608512, 20371010, 529
1546571231153, 1, 0.08603899999999953, 0.003965877982426997, 177938432, 105852928, 77621984, 20371080, 529
1546571231164, 1, 0.09049199999999935, 0.00515336615895439, 177938432, 105852928, 77635456, 20371150, 529
1546571231174, 1, 0.08663699999999963, 0.004064783931453071, 177938432, 105852928, 77648928, 20371220, 529
1546571231185, 1, 0.08695200000000014, 0.004064656994501412, 177938432, 105852928, 77662400, 20371290, 529
1546571231195, 1, 0.08728499999999961, 0.004461061623618248, 177938432, 105852928, 77676304, 20371360, 529
1546571231206, 1, 0.09218699999999913, 0.005449760294770599, 177938432, 105852928, 77689776, 20371430, 529
1546571231216, 1, 0.08621299999999898, 0.004164100044288179, 177938432, 105852928, 77703248, 20371500, 529
1546571231226, 1, 0.08728999999999942, 0.0044610594123892545, 177938432, 105852928, 77716720, 20371570, 529
1546571231237, 1, 0.08751599999999904, 0.0041635621693189885, 177938432, 105852928, 77730688, 20371640, 529
1546571231247, 1, 0.06572699999999898, 0.005364739178799505, 177938432, 105852928, 77744160, 20371710, 529
1546571231258, 1, 0.08533499999999883, 0.004065308688308322, 177938432, 105852928, 77758064, 20371780, 529
1546571231268, 1, 0.08397800000000011, 0.003966688542953981, 177938432, 105852928, 77771536, 20371850, 529
1546571231279, 1, 0.08645600000000009, 0.004064856873415202, 177938432, 105852928, 77785008, 20371920, 529
1546571231289, 1, 0.09156699999999951, 0.005251909837193768, 177938432, 105852928, 77798480, 20371990, 529
1546571231299, 1, 0.10023299999999935, 0.005346411315461733, 177938432, 105852928, 77811952, 20372060, 529
1546571231310, 1, 0.11272099999999874, 0.006724204098975934, 177938432, 105852928, 77825424, 20372130, 529
1546571231321, 1, 0.11143000000000036, 0.006230572728090883, 177938432, 105852928, 77839328, 20372200, 529
1546571231331, 1, 0.11106000000000016, 0.006923111919027283, 177938432, 105852928, 77852800, 20372270, 529
1546571231342, 1, 0.10591999999999935, 0.006036065989044046, 177938432, 105852928, 77866272, 20372340, 529
1546571231352, 1, 0.09336399999999934, 0.004854674814065955, 177938432, 105852928, 77879744, 20372410, 529
1546571231363, 1, 0.0878300000000003, 0.004064303224776786, 177938432, 105852928, 77893216, 20372480, 529
1546571231373, 1, 0.08592400000000033, 0.0037676270414093937, 177938432, 105852928, 77906688, 20372550, 529
1546571231384, 1, 0.08526999999999951, 0.0041644893988956174, 177938432, 105852928, 77920592, 20372620, 529
1546571231394, 1, 0.08545900000000017, 0.004957632567838509, 177938432, 105852928, 77934064, 20372690, 529
1546571231412, 1, 7.260674999999999, 0.7077359373257419, 177938432, 105852928, 79468416, 20666966, 530
1546571231431, 1, 8.799496999999999, 1.0359319720096767, 177938432, 105852928, 67229888, 20008933, 529
1546571231450, 1, 8.152535999999998, 1.0096660874271233, 177938432, 105852928, 70873704, 20884067, 529
1546571231462, 1, 1.851196999999999, 1.0312038522353482, 177938432, 105852928, 71806088, 20990133, 529
1546571231474, 1, 1.4746860000000002, 0.9989815843326779, 177938432, 105852928, 74004664, 21387220, 529
1546571231485, 1, 0.7377139999999986, 1.007197621393157, 177938432, 105852928, 76288488, 21785579, 529
1546571231496, 1, 0.533804, 0.8695813971856701, 177938432, 105852928, 78141088, 22005859, 529
1546571231515, 1, 8.597058999999998, 1.0682871953033006, 178208768, 105852928, 66115608, 20113110, 529
1546571231525, 1, 0, 0.9791970251863441, 178208768, 105852928, 68036488, 20325815, 530
1546571231538, 1, 3.241344, 0.9999740207640554, 178208768, 105852928, 70874200, 20924356, 530
1546571231558, 1, 9.536987, 0.9839285863270524, 178208768, 105852928, 74507792, 21459396, 529
1546571231603, 1, 34.642567, 1.0214466385859935, 178208768, 105852928, 69735776, 21291222, 529
1546571231613, 1, 0, 1.0245304806384299, 178208768, 105852928, 71843208, 21699178, 529
1546571231624, 1, 0.3147599999999997, 0.18226308707134242, 178208768, 105852928, 71928144, 21699248, 529
1546571231634, 1, 0.09185899999999947, 0.004657219249694234, 178208768, 105852928, 71941616, 21699318, 529
1546571231645, 1, 0.09125300000000003, 0.004657498925059157, 178208768, 105852928, 71956288, 21699388, 529
1546571231655, 1, 0.0629249999999999, 0.00476998487020424, 178208768, 105852928, 71969760, 21699458, 529
1546571231666, 1, 0.08739600000000003, 0.004262745311079291, 178208768, 105852928, 71983232, 21699528, 529
1546571231676, 1, 0.08345499999999895, 0.0038677219266610506, 178208768, 105852928, 71996704, 21699598, 529
1546571231687, 1, 0.08666599999999924, 0.004461335390702934, 178208768, 105852928, 72010608, 21699668, 529
1546571231697, 1, 0.08606200000000008, 0.004263309109144877, 178208768, 105852928, 72024080, 21699738, 529
1546571231707, 1, 0.08626699999999943, 0.004263222458814544, 178208768, 105852928, 72037552, 21699808, 529
1546571231718, 1, 0.08593899999999977, 0.004164213168451644, 178208768, 105852928, 72051024, 21699878, 529
1546571231728, 1, 0.08695400000000042, 0.004362070056034755, 178208768, 105852928, 72064496, 21699948, 529
1546571231739, 1, 0.08704, 0.004262895755345473, 178208768, 105852928, 72077968, 21700018, 529
1546571231749, 1, 0.08657999999999966, 0.0042630901653484135, 178208768, 105852928, 72091872, 21700088, 529
1546571231760, 1, 0.09106799999999993, 0.004756681849730871, 178208768, 105852928, 72105344, 21700158, 529
1546571231770, 1, 0.10036799999999957, 0.0055443524433961226, 178208768, 105852928, 72118816, 21700228, 529
1546571231780, 1, 0.09234999999999971, 0.004656992672667912, 178208768, 105852928, 72132288, 21700298, 529
1546571231791, 1, 0.0907479999999996, 0.004657732013523676, 178208768, 105852928, 72145760, 21700368, 529
1546571231801, 1, 0.09113900000000008, 0.004657551541010385, 178208768, 105852928, 72159232, 21700438, 529
1546571231812, 1, 0.08941100000000013, 0.0044601216067023134, 178208768, 105852928, 72173136, 21700508, 529
1546571231822, 1, 0.08718499999999985, 0.0043619701631327275, 178208768, 105852928, 72186608, 21700578, 529
1546571231833, 1, 0.08815699999999893, 0.004262423750938849, 178208768, 105852928, 72200080, 21700648, 529
1546571231843, 1, 0.08765499999999982, 0.00446089799859333, 178208768, 105852928, 72213552, 21700718, 529
1546571231854, 1, 0.0902719999999988, 0.004558846381940943, 178208768, 105852928, 72227024, 21700788, 529
1546571231864, 1, 0.09383099999999978, 0.0048544502082509605, 178208768, 105852928, 72240496, 21700858, 529
1546571231874, 1, 0.08835899999999874, 0.0044605867019601505, 178208768, 105852928, 72254400, 21700928, 529
1546571231885, 1, 0.08756400000000042, 0.004560070201289429, 178208768, 105852928, 72267872, 21700998, 529
1546571231895, 1, 0.06576199999999943, 0.006556880641525203, 178208768, 105852928, 72281344, 21701068, 529
1546571231906, 1, 0.08846799999999888, 0.0044605385079280625, 178208768, 105852928, 72294816, 21701138, 529
1546571231916, 1, 0.08823699999999945, 0.004361515297469716, 178208768, 105852928, 72308288, 21701208, 529
1546571231927, 1, 0.089421999999999, 0.0043610030386279815, 178208768, 105852928, 72321760, 21701278, 529
1546571231937, 1, 0.08983299999999872, 0.004559044733446035, 178208768, 105852928, 72335664, 21701348, 529
1546571231947, 1, 0.08975500000000025, 0.00445996954336354, 178208768, 105852928, 72349136, 21701418, 529
1546571231958, 1, 0.08867599999999953, 0.004361325509908337, 178208768, 105852928, 72362608, 21701488, 529
1546571231968, 1, 0.09112999999999971, 0.004657555694951903, 178208768, 105852928, 72376080, 21701558, 529
1546571231979, 1, 0.08958099999999902, 0.004559158601333396, 178208768, 105852928, 72389552, 21701628, 529
1546571231989, 1, 0.08873399999999876, 0.004361300436704942, 178208768, 105852928, 72403024, 21701698, 529
1546571232000, 1, 0.08871899999999933, 0.0045595481448140246, 178208768, 105852928, 72416928, 21701768, 529
1546571232010, 1, 0.09065299999999965, 0.00515328393514275, 178208768, 105852928, 72430400, 21701838, 529
1546571232021, 1, 0.09530900000000031, 0.0050518513103462205, 178208768, 105852928, 72443872, 21701908, 529
1546571232031, 1, 0.09182799999999958, 0.004756323631357967, 178208768, 105852928, 72457344, 21701978, 529
1546571232042, 1, 0.5637869999999996, 0.05604050895763044, 178208768, 105852928, 72500352, 21702772, 529
1546571232052, 1, 0.09569799999999873, 0.0056459692039124, 178208768, 105852928, 72513824, 21702842, 529
1546571232063, 1, 0.09404499999999949, 0.0055478254753173785, 178208768, 105852928, 72527728, 21702912, 529
1546571232073, 1, 0.04903799999999947, 0.005075112662525507, 178208768, 105852928, 72541200, 21702982, 529
1546571232084, 1, 0.09232300000000038, 0.0055487720716033365, 178208768, 105852928, 72554672, 21703052, 529
1546571232094, 1, 0.08999199999999874, 0.0048562972101464505, 178208768, 105852928, 72568144, 21703122, 529
1546571232105, 1, 0.09001099999999873, 0.0047571801457897325, 178208768, 105852928, 72581616, 21703192, 529
1546571232115, 1, 0.09724499999999914, 0.005248956522298905, 178208768, 105852928, 72595088, 21703262, 529
1546571232125, 1, 0.09613099999999974, 0.008518114513371509, 178208768, 105852928, 72608992, 21703332, 529
1546571232136, 1, 0.08807099999999934, 0.004460714045331362, 178208768, 105852928, 72622464, 21703402, 529
1546571232146, 1, 0.08836499999999958, 0.004460584049050565, 178208768, 105852928, 72635936, 21703472, 529
1546571232157, 1, 0.08818299999999901, 0.004460664522045249, 178208768, 105852928, 72649408, 21703542, 529
1546571232167, 1, 0.08800600000000003, 0.004460742787028477, 178208768, 105852928, 72662880, 21703612, 529
1546571232178, 1, 0.08751399999999876, 0.004361827899321875, 178208768, 105852928, 72676352, 21703682, 529
1546571232188, 1, 0.08968799999999888, 0.0048564435292746426, 178208768, 105852928, 72690256, 21703752, 529
1546571232199, 1, 0.0893979999999992, 0.004757469177051, 178208768, 105852928, 72703728, 21703822, 529
1546571232209, 1, 0.08845700000000001, 0.004559666557532039, 178208768, 105852928, 72717200, 21703892, 529
1546571232219, 1, 0.08772399999999969, 0.0046591282632236965, 178208768, 105852928, 72730672, 21703962, 529
1546571232230, 1, 0.0881539999999994, 0.004658929671374962, 178208768, 105852928, 72744144, 21704032, 529
1546571232240, 1, 0.04248899999999978, 0.004580537753140681, 178208768, 105852928, 72757616, 21704102, 529
1546571232251, 1, 0.0906729999999989, 0.004756868050327268, 178208768, 105852928, 72771520, 21704172, 529
1546571232261, 1, 0.09047099999999908, 0.004558756474301349, 178208768, 105852928, 72784992, 21704242, 529
1546571232272, 1, 0.08867500000000028, 0.004559568030489633, 178208768, 105852928, 72798464, 21704312, 529
1546571232282, 1, 0.08878900000000023, 0.004559516508869399, 178208768, 105852928, 72811936, 21704382, 529
1546571232292, 1, 0.08943099999999937, 0.004559226382538322, 178208768, 105852928, 72825408, 21704452, 529
1546571232303, 1, 0.08779499999999985, 0.00446083608955178, 178208768, 105852928, 72838880, 21704522, 529
1546571232312, 1, 0, 0.006264170625457656, 178208768, 105852928, 72852784, 21704592, 529
1546571232323, 1, 0.04980699999999949, 0.05005071241666631, 178208768, 105852928, 72894560, 21705386, 529
1546571232333, 1, 0.09825199999999867, 0.005446487174215895, 178208768, 105852928, 72908032, 21705456, 529
1546571232344, 1, 0.09632099999999966, 0.005348482878070141, 178208768, 105852928, 72921504, 21705526, 529
1546571232354, 1, 0.09001600000000032, 0.004856285659011839, 178208768, 105852928, 72934976, 21705596, 529
1546571232365, 1, 0.08805199999999935, 0.004758103943159691, 178208768, 105852928, 72948448, 21705666, 529
1546571232375, 1, 0.08963400000000021, 0.004658246275335657, 178208768, 105852928, 72962352, 21705736, 529
1546571232385, 1, 0.08798700000000004, 0.00465900679689615, 178208768, 105852928, 72975824, 21705806, 529
1546571232396, 1, 0.08690299999999951, 0.004461230567994953, 178208768, 105852928, 72989640, 21705876, 529
1546571232406, 1, 0.08735499999999874, 0.004461030666611813, 178208768, 105852928, 73003112, 21705946, 529
1546571232417, 1, 0.08635299999999901, 0.004362329971992851, 178208768, 105852928, 73016584, 21706016, 529
1546571232427, 1, 0.08570800000000034, 0.004263458747764658, 178208768, 105852928, 73030056, 21706086, 529
1546571232438, 1, 0.08966599999999936, 0.0046582315014193736, 178208768, 105852928, 73043960, 21706156, 529
1546571232448, 1, 0.0862569999999998, 0.004362371492219561, 178208768, 105852928, 73057432, 21706226, 529
1546571232458, 1, 0.08665199999999906, 0.004362200658850925, 178208768, 105852928, 73070904, 21706296, 529
1546571232469, 1, 0.0875079999999997, 0.004361830493715593, 178208768, 105852928, 73084376, 21706366, 529
1546571232479, 1, 0.058699999999999974, 0.004274906300018888, 178208768, 105852928, 73097848, 21706436, 529
1546571232490, 1, 0.08841400000000021, 0.004658809600795526, 178208768, 105852928, 73111320, 21706506, 529
1546571232500, 1, 0.08991799999999905, 0.004658115160103383, 178208768, 105852928, 73125224, 21706576, 529
1546571232511, 1, 0.08904899999999927, 0.0043611642683071515, 178208768, 105852928, 73138696, 21706646, 529
1546571232521, 1, 0.08601099999999917, 0.004164183441798745, 178208768, 105852928, 73152168, 21706716, 529
1546571232531, 1, 0.08836499999999958, 0.00475795631898727, 178208768, 105852928, 73165640, 21706786, 529
1546571232542, 1, 0.08856600000000014, 0.0045596172934785776, 178208768, 105852928, 73179112, 21706856, 529
1546571232551, 1, 0, 0.005825720600418551, 178208768, 105852928, 73192584, 21706926, 529
1546571232562, 1, 0.09160099999999893, 0.004756430619878849, 178208768, 105852928, 73206472, 21706996, 529
1546571232572, 1, 0.08919199999999883, 0.004856682279413456, 178208768, 105852928, 73219944, 21707066, 529
1546571232583, 1, 0.08919000000000032, 0.004361103319493438, 178208768, 105852928, 73233416, 21707136, 529
1546571232593, 1, 0.08783999999999992, 0.00436168694190233, 178208768, 105852928, 73246888, 21707206, 529
1546571232604, 1, 0.08791800000000016, 0.004460781699454733, 178208768, 105852928, 73260360, 21707276, 529
1546571232614, 1, 0.08914099999999969, 0.004658473897827377, 178208768, 105852928, 73273832, 21707346, 529
1546571232624, 1, 0.08987899999999982, 0.004559023948651911, 178208768, 105852928, 73287736, 21707416, 529
1546571232635, 1, 0.08790899999999979, 0.004956428532414399, 178208768, 105852928, 73301208, 21707486, 529
1546571232645, 1, 0.05428899999999892, 0.004475701862160517, 178208768, 105852928, 73314680, 21707556, 529
1546571232656, 1, 0.08777499999999883, 0.004460844933595367, 178208768, 105852928, 73328152, 21707626, 529
1546571232666, 1, 0.08614700000000042, 0.004164127292612333, 178208768, 105852928, 73341624, 21707696, 529
1546571232677, 1, 0.08760899999999872, 0.004361786821832607, 178208768, 105852928, 73355096, 21707766, 529
1546571232687, 1, 0.0886610000000001, 0.00446045317609542, 178208768, 105852928, 73369000, 21707836, 529
1546571232697, 1, 0.08716800000000013, 0.005155064335202903, 178208768, 105852928, 73382472, 21707906, 529
1546571232708, 1, 0.0876260000000002, 0.004361779471205613, 178208768, 105852928, 73395944, 21707976, 529
1546571232718, 1, 0.0496749999999988, 0.004278745332560506, 178208768, 105852928, 73409416, 21708046, 529
1546571232729, 1, 0.08659499999999909, 0.004362225309928673, 178208768, 105852928, 73422888, 21708116, 529
1546571232739, 1, 0.0873709999999992, 0.004461023590784953, 178208768, 105852928, 73436360, 21708186, 529
