timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510318990965, 1, 0, 0.8609892712104423, 83898368, 65421312, 22498480, 53592, 2294
1510318990975, 1, 0, 0.8577887084993088, 83898368, 65421312, 22807960, 53666, 2301
1510318990985, 1, 0, 1.0102622171471791, 83906560, 65421312, 23168304, 53740, 2371
1510318990995, 1, 0, 1.0001871935047955, 83906560, 65421312, 23490424, 53814, 2406
1510318991005, 1, 0, 1.0011033227797053, 83906560, 65421312, 23850624, 53888, 2466
1510318991015, 1, 0, 0.8996023097591094, 83910656, 65421312, 24148632, 53962, 2414
1510318991025, 1, 0, 1.0031287218556817, 83910656, 65421312, 24494936, 54036, 2464
1510318991035, 1, 0, 1.0001666091517138, 83910656, 65421312, 24835808, 54110, 2509
1510318991045, 1, 0, 0.9994804960133716, 83910656, 65421312, 25143120, 54184, 2529
1510318991055, 1, 0, 1.0046524058648179, 83910656, 65421312, 25624968, 54258, 2614
1510318991065, 1, 0, 0.858520120354601, 83910656, 65421312, 26006232, 54332, 2477
1510318991075, 1, 0, 1.0031231578622455, 83910656, 65421312, 26330416, 54406, 2527
1510318991085, 1, 0, 0.9963288680800331, 83910656, 65421312, 26628296, 54480, 2557
1510318991095, 1, 0, 0.7360303149518106, 83910656, 65421312, 26952880, 54554, 2474
1510318991105, 1, 0, 1.0021283212555383, 83910656, 65421312, 27275256, 54628, 2524
1510318991115, 1, 0, 1.1041488536742263, 83910656, 65421312, 27616560, 54702, 2569
1510318991125, 1, 0, 1.1491491016918836, 83943424, 65421312, 27932504, 54776, 2624
1510318991135, 1, 0, 0.7209541873810232, 83943424, 65421312, 28199456, 54850, 2510
1510318991145, 1, 0, 1.0028071171889505, 83943424, 65421312, 28566280, 54924, 2575
1510318991155, 1, 0, 1.006629289405921, 83943424, 65421312, 28929408, 54998, 2645
1510318991165, 1, 0, 1.0003366557420101, 83943424, 65421312, 29290736, 55072, 2705
1510318991175, 1, 0, 0.9987366621639688, 83943424, 65421312, 29657176, 55146, 2745
1510318991185, 1, 0, 0.9963166540471582, 83943424, 65421312, 29982072, 55220, 2790
1510318991196, 1, 0, 0.9896270960262503, 83943424, 65421312, 30283360, 55294, 2815
1510318991208, 1, 0, 0.9675126689394762, 83943424, 65421312, 30643120, 55368, 2880
1510318991218, 1, 0, 0.9945481440921465, 83943424, 65421312, 30998816, 55442, 2955
1510318991228, 1, 0, 0.9987558639619385, 83947520, 65421312, 31389016, 55516, 3010
1510318991238, 1, 0, 0.9972762054974098, 83951616, 65421312, 31729152, 55590, 3045
1510318991248, 1, 0, 0.9960302307841512, 83955712, 65421312, 32111152, 55664, 3105
1510318991258, 1, 0, 1.0061065405622536, 83959808, 65421312, 32603704, 55738, 3145
1510318991268, 1, 0, 1.0003708224782324, 83959808, 65421312, 33027592, 55812, 3215
1510318991278, 1, 0, 1.0012532940509498, 83963904, 65421312, 33451784, 55886, 3285
1510318991288, 1, 0, 0.9988189618509713, 83963904, 65421312, 33877712, 55960, 3320
1510318991298, 1, 0, 0.9996845520623251, 83963904, 65421312, 34304872, 56034, 3365
1510318991308, 1, 0, 1.0005612055952733, 83963904, 65421312, 34702240, 56108, 3410
1510318991319, 1, 0, 0.9996178405796898, 83968000, 65421312, 35151328, 56182, 3455
1510318991329, 1, 0, 0.9976271376881983, 83968000, 65421312, 35570976, 56256, 3520
1510318991340, 1, 0, 1.0003182601857112, 83968000, 65421312, 35992000, 56330, 3575
1510318991350, 1, 0, 0.9966923098865833, 83968000, 65421312, 36441584, 56404, 3640
1510318991361, 1, 0.05146799999999985, 0.9967698250643587, 83968000, 65421312, 36821744, 56478, 3675
1510318991376, 1, 4.215157, 0.9983709641757739, 86216704, 65421312, 23179976, 51372, 3710
1510318991387, 1, 0, 1.0443200776470931, 86720512, 65421312, 23697896, 51446, 3760
1510318991398, 1, 0, 0.9989084165815395, 86962176, 65421312, 24185160, 51520, 3795
1510318991408, 1, 0, 0.9972097345607057, 86970368, 65421312, 24600184, 51594, 3835
1510318991418, 1, 0, 1.0003238948479753, 86970368, 65421312, 25031352, 51668, 3870
1510318991428, 1, 0, 1.006940375725505, 86970368, 65421312, 25558792, 51742, 3925
1510318991438, 1, 0, 0.9953280303240499, 86970368, 65421312, 26000808, 51816, 3965
1510318991448, 1, 0, 0.99818235870732, 86970368, 65421312, 26448264, 51890, 3990
1510318991458, 1, 0, 0.9997704747683078, 86970368, 65421312, 26836992, 51964, 4025
1510318991468, 1, 0, 0.9945529417312744, 86970368, 65421312, 27280784, 52038, 4050
1510318991479, 1, 0.1394099999999998, 0.9990719381107974, 86970368, 65421312, 27711624, 52112, 4085
1510318991490, 1, 0.0059869999999992984, 1.0368792204107402, 86970368, 65421312, 28183512, 52186, 4115
1510318991501, 1, 0, 0.9990539079859315, 86970368, 65421312, 28618736, 52260, 4135
1510318991511, 1, 0, 0.9937762992176373, 86970368, 65421312, 29060432, 52334, 4180
1510318991521, 1, 0, 1.0055047857134467, 86970368, 65421312, 29909416, 52408, 2513
1510318991531, 1, 0, 1.0003129112830345, 86970368, 65421312, 30263664, 52482, 2533
1510318991541, 1, 0, 0.9830382218482928, 86970368, 65421312, 30609640, 52556, 2553
1510318991551, 1, 0, 0.8630012887978457, 86970368, 65421312, 30987920, 52630, 2474
1510318991561, 1, 0, 1.0007546483187206, 86970368, 65421312, 31407144, 52704, 2514
1510318991571, 1, 0, 0.8658534640284768, 86970368, 65421312, 31870696, 52778, 2437
1510318991582, 1, 0, 1.101010412003204, 86974464, 65421312, 32298224, 52852, 2472
1510318991592, 1, 0, 0.8574429128010859, 86974464, 65421312, 32680016, 52926, 2393
1510318991602, 1, 0, 0.9941334042421396, 86974464, 65421312, 33112792, 53000, 2408
1510318991612, 1, 0, 1.0035781481620258, 86974464, 65421312, 33585424, 53074, 2443
1510318991622, 1, 0, 1.001165367261623, 86974464, 65421312, 34197584, 53148, 2488
1510318991632, 1, 0, 1.2655510134275005, 86978560, 65421312, 34581128, 53222, 2493
1510318991642, 1, 0, 0.8612267262865443, 86978560, 65421312, 35141880, 53296, 2228
1510318991653, 1, 0.07990299999999984, 0.9977278551192408, 86978560, 65421312, 35535912, 53370, 2233
1510318991663, 1, 0, 0.9962116913112923, 86978560, 65421312, 35983376, 53444, 2253
1510318991673, 1, 0, 1.0037566379238274, 86978560, 65421312, 36448064, 53518, 2278
1510318991683, 1, 0, 0.9987965734762264, 86978560, 65421312, 36872480, 53592, 2293
1510318991694, 1, 0.09293999999999869, 0.8776431842456214, 86978560, 65421312, 37466840, 53666, 2054
1510318991705, 1, 0.8883739999999989, 0.9935367760144904, 86978560, 65421312, 24983616, 49744, 2059
1510318991715, 1, 0, 0.9953584145411261, 86978560, 65421312, 25511664, 49818, 2094
1510318991725, 1, 0, 0.9988674722028794, 86978560, 65421312, 25878600, 49892, 2104
1510318991735, 1, 0, 0.9942452382903532, 86978560, 65421312, 26331944, 49966, 2114
1510318991745, 1, 0, 0.9898413184279963, 86978560, 65421312, 26842504, 50040, 2129
1510318991756, 1, 0.12567099999999876, 1.007340649325857, 86978560, 65421312, 27761624, 50114, 1910
1510318991766, 1, 0.23833699999999958, 0.9915672828507207, 86978560, 65421312, 28307536, 50188, 1935
1510318991777, 1, 0, 0.8661066159038943, 86978560, 65421312, 28800680, 50262, 1860
1510318991787, 1, 0, 1.0023385786198424, 86978560, 65421312, 29168176, 50336, 1870
1510318991797, 1, 0, 1.000089245445859, 86978560, 65421312, 29536992, 50410, 1875
1510318991807, 1, 0, 0.861853413778565, 86978560, 65421312, 29862248, 50484, 1752
1510318991818, 1, 0, 1.001203135879942, 86978560, 65421312, 30238584, 50558, 1767
1510318991828, 1, 0, 0.9850323583026945, 86978560, 65421312, 30734672, 50632, 1777
1510318991838, 1, 0, 0.9913755978051405, 86978560, 65421312, 31173760, 50706, 1782
1510318991848, 1, 0, 0.9120546865838853, 86978560, 65421312, 31493792, 50780, 1782
1510318991858, 1, 0, 0.9815927646655058, 86978560, 65421312, 31836608, 50854, 1797
1510318991868, 1, 0, 0.9938956244814118, 86978560, 65421312, 32253784, 50928, 1802
1510318991878, 1, 0, 1.2768396586586876, 86986752, 65421312, 32624816, 51002, 1807
1510318991888, 1, 0, 1.002278635149153, 87523328, 65957888, 33502968, 51076, 1817
1510318991898, 1, 0, 0.9926450062364941, 87523328, 65957888, 34460424, 51150, 1541
1510318991908, 1, 0, 0.8553868611953752, 87523328, 65957888, 34879984, 51224, 1519
1510318991918, 1, 0, 1.9386446054342348, 87867392, 65957888, 35215200, 51298, 1534
1510318991928, 1, 0, 1.0221409745748007, 87924736, 65957888, 35699632, 51372, 1494
1510318991938, 1, 0, 0.9894467941870269, 87924736, 65957888, 36184280, 51446, 1509
1510318991948, 1, 0, 0.9988220031663196, 87924736, 65957888, 36594192, 51520, 1519
1510318991958, 1, 0, 1.0351426248995097, 87924736, 65957888, 36961232, 51594, 1539
1510318991968, 1, 0, 0.99661380132367, 87924736, 65957888, 37302160, 51668, 1549
1510318991979, 1, 0, 0.9810302743499407, 87924736, 65957888, 37710816, 51742, 1564
1510318991989, 1, 0.20561499999999988, 0.9963142838525654, 87924736, 65957888, 38195576, 51816, 1569
1510318991999, 1, 0, 1.1144260705736546, 87932928, 65957888, 39118736, 51890, 1394
1510318992009, 1, 0, 0.8611425447453289, 87932928, 65957888, 39633680, 51964, 1385
1510318992019, 1, 0, 0.9921064879807195, 87932928, 65957888, 40061480, 52038, 1400
1510318992033, 1, 3.1913459999999993, 0.9955769487056135, 88457216, 66482176, 27809952, 49818, 1415
1510318992044, 1, 0.31552199999999964, 0.9922910348114231, 88457216, 66482176, 28253752, 49892, 1420
1510318992053, 1, 0, 0.996282113667563, 88457216, 66482176, 28633336, 49966, 1425
1510318992063, 1, 0, 0.9995308095597246, 88457216, 66482176, 29328120, 50040, 1293
1510318992073, 1, 0, 0.7659907503740319, 88457216, 66482176, 29584736, 50114, 1287
1510318992083, 1, 0, 0.9962353088402458, 88457216, 66482176, 29940592, 50188, 1312
1510318992094, 1, 0, 1.4721689956535964, 88547328, 66482176, 30493512, 50262, 1284
1510318992103, 1, 0, 1.4433958299724852, 88612864, 66482176, 30921368, 50336, 1289
1510318992113, 1, 0, 1.0060390377203896, 88612864, 66482176, 31598384, 50410, 1247
1510318992123, 1, 0, 0.9952395395144593, 88612864, 66482176, 31985840, 50484, 1282
1510318992133, 1, 0, 0.9967841974776546, 88612864, 66482176, 32431112, 50558, 1312
1510318992143, 1, 0, 0.9965163471276087, 88612864, 66482176, 32817160, 50632, 1327
1510318992153, 1, 0, 0.9906384714636094, 88612864, 66482176, 33459136, 50706, 1252
1510318992163, 1, 0, 0.990431699175069, 88612864, 66482176, 33771976, 50780, 1262
1510318992173, 1, 0, 0.9885820496984213, 88612864, 66482176, 34161704, 50854, 1287
1510318992183, 1, 0, 1.3207135909561336, 88621056, 66482176, 34600408, 50928, 1322
1510318992193, 1, 0, 0.9995792245444045, 88621056, 66482176, 34973224, 51002, 1352
1510318992203, 1, 0, 0.9859391911559583, 88621056, 66482176, 35348976, 51076, 1377
1510318992213, 1, 0, 0.9722018226115546, 88621056, 66482176, 35818400, 51150, 1402
1510318992223, 1, 0, 0.9999859398778445, 88621056, 66482176, 36187040, 51224, 1432
1510318992233, 1, 0, 0.9864421699459334, 88621056, 66482176, 36540160, 51298, 1457
1510318992243, 1, 0, 0.9950517025604242, 88702976, 66482176, 38302360, 51372, 1355
1510318992253, 1, 0, 0.9447122600695733, 88715264, 66482176, 38751424, 51446, 1369
1510318992263, 1, 0, 0.9844818582333927, 88715264, 66482176, 39168816, 51520, 1384
1510318992273, 1, 0, 0.9972876473678234, 88735744, 66482176, 39913744, 51594, 1374
1510318992284, 1, 0, 0.9844475178294554, 88739840, 66482176, 40332112, 51668, 1419
1510318992293, 1, 0, 0.9807432398457221, 88756224, 66482176, 40976304, 51742, 1422
1510318992303, 1, 0, 1.0008111618704585, 88760320, 66482176, 41380080, 51816, 1487
1510318992313, 1, 0, 1.1230315126616834, 88768512, 66482176, 41681816, 51890, 1507
1510318992323, 1, 0, 1.3315605697367576, 89018368, 66482176, 42387728, 51964, 1473
1510318992339, 1, 5.051155999999999, 0.9801904916805062, 89317376, 66482176, 31542488, 49744, 1498
1510318992349, 1, 0, 0.9706570692071198, 89329664, 66482176, 32066792, 49818, 1558
1510318992360, 1, 0.489649, 0.9587546732974573, 89329664, 66482176, 32846264, 49892, 1522
1510318992370, 1, 0, 0.9845397371092216, 89329664, 66482176, 33271792, 49966, 1542
1510318992380, 1, 0, 0.9987776980042975, 89329664, 66482176, 33580912, 50040, 1602
1510318992390, 1, 0, 0.9797818784428607, 89329664, 66482176, 33980520, 50114, 1647
1510318992400, 1, 0, 0.9857819279024905, 89329664, 66482176, 34412632, 50188, 1672
1510318992410, 1, 0, 0.9996605991889546, 89329664, 66482176, 35606848, 50262, 1643
1510318992420, 1, 0, 0.9804779052737527, 89329664, 66482176, 35999464, 50336, 1683
1510318992430, 1, 0, 1.3281830634471592, 89333760, 66482176, 36839152, 50410, 1672
1510318992440, 1, 0, 0.974148913450917, 89337856, 66482176, 37152440, 50484, 1702
1510318992451, 1, 0, 0.9917751479769003, 89337856, 66482176, 37533880, 50558, 1757
1510318992460, 1, 0, 0.866986479852279, 89337856, 66482176, 38089960, 50632, 1742
1510318992470, 1, 0, 0.9973725914741621, 89337856, 66482176, 38453224, 50706, 1782
1510318992480, 1, 0, 0.775941750724383, 89337856, 66482176, 39047736, 50780, 1776
1510318992490, 1, 0, 0.8620697897282713, 89337856, 66482176, 39335784, 50854, 1793
1510318992500, 1, 0, 0.986999103540536, 89337856, 66482176, 39854320, 50928, 1814
1510318992510, 1, 0, 0.8558862920259875, 89337856, 66482176, 40401360, 51002, 1857
1510318992522, 1, 0.6569719999999997, 0.7696370038318577, 89337856, 66482176, 40984344, 51076, 1869
1510318992532, 1, 0, 0.9963319237831122, 89337856, 66482176, 41346840, 51150, 1939
1510318992542, 1, 0, 0.9960580930425484, 89337856, 66482176, 41687352, 51224, 1984
1510318992553, 1, 0.00041599999999952786, 1.0520562344606466, 89337856, 66482176, 42294656, 51298, 1980
1510318992563, 1, 0, 1.4617297213146623, 89350144, 66482176, 42697688, 51372, 2020
1510318992573, 1, 0, 0.7196426290318487, 89350144, 66482176, 43152064, 51446, 2011
1510318992583, 1, 0, 0.921403620747668, 89350144, 66482176, 43447576, 51520, 2048
1510318992593, 1, 0, 1.3313744017001188, 89382912, 66482176, 43859664, 51594, 2057
1510318992603, 1, 0, 0.8668097458394576, 89382912, 66482176, 44195000, 51668, 2089
1510318992613, 1, 0, 1.001933034927242, 89382912, 66482176, 44555296, 51742, 2104
1510318992623, 1, 0, 0.9955185923490851, 89382912, 66482176, 44915368, 51816, 2144
1510318992637, 1, 3.6948359999999987, 0.9989896921730206, 90484736, 68055040, 34953448, 49892, 2194
1510318992647, 1, 0, 0.9930072806679984, 90484736, 68055040, 35389280, 49966, 2254
1510318992657, 1, 0, 0.9885476096492852, 90484736, 68055040, 35744664, 50040, 2324
1510318992686, 1, 17.924667, 1.1836488506738505, 90558464, 71200768, 20985120, 50114, 2150
1510318992696, 1, 0, 1.5555686372662993, 90558464, 71200768, 21563480, 50188, 2275
1510318992706, 1, 0, 0.9892002053977813, 90558464, 71200768, 21902024, 50262, 2330
1510318992716, 1, 0, 0.9944788552349956, 90558464, 71200768, 22267792, 50336, 2375
1510318992726, 1, 0, 0.9894980537382715, 90558464, 71200768, 22658600, 50410, 2425
1510318992736, 1, 0, 0.9952722189577727, 90558464, 71200768, 22999304, 50484, 2440
1510318992746, 1, 0, 0.9984103306319699, 90558464, 71200768, 23396832, 50558, 2495
1510318992756, 1, 0, 1.0001577038322031, 90558464, 71200768, 23766944, 50632, 2555
1510318992766, 1, 0, 0.998645355587929, 90558464, 71200768, 24089600, 50706, 2590
1510318992776, 1, 0, 0.9957686452674034, 90558464, 71200768, 24499720, 50780, 2650
1510318992786, 1, 0, 0.8709094789221375, 90558464, 71200768, 25190904, 50854, 2317
1510318992796, 1, 0, 1.0065826416570123, 90558464, 71200768, 25554200, 50928, 2367
1510318992806, 1, 0, 1.000443391839427, 90558464, 71200768, 25931952, 51002, 2407
1510318992816, 1, 0, 1.000060655040263, 90558464, 71200768, 26267928, 51076, 2447
1510318992826, 1, 0, 0.992519043721739, 90558464, 71200768, 26603104, 51150, 2487
1510318992843, 1, 6.4426190000000005, 0.9682155865802157, 90558464, 71200768, 27439944, 51224, 2264
1510318992854, 1, 0.0254809999999992, 0.8861420215149778, 90562560, 71200768, 27818120, 51298, 2354
1510318992865, 1, 0, 1.0002825122230468, 90562560, 71200768, 28198080, 51372, 2404
1510318992876, 1, 0.010869999999998825, 1.2605298041029402, 90570752, 71200768, 28587032, 51446, 2474
1510318992886, 1, 0, 0.8694128184092734, 90570752, 71200768, 28938440, 51520, 2332
1510318992896, 1, 0, 0.9884982078233157, 90570752, 71200768, 29341264, 51594, 2372
1510318992906, 1, 0, 0.9988274298357694, 90570752, 71200768, 29684304, 51668, 2432
1510318992916, 1, 0, 0.8598455965122553, 90570752, 71200768, 29982616, 51742, 2363
1510318992926, 1, 0, 0.8910907618721671, 90570752, 71200768, 30407000, 51816, 2388
1510318992936, 1, 0, 0.9908858761149084, 90570752, 71200768, 30728424, 51890, 2428
1510318992948, 1, 0, 0.8628016896466205, 90570752, 71200768, 31091752, 51964, 2331
1510318992958, 1, 0, 1.0025541766895534, 90570752, 71200768, 31426072, 52038, 2376
1510318992968, 1, 0, 0.9989920960011649, 90570752, 71200768, 31819680, 52112, 2456
1510318992978, 1, 0, 1.0002555057905136, 90570752, 71200768, 32156168, 52186, 2496
1510318992988, 1, 0, 0.9976454533471523, 90570752, 71200768, 32648840, 52260, 2541
1510318992998, 1, 0, 1.0003123726784946, 90570752, 71200768, 33029312, 52334, 2561
1510318993008, 1, 0, 0.9976264042069938, 90570752, 71200768, 33414240, 52408, 2596
1510318993018, 1, 0, 1.0000062839887907, 90570752, 71200768, 33808424, 52482, 2626
1510318993028, 1, 0, 1.0000076393156532, 90570752, 71200768, 34143136, 52556, 2651
1510318993038, 1, 0, 0.9991271384614875, 90570752, 71200768, 34571248, 52630, 2691
1510318993048, 1, 0, 1.003650693468494, 90570752, 71200768, 34964864, 52704, 2741
1510318993058, 1, 0, 1.0002868015734787, 90570752, 71200768, 35307504, 52778, 2756
1510318993068, 1, 0, 1.5091932363297562, 90574848, 71200768, 35786248, 52852, 2811
1510318993078, 1, 0, 0.9966773137473333, 90574848, 71200768, 36117528, 52926, 2836
1510318993089, 1, 0, 1.0002606568714558, 90574848, 71200768, 36497432, 53000, 2871
1510318993099, 1, 0, 1.0002876075712563, 90574848, 71200768, 36847792, 53074, 2901
1510318993109, 1, 0, 1.000279452809781, 90574848, 71200768, 37287632, 53148, 2961
1510318993119, 1, 0, 1.000266688997035, 93134848, 71200768, 23873320, 51224, 3011
1510318993129, 1, 0, 0.9970029374053202, 93487104, 71200768, 24227920, 51298, 3016
1510318993139, 1, 0, 0.9936884952164832, 93556736, 71200768, 24703000, 51372, 3041
1510318993149, 1, 0, 0.8676759357780448, 93556736, 71200768, 25180832, 51446, 2272
1510318993160, 1, 0.15136099999999963, 1.007845154950159, 93556736, 71200768, 25683392, 51520, 2297
1510318993170, 1, 0, 1.000437412405934, 93556736, 71200768, 26119592, 51594, 2347
1510318993180, 1, 0, 0.9989912619813289, 93556736, 71200768, 26532064, 51668, 2417
1510318993190, 1, 0, 0.9998012468378997, 93556736, 71200768, 26939416, 51742, 2457
1510318993200, 1, 0, 0.858713123974132, 93556736, 71200768, 27395792, 51816, 2256
1510318993210, 1, 0, 0.999465227975639, 93556736, 71200768, 27781336, 51890, 2291
1510318993220, 1, 0, 0.9987872694501081, 93556736, 71200768, 28129256, 51964, 2311
1510318993230, 1, 0, 1.0002002068804432, 93556736, 71200768, 28523848, 52038, 2341
1510318993240, 1, 0, 1.0009214113660483, 93556736, 71200768, 28942440, 52112, 2401
1510318993250, 1, 0, 0.9998790511298203, 93556736, 71200768, 29382176, 52186, 2426
1510318993260, 1, 0, 1.0002280731300646, 93556736, 71200768, 29865920, 52260, 2451
1510318993270, 1, 0, 0.9971011821036219, 93556736, 71200768, 30248560, 52334, 2456
1510318993280, 1, 0, 0.8699623901755495, 93556736, 71200768, 30609592, 52408, 2123
1510318993290, 1, 0, 1.000368164420323, 93556736, 71200768, 30946016, 52482, 2133
1510318993300, 1, 0, 0.9992524011816417, 93556736, 71200768, 31360336, 52556, 2148
1510318993310, 1, 0, 1.000358764414939, 93556736, 71200768, 31800832, 52630, 2168
1510318993320, 1, 0, 0.999868511286012, 93556736, 71200768, 32217352, 52704, 2193
1510318993330, 1, 0, 1.0004149907987738, 93556736, 71200768, 32620672, 52778, 2213
1510318993340, 1, 0, 0.9997245048133474, 93556736, 71200768, 33073232, 52852, 2228
1510318993350, 1, 0, 0.9984198112858732, 93556736, 71200768, 33519888, 52926, 2243
1510318993360, 1, 0, 1.0002147516874305, 93556736, 71200768, 33913608, 53000, 2278
1510318993370, 1, 0, 1.0002890282368022, 93556736, 71200768, 34308048, 53074, 2288
1510318993380, 1, 0, 1.007002182809403, 93556736, 71200768, 34821408, 53148, 2323
1510318993390, 1, 0, 0.9999117724906625, 93556736, 71200768, 35165176, 53222, 2328
1510318993400, 1, 0, 0.9996446095302256, 93556736, 71200768, 35738136, 53296, 2348
1510318993410, 1, 0, 0.999454181048179, 93556736, 71200768, 36172040, 53370, 2353
1510318993420, 1, 0, 1.0002377349456508, 93556736, 71200768, 36632920, 53444, 2358
1510318993430, 1, 0, 1.0063642654651317, 93556736, 71200768, 37142432, 53518, 2368
1510318993440, 1, 0, 1.0003224275078286, 93556736, 71200768, 37582720, 53592, 2388
1510318993450, 1, 0, 1.000177998659506, 93556736, 71200768, 38016160, 53666, 2398
1510318993465, 1, 0, 0.9905997914561261, 94027776, 71200768, 25362024, 51298, 2418
1510318993476, 1, 0.2384120000000003, 0.9672398414910437, 94027776, 71200768, 25770544, 51372, 2428
1510318993486, 1, 0, 1.0004426805419269, 94027776, 71200768, 26172928, 51446, 2438
1510318993496, 1, 0, 0.9999475339351848, 94027776, 71200768, 26543120, 51520, 2438
1510318993506, 1, 0, 0.9995430268907854, 94027776, 71200768, 26870064, 51594, 2438
1510318993516, 1, 0, 1.0003768230925802, 94027776, 71200768, 27353584, 51668, 2448
1510318993526, 1, 0, 0.9936255054694167, 94027776, 71200768, 27852560, 51742, 2453
1510318993536, 1, 0, 0.99578688654712, 94027776, 71200768, 28302064, 51816, 2463
1510318993547, 1, 0, 0.8970833643944961, 94027776, 71200768, 28649776, 51890, 2473
1510318993557, 1, 0, 0.9698879253476634, 94027776, 71200768, 28994712, 51964, 2483
1510318993568, 1, 0.029901999999999873, 0.997018714639485, 94027776, 71200768, 29445936, 52038, 2483
1510318993579, 1, 0.04807600000000001, 0.9961110962934596, 94027776, 71200768, 29881192, 52112, 2488
1510318993590, 1, 0, 0.9950955335507674, 94027776, 71200768, 30378784, 52186, 2488
1510318993600, 1, 0, 1.0260013809423991, 94031872, 71200768, 30840160, 52260, 2488
1510318993611, 1, 0, 1.0040829814599597, 94031872, 71200768, 31286784, 52334, 2488
1510318993620, 1, 0, 1.000424806007476, 94031872, 71200768, 31675464, 52408, 2488
1510318993630, 0, 0, 1.002222105218497, 94035968, 71200768, 32023744, 52482, 1119
1510318993641, 0, 0, 1.0000702713603324, 94035968, 71200768, 32476336, 52556, 1139
1510318993651, 0, 0, 0.7526303678726783, 94035968, 71200768, 32742000, 52630, 1042
1510318993660, 0, 0, 0.908886303651596, 94035968, 71200768, 33033768, 52704, 1047
1510318993670, 0, 0, 0.8554496453367473, 94035968, 71200768, 33376744, 52778, 1017
1510318993681, 0, 0.03666099999999872, 0.8632352930919955, 94035968, 71200768, 33734832, 52852, 966
1510318993691, 0, 0, 1.0013434551347518, 94035968, 71200768, 34067488, 52926, 966
1510318993701, 0, 0, 1.000369457556953, 94035968, 71200768, 34514288, 53000, 976
1510318993711, 0, 0, 0.999293180370316, 94035968, 71200768, 34894240, 53074, 976
1510318993722, 0, 0.15246699999999969, 0.7350922687067094, 94035968, 71200768, 35181992, 53148, 865
1510318993731, 0, 0, 1.0092316351364339, 94035968, 71200768, 35558280, 53222, 865
1510318993741, 0, 0, 0.8611759830764673, 94035968, 71200768, 35917712, 53296, 821
1510318993751, 0, 0, 1.003320457773648, 94035968, 71200768, 36262536, 53370, 821
1510318993761, 0, 0, 0.7429390511413769, 94035968, 71200768, 36543000, 53444, 773
1510318993771, 0, 0, 0.8526143043233458, 94035968, 71200768, 36814776, 53518, 760
1510318993781, 0, 0, 0.8684936078052578, 94035968, 71200768, 37227016, 53592, 747
1510318993791, 0, 0, 0.7586384153229921, 94035968, 71200768, 37453336, 53666, 732
1510318993802, 0, 0, 0.8708783455958968, 94035968, 71200768, 37756520, 53740, 691
1510318993811, 0, 0, 0.7537208646812775, 94035968, 71200768, 37986768, 53814, 684
1510318993821, 0, 0, 0.8668732571513682, 94035968, 71200768, 38309840, 53888, 671
1510318993831, 0, 0, 1.0032159183822094, 94035968, 71200768, 38645400, 53962, 671
1510318993841, 0, 0.07229199999999913, 1.315192212457701, 94040064, 71200768, 39062216, 54036, 671
1510318993852, 0, 0.16687600000000025, 0.9222105197309379, 94040064, 71200768, 39403824, 54110, 573
1510318993861, 0, 0, 1.003154338935963, 94040064, 71200768, 39751624, 54184, 573
1510318993871, 0, 0, 1.000097170453786, 94040064, 71200768, 40060544, 54258, 573
1510318993882, 0, 0.6076139999999999, 0.7546466151577538, 94060544, 71200768, 25838568, 49966, 523
1510318993892, 0, 0, 1.0031512262271183, 94060544, 71200768, 26263984, 50040, 523
1510318993902, 0, 0.047233999999999554, 0.7407013711435406, 94081024, 71200768, 26559440, 50114, 488
1510318993912, 0, 0, 0.7278563501703942, 94081024, 71200768, 26764824, 50188, 473
1510318993922, 0, 0, 0.8695988545052987, 94101504, 71200768, 27115344, 50262, 468
1510318993932, 0, 0, 0.5977523219355702, 94101504, 71200768, 27266352, 50336, 450
1510318993942, 0, 0, 1.001831326688733, 94101504, 71200768, 27588320, 50410, 450
1510318993953, 0, 0.1987369999999995, 0.752250008996212, 94101504, 71200768, 27793704, 50484, 407
1510318993962, 0, 0, 0.4504033480229658, 94101504, 71200768, 27903008, 50558, 399
1510318993972, 0, 0, 1.0592014524322908, 94109696, 71200768, 28065368, 50632, 382
1510318993982, 0, 0, 1.5180968345580457, 94216192, 71200768, 28303144, 50706, 378
1510318993993, 0, 0, 0.6082781204476959, 94216192, 71200768, 28537736, 50780, 355
1510318994002, 0, 0, 1.0034897399339804, 94216192, 71200768, 28849144, 50854, 355
1510318994012, 0, 0.20703899999999997, 0.7418409981582318, 94216192, 71200768, 29097840, 50928, 329
1510318994022, 0, 0, 0.8801656202441173, 94216192, 71200768, 29389208, 51002, 308
1510318994032, 0, 0, 0.86521737173053, 94216192, 71200768, 29647904, 51076, 295
1510318994043, 0, 0.31629599999999947, 0.6354994079270312, 94216192, 71200768, 29867904, 51150, 278
1510318994052, 0, 0, 0.4411072439380132, 94216192, 71200768, 30022576, 51224, 276
1510318994062, 0, 0, 0.6020736386309605, 94216192, 71200768, 30211096, 51298, 261
1510318994072, 0, 0, 0.8682553695888755, 94216192, 71200768, 30549472, 51372, 254
1510318994082, 0, 0, 0.7326013299343676, 94216192, 71200768, 30757680, 51446, 227
1510318994092, 0, 0, 0.7195736333946157, 94220288, 71200768, 30999872, 51520, 216
1510318994103, 0, 0.10003199999999879, 1.2108872526344472, 94224384, 71200768, 31220552, 51594, 200
