timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510329615433, 1, 0, 2.2797434285845264, 82993152, 61726720, 26932800, 51964, 4357
1510329615444, 1, 0, 1.479776122984533, 83116032, 61726720, 27270712, 52038, 4367
1510329615455, 1, 0, 0.9973343516483474, 83177472, 61726720, 27675560, 52112, 4402
1510329615467, 1, 1.1849929999999986, 1.065624269948135, 83181568, 61726720, 28164232, 52186, 4422
1510329615478, 1, 0, 1.376921896178862, 83308544, 61726720, 28595816, 52260, 4427
1510329615489, 1, 0, 0.9824786877857057, 83324928, 61726720, 29020472, 52334, 4442
1510329615500, 1, 0.09816599999999909, 0.997012724884895, 83324928, 61726720, 29565024, 52408, 4452
1510329615511, 1, 0, 0.9909887627480565, 83324928, 61726720, 30057664, 52482, 4472
1510329615522, 1, 0.2040539999999993, 0.9896066798548891, 83333120, 61726720, 30503008, 52556, 4482
1510329615533, 1, 0, 0.983870410968027, 83333120, 61726720, 30946112, 52630, 4487
1510329615543, 1, 0, 0.9908062698246838, 83333120, 61726720, 31427032, 52704, 4492
1510329615554, 1, 0, 0.9869253428234965, 83333120, 61726720, 31910472, 52778, 4502
1510329615564, 1, 0, 0.9958950344600858, 83333120, 61726720, 32297544, 52852, 4502
1510329615575, 1, 0, 0.994903013458356, 83349504, 61726720, 32829688, 52926, 4522
1510329615586, 1, 0, 0.9939529854631373, 83451904, 61726720, 33346888, 53000, 4532
1510329615596, 1, 0, 0.9986066232068137, 83456000, 61726720, 33797992, 53074, 4537
1510329615607, 1, 0, 0.992530127146237, 83456000, 61726720, 34306424, 53148, 4537
1510329615618, 1, 0.18512600000000035, 0.9936057737528233, 83464192, 61726720, 34737096, 53222, 4542
1510329615630, 1, 0.18361799999999917, 1.1377096037970003, 83468288, 61726720, 35317584, 53296, 4542
1510329615640, 1, 0, 0.9888857096358892, 83472384, 61726720, 35778832, 53370, 4547
1510329615666, 1, 14.921527999999999, 1.2274929530805656, 83640320, 61726720, 39279448, 53444, 3099
1510329615677, 1, 0, 1.2037823077357488, 83677184, 61726720, 40004808, 53518, 3164
1510329615687, 1, 0, 0.9926012077302894, 83677184, 61726720, 40397688, 53592, 3209
1510329615698, 1, 0.021727000000000274, 1.0348515779765304, 83681280, 61726720, 40802072, 53666, 3219
1510329615709, 1, 0.2879480000000001, 2.1347308520610717, 85807104, 63823872, 29519352, 52482, 3239
1510329615720, 1, 0, 0.9918943445865441, 85811200, 63823872, 29945520, 52556, 3264
1510329615730, 1, 0, 0.9891361723226779, 85811200, 63823872, 30332816, 52630, 3274
1510329615740, 1, 0, 0.98212670860121, 85811200, 63823872, 30731336, 52704, 3284
1510329615755, 1, 4.698119999999999, 1.115312706659083, 85839872, 63823872, 32161144, 52778, 2919
1510329615766, 1, 0, 1.3718133840790598, 85860352, 63823872, 32576704, 52852, 2954
1510329615776, 1, 0, 0.9926523457319043, 85860352, 63823872, 32959360, 52926, 2969
1510329615786, 1, 0, 0.985398142150314, 85864448, 63823872, 33390568, 53000, 3004
1510329615797, 1, 0.027784999999999727, 0.9882541358834479, 85868544, 63823872, 33837056, 53074, 3029
1510329615807, 1, 0, 1.9625139017070554, 86429696, 63823872, 34253664, 53148, 3069
1510329615818, 1, 0.0003759999999992658, 1.1028585325191773, 86441984, 63823872, 34744528, 53222, 3079
1510329615829, 1, 0, 0.986615736035371, 86446080, 63823872, 35214744, 53296, 3129
1510329615839, 1, 0, 0.9892973475035577, 86446080, 63823872, 35610256, 53370, 3154
1510329615853, 1, 3.1220280000000002, 1.179924322673294, 86622208, 63823872, 37056648, 53444, 2885
1510329615864, 1, 0, 1.2473516269965692, 86798336, 63823872, 37399872, 53518, 2905
1510329615874, 1, 0, 1.0008289402354962, 86822912, 63823872, 37763008, 53592, 2920
1510329615884, 1, 0, 0.9908694442040855, 86835200, 63823872, 38539672, 53666, 2815
1510329615895, 1, 0, 0.9974693246196105, 86839296, 63823872, 38836184, 53740, 2825
1510329615905, 1, 0, 0.9926856148646666, 86847488, 63823872, 39416696, 53814, 2812
1510329615915, 1, 0, 0.9950843378959633, 86851584, 63823872, 39746704, 53888, 2852
1510329615925, 1, 0, 0.9976844699299355, 86851584, 63823872, 40169688, 53962, 2867
1510329615936, 1, 0.2562699999999989, 1.0428742613055235, 86863872, 63823872, 40784224, 54036, 2802
1510329615948, 1, 0.41609099999999977, 1.0011433271848336, 86863872, 63823872, 41226208, 54110, 2827
1510329615958, 1, 0, 1.1361074395144357, 86872064, 63823872, 41684576, 54184, 2877
1510329615969, 1, 0.12388400000000033, 0.9778855624975553, 86872064, 63823872, 42059744, 54258, 2897
1510329615979, 1, 0, 1.6387601110231267, 86880256, 63823872, 42475440, 54332, 2932
1510329615990, 1, 0.041038999999999604, 0.9947177777120475, 86913024, 63823872, 42932408, 54406, 2962
1510329616007, 1, 6.343050999999999, 1.7865085289154394, 89497600, 66445312, 32608864, 52852, 2997
1510329616018, 1, 0, 1.6389143897885063, 89673728, 66445312, 33131792, 52926, 3052
1510329616029, 1, 0, 1.1028740496247929, 89731072, 66445312, 33579432, 53000, 3067
1510329616040, 1, 0.34292499999999926, 0.9870515352281874, 89735168, 66445312, 34098336, 53074, 3097
1510329616051, 1, 0.23119200000000006, 0.9950942177607457, 89743360, 66445312, 34680040, 53148, 3142
1510329616062, 1, 0, 0.9957036161843846, 89743360, 66445312, 35017096, 53222, 3167
1510329616072, 1, 0, 0.9876621172533016, 89747456, 66445312, 35468104, 53296, 3192
1510329616125, 1, 41.964251999999995, 1.5087679891938022, 89989120, 66969600, 24388448, 53370, 2816
1510329616139, 1, 2.8152399999999993, 0.9875741695044339, 90009600, 66969600, 25625768, 53444, 2981
1510329616152, 1, 2.906523999999999, 1.247896025296974, 90013696, 66969600, 26865280, 53518, 2864
1510329616163, 1, 0, 1.3141178900987789, 90038272, 66969600, 27348168, 53592, 2954
1510329616174, 1, 0.011333999999999733, 0.9729972049678894, 90038272, 66969600, 27806408, 53666, 3009
1510329616184, 1, 0, 0.9902112064547614, 90038272, 66969600, 28215256, 53740, 3049
1510329616194, 1, 0, 0.994328659824233, 90038272, 66969600, 28607840, 53814, 3109
1510329616205, 1, 0, 0.9944422937135714, 90038272, 66969600, 29022680, 53888, 3169
1510329616216, 1, 0.0564909999999994, 0.9866264485296115, 90038272, 66969600, 29440456, 53962, 3184
1510329616226, 1, 0, 0.9851704706746494, 90038272, 66969600, 29854960, 54036, 3209
1510329616236, 1, 0, 0.9848325991227758, 90038272, 66969600, 30326616, 54110, 3264
1510329616246, 1, 0, 0.9845071936802715, 90038272, 66969600, 30708176, 54184, 3329
1510329616256, 1, 0, 1.4352931780115905, 90054656, 66969600, 31829080, 54258, 3079
1510329616267, 1, 0, 0.8591111838509179, 90054656, 66969600, 32288512, 54332, 3068
1510329616278, 1, 0, 0.9940078491162971, 90054656, 66969600, 32648768, 54406, 3118
1510329616288, 1, 0, 0.9968154957463843, 90058752, 66969600, 32956496, 54480, 3188
1510329616300, 1, 0.681640999999999, 0.9860844415198002, 90058752, 66969600, 33374912, 54554, 3228
1510329616310, 1, 0, 0.9918578482298984, 90058752, 66969600, 34017760, 54628, 3114
1510329616321, 1, 0, 0.9852478424475997, 90058752, 66969600, 34412464, 54702, 3179
1510329616332, 1, 0, 0.8649198780783689, 90058752, 66969600, 34753160, 54776, 3163
1510329616343, 1, 0, 1.0554390769186883, 90058752, 66969600, 35060488, 54850, 3213
1510329616354, 1, 0, 0.9938952676256095, 90058752, 66969600, 35445960, 54924, 3278
1510329616364, 1, 0, 0.9942857030275256, 90058752, 66969600, 35823680, 54998, 3338
1510329616374, 1, 0, 0.9893467384273982, 90058752, 66969600, 36255808, 55072, 3413
1510329616385, 1, 0, 0.999217175761861, 90058752, 66969600, 36615840, 55146, 3478
1510329616396, 1, 0, 0.9988763662643404, 90058752, 66969600, 36954344, 55220, 3518
1510329616407, 1, 0, 1.0076322439087813, 90173440, 66969600, 37649832, 55294, 3333
1510329616417, 1, 0, 1.0307636639565585, 90177536, 66969600, 37973064, 55368, 3373
1510329616428, 1, 0, 1.1345880372302066, 90181632, 66969600, 38327744, 55442, 3433
1510329616439, 1, 0, 1.2459792317400995, 90193920, 66969600, 38678552, 55516, 3493
1510329616450, 1, 0, 0.9934295211355804, 90198016, 66969600, 39041872, 55590, 3523
1510329616463, 1, 2.229597, 1.8898415049980795, 91676672, 66969600, 27448864, 51372, 3583
1510329616474, 1, 0, 0.994288452909306, 91684864, 66969600, 27870280, 51446, 3668
1510329616485, 1, 0.1759599999999999, 0.9960730977716107, 91688960, 66969600, 28269752, 51520, 3723
1510329616496, 1, 0.0694909999999993, 0.9972698719329508, 91693056, 66969600, 28650424, 51594, 3793
1510329616507, 1, 0, 0.9975603423233049, 91697152, 66969600, 29021552, 51668, 3843
1510329616517, 1, 0, 0.9978384361806873, 91709440, 66969600, 29358264, 51742, 3888
1510329616527, 1, 0, 0.9974995255256683, 91713536, 66969600, 29713200, 51816, 3933
1510329616538, 1, 0, 0.9950888119610153, 91729920, 66969600, 30087968, 51890, 3988
1510329616549, 1, 0, 1.0105311951042681, 91729920, 66969600, 30403064, 51964, 4018
1510329616559, 1, 0, 0.9989903188095087, 91734016, 66969600, 30742704, 52038, 4083
1510329616569, 1, 0, 0.9957019578191222, 91738112, 66969600, 31122232, 52112, 4138
1510329616579, 1, 0, 1.2459167569054643, 91750400, 66969600, 31492848, 52186, 4188
1510329616590, 1, 0, 0.9927849748383577, 91758592, 66969600, 31858872, 52260, 4218
1510329616600, 1, 0, 1.0082287807004089, 91869184, 66969600, 32278672, 52334, 4268
1510329616611, 1, 0, 1.050135685746819, 91877376, 66969600, 32713832, 52408, 4298
1510329616623, 1, 1.0168400000000002, 1.0103623180512742, 91910144, 66969600, 33842808, 52482, 3539
1510329616634, 1, 0, 0.9929349140209337, 91914240, 66969600, 34198728, 52556, 3564
1510329616644, 1, 0, 0.995894191853097, 91918336, 66969600, 34559200, 52630, 3609
1510329616654, 1, 0, 0.9973782317671257, 91922432, 66969600, 34915896, 52704, 3649
1510329616665, 1, 0, 1.0374839152128768, 91926528, 66969600, 35332344, 52778, 3689
1510329616676, 1, 0.08798799999999929, 1.4255568107337162, 91942912, 66969600, 35668880, 52852, 3699
1510329616687, 1, 0, 1.0053878269185412, 91942912, 66969600, 36029856, 52926, 3729
1510329616698, 1, 0, 0.9960344738991832, 91947008, 66969600, 36370496, 53000, 3759
1510329616708, 1, 0, 0.9945465768767265, 91951104, 66969600, 36727160, 53074, 3789
1510329616719, 1, 0, 0.9880283430334761, 91955200, 66969600, 37134128, 53148, 3819
1510329616730, 1, 0.13652199999999937, 0.9963969890264136, 91959296, 66969600, 37558304, 53222, 3889
1510329616741, 1, 0, 0.9941089321228918, 91959296, 66969600, 37942560, 53296, 3919
1510329616752, 1, 0.05747399999999914, 0.9929928727630816, 91963392, 66969600, 38363128, 53370, 3969
1510329616763, 1, 0, 0.9982530822560338, 91967488, 66969600, 38708016, 53444, 3989
1510329616774, 1, 0, 1.000927609966339, 91971584, 66969600, 39088680, 53518, 4009
1510329616785, 1, 0.03768799999999928, 0.9943524843569556, 91975680, 66969600, 39478136, 53592, 4044
1510329616801, 1, 4.875864, 1.8776724498153519, 92164096, 67493888, 29201816, 53222, 4084
1510329616812, 1, 0, 0.9938238977489874, 92168192, 67493888, 29573448, 53296, 4119
1510329616822, 1, 0, 1.2353429486596508, 92176384, 67493888, 30034536, 53370, 4169
1510329616833, 1, 0, 1.0919621891572735, 92180480, 67493888, 30445400, 53444, 4204
1510329616844, 1, 0, 0.9918134427841172, 92184576, 67493888, 30847296, 53518, 4214
1510329616854, 1, 0, 1.2329877441679349, 92725248, 68030464, 31782176, 53592, 4269
1510329616865, 1, 0.028357999999998995, 1.2745855303530251, 92749824, 68030464, 32212200, 53666, 4299
1510329616876, 1, 0, 0.9962379690981723, 92753920, 68030464, 32588632, 53740, 4344
1510329616887, 1, 0, 1.0001727168692918, 92758016, 68030464, 32963952, 53814, 4384
1510329616898, 1, 0.09219500000000025, 0.9949272680521928, 92762112, 68030464, 33338176, 53888, 4404
1510329616909, 1, 0, 0.9864363200094772, 92762112, 68030464, 33773224, 53962, 4419
1510329616920, 1, 0.20762000000000036, 0.9919060466592604, 92770304, 68030464, 34153416, 54036, 4434
1510329616935, 1, 3.2937309999999993, 0.9968608511786496, 92893184, 68030464, 36424928, 54110, 3275
1510329616945, 1, 0, 0.9953488744306402, 92901376, 68030464, 36900416, 54184, 3271
1510329616955, 1, 0, 1.0369036736723538, 92909568, 68030464, 37316736, 54258, 3253
1510329616966, 1, 0, 1.360953516633675, 92930048, 68030464, 37706320, 54332, 3278
1510329616976, 1, 0, 0.9878095323619874, 92934144, 68030464, 38132912, 54406, 3298
1510329616986, 1, 0, 0.9884919055092549, 92938240, 68030464, 38530776, 54480, 3308
1510329616996, 1, 0, 0.9901200449107495, 92942336, 68030464, 38941416, 54554, 3353
1510329617007, 1, 0.0044589999999988805, 1.0028528279240287, 93044736, 68030464, 39437992, 54628, 3413
1510329617017, 1, 0, 0.9902854791613622, 93044736, 68030464, 39859816, 54702, 3448
1510329617028, 1, 0, 0.9901241984220382, 93048832, 68030464, 40263408, 54776, 3483
1510329617038, 1, 0, 0.9407934114437028, 93052928, 68030464, 40661080, 54850, 3513
1510329617049, 1, 0, 0.9970765418711803, 93081600, 68030464, 41610064, 54924, 3210
1510329617060, 1, 0.02211199999999991, 0.9981927960892873, 93081600, 68030464, 41950064, 54998, 3235
1510329617071, 1, 0, 0.9882341740837176, 93085696, 68030464, 42422320, 55072, 3270
1510329617081, 1, 0, 0.9971163877782334, 93089792, 68030464, 42841200, 55146, 3285
1510329617092, 1, 0.341939, 0.9846316053498285, 93093888, 68030464, 43320280, 55220, 3330
1510329617103, 1, 0.15547999999999895, 0.9901058344854208, 93097984, 68030464, 43791064, 55294, 3375
1510329617114, 1, 0, 0.9884206504986102, 93102080, 68030464, 44188824, 55368, 3415
1510329617128, 1, 2.8747869999999995, 1.8654289193289177, 93609984, 68554752, 32780568, 53222, 3460
1510329617139, 1, 0, 1.0175061402795087, 93614080, 68554752, 33289968, 53296, 3475
1510329617149, 1, 0, 0.9874561163778575, 93618176, 68554752, 33733304, 53370, 3495
1510329617160, 1, 0, 1.3910488430172543, 93663232, 68554752, 35182264, 53444, 3143
1510329617171, 1, 0.03971400000000003, 1.1164660666628552, 93687808, 68554752, 35625288, 53518, 3163
1510329617182, 1, 0, 1.0497277856624407, 93691904, 68554752, 36025208, 53592, 3198
1510329617193, 1, 0.01205099999999959, 0.9911056186190023, 93691904, 68554752, 36428176, 53666, 3223
1510329617204, 1, 0, 1.0406136767756395, 93696000, 68554752, 36797424, 53740, 3273
1510329617217, 1, 1.913772999999999, 1.3172988943133297, 93736960, 68554752, 37741280, 53814, 3108
1510329617227, 1, 0, 0.9869797809924589, 93741056, 68554752, 38133376, 53888, 3118
1510329617237, 1, 0, 0.9915282787607137, 93741056, 68554752, 38448616, 53962, 3138
1510329617247, 1, 0, 1.2922375599908367, 93745152, 68554752, 38892712, 54036, 3143
1510329617258, 1, 0, 0.9968005435631231, 93872128, 69079040, 39390264, 54110, 3183
1510329617268, 1, 0, 0.9999216475349879, 93876224, 69079040, 39806160, 54184, 3228
1510329617279, 1, 0, 0.9907254884606901, 93876224, 69079040, 40192944, 54258, 3258
1510329617289, 1, 0, 1.1533980270354414, 93884416, 69079040, 40680200, 54332, 3308
1510329617300, 1, 0.42599699999999885, 1.80644594468999, 93990912, 69079040, 41123160, 54406, 3348
1510329617312, 1, 0, 1.0037375279236422, 93999104, 69079040, 41522752, 54480, 3393
1510329617323, 1, 0.2402160000000002, 0.9852331239887909, 93999104, 69079040, 42012216, 54554, 3408
1510329617334, 1, 0, 0.9886776662090603, 94003200, 69079040, 42453928, 54628, 3428
1510329617349, 1, 3.573810999999999, 1.3417749812488182, 94117888, 69079040, 43990336, 54702, 3052
1510329617359, 1, 0, 0.9887884033310416, 94121984, 69079040, 44467408, 54776, 3072
1510329617370, 1, 0.04161199999999887, 1.4766553417917363, 94146560, 69079040, 44936640, 54850, 3112
1510329617381, 1, 0.19859799999999872, 0.995725098685133, 94150656, 69079040, 45415776, 54924, 3157
1510329617392, 1, 0, 0.9928338998354712, 94154752, 69079040, 45863944, 54998, 3212
1510329617402, 1, 0, 0.9905599808526677, 94158848, 69079040, 46260896, 55072, 3232
1510329617412, 1, 0, 0.9955866071244385, 94158848, 69079040, 46629304, 55146, 3267
1510329617430, 1, 0.4022129999999997, 0.9887319169488262, 94760960, 71176192, 36518312, 53444, 3332
1510329617441, 1, 0, 0.9905253862053585, 94765056, 71176192, 36936816, 53518, 3362
1510329617451, 1, 0, 0.9921706831193822, 94765056, 71176192, 37345584, 53592, 3372
1510329617462, 1, 0.3419699999999999, 0.9895600161284552, 94769152, 71176192, 37840136, 53666, 3412
1510329617473, 1, 0.13406200000000013, 1.0041383208431132, 94773248, 71176192, 38247064, 53740, 3437
1510329617484, 1, 0, 0.9906617429931321, 94777344, 71176192, 38641552, 53814, 3477
1510329617534, 1, 38.814177, 1.4271058999929467, 94863360, 71700480, 24571744, 53888, 3011
1510329617544, 1, 0, 0.9843678940511582, 94883840, 71700480, 25490424, 53962, 3151
1510329617555, 1, 0.05884, 1.1040040402273026, 94887936, 71700480, 26342032, 54036, 3032
1510329617566, 1, 0, 0.9989211101232408, 94887936, 71700480, 26711728, 54110, 3082
1510329617576, 1, 0, 0.8464779823692979, 94887936, 71700480, 27242208, 54184, 3048
1510329617587, 1, 0, 0.9980070435325537, 94887936, 71700480, 27623552, 54258, 3118
1510329617597, 1, 0, 0.9911743965271544, 94887936, 71700480, 28015056, 54332, 3148
1510329617608, 1, 0.3623379999999994, 1.2190299139055298, 94892032, 71700480, 28483424, 54406, 3213
1510329617619, 1, 0, 1.2086560494125949, 94900224, 71700480, 28883880, 54480, 3268
1510329617630, 1, 0.0784710000000004, 0.9903287909445787, 94900224, 71700480, 29315320, 54554, 3328
1510329617641, 1, 0, 0.9878092071664251, 94900224, 71700480, 29687856, 54628, 3383
1510329617652, 1, 0, 0.9974057325008455, 94900224, 71700480, 30049520, 54702, 3428
1510329617662, 1, 0, 0.993408631740187, 94900224, 71700480, 30435848, 54776, 3453
1510329617673, 1, 0.05656299999999881, 0.9975575154254989, 94900224, 71700480, 30810296, 54850, 3493
1510329617683, 1, 0, 0.9915396846615647, 94900224, 71700480, 31179784, 54924, 3533
1510329617694, 1, 0, 1.0029787995588462, 94900224, 71700480, 31609216, 54998, 3563
1510329617705, 1, 0, 0.9980986987556933, 94900224, 71700480, 32747320, 55072, 3176
1510329617715, 1, 0, 0.9959608796210071, 94900224, 71700480, 33157088, 55146, 3196
1510329617726, 1, 0.021367999999998943, 1.0079462205160017, 94900224, 71700480, 33529144, 55220, 3221
1510329617737, 1, 0.05222599999999922, 0.9938097293077176, 94900224, 71700480, 33907784, 55294, 3276
1510329617748, 1, 0, 0.9915626883507636, 94900224, 71700480, 34274208, 55368, 3316
1510329617759, 1, 0, 0.9917981439604033, 94900224, 71700480, 34736936, 55442, 3371
1510329617770, 1, 0, 0.9944072022702728, 94900224, 71700480, 35117192, 55516, 3416
1510329617780, 1, 0, 0.9957783216168347, 94900224, 71700480, 35528432, 55590, 3486
1510329617790, 1, 0, 0.9922710357919211, 94900224, 71700480, 35961672, 55664, 3541
1510329617801, 1, 0, 0.9912924405036148, 94900224, 71700480, 36363648, 55738, 3616
1510329617812, 1, 0, 0.9932298069501954, 94900224, 71700480, 36778896, 55812, 3646
1510329617822, 1, 0, 1.0048048711707078, 94900224, 71700480, 37173064, 55886, 3691
1510329617833, 1, 0, 0.9975387299976285, 94900224, 71700480, 37569096, 55960, 3736
1510329617844, 1, 0, 0.9941549782942162, 94900224, 71700480, 37988992, 56034, 3771
1510329617855, 1, 0.14458199999999977, 0.996196787605443, 94900224, 71700480, 38373856, 56108, 3806
1510329617866, 1, 0, 0.9978087216469695, 94900224, 71700480, 38725616, 56182, 3856
1510329617876, 1, 0, 0.9948020070696711, 94900224, 71700480, 39107704, 56256, 3876
1510329617886, 1, 0, 0.9968777141048112, 94900224, 71700480, 39500240, 56330, 3936
1510329617901, 1, 3.5109569999999994, 1.7070589448253, 96870400, 71700480, 27181224, 52704, 3971
1510329617912, 1, 0, 0.992250423961545, 96870400, 71700480, 27606168, 52778, 4036
1510329617923, 1, 0.05742500000000028, 0.9954834363666645, 96870400, 71700480, 27979864, 52852, 4081
1510329617934, 1, 0, 0.9945026894829606, 96870400, 71700480, 28367760, 52926, 4116
1510329617944, 1, 0, 0.9934724475276688, 96870400, 71700480, 28727632, 53000, 4136
1510329617955, 1, 0, 0.997398144218527, 96870400, 71700480, 29081072, 53074, 4156
1510329617966, 1, 0.007913000000000281, 0.9969111442115853, 96870400, 71700480, 29461832, 53148, 4206
1510329617977, 1, 0.0639139999999987, 0.9905688780726863, 96870400, 71700480, 29906888, 53222, 4256
1510329617988, 1, 0, 1.002143944092442, 96870400, 71700480, 30265248, 53296, 4276
1510329617999, 1, 0, 0.9937986798300812, 96870400, 71700480, 30635688, 53370, 4291
1510329618010, 1, 0.20030699999999868, 1.0034011721411915, 96972800, 71700480, 31120432, 53444, 4321
1510329618021, 1, 0, 0.9914786346776109, 96976896, 71700480, 31584080, 53518, 4381
1510329618032, 1, 0.23229199999999928, 0.9941076740186853, 96985088, 71700480, 32006624, 53592, 4401
1510329618043, 1, 0, 1.2063968597442059, 96993280, 71700480, 32334768, 53666, 4416
1510329618054, 1, 0.06383299999999892, 1.109120153325279, 97026048, 71700480, 32810776, 53740, 4456
1510329618065, 1, 0, 0.9909974823024976, 97034240, 71700480, 33289032, 53814, 4486
1510329618076, 1, 0, 0.9963640345761727, 97042432, 71700480, 33677608, 53888, 4511
1510329618094, 1, 7.429237999999998, 2.0276847444506756, 97296384, 71700480, 36388688, 53962, 3195
1510329618105, 1, 0, 0.998580268945122, 97300480, 71700480, 36920696, 54036, 3270
1510329618116, 1, 0.06719200000000036, 0.994815634786741, 97300480, 71700480, 37345584, 54110, 3320
1510329618126, 1, 0, 0.9897903737182576, 97300480, 71700480, 37783304, 54184, 3355
1510329618136, 1, 0, 0.9958900046967738, 97300480, 71700480, 38223056, 54258, 3400
1510329618147, 1, 0, 0.9993093599499863, 97300480, 71700480, 38563848, 54332, 3440
1510329618158, 1, 0, 0.9940293264435419, 97300480, 71700480, 38931592, 54406, 3465
1510329618168, 1, 0, 1.0115151176292092, 97300480, 71700480, 39818040, 54480, 3211
1510329618178, 1, 0, 0.9965415174519183, 97300480, 71700480, 40142272, 54554, 3236
1510329618195, 1, 5.955855999999999, 1.803287770960079, 97300480, 71700480, 29987744, 51224, 3291
1510329618206, 1, 0, 0.9865184868510014, 97300480, 71700480, 30505528, 51298, 3346
1510329618216, 1, 0, 0.9948219448293364, 97300480, 71700480, 30872808, 51372, 3366
1510329618227, 1, 0.3090529999999987, 0.9933017125821355, 97300480, 71700480, 31242144, 51446, 3411
1510329618238, 1, 0.31499399999999866, 0.9928265590847655, 97300480, 71700480, 31703856, 51520, 3451
1510329618249, 1, 0.02845299999999895, 1.0030460331219582, 97415168, 72224768, 32263504, 51594, 3516
1510329618260, 1, 0, 0.9922122293121641, 97419264, 72224768, 32695816, 51668, 3566
1510329618270, 1, 0, 0.99421001814001, 97419264, 72224768, 33085840, 51742, 3601
1510329618281, 1, 0, 0.9905325736032164, 97427456, 72224768, 33500056, 51816, 3666
1510329618292, 1, 0.20803100000000008, 1.0049930295078453, 97431552, 72224768, 33905784, 51890, 3716
1510329618304, 1, 0.7326409999999992, 0.9886662565159872, 97513472, 72224768, 35097840, 51964, 3232
1510329618315, 1, 0.1622679999999992, 0.9925933856497389, 97517568, 72224768, 35526408, 52038, 3272
1510329618325, 1, 0, 0.9943830415053336, 97521664, 72224768, 35979432, 52112, 3332
1510329618336, 1, 0.11036999999999964, 1.236651082007879, 97533952, 72224768, 36429416, 52186, 3387
1510329618347, 1, 0, 0.9930780031529381, 97546240, 72224768, 36844224, 52260, 3412
1510329618357, 1, 0, 0.9934300058468875, 97550336, 72224768, 37230704, 52334, 3457
1510329618367, 1, 0, 0.9924164262088934, 97554432, 72224768, 37614944, 52408, 3482
1510329618377, 1, 0, 1.0057860484943613, 97558528, 72224768, 37971568, 52482, 3512
1510329618387, 1, 0, 0.9946497232300436, 97558528, 72224768, 38284792, 52556, 3532
1510329618398, 1, 0, 0.995870641709136, 97615872, 72224768, 39205472, 52630, 3218
1510329618409, 1, 0.12531300000000023, 0.9928581960873704, 97615872, 72224768, 39618696, 52704, 3233
1510329618420, 1, 0.32884400000000014, 1.003694121045879, 97619968, 72224768, 40064168, 52778, 3263
1510329618431, 1, 0.06184700000000021, 0.9929588474163838, 97624064, 72224768, 40475984, 52852, 3303
1510329618442, 1, 0, 0.992788148277449, 97628160, 72224768, 40897368, 52926, 3313
1510329618453, 1, 0, 0.992540591839462, 97632256, 72224768, 41306824, 53000, 3368
1510329618463, 1, 0, 0.9917844686943438, 97632256, 72224768, 41737032, 53074, 3398
1510329618474, 1, 0.11598599999999948, 0.9936747638836194, 97636352, 72224768, 42170296, 53148, 3453
1510329618485, 1, 0.07593799999999895, 1.0021895728219052, 97738752, 72224768, 42691936, 53222, 3483
1510329618496, 1, 0, 1.0052859003118984, 97808384, 72224768, 43814464, 53296, 3183
1510329618510, 1, 2.429874, 1.9322802467667815, 98336768, 72749056, 32865432, 51298, 3233
1510329618520, 1, 0, 0.8537938466823464, 98357248, 72749056, 33468872, 51372, 3188
1510329618531, 1, 0.03689999999999927, 0.9968217278243284, 98357248, 72749056, 33912784, 51446, 3248
1510329618544, 1, 1.5258500000000002, 1.028644308228894, 98357248, 72749056, 34634480, 51520, 3181
1510329618554, 1, 0, 0.9149683457149891, 98357248, 72749056, 35063224, 51594, 3168
1510329618566, 1, 0.5868919999999989, 1.1151525868026235, 98357248, 72749056, 35520264, 51668, 3143
1510329618576, 1, 0, 0.9967285238209548, 98361344, 72749056, 35912832, 51742, 3168
1510329618587, 1, 0.10261599999999937, 0.9909314577531205, 98361344, 72749056, 36364352, 51816, 3193
1510329618597, 1, 0, 0.9141171750919966, 98361344, 72749056, 36929328, 51890, 3138
1510329618609, 1, 0.8308169999999997, 1.2650938521073711, 98365440, 72749056, 37389472, 51964, 3126
1510329618620, 1, 0, 1.0039273170765186, 98365440, 72749056, 37731928, 52038, 3151
1510329618630, 1, 0, 0.9955741351454251, 98365440, 72749056, 38094360, 52112, 3186
1510329618640, 1, 0, 0.9908536666198973, 98365440, 72749056, 38507264, 52186, 3211
1510329618650, 1, 0, 1.0072186395645069, 98365440, 72749056, 38876360, 52260, 3256
1510329618660, 1, 0, 0.9922931245250314, 98365440, 72749056, 39251520, 52334, 3276
1510329618670, 1, 0, 1.030524886928373, 98365440, 72749056, 39656408, 52408, 3301
1510329618681, 1, 0.1740529999999989, 0.9945888821298652, 98365440, 72749056, 40038864, 52482, 3331
1510329618692, 1, 0, 1.3987947353208996, 98373632, 72749056, 40463176, 52556, 3396
1510329618703, 1, 0, 0.9953552093762141, 98373632, 72749056, 40880312, 52630, 3421
1510329618714, 1, 0.027039000000000257, 1.0063788522214783, 98373632, 72749056, 41920472, 52704, 3139
1510329618725, 1, 0, 0.9907230916854608, 98373632, 72749056, 42351312, 52778, 3179
1510329618735, 1, 0, 0.9980664401416312, 98488320, 73273344, 42958720, 52852, 3244
1510329618745, 1, 0, 0.9899102617245563, 98521088, 73273344, 43615968, 52926, 3141
1510329618756, 1, 0.07281199999999899, 0.9934663726474793, 98521088, 73273344, 44020464, 53000, 3166
1510329618767, 1, 0.14892299999999992, 0.994785358012865, 98525184, 73273344, 44430248, 53074, 3206
