timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510389312146, 1, 0, 1.0048109870709039, 83566592, 62275584, 33682848, 50262, 1372
1510389312156, 1, 0, 0.891948395043104, 83582976, 62275584, 34327016, 50336, 1393
1510389312168, 1, 1.2202269999999995, 1.858607673445466, 83857408, 62275584, 35091112, 50410, 1447
1510389312178, 1, 0, 1.007309142051851, 83968000, 62275584, 35549216, 50484, 1507
1510389312188, 1, 0, 1.00557768317609, 83972096, 62275584, 35963280, 50558, 1532
1510389312198, 1, 0, 1.5836309642177244, 84013056, 62275584, 36841840, 50632, 1568
1510389312209, 1, 0, 1.4855569620159692, 84111360, 62275584, 37391664, 50706, 1610
1510389312219, 1, 0, 0.9759677435522491, 84115456, 62275584, 37802384, 50780, 1650
1510389312229, 1, 0, 1.1729468884588428, 84168704, 62275584, 38837832, 50854, 1690
1510389312240, 1, 0, 0.878016946251284, 84176896, 62275584, 39212448, 50928, 1731
1510389312250, 1, 0, 0.8732382365589666, 84180992, 62275584, 39515784, 51002, 1775
1510389312262, 1, 0.6192469999999997, 0.8890460877310793, 84197376, 62275584, 40178328, 51076, 1814
1510389312272, 1, 0, 1.0021637280924431, 84201472, 62275584, 40494344, 51150, 1849
1510389312281, 1, 0, 0.73397883242867, 84217856, 62275584, 41034648, 51224, 1904
1510389312292, 1, 0, 0.9987333061363919, 84221952, 62275584, 41345080, 51298, 1979
1510389312301, 1, 0, 1.0046314656047892, 84226048, 62275584, 41677192, 51372, 2039
1510389312312, 1, 0, 0.8707318265880899, 84230144, 62275584, 42005616, 51446, 2008
1510389312321, 1, 0, 1.000860323472703, 84230144, 62275584, 42310800, 51520, 2038
1510389312331, 1, 0, 0.9998802406879276, 84234240, 62275584, 42673856, 51594, 2103
1510389312341, 1, 0, 0.9970763304077116, 84238336, 62275584, 43010616, 51668, 2158
1510389312364, 1, 0, 0.9928960815685458, 87719936, 65945600, 34264656, 50114, 2278
1510389312394, 1, 18.799754999999998, 1.2936915609177928, 87281664, 69091328, 20623176, 50188, 2168
1510389312404, 1, 0, 0.9618501052713762, 87281664, 69091328, 21008832, 50262, 2224
1510389312415, 1, 0, 1.0003555939305018, 87281664, 69091328, 21303944, 50336, 2244
1510389312424, 1, 0, 1.000296178274533, 87281664, 69091328, 21643152, 50410, 2309
1510389312434, 1, 0, 0.8710308074475257, 87281664, 69091328, 21946624, 50484, 2288
1510389312444, 1, 0, 1.0926376718826702, 87285760, 69091328, 22254712, 50558, 2343
1510389312454, 1, 0, 0.859305404768205, 87285760, 69091328, 22558640, 50632, 2319
1510389312464, 1, 0, 0.8668359813637744, 87285760, 69091328, 22833616, 50706, 2310
1510389312475, 1, 0, 0.739866411097308, 87285760, 69091328, 23092712, 50780, 2310
1510389312484, 1, 0, 1.0020076407214542, 87285760, 69091328, 23417216, 50854, 2360
1510389312494, 1, 0, 0.8785921918692057, 87285760, 69091328, 23759352, 50928, 2394
1510389312505, 1, 0, 1.0017865470196694, 87285760, 69091328, 24199064, 51002, 2454
1510389312514, 1, 0, 0.9982062948319829, 87285760, 69091328, 24513904, 51076, 2499
1510389312524, 1, 0, 1.000410248539157, 87285760, 69091328, 24885816, 51150, 2564
1510389312534, 1, 0, 1.0002429462582851, 87285760, 69091328, 25236808, 51224, 2624
1510389312545, 1, 0, 1.4024112639980624, 87293952, 69091328, 25594440, 51298, 2679
1510389312555, 1, 0.1356029999999997, 0.9773468830616197, 87293952, 69091328, 25982784, 51372, 2486
1510389312566, 1, 0, 1.0016160589447396, 87293952, 69091328, 26307912, 51446, 2531
1510389312577, 1, 0, 1.000345403043123, 87293952, 69091328, 26638544, 51520, 2561
1510389312586, 1, 0, 1.0004162678313715, 87293952, 69091328, 27005480, 51594, 2621
1510389312596, 1, 0, 1.0003643842369816, 87293952, 69091328, 27393856, 51668, 2686
1510389312607, 1, 0, 0.9996328735511616, 87293952, 69091328, 27751344, 51742, 2731
1510389312617, 1, 0, 0.9999531240605364, 87293952, 69091328, 28077320, 51816, 2761
1510389312628, 1, 0, 1.0002601103748558, 87293952, 69091328, 28398440, 51890, 2816
1510389312637, 1, 0, 1.0004264112572574, 87293952, 69091328, 28694920, 51964, 2856
1510389312648, 1, 0, 1.0082896126823357, 87293952, 69091328, 29088368, 52038, 2931
1510389312659, 1, 0, 0.999977135897477, 87298048, 69091328, 29473168, 52112, 2986
1510389312669, 1, 0, 1.0003820752142352, 87298048, 69091328, 29847624, 52186, 3036
1510389312679, 1, 0, 0.9996354442435583, 87298048, 69091328, 30196512, 52260, 3061
1510389312690, 1, 0, 0.9976145279124168, 87310336, 69091328, 30631736, 52334, 3116
1510389312700, 1, 0, 0.8698968245854025, 87318528, 69091328, 31118592, 52408, 2607
1510389312710, 1, 0, 1.0104154009399788, 87318528, 69091328, 31569400, 52482, 2667
1510389312720, 1, 0, 0.9868674343063821, 87318528, 69091328, 31903592, 52556, 2722
1510389312730, 1, 0, 0.8745450555540386, 87318528, 69091328, 32273536, 52630, 2630
1510389312741, 1, 0, 1.0012432057519205, 87318528, 69091328, 32600552, 52704, 2685
1510389312752, 1, 0, 0.9912696949570305, 87318528, 69091328, 32903568, 52778, 2710
1510389312761, 1, 0, 1.0062743718967815, 87318528, 69091328, 33216392, 52852, 2740
1510389312771, 1, 0, 1.0002612153902914, 87318528, 69091328, 33536776, 52926, 2780
1510389312782, 1, 0, 1.061115674227164, 87318528, 69091328, 33899896, 53000, 2815
1510389312792, 1, 0, 1.000477175293104, 87318528, 69091328, 34316216, 53074, 2865
1510389312802, 1, 0, 1.000293435247632, 87318528, 69091328, 34735128, 53148, 2925
1510389312811, 1, 0, 0.9987753698030672, 87318528, 69091328, 35057120, 53222, 2945
1510389312822, 1, 0, 1.0004700371040465, 87318528, 69091328, 35472016, 53296, 2985
1510389312832, 1, 0, 1.0004270555739248, 87318528, 69091328, 35900072, 53370, 3040
1510389312841, 1, 0, 1.0004111248686443, 87326720, 69091328, 36298584, 53444, 3085
1510389312852, 1, 0, 1.0004181791390891, 87339008, 69091328, 36688104, 53518, 3115
1510389312862, 1, 0, 1.0088572459466596, 87351296, 69091328, 37147032, 53592, 3165
1510389312872, 1, 0, 1.0006363776425558, 89845760, 69091328, 23510760, 50928, 3205
1510389312882, 1, 0, 0.998713826713652, 90284032, 69091328, 23943952, 51002, 3270
1510389312893, 1, 0, 1.0060993124380118, 90701824, 69091328, 24456712, 51076, 3310
1510389312903, 1, 0, 1.0004124621265864, 90890240, 69091328, 24883736, 51150, 3350
1510389312912, 1, 0, 1.0003699489334554, 90898432, 69091328, 25297856, 51224, 3380
1510389312922, 1, 0, 1.000394548930811, 90910720, 69091328, 25738200, 51298, 3430
1510389312933, 1, 0, 1.0004896389222286, 90923008, 69091328, 26157328, 51372, 3470
1510389312942, 1, 0, 1.0629999272053428, 90931200, 69091328, 26605832, 51446, 3495
1510389312953, 1, 0, 0.9996227534916767, 90931200, 69091328, 27017760, 51520, 3535
1510389312963, 1, 0, 1.0064809302591593, 90939392, 69091328, 27540392, 51594, 3580
1510389312974, 1, 0.03494499999999867, 0.9960194101711569, 90943488, 69091328, 27941784, 51668, 3610
1510389312985, 1, 0, 1.0893832558159875, 90947584, 69091328, 28373976, 51742, 3635
1510389312997, 1, 0, 1.0000526124147588, 90955776, 69091328, 28876896, 51816, 3690
1510389313006, 1, 0, 1.0004576538200893, 90959872, 69091328, 29253736, 51890, 3705
1510389313017, 1, 0, 0.9997301737518769, 90963968, 69091328, 29630232, 51964, 3725
1510389313027, 1, 0, 0.9988069291044508, 90968064, 69091328, 30014112, 52038, 3750
1510389313037, 1, 0, 1.0071533855878045, 90976256, 69091328, 30444128, 52112, 3785
1510389313047, 1, 0, 0.9978013875404345, 90976256, 69091328, 30789912, 52186, 3815
1510389313059, 1, 0, 0.9727804984785221, 90984448, 69091328, 31293152, 52260, 3855
1510389313071, 1, 0.051439999999999486, 0.9434469090995918, 90984448, 69091328, 31703320, 52334, 3870
1510389313083, 1, 1.0333170000000003, 1.168007771371021, 90992640, 69091328, 32944584, 52408, 2357
1510389313093, 1, 0, 0.9990358555551595, 90992640, 69091328, 33283016, 52482, 2362
1510389313104, 1, 0, 1.0004522622182228, 90992640, 69091328, 33720752, 52556, 2372
1510389313113, 1, 0, 0.9857941902496342, 90992640, 69091328, 34198296, 52630, 2397
1510389313124, 1, 0, 1.0004850512427648, 90992640, 69091328, 34612048, 52704, 2417
1510389313134, 1, 0, 0.9978171958428078, 90992640, 69091328, 34975608, 52778, 2432
1510389313144, 1, 0, 0.9613296211622134, 90992640, 69091328, 35352704, 52852, 2442
1510389313154, 1, 0, 1.0086619697122878, 90992640, 69091328, 35800552, 52926, 2452
1510389313164, 1, 0, 1.0003377328668117, 90992640, 69091328, 36257160, 53000, 2467
1510389313174, 1, 0, 1.000489167515473, 90992640, 69091328, 36639616, 53074, 2477
1510389313184, 1, 0, 1.000474266916384, 90992640, 69091328, 37081568, 53148, 2492
1510389313194, 1, 0, 1.0005517647118836, 90992640, 69091328, 37543344, 53222, 2502
1510389313208, 1, 4.308767, 0.9985486520257126, 90992640, 69091328, 25097512, 53222, 2512
1510389313219, 1, 0, 1.415306180539303, 90996736, 69091328, 25536640, 53296, 2517
1510389313230, 1, 0.39142299999999963, 0.9444327307241751, 90996736, 69091328, 25882376, 53370, 2527
1510389313242, 1, 0.009237999999999857, 0.9974785293346007, 90996736, 69091328, 26338176, 53444, 2532
1510389313252, 1, 0, 0.9976977587791115, 90996736, 69091328, 26739624, 53518, 2537
1510389313262, 1, 0, 1.0121019054194211, 91533312, 69627904, 28261328, 53592, 1757
1510389313272, 1, 0, 1.6361453385663796, 91541504, 69627904, 28622040, 53666, 1762
1510389313282, 1, 0, 1.0001303378763835, 91541504, 69627904, 29006456, 53740, 1767
1510389313292, 1, 0.19662299999999888, 0.9835609299274869, 91541504, 69627904, 29419720, 53814, 1772
1510389313303, 1, 0.10376399999999997, 1.0001223306482614, 91541504, 69627904, 29858720, 53888, 1787
1510389313314, 1, 0.1666849999999993, 1.01203096191138, 91541504, 69627904, 30521624, 53962, 1625
1510389313324, 1, 0, 0.8675839641316668, 91541504, 69627904, 30866504, 54036, 1607
1510389313334, 1, 0, 0.8616210040817788, 91541504, 69627904, 31398760, 54110, 1589
1510389313344, 1, 0, 0.9968579738438926, 91541504, 69627904, 31756856, 54184, 1599
1510389313354, 1, 0, 0.9940148586813693, 91541504, 69627904, 32219200, 54258, 1629
1510389313364, 1, 0, 1.7336770898529363, 91623424, 69627904, 32534872, 54332, 1629
1510389313374, 1, 0, 1.3625552745449652, 91721728, 69627904, 32872360, 54406, 1634
1510389313384, 1, 0, 1.0004978912149212, 91721728, 69627904, 33282968, 54480, 1639
1510389313394, 1, 0, 0.9966515345575003, 91721728, 69627904, 33703136, 54554, 1659
1510389313404, 1, 0, 0.9989517509660694, 91721728, 69627904, 34071192, 54628, 1674
1510389313414, 1, 0, 0.9970069706981216, 91721728, 69627904, 34448720, 54702, 1689
1510389313424, 1, 0, 1.0002122399004247, 91721728, 69627904, 34728816, 54776, 1694
1510389313434, 1, 0, 0.975501215167179, 91721728, 69627904, 35150296, 54850, 1704
1510389313444, 1, 0, 0.9999989030288471, 91721728, 69627904, 35496336, 54924, 1714
1510389313454, 1, 0, 1.0566284059567999, 91721728, 69627904, 35905704, 54998, 1729
1510389313464, 1, 0, 1.0055960234383545, 91721728, 69627904, 36303664, 55072, 1729
1510389313474, 1, 0, 1.2746462717671252, 91729920, 69627904, 37529056, 55146, 1354
1510389313484, 1, 0, 0.8768629172360931, 91729920, 69627904, 37990296, 55220, 1321
1510389313494, 1, 0, 0.873595595841891, 91729920, 69627904, 38466912, 55294, 1301
1510389313504, 1, 0, 1.4482168990582078, 91820032, 69627904, 38797592, 55368, 1311
1510389313514, 1, 0, 1.0104343671128702, 91820032, 69627904, 39465720, 55442, 1292
1510389313524, 1, 0, 1.0003919481137147, 91820032, 69627904, 39823824, 55516, 1302
1510389313534, 1, 0, 1.0119779475061264, 91820032, 69627904, 40470144, 55590, 1284
1510389313545, 1, 0.9855489999999989, 1.0005872260002666, 91820032, 69627904, 28660128, 52556, 1304
1510389313556, 1, 0, 1.0003452103718125, 91824128, 69627904, 29075216, 52630, 1314
1510389313566, 1, 0, 1.0767177901664855, 91824128, 69627904, 29527408, 52704, 1334
1510389313576, 1, 0, 0.9993975691467051, 91824128, 69627904, 29875488, 52778, 1369
1510389313586, 1, 0, 1.3619721562170257, 91832320, 69627904, 30307120, 52852, 1389
1510389313596, 1, 0, 1.0002947794599693, 91832320, 69627904, 30646648, 52926, 1404
1510389313606, 1, 0, 1.0102711777217113, 91832320, 69627904, 31850280, 53000, 1304
1510389313616, 1, 0, 1.0003698069007736, 91832320, 69627904, 32204040, 53074, 1334
1510389313626, 1, 0, 0.9958244783180163, 91832320, 69627904, 32596568, 53148, 1359
1510389313636, 1, 0, 0.9889881119696745, 91832320, 69627904, 33365504, 53222, 1320
1510389313646, 1, 0, 0.9963476228961566, 91832320, 69627904, 33770848, 53296, 1355
1510389313656, 1, 0, 1.0073190448778324, 91832320, 69627904, 34577584, 53370, 1364
1510389313666, 1, 0, 0.9936609882222867, 91832320, 69627904, 34923912, 53444, 1404
1510389313676, 1, 0, 1.000235965322528, 91832320, 69627904, 35252208, 53518, 1434
1510389313686, 1, 0, 1.0061659469516662, 91832320, 69627904, 35614144, 53592, 1479
1510389313696, 1, 0, 1.0002002200620501, 91832320, 69627904, 36028456, 53666, 1489
1510389313706, 1, 0, 0.9950940768501313, 91832320, 69627904, 36435784, 53740, 1514
1510389313716, 1, 0, 1.3183880478336472, 91832320, 69627904, 37344360, 53814, 1431
1510389313726, 1, 0, 1.3857622348898204, 91844608, 69627904, 37656144, 53888, 1436
1510389313736, 1, 0, 0.9965038459404841, 91844608, 69627904, 38085320, 53962, 1461
1510389313746, 1, 0, 1.0117929839104323, 91844608, 69627904, 38762024, 54036, 1432
1510389313756, 1, 0, 0.735336156534724, 91844608, 69627904, 39116560, 54110, 1459
1510389313766, 1, 0, 0.7334374399515012, 91844608, 69627904, 39430432, 54184, 1466
1510389313776, 1, 0, 1.0035200619840166, 91844608, 69627904, 39903416, 54258, 1496
1510389313786, 1, 0, 1.6051845807127558, 91926528, 69627904, 40684016, 54332, 1506
1510389313796, 1, 0, 1.1217600755640906, 91938816, 69627904, 41061864, 54406, 1531
1510389313807, 1, 0, 0.9198394702365585, 91938816, 69627904, 41604952, 54480, 1518
1510389313818, 1, 0.633640999999999, 1.0084974657316343, 91938816, 69627904, 42330816, 54554, 1561
1510389313837, 1, 8.69577, 1.0027936800677373, 92725248, 70152192, 32138184, 52482, 1606
1510389313870, 1, 22.636185999999995, 1.3921663517912297, 90193920, 70152192, 20585352, 52556, 1626
1510389313880, 1, 0, 1.001058211099157, 90222592, 70152192, 21190064, 52630, 1746
1510389313890, 1, 0, 1.000371641470996, 90243072, 70152192, 21511944, 52704, 1751
1510389313900, 1, 0, 0.9941039779081556, 90263552, 70152192, 21896768, 52778, 1811
1510389313910, 1, 0, 1.0003524657305072, 90263552, 70152192, 22284656, 52852, 1861
1510389313920, 1, 0, 1.0034021168727207, 90263552, 70152192, 23062064, 52926, 1767
1510389313930, 1, 0, 1.0083371059338886, 90263552, 70152192, 23760416, 53000, 1779
1510389313940, 1, 0, 0.9410042464353765, 90263552, 70152192, 24050840, 53074, 1804
1510389313950, 1, 0, 0.8697649253077567, 90263552, 70152192, 24403304, 53148, 1802
1510389313960, 1, 0, 0.858181330424466, 90263552, 70152192, 25181760, 53222, 1859
1510389313970, 1, 0, 1.001921168666637, 90263552, 70152192, 25545560, 53296, 1894
1510389313980, 1, 0, 0.9994596832303447, 90263552, 70152192, 25888504, 53370, 1939
1510389313990, 1, 0, 0.9750240830298348, 90263552, 70152192, 26221216, 53444, 2004
1510389314000, 1, 0, 1.0070754719352752, 90263552, 70152192, 26584464, 53518, 2059
1510389314011, 1, 0.16352099999999936, 1.030253196702206, 90263552, 70152192, 27440296, 53592, 2007
1510389314022, 1, 0, 1.7388985024525432, 90279936, 70152192, 27835680, 53666, 2067
1510389314032, 1, 0, 1.0010129803129761, 90279936, 70152192, 28435528, 53740, 2088
1510389314042, 1, 0, 0.7988533335165765, 90279936, 70152192, 28753088, 53814, 2128
1510389314052, 1, 0, 0.8669960844092196, 90279936, 70152192, 29281320, 53888, 2128
1510389314062, 1, 0, 1.0019197324286206, 90279936, 70152192, 29623888, 53962, 2168
1510389314072, 1, 0.05383499999999941, 1.004591780151554, 90279936, 70152192, 30020200, 54036, 2208
1510389314083, 1, 0, 1.0003703541735238, 90279936, 70152192, 30455768, 54110, 2263
1510389314093, 1, 0, 1.002398213037669, 90279936, 70152192, 31110136, 54184, 2219
1510389314104, 1, 0.5065629999999999, 0.7834150901679264, 90279936, 70152192, 31377184, 54258, 2223
1510389314115, 1, 0, 1.0095490322992953, 90279936, 70152192, 31701032, 54332, 2273
1510389314125, 1, 0, 1.0002792827056926, 90279936, 70152192, 32133088, 54406, 2308
1510389314135, 1, 0, 0.8720601591226109, 90279936, 70152192, 32468072, 54480, 2265
1510389314145, 1, 0, 1.00290893004678, 90279936, 70152192, 32743392, 54554, 2290
1510389314155, 1, 0, 1.0062615782306152, 90279936, 70152192, 33124288, 54628, 2355
1510389314165, 1, 0, 1.0003823090549713, 90279936, 70152192, 33431360, 54702, 2390
1510389314175, 1, 0, 0.9997068713349326, 90279936, 70152192, 33793880, 54776, 2460
1510389314185, 1, 0, 0.9982124512129262, 90279936, 70152192, 34103472, 54850, 2500
1510389314195, 1, 0, 0.8719270095050207, 90279936, 70152192, 34411632, 54924, 2348
1510389314205, 1, 0, 0.9911571185339976, 90279936, 70152192, 34767000, 54998, 2433
1510389314216, 1, 0.4285750000000004, 0.9981229458483063, 90279936, 70152192, 35110520, 55072, 2483
1510389314227, 1, 0, 0.8518075040214682, 90279936, 70152192, 35419616, 55146, 2408
1510389314238, 1, 0.20336799999999933, 0.8142409447547124, 90279936, 70152192, 35731288, 55220, 2404
1510389314249, 1, 0, 0.7530892718446165, 90279936, 70152192, 36054128, 55294, 2400
1510389314259, 1, 0, 0.9995735570798443, 90279936, 70152192, 36401760, 55368, 2445
1510389314271, 1, 1.3121029999999987, 1.0027313223721532, 92737536, 70152192, 24225368, 49818, 2508
1510389314281, 1, 0, 0.9967756483999863, 92737536, 70152192, 24590144, 49892, 2573
1510389314291, 1, 0, 1.0002286056548249, 92737536, 70152192, 24923288, 49966, 2618
1510389314301, 1, 0, 0.9993124653335451, 92737536, 70152192, 25270232, 50040, 2673
1510389314311, 1, 0, 0.9998433464619841, 92737536, 70152192, 25609440, 50114, 2708
1510389314321, 1, 0, 0.9996712966445032, 92737536, 70152192, 26010168, 50188, 2783
1510389314331, 1, 0, 1.6293364142757227, 92737536, 70152192, 26440872, 50262, 2538
1510389314342, 1, 0.011580000000000368, 1.2863104524960096, 92758016, 70152192, 26888720, 50336, 2568
1510389314352, 1, 0, 0.9661027950568207, 92758016, 70152192, 27167088, 50410, 2578
1510389314362, 1, 0, 1.004584938079509, 92758016, 70152192, 27536248, 50484, 2618
1510389314372, 1, 0, 0.9936308295934366, 92758016, 70152192, 27899936, 50558, 2653
1510389314382, 1, 0, 0.9971559665227847, 92758016, 70152192, 28293488, 50632, 2708
1510389314392, 1, 0, 0.9989443336096636, 92758016, 70152192, 28684824, 50706, 2743
1510389314402, 1, 0, 1.0002547107142712, 92758016, 70152192, 29001552, 50780, 2758
1510389314412, 1, 0, 1.0004536702136575, 92758016, 70152192, 29438368, 50854, 2808
1510389314422, 1, 0, 1.0003708974967749, 92758016, 70152192, 29827304, 50928, 2868
1510389314432, 1, 0, 0.9998212803701231, 92766208, 70152192, 30233112, 51002, 2933
1510389314442, 1, 0, 0.9982940207481655, 92766208, 70152192, 30650096, 51076, 2958
1510389314452, 1, 0, 1.0061626252628975, 92766208, 70152192, 31049520, 51150, 3008
1510389314463, 1, 0, 1.002808908700632, 92766208, 70152192, 31716120, 51224, 2514
1510389314473, 1, 0, 1.000375219734303, 92766208, 70152192, 32102880, 51298, 2544
1510389314483, 1, 0, 0.9966700788237918, 92766208, 70152192, 32506312, 51372, 2594
1510389314493, 1, 0, 0.9996636615487112, 92766208, 70152192, 32850240, 51446, 2629
1510389314503, 1, 0, 1.0004460547033354, 92766208, 70152192, 33223416, 51520, 2659
1510389314513, 1, 0, 1.0004406276601514, 92766208, 70152192, 33570624, 51594, 2704
1510389314523, 1, 0, 1.0003296613225623, 92766208, 70152192, 33977120, 51668, 2759
1510389314533, 1, 0, 1.007481325206585, 92766208, 70152192, 34335592, 51742, 2784
1510389314543, 1, 0, 1.0005625597976426, 92766208, 70152192, 34710392, 51816, 2799
1510389314553, 1, 0, 0.9761022683364835, 92766208, 70152192, 35248976, 51890, 2854
1510389314564, 1, 0, 0.9698397723771579, 92770304, 70152192, 35589160, 51964, 2889
1510389314575, 1, 0, 0.9476235809138778, 92774400, 70152192, 35951624, 52038, 2914
1510389314585, 1, 0, 1.000008073379602, 92774400, 70152192, 36352720, 52112, 2949
1510389314595, 1, 0, 0.9997666813354071, 92774400, 70152192, 36717608, 52186, 2974
1510389314605, 1, 0, 1.0004321481892928, 92774400, 70152192, 37113608, 52260, 2984
1510389314622, 1, 0, 1.0003592304207027, 92815360, 70152192, 26262480, 51816, 3039
1510389314632, 1, 0, 1.0004135631480773, 92815360, 70152192, 26732296, 51890, 3094
1510389314643, 1, 0.6634119999999992, 0.9983671267695557, 92815360, 70152192, 27212240, 51964, 3169
1510389314654, 1, 0, 1.2698865017736571, 92815360, 70152192, 27618920, 52038, 3204
1510389314665, 1, 0, 1.0002005910804923, 92815360, 70152192, 28003232, 52112, 3229
1510389314676, 1, 0.0959620000000001, 0.9990132688692767, 92815360, 70152192, 28389520, 52186, 3269
1510389314686, 1, 0, 1.0003825874306533, 92815360, 70152192, 28801160, 52260, 3279
1510389314696, 1, 0, 0.9921425232435771, 92815360, 70152192, 29222296, 52334, 3289
1510389314706, 1, 0, 0.9951802077584468, 92815360, 70152192, 29585688, 52408, 3294
1510389314716, 1, 0, 1.0082258167227132, 92815360, 70152192, 30048728, 52482, 3344
1510389314727, 1, 0.7506839999999997, 1.191645108348455, 92839936, 70152192, 31053760, 52556, 2245
1510389314738, 1, 0.014967000000000397, 0.9751405072028694, 92839936, 70152192, 31485528, 52630, 2280
1510389314748, 1, 0, 1.0005200251285253, 92839936, 70152192, 31888696, 52704, 2325
1510389314758, 1, 0, 1.0004429950415905, 92839936, 70152192, 32249248, 52778, 2355
1510389314768, 1, 0, 1.006507955312484, 92839936, 70152192, 32660480, 52852, 2375
1510389314778, 1, 0, 1.0005354353659812, 92950528, 70676480, 33121336, 52926, 2415
1510389314788, 1, 0, 0.9998098487929732, 92954624, 70676480, 33611920, 53000, 2450
1510389314798, 1, 0, 1.0048920201600904, 92958720, 70676480, 33983824, 53074, 2475
1510389314809, 1, 0, 1.0010345826604108, 92975104, 70676480, 34687944, 53148, 2168
1510389314819, 1, 0, 0.9914422160442913, 92979200, 70676480, 35110400, 53222, 2198
1510389314829, 1, 0, 0.9998850258681258, 92983296, 70676480, 35513664, 53296, 2228
1510389314839, 1, 0.25567099999999954, 0.89326188408345, 92991488, 70676480, 36009960, 53370, 2107
1510389314850, 1, 0.0697650000000003, 0.8982334741674706, 92995584, 70676480, 36534888, 53444, 2124
1510389314861, 1, 0, 0.9964306503704902, 92999680, 70676480, 36960920, 53518, 2169
1510389314871, 1, 0, 1.2019190065449785, 93011968, 70676480, 37396296, 53592, 2194
1510389314882, 1, 0, 0.998529735799562, 93016064, 70676480, 37854760, 53666, 2209
1510389314892, 1, 0, 1.0028068966159038, 93036544, 70676480, 38535816, 53740, 2064
1510389314902, 1, 0, 0.9940265251585045, 93040640, 70676480, 39005416, 53814, 2084
1510389314912, 1, 0, 0.9901547870779773, 93044736, 70676480, 39410560, 53888, 2099
1510389314922, 1, 0, 1.42892683184973, 93069312, 70676480, 39912760, 53962, 2134
1510389314933, 1, 0, 1.0003851411205746, 93073408, 70676480, 40295280, 54036, 2179
1510389314943, 1, 0, 1.0004332836253347, 93073408, 70676480, 40657120, 54110, 2179
1510389314953, 1, 0, 1.0006451388068416, 93601792, 71200768, 28112376, 50410, 2189
1510389314963, 1, 0, 1.0001882843406824, 93622272, 71200768, 28503848, 50484, 2214
1510389314973, 1, 0, 0.9988837856750957, 93626368, 71200768, 28939504, 50558, 2224
1510389314983, 1, 0, 0.885357810187697, 93630464, 71200768, 29336632, 50632, 2239
1510389314993, 1, 0, 1.0564570431054687, 93634560, 71200768, 29723936, 50706, 2254
1510389315003, 1, 0, 0.9814621583052671, 93638656, 71200768, 30112616, 50780, 2259
1510389315014, 1, 0.003653999999999158, 1.000834295148553, 93675520, 71200768, 31129896, 50854, 1821
1510389315024, 1, 0, 1.0016044787438774, 93679616, 71200768, 31462288, 50928, 1861
1510389315035, 1, 0.13853799999999872, 0.8086964806957375, 93683712, 71200768, 31761584, 51002, 1876
1510389315049, 1, 2.8655669999999986, 0.7623449475643009, 93691904, 71200768, 32160392, 51076, 1911
1510389315060, 1, 0, 1.0006361598970444, 93696000, 71200768, 32490160, 51150, 1921
1510389315070, 1, 0, 1.0008614803130644, 93700096, 71200768, 32873232, 51224, 1956
1510389315080, 1, 0, 1.0038515818889857, 93822976, 71200768, 33751304, 51298, 1744
1510389315090, 1, 0, 0.9975785375428987, 93827072, 71200768, 34064096, 51372, 1754
1510389315100, 1, 0, 0.865965578260033, 93831168, 71200768, 34401672, 51446, 1732
1510389315110, 1, 0, 0.9885404744046137, 93831168, 71200768, 34771856, 51520, 1742
1510389315121, 1, 0.01850099999999877, 0.9683085323842361, 93835264, 71200768, 35041800, 51594, 1767
1510389315131, 1, 0, 0.9150224724355829, 93847552, 71200768, 35528040, 51668, 1670
1510389315141, 1, 0, 0.841228378030898, 93851648, 71200768, 35932864, 51742, 1656
1510389315151, 1, 0, 0.9603113616038059, 93868032, 71200768, 36433000, 51816, 1648
1510389315161, 1, 0, 1.0909486517725073, 93884416, 71200768, 36894040, 51890, 1663
1510389315171, 1, 0, 0.7578926309779898, 93900800, 71200768, 37446552, 51964, 1624
1510389315181, 1, 0, 1.023163752847262, 93904896, 71200768, 37842008, 52038, 1639
1510389315191, 1, 0, 0.9806111420362555, 93913088, 71200768, 38366624, 52112, 1625
1510389315201, 1, 0, 0.9852560989083804, 93917184, 71200768, 38823912, 52186, 1640
1510389315221, 1, 9.40755, 0.9614814852982473, 93937664, 71200768, 39836344, 52260, 1509
1510389315231, 1, 0, 0.9645032824036069, 93937664, 71200768, 40324304, 52334, 1534
1510389315242, 1, 0, 0.9683265060273407, 93937664, 71200768, 40705736, 52408, 1554
1510389315252, 1, 0, 0.8730060732096906, 93937664, 71200768, 40979472, 52482, 1579
1510389315262, 1, 0, 0.9982280766766444, 93937664, 71200768, 41390728, 52556, 1589
1510389315272, 1, 0, 0.9871598584671325, 93937664, 71200768, 41641520, 52630, 1594
1510389315282, 1, 0, 0.8963943388999575, 93937664, 71200768, 41993664, 52704, 1619
1510389315292, 1, 0, 1.0002839940010984, 93937664, 71200768, 42363112, 52778, 1644
1510389315310, 1, 7.925138999999998, 0.9777330039114343, 93958144, 71200768, 30525056, 50484, 1659
1510389315320, 0, 0, 1.0017066560684553, 93958144, 71200768, 31005144, 50558, 1314
1510389315330, 0, 0, 0.9928358023244244, 93958144, 71200768, 31401928, 50632, 1324
1510389315340, 0, 0, 0.9877618558022642, 93958144, 71200768, 31868832, 50706, 1364
1510389315350, 0, 0, 0.9975250057776823, 93958144, 71200768, 32230784, 50780, 1384
