timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510675591502, 1, 2.8447249999999986, 0.016738388715990416, 446623744, 430325760, 392357888, 53962, 104
1510675591514, 1, 1.467174, 0.016656239802413392, 446623744, 430325760, 392365640, 54036, 104
1510675591527, 1, 2.720948999999999, 0.018473464519038633, 446623744, 430325760, 392373248, 54110, 104
1510675591540, 1, 2.055883999999999, 0.017999509617046747, 446623744, 430325760, 392381000, 54184, 104
1510675591553, 1, 2.7217389999999995, 0.016900205231375993, 446623744, 430325760, 392388640, 54258, 104
1510675591566, 1, 2.736160999999999, 0.020257281609426893, 446623744, 430325760, 392396392, 54332, 104
1510675591578, 1, 1.2516479999999994, 0.015997656521071404, 446623744, 430325760, 392404000, 54406, 104
1510675591591, 1, 2.692029999999999, 0.015206393303514096, 446623744, 430325760, 392411752, 54480, 104
1510675591603, 1, 1.4687799999999989, 0.019880056989496707, 446623744, 430325760, 392419360, 54554, 104
1510675591615, 1, 1.5262820000000001, 0.01622379185239438, 446623744, 430325760, 392427112, 54628, 104
1510675591625, 1, 0, 0.021442559627731044, 446623744, 430325760, 392434704, 54702, 104
1510675591636, 1, 0.8935820000000003, 0.025427816121455737, 446623744, 430325760, 392442456, 54776, 104
1510675591648, 1, 1.2886279999999992, 0.015413742041991285, 446623744, 430325760, 392450064, 54850, 104
1510675591661, 1, 2.906369999999999, 0.012861865884830516, 446623744, 430325760, 392457816, 54924, 104
1510675591672, 1, 0.5245519999999999, 0.016912833914450705, 446623744, 430325760, 392465424, 54998, 104
1510675591686, 1, 2.822545, 0.0226944027102264, 446623744, 430325760, 392473176, 55072, 104
1510675591697, 1, 0.9953500000000002, 0.016370556644399677, 446623744, 430325760, 392480784, 55146, 104
1510675591710, 1, 2.497309999999999, 0.014883202865256604, 446623744, 430325760, 392488536, 55220, 104
1510675591723, 1, 2.063829, 0.02246384626307286, 446623744, 430325760, 392496144, 55294, 104
1510675591734, 1, 0.779418999999999, 0.023099575218293308, 446623744, 430325760, 392503896, 55368, 104
1510675591745, 1, 0.2937719999999988, 0.01991495440155465, 446623744, 430325760, 392511504, 55442, 104
1510675591757, 1, 2.3967339999999986, 0.012825958837222774, 446623744, 430325760, 392519256, 55516, 104
1510675591771, 1, 2.7285259999999987, 0.01751970338120848, 446623744, 430325760, 392526864, 55590, 104
1510675591787, 1, 6.107244999999999, 0.6805633117271142, 446763008, 430325760, 393038800, 61022, 104
1510675591866, 1, 68.603414, 1.2915978433201387, 453836800, 436617216, 395092944, 49670, 104
1510675591909, 1, 32.001267999999996, 1.4063623031571335, 454348800, 436617216, 402313680, 49744, 104
1510675592002, 1, 82.533886, 1.3800025646820886, 457388032, 438714368, 405434232, 49744, 103
1510675592027, 1, 15.436936, 1.0667558388321614, 460668928, 442384384, 403212920, 49670, 103
1510675592038, 1, 0.3982890000000001, 1.2105837796968326, 460697600, 442384384, 405653448, 49744, 103
1510675592050, 1, 2.2421860000000002, 1.0025987188889303, 460697600, 442384384, 410493128, 49818, 103
1510675592077, 1, 15.928576, 0.9998620826689442, 467447808, 449200128, 409101896, 49670, 103
1510675592089, 1, 1.8067019999999996, 1.0063775642004007, 467447808, 449200128, 413941576, 49744, 103
1510675592118, 1, 19.372245999999997, 0.9980510172766497, 472993792, 454967296, 414826256, 49670, 103
1510675592128, 1, 0, 1.0029589188678456, 472993792, 454967296, 418457792, 49744, 103
1510675592141, 1, 2.416919, 1.0033890049536442, 472993792, 454967296, 423297640, 49818, 103
1510675592160, 1, 9.557050999999998, 0.9991281405361166, 479395840, 461783040, 420681184, 49670, 103
1510675592174, 1, 2.876932, 1.006062624233785, 479395840, 461783040, 425520992, 49744, 103
1510675592186, 1, 1.8830799999999996, 1.0085769009381407, 479395840, 461783040, 430360568, 49818, 103
1510675592204, 1, 8.194066, 0.9998314835177579, 485146624, 467550208, 427382240, 49670, 103
1510675592214, 1, 0, 1.0099658546911232, 485146624, 467550208, 431013808, 49744, 103
1510675592226, 1, 1.8050680000000003, 1.0062627339376613, 485146624, 467550208, 435853656, 49818, 103
1510675592246, 1, 9.701574, 0.9980928427342912, 491339776, 473841664, 433175392, 49670, 103
1510675592259, 1, 1.8395329999999994, 1.0076410953033368, 491339776, 473841664, 438015224, 49744, 103
1510675592286, 1, 17.329742999999997, 1.000448485739511, 497364992, 480133120, 438941784, 49670, 103
1510675592305, 0, 8.654124, 1.0084633296101173, 497385472, 480133120, 444161560, 49744, 37
1510675592315, 0, 0.04399999999999871, 1.0079649542015134, 497385472, 480133120, 446766256, 49818, 3
1510675592340, 0, 14.211609, 0.9953489666878398, 503496704, 486424576, 445069688, 49670, 3
1510675592351, 0, 1.0547009999999997, 0.9581444129515579, 503496704, 486424576, 448697736, 49744, 3
1510675592366, 0, 3.782306, 0.9106603786042771, 503496704, 486424576, 452325912, 49818, 3
1510675592392, 0, 16.504465999999997, 0.9645166969219453, 509399040, 492716032, 450832408, 49670, 3
1510675592402, 0, 0, 1.009299875476132, 509399040, 492716032, 454460536, 49744, 3
1510675592414, 0, 1.9857379999999996, 1.0064461612626607, 509399040, 492716032, 459296640, 49818, 3
1510675592432, 0, 7.905272, 1.0000406584161357, 515596288, 499007488, 456626032, 49670, 3
1510675592444, 0, 1.8243109999999998, 1.0084308506432214, 515596288, 499007488, 461462176, 49744, 3
1510675592474, 0, 19.155728999999997, 0.9964422429636386, 521547776, 505298944, 462415672, 49670, 3
1510675592484, 0, 0, 1.0084527356713395, 521547776, 505298944, 466043736, 49744, 3
1510675592496, 0, 2.0337319999999988, 1.0045927564283468, 521547776, 505298944, 470879984, 49818, 3
1510675592515, 0, 8.918776999999999, 0.9931403071139325, 527659008, 511590400, 468206320, 49670, 3
1510675592527, 0, 1.2276799999999994, 1.0076881421629402, 527659008, 511590400, 471834560, 49744, 3
1510675592539, 0, 1.8041769999999993, 1.0072705619375244, 527659008, 511590400, 476670656, 49818, 3
1510675592562, 0, 12.889682, 0.9984411316854467, 533618688, 517881856, 474948632, 49670, 3
1510675592572, 0, 0, 1.007626461112804, 533618688, 517881856, 478576632, 49744, 3
1510675592585, 0, 2.2221909999999987, 1.0071843910801264, 533618688, 517881856, 483412944, 49818, 3
1510675592604, 0, 8.553829999999998, 1.0006559292609667, 539680768, 524173312, 480711464, 49670, 3
1510675592617, 0, 2.736096999999999, 1.0071374299363456, 539684864, 524173312, 485548424, 49744, 3
1510675592645, 0, 17.667706, 1.028455340677684, 545812480, 530464768, 486500600, 49670, 3
1510675592657, 0, 2.1981389999999994, 1.007120840318347, 545812480, 530464768, 491336720, 49744, 3
1510675592685, 0, 17.51121, 1.0002104596635335, 551862272, 536756224, 492280168, 49670, 3
1510675592695, 0, 0, 1.0090859822139744, 551862272, 536756224, 495908280, 49744, 3
1510675592707, 0, 1.5702489999999987, 1.0092263355784306, 551862272, 536756224, 500744256, 49818, 3
1510675592727, 0, 9.561017, 0.9986699566796553, 557932544, 543047680, 498074320, 49670, 3
1510675592739, 0, 2.266159, 1.00977005108119, 557932544, 543047680, 502910320, 49744, 3
1510675592766, 0, 16.569478, 0.9982506995432879, 563957760, 549339136, 503888744, 49670, 3
1510675592776, 0, 0, 1.0071366500777919, 563957760, 549339136, 507516624, 49744, 3
1510675592788, 0, 1.9885029999999997, 1.0063808633988747, 563957760, 549339136, 512352752, 49818, 3
1510675592809, 0, 10.752046999999997, 1.000527803353568, 569991168, 555630592, 510629216, 49670, 3
1510675592819, 0, 0, 1.0101533790677806, 569991168, 555630592, 514257208, 49744, 3
1510675592829, 0, 0, 1.0003414515032478, 569991168, 555630592, 517885136, 49818, 3
1510675592852, 0, 12.015325999999998, 0.9943981751621576, 575983616, 561922048, 516401384, 49670, 3
1510675592863, 0, 1.3473159999999993, 0.9878988123711371, 575983616, 561922048, 520029256, 49744, 3
1510675592874, 0, 0.5689849999999996, 1.002556063803667, 575983616, 561922048, 523657360, 49818, 3
1510675592897, 0, 12.332214999999998, 0.9977962329307686, 582152192, 568213504, 522179600, 49670, 3
1510675592910, 0, 2.1615319999999993, 1.0037386737131475, 582152192, 568213504, 527015632, 49744, 3
1510675592939, 0, 18.982678999999997, 0.9957671614828982, 588148736, 574504960, 527972288, 49670, 3
1510675593108, 0, 158.795737, 1.128665944922531, 530522112, 198066176, 146442016, 49744, 3
1510675593122, 0, 3.4164579999999987, 3.863538349689613, 398307328, 198066176, 148862400, 49818, 3
1510675593136, 0, 3.6113809999999997, 3.899530841139485, 233680896, 198066176, 151282632, 49892, 3
1510675593150, 0, 3.124385, 3.397492530126174, 210616320, 198066176, 153708520, 49966, 3
1510675593161, 0, 1.5904549999999986, 1.0085885325468242, 210616320, 198066176, 158544696, 50040, 3
1510675593185, 0, 13.689525999999997, 0.9978671586759482, 216653824, 198066176, 156554928, 49670, 3
1510675593198, 0, 2.204338999999999, 1.006609206774738, 216653824, 198066176, 161391072, 49744, 3
1510675593215, 0, 7.343135999999998, 0.9958983196579904, 220557312, 198066176, 159904472, 49670, 3
1510675593227, 0, 1.8800499999999989, 1.0081607400642254, 220557312, 198066176, 164740512, 49744, 3
1510675593239, 0, 1.7102579999999996, 1.0093714416881336, 220557312, 198066176, 169576488, 49818, 3
1510675593258, 0, 8.532264999999999, 0.9953991052901521, 221577216, 199114752, 167333880, 49670, 3
1510675593268, 0, 0.42310599999999887, 1.0091041960045308, 221577216, 199114752, 170961776, 49744, 3
1510675593299, 0, 20.441519, 0.9954168187205112, 229199872, 206979072, 172329720, 49670, 3
1510675593312, 0, 2.5204299999999993, 1.0082720801122647, 229199872, 206979072, 177165720, 49744, 3
1510675593325, 0, 3.2311809999999994, 1.0011955848839194, 229199872, 206979072, 182001808, 49818, 3
1510675593352, 0, 16.724914, 0.9405830080500914, 234246144, 212221952, 178964288, 49670, 3
1510675593366, 0, 3.526451, 0.9654417112071747, 234246144, 212221952, 182592288, 49744, 3
1510675593376, 0, 0, 0.9327620966833156, 234246144, 212221952, 185012216, 49818, 3
1510675593387, 0, 1.1974669999999996, 0.8985960842751312, 234246144, 212221952, 187432168, 49892, 3
1510675593416, 0, 18.043599999999998, 0.8899356715970846, 240959488, 219037696, 184807016, 49670, 3
1510675593427, 0, 1.0929019999999987, 0.9779226391795404, 240959488, 219037696, 188435096, 49744, 3
1510675593437, 0, 0, 1.0010176978070935, 240959488, 219037696, 192062952, 49818, 3
1510675593459, 0, 11.443227999999998, 0.9819417113878565, 246595584, 224804864, 190533208, 49670, 3
1510675593469, 0, 0.09442199999999978, 0.9727154264008381, 246595584, 224804864, 194161064, 49744, 3
1510675593479, 0, 0, 1.0056905884801832, 246595584, 224804864, 197789120, 49818, 3
1510675593500, 0, 10.96826, 0.9834387784203361, 252989440, 231620608, 196369152, 49670, 3
1510675593510, 0, 0.10199499999999873, 0.9941600644229185, 252989440, 231620608, 199997208, 49744, 3
1510675593522, 0, 1.9030139999999989, 1.008988143675207, 252989440, 231620608, 204833208, 49818, 3
1510675593545, 0, 12.023723999999998, 0.9513377483299374, 258805760, 237912064, 202132320, 49670, 3
1510675593556, 0, 0.9792769999999997, 0.894412264122674, 258805760, 237912064, 205760208, 49744, 3
1510675593568, 0, 1.8460289999999997, 1.0031209614631198, 258805760, 237912064, 210596336, 49818, 3
1510675593585, 0, 7.238773999999999, 1.0021014255422107, 265003008, 244203520, 207942256, 49670, 3
1510675593596, 0, 0, 1.0032703102483336, 265003008, 244203520, 211570376, 49744, 3
1510675593608, 0, 1.8366109999999995, 1.0046794644176444, 265003008, 244203520, 216406392, 49818, 3
1510675593629, 0, 11.140840999999998, 0.992912249801226, 270901248, 250494976, 214671648, 49670, 3
1510675593641, 0, 1.8183290000000003, 1.0075874516608905, 270901248, 250494976, 219507680, 49744, 3
1510675593669, 0, 17.566215, 0.9953125592323793, 277000192, 256786432, 220442856, 49670, 3
1510675593681, 0, 2.2298799999999996, 1.0054881977582772, 277000192, 256786432, 225278808, 49744, 3
1510675593691, 0, 0, 1.0046269773775085, 277000192, 256786432, 228906752, 49818, 3
1510675593710, 0, 8.869709, 0.9911652585633408, 283095040, 263077888, 226225208, 49670, 3
1510675593720, 0, 0, 0.9968440012229612, 283095040, 263077888, 229853200, 49744, 3
1510675593732, 0, 1.7822519999999997, 1.008805447379669, 283095040, 263077888, 234689168, 49818, 3
1510675593749, 0, 6.813575, 0.9966351593875783, 289157120, 269369344, 232009240, 49670, 3
1510675593761, 0, 2.3881939999999986, 1.0047469389000527, 289157120, 269369344, 236845248, 49744, 3
1510675593772, 0, 0.8374729999999992, 0.9904522945524294, 289161216, 269369344, 240486592, 49818, 2
1510675593792, 0, 8.880885, 1.0001649816732638, 295215104, 275660800, 237810800, 49670, 2
1510675593802, 0, 0.3962199999999996, 0.9489025818999599, 295215104, 275660800, 241438856, 49744, 2
1510675593815, 0, 2.787526999999999, 0.9599197718214008, 295215104, 275660800, 245066848, 49818, 2
1510675593837, 0, 11.786742999999998, 0.9881238329198633, 301248512, 281952256, 243627600, 49670, 2
1510675593847, 0, 0, 1.0027275583731816, 301248512, 281952256, 247255536, 49744, 2
1510675593859, 0, 1.7849329999999988, 1.0063697434682064, 301248512, 281952256, 252091552, 49818, 2
1510675593880, 0, 11.107605, 0.9987395538243207, 307277824, 288243712, 250366560, 49670, 2
1510675593892, 0, 2.027251999999999, 1.0069631866032243, 307277824, 288243712, 255202704, 49744, 2
1510675593919, 0, 16.066665, 1.0012021100512858, 313274368, 294535168, 256139112, 49670, 2
1510675593931, 0, 2.1858179999999994, 1.0042001283787434, 313274368, 294535168, 260975224, 49744, 2
1510675593960, 0, 18.989461, 0.9998461164904032, 319442944, 300826624, 261916576, 49670, 2
1510675594273, 0, 302.35506699999996, 1.0286210596353158, 317464576, 303972352, 262301144, 49744, 2
1510675594285, 0, 1.7478800000000003, 4.7514104672502615, 317464576, 303972352, 264721576, 49818, 2
1510675594297, 0, 1.8310969999999998, 3.311442717442009, 317464576, 303972352, 267141760, 49892, 2
1510675594312, 0, 5.002096999999999, 3.7408770253918506, 317464576, 303972352, 269567728, 49966, 2
1510675594323, 0, 0.4924540000000004, 2.4611973519254886, 317464576, 303972352, 273195784, 50040, 2
1510675594351, 0, 17.775214, 0.9976160759733481, 324202496, 303972352, 272350248, 49670, 2
1510675594363, 0, 2.007795999999999, 1.0070124442487198, 324202496, 303972352, 277186328, 49744, 2
1510675594384, 0, 11.041162, 0.9983288945734081, 333602816, 311836672, 275692120, 49670, 2
1510675594394, 0, 0, 1.0098576297254924, 333602816, 311836672, 279320160, 49744, 2
1510675594407, 0, 2.635401, 1.0078825357422372, 333602816, 311836672, 284156128, 49818, 2
1510675594430, 0, 13.502842999999999, 0.9990280750290508, 337420288, 316030976, 283110112, 49670, 2
1510675594442, 0, 1.7608359999999994, 1.0099622169716507, 337420288, 316030976, 287946064, 49744, 2
1510675594467, 0, 14.40204, 0.9993016977269115, 344928256, 323895296, 288094344, 49670, 2
1510675594479, 0, 1.7105499999999996, 1.0085777354607597, 344928256, 323895296, 292930344, 49744, 2
1510675594491, 0, 1.817798999999999, 1.0089019114303772, 344928256, 323895296, 297766520, 49818, 2
1510675594509, 0, 7.384349, 0.9985418493381605, 350085120, 329138176, 294724544, 49670, 2
1510675594521, 0, 2.0257699999999996, 1.0032621611755421, 350085120, 329138176, 299560656, 49744, 2
1510675594548, 0, 16.893213, 1.001665364417409, 356732928, 335953920, 300567040, 49670, 2
1510675594558, 0, 0, 1.0015834430078163, 356732928, 335953920, 304195096, 49744, 2
1510675594570, 0, 1.675936, 1.008484458976137, 356732928, 335953920, 309031064, 49818, 2
1510675594587, 0, 7.182323, 0.9942776654821353, 362442752, 341721088, 306307440, 49670, 2
1510675594600, 0, 2.223196999999999, 1.0080832371432777, 362442752, 341721088, 311143336, 49744, 2
1510675594626, 0, 16.099268, 1.001752233051134, 368795648, 348536832, 312130760, 49670, 2
1510675594638, 0, 1.979360999999999, 1.007983647875709, 368795648, 348536832, 316966768, 49744, 2
1510675594666, 0, 17.754868, 1.0029591926000152, 374652928, 354828288, 317898936, 49670, 2
1510675594677, 0, 0.013617999999999242, 1.000637332081172, 374652928, 354828288, 321526848, 49744, 2
1510675594689, 0, 2.58305, 1.0089763610571363, 374652928, 354828288, 326362960, 49818, 2
1510675594710, 0, 9.998801999999998, 0.9999098946026868, 380833792, 361119744, 323703584, 49670, 2
1510675594722, 0, 2.5351470000000003, 1.005492795577108, 380833792, 361119744, 328539680, 49744, 2
1510675594732, 0, 0, 1.0081445749478797, 380833792, 361119744, 332167560, 49818, 2
1510675594754, 0, 11.362948, 1.0010790645560717, 386772992, 367411200, 330435496, 49670, 2
1510675594765, 0, 1.711129999999999, 1.0081862296806543, 386772992, 367411200, 335271448, 49744, 2
1510675594794, 0, 17.947460999999997, 0.9993394390996736, 392867840, 373702656, 336203616, 49670, 2
1510675594806, 0, 2.3585379999999994, 0.9966389228240429, 392867840, 373702656, 341039568, 49744, 2
1510675594837, 0, 20.369733, 0.9994819513230492, 398974976, 379994112, 341985616, 49670, 2
1510675594850, 0, 2.393920999999999, 1.0071873138452312, 398974976, 379994112, 346821568, 49744, 2
1510675594878, 0, 17.986269999999998, 0.998775470972016, 405037056, 386285568, 347767872, 49670, 2
1510675594890, 0, 2.120659999999999, 1.0090209609047693, 405037056, 386285568, 352603824, 49744, 2
1510675594900, 0, 0, 1.0079091941905047, 405037056, 386285568, 356231944, 49818, 2
1510675594919, 0, 9.121358999999998, 0.9964249925959762, 411099136, 392577024, 353559792, 49670, 2
1510675594932, 0, 2.0970059999999986, 1.0042154232212501, 411099136, 392577024, 358395928, 49744, 2
1510675594958, 0, 16.281617999999998, 1.0010038194756503, 417132544, 398868480, 359375496, 49670, 2
1510675594971, 0, 2.355722, 1.0043929444187882, 417132544, 398868480, 364211592, 49744, 2
1510675594984, 0, 2.5355849999999993, 1.0056172089296191, 417132544, 398868480, 369047544, 49818, 2
1510675595004, 0, 10.611712999999998, 0.9983643766047005, 423161856, 405159936, 366115520, 49670, 2
1510675595014, 0, 0, 1.010200551393677, 423161856, 405159936, 369743448, 49744, 2
1510675595027, 0, 2.01196, 1.0080786149804029, 423161856, 405159936, 374579544, 49818, 2
1510675595048, 0, 10.813610999999998, 0.9956465507114551, 429158400, 411451392, 371888104, 49670, 2
1510675595060, 0, 2.048299, 1.0064491261380548, 429158400, 411451392, 376724192, 49744, 2
1510675595086, 0, 16.086965, 1.001496341180356, 435326976, 417742848, 377664672, 49670, 2
1510675595099, 0, 2.1312379999999997, 1.0074816766433896, 435326976, 417742848, 382500808, 49744, 2
1510675595126, 0, 16.58636, 1.0005882715798629, 441331712, 424034304, 383458056, 49670, 2
1510675595138, 0, 2.6082140000000003, 1.0068039771533066, 441331712, 424034304, 388226008, 49744, 3
1510675595165, 0, 16.434039, 1.0004903147793647, 447434752, 430325760, 389098648, 49670, 3
1510675595176, 0, 0.5245529999999992, 1.0072636814124079, 447434752, 430325760, 393085408, 49744, 3
1510675595188, 0, 1.6205439999999989, 0.014026882046141732, 447434752, 430325760, 393089128, 49818, 3
1510675595198, 0, 0.17310999999999943, 0.015924333856608255, 447434752, 430325760, 393092992, 49892, 3
1510675595209, 0, 0, 0.022840506891277958, 447434752, 430325760, 393096696, 49966, 3
1510675595222, 0, 2.7106019999999997, 0.016049593874467943, 447434752, 430325760, 393100560, 50040, 3
1510675595235, 0, 2.7538799999999988, 0.022189325914937257, 447434752, 430325760, 393104280, 50114, 3
1510675595247, 0, 1.5511669999999995, 0.018526266653403938, 447434752, 430325760, 393108144, 50188, 3
1510675595258, 0, 0.9290939999999992, 0.01976376083873009, 447434752, 430325760, 393111864, 50262, 3
1510675595269, 0, 0, 0.01942277965257272, 447434752, 430325760, 393115712, 50336, 3
1510675595282, 0, 2.7011649999999996, 0.0172425127931178, 447434752, 430325760, 393119432, 50410, 3
1510675595293, 0, 0.470974, 0.017572386293767894, 447434752, 430325760, 393123296, 50484, 3
1510675595306, 0, 2.7448379999999997, 0.016712648681764336, 447434752, 430325760, 393127016, 50558, 3
1510675595318, 0, 1.4585600000000003, 0.020945040214477212, 447434752, 430325760, 393130880, 50632, 3
1510675595329, 0, 0.8582879999999999, 0.022931791825746378, 447434752, 430325760, 393134600, 50706, 3
1510675595342, 0, 2.3731139999999993, 0.013820288085925662, 447434752, 430325760, 393138464, 50780, 3
1510675595355, 0, 2.705349, 0.01700071363643769, 447434752, 430325760, 393142184, 50854, 3
1510675595366, 0, 0.5849239999999991, 0.016344000202552233, 447434752, 430325760, 393146048, 50928, 3
1510675595377, 0, 0.8846169999999987, 0.014699644461536867, 447434752, 430325760, 393149768, 51002, 3
1510675595388, 0, 0.22946299999999908, 0.02297285791052766, 447434752, 430325760, 393153632, 51076, 3
1510675595401, 0, 2.64719, 0.011464997363050606, 447434752, 430325760, 393157352, 51150, 3
1510675595414, 0, 2.647164, 0.01446964710823707, 447434752, 430325760, 393161216, 51224, 3
1510675595425, 0, 0.6220299999999988, 0.01346258671835798, 447434752, 430325760, 393164960, 51298, 3
1510675595438, 0, 2.6350939999999987, 0.012583998187904262, 447434752, 430325760, 393168824, 51372, 3
1510675595450, 0, 1.3940059999999992, 0.02852376942753936, 447434752, 430325760, 393172544, 51446, 3
1510675595462, 0, 1.4300259999999998, 0.015398040214431707, 447434752, 430325760, 393176408, 51520, 3
1510675595475, 0, 2.2125079999999997, 0.03422720378156559, 447434752, 430325760, 393180128, 51594, 3
1510675595486, 0, 0.8579919999999994, 0.017774925603187035, 447434752, 430325760, 393183992, 51668, 3
1510675595499, 0, 2.624663999999999, 0.01774304646840502, 447434752, 430325760, 393187712, 51742, 3
1510675595512, 0, 2.718463999999999, 0.016747305334983847, 447434752, 430325760, 393191576, 51816, 3
1510675595523, 0, 0.5844199999999997, 0.016155821481006992, 447434752, 430325760, 393195296, 51890, 3
1510675595535, 0, 1.8027249999999988, 0.01974120383216588, 447434752, 430325760, 393199160, 51964, 3
1510675595546, 0, 0, 0.01757029481137077, 447434752, 430325760, 393202864, 52038, 3
1510675595558, 0, 1.8174979999999987, 0.021916652746630464, 447434752, 430325760, 393206728, 52112, 3
1510675595569, 0, 0.8032659999999989, 0.020086518280675494, 447434752, 430325760, 393210448, 52186, 3
1510675595580, 0, 0.28914999999999935, 0.0170082076750752, 447434752, 430325760, 393214312, 52260, 3
1510675595592, 0, 1.8663879999999988, 0.014747537329809206, 447434752, 430325760, 393218032, 52334, 3
1510675595603, 0, 0.22210399999999986, 0.02093502472680771, 447434752, 430325760, 393221896, 52408, 3
1510675595616, 0, 2.722966999999999, 0.01909931857875604, 447434752, 430325760, 393225616, 52482, 3
1510675595627, 0, 0.7930279999999996, 0.016492128066377666, 447434752, 430325760, 393229480, 52556, 3
1510675595639, 0, 1.4459239999999998, 0.01598822427966497, 447434752, 430325760, 393233200, 52630, 3
1510675595652, 0, 2.740843999999999, 0.017031838707074667, 447434752, 430325760, 393237064, 52704, 3
1510675595664, 0, 1.2260399999999994, 0.016835856633327515, 447434752, 430325760, 393240784, 52778, 3
1510675595674, 0, 0.22194000000000003, 0.01800049697024244, 447434752, 430325760, 393244648, 52852, 3
1510675595685, 0, 0.3808619999999987, 0.025624076305031322, 447434752, 430325760, 393248368, 52926, 3
1510675595699, 0, 2.7193769999999997, 0.017768165846487608, 447434752, 430325760, 393252232, 53000, 3
1510675595710, 0, 1.449458, 0.015022545172007268, 447434752, 430325760, 393255952, 53074, 3
1510675595724, 0, 2.8177950000000003, 0.017319671597181886, 447434752, 430325760, 393259816, 53148, 3
1510675595737, 0, 2.717582, 0.01737751720413519, 447434752, 430325760, 393263536, 53222, 3
1510675595750, 0, 2.7270079999999997, 0.016186050955574162, 447434752, 430325760, 393267400, 53296, 3
1510675595763, 0, 2.217791, 0.018825006910005253, 447434752, 430325760, 393271120, 53370, 3
1510675595776, 0, 2.614362999999999, 0.013080327559940999, 447434752, 430325760, 393274984, 53444, 3
1510675595788, 0, 1.8610189999999989, 0.013152326962801426, 447434752, 430325760, 393278704, 53518, 3
1510675595801, 0, 2.649825999999999, 0.011146398377337365, 447434752, 430325760, 393282568, 53592, 3
1510675595814, 0, 2.6965509999999995, 0.0163824018034504, 447434752, 430325760, 393286288, 53666, 3
1510675595827, 0, 2.7094819999999995, 0.0183327691876034, 447434752, 430325760, 393290152, 53740, 3
1510675595838, 0, 0.1896419999999992, 0.021197996946310773, 447434752, 430325760, 393293872, 53814, 3
1510675595851, 0, 2.716018, 0.018637910075308167, 447434752, 430325760, 393297736, 53888, 3
1510675595864, 0, 2.70678, 0.018651460086662394, 447434752, 430325760, 393301456, 53962, 3
1510675595877, 0, 2.419877999999999, 0.017874571714794625, 447434752, 430325760, 393305320, 54036, 3
1510675595890, 0, 2.710229, 0.01793830779917498, 447434752, 430325760, 393309040, 54110, 3
1510675595903, 0, 2.702539999999999, 0.01802789048489515, 447434752, 430325760, 393312904, 54184, 3
1510675595914, 0, 0.40100799999999914, 0.022882397552237244, 447434752, 430325760, 393316624, 54258, 3
1510675595927, 0, 2.698803999999999, 0.01700947585300159, 447434752, 430325760, 393320488, 54332, 3
1510675595941, 0, 2.743732999999999, 0.023933332564327895, 447434752, 430325760, 393324208, 54406, 3
1510675595953, 0, 2.020574999999999, 0.02387572973838606, 447434752, 430325760, 393328072, 54480, 3
1510675595966, 0, 1.9499259999999996, 0.016987552893632983, 447434752, 430325760, 393331792, 54554, 3
1510675595979, 0, 2.714409999999999, 0.018718918140912557, 447434752, 430325760, 393335656, 54628, 3
1510675595990, 0, 0.48621400000000037, 0.02469909540278312, 447434752, 430325760, 393339376, 54702, 3
1510675596003, 0, 2.3885119999999986, 0.016305428771429535, 447434752, 430325760, 393343240, 54776, 3
1510675596016, 0, 2.7147809999999986, 0.017931885732046824, 447434752, 430325760, 393346960, 54850, 3
1510675596029, 0, 2.7122919999999997, 0.018171388762939052, 447434752, 430325760, 393350824, 54924, 3
1510675596042, 0, 2.4441729999999993, 0.018080751529249876, 447434752, 430325760, 393354544, 54998, 3
1510675596055, 0, 2.7183279999999996, 0.018162764791095184, 447434752, 430325760, 393358408, 55072, 3
1510675596068, 0, 2.7562869999999986, 0.02179317539657112, 447434752, 430325760, 393362128, 55146, 3
1510675596080, 0, 1.6263419999999993, 0.015482083702681377, 447434752, 430325760, 393365992, 55220, 3
1510675596091, 0, 0.7032720000000001, 0.01775158101186254, 447434752, 430325760, 393369712, 55294, 3
1510675596103, 0, 1.4480369999999994, 0.019042565987513842, 447434752, 430325760, 393373576, 55368, 3
1510675596116, 0, 2.702553, 0.01763425037470814, 447434752, 430325760, 393377296, 55442, 3
1510675596130, 0, 2.763031999999999, 0.25793244113154307, 447438848, 430325760, 393481832, 55516, 3
1510675596141, 0, 1.413212999999999, 0.13861127449386954, 447438848, 430325760, 393783112, 55590, 3
1510675596154, 0, 2.69515, 0.01599035852274294, 447438848, 430325760, 393786976, 55664, 3
1510675596168, 0, 2.708390999999999, 0.01809827853109021, 447438848, 430325760, 393790696, 55738, 3
1510675596258, 0, 79.91516299999999, 1.217881348888841, 454025216, 436617216, 403023800, 49670, 3
