timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510329496826, 1, 1.9117819999999988, 0.04684437643334978, 42856448, 24543232, 17380216, 275699, 37
1510329496839, 1, 2.7415329999999987, 0.018757554526602098, 42856448, 24543232, 17385312, 275773, 37
1510329496850, 1, 0.5487149999999996, 0.04578756749044789, 42856448, 24543232, 17390904, 275847, 35
1510329496863, 1, 2.780066999999999, 0.01956171278288291, 42856448, 24543232, 17395984, 275921, 35
1510329496873, 1, 0.23053399999999868, 0.0527831685032277, 42856448, 24543232, 17407360, 275995, 39
1510329496884, 1, 0.9627839999999992, 0.5402824683948895, 42921984, 24543232, 17446728, 276069, 37
1510329496898, 1, 2.986229, 0.037963291730031865, 42921984, 24543232, 17462944, 276143, 37
1510329496908, 1, 0.09139399999999931, 0.12406611019250662, 42926080, 24543232, 17489688, 276217, 35
1510329496920, 1, 1.711561999999999, 0.05413453815981165, 42926080, 24543232, 17506040, 276291, 34
1510329496931, 1, 1.1834699999999998, 0.04587127251201997, 42926080, 24543232, 17511984, 276365, 33
1510329496942, 1, 0.31525099999999995, 0.03005258912264956, 42926080, 24543232, 17517200, 276439, 33
1510329496954, 1, 1.72762, 0.03444859229749941, 42926080, 24543232, 17522416, 276513, 31
1510329496967, 1, 2.268435, 0.08167300882304875, 42926080, 24543232, 17536224, 276587, 30
1510329496980, 1, 2.7923609999999996, 0.022669779253415377, 42926080, 24543232, 17541216, 276661, 30
1510329496993, 1, 2.7424159999999986, 0.018442342488269103, 42926080, 24543232, 17546208, 276735, 30
1510329497005, 1, 1.843532999999999, 0.04838083365833489, 42967040, 24543232, 17553544, 276809, 30
1510329497018, 1, 2.7313259999999993, 0.01806567517004906, 42967040, 24543232, 17558536, 276883, 30
1510329497031, 1, 2.7883509999999987, 0.022676887739474776, 42967040, 24543232, 17563528, 276957, 30
1510329497040, 1, 0, 0.026976821385057182, 42967040, 24543232, 17568536, 277031, 30
1510329497052, 1, 1.5766530000000003, 0.019349288606992022, 42967040, 24543232, 17573528, 277105, 30
1510329497063, 1, 0.8524159999999998, 0.021746309761807876, 42967040, 24543232, 17578520, 277179, 30
1510329497077, 1, 2.745557, 0.019536219562628767, 42967040, 24543232, 17583512, 277253, 30
1510329497089, 1, 2.064914999999999, 0.0954005892291823, 42967040, 24543232, 17619632, 277327, 30
1510329497101, 1, 1.4998699999999996, 0.02191329119372654, 42967040, 24543232, 17624624, 277401, 30
1510329497113, 1, 2.4592519999999993, 0.020225933306429633, 42967040, 24543232, 17629616, 277475, 30
1510329497127, 1, 2.752540999999999, 0.020623340869870565, 42967040, 24543232, 17634608, 277549, 30
1510329497138, 1, 0.891036999999999, 0.02277101803987995, 42967040, 24543232, 17639600, 277623, 30
1510329497148, 1, 0.4775589999999994, 0.03941757808283399, 42967040, 24543232, 17644744, 277697, 29
1510329497159, 1, 0, 0.032652213650129165, 42967040, 24543232, 17649864, 277771, 28
1510329497169, 1, 0.6861319999999989, 0.016189206721384315, 42971136, 24543232, 17654840, 277845, 28
1510329497182, 1, 2.7381659999999997, 0.018684008357247033, 42971136, 24543232, 17659816, 277919, 28
1510329497195, 1, 2.740691, 0.018837282844392036, 42971136, 24543232, 17664792, 277993, 28
1510329497208, 1, 2.7381649999999986, 0.01884101830993711, 42971136, 24543232, 17669768, 278067, 28
1510329497221, 1, 1.8068399999999993, 0.04065440033065579, 42971136, 24543232, 17681032, 278141, 32
1510329497234, 1, 2.745080999999999, 0.01906617933616899, 42971136, 24543232, 17686040, 278215, 32
1510329497247, 1, 2.7797330000000002, 0.01940572623856852, 42971136, 24543232, 17691048, 278289, 32
1510329497259, 1, 1.9248209999999997, 0.05132152507781878, 42971136, 24543232, 17705480, 278363, 36
1510329497272, 1, 2.699636999999999, 0.1321297608742675, 42975232, 24543232, 17745264, 278437, 36
1510329497285, 1, 2.4717409999999997, 0.02589854936852842, 42975232, 24543232, 17750352, 278511, 36
1510329497298, 1, 2.7523850000000003, 0.019133675779079755, 42975232, 24543232, 17755440, 278585, 36
1510329497310, 1, 1.489516, 0.020714536626259973, 42975232, 24543232, 17760528, 278659, 36
1510329497322, 1, 2.0159649999999996, 0.020555985307879974, 42975232, 24543232, 17765616, 278733, 36
1510329497335, 1, 2.747883999999999, 0.01749309924690247, 42975232, 24543232, 17770704, 278807, 36
1510329497348, 1, 2.752338, 0.01905532930510468, 42975232, 24543232, 17775792, 278881, 36
1510329497359, 1, 0.5016679999999987, 0.045421355921745, 42975232, 24543232, 17787160, 278955, 41
1510329497369, 1, 0.24635699999999972, 0.03367050357507551, 42975232, 24543232, 17792488, 279029, 39
1510329497380, 1, 0, 0.06266415447678142, 42975232, 24543232, 17805352, 279103, 43
1510329497393, 1, 2.905315, 0.028902820272112693, 42975232, 24543232, 17816840, 279177, 48
1510329497404, 1, 0.7634239999999988, 0.023133902371587335, 42975232, 24543232, 17822744, 279251, 47
1510329497415, 1, 1.375584, 0.03155881930984818, 42975232, 24543232, 17828992, 279325, 46
1510329497426, 1, 0.35999099999999906, 0.01727800728784417, 42975232, 24543232, 17834880, 279399, 46
1510329497438, 1, 1.5696199999999987, 0.024633479751279646, 42975232, 24543232, 17840768, 279473, 46
1510329497448, 1, 0, 0.03909181256241592, 42975232, 24543232, 17848264, 279547, 45
1510329497459, 1, 0.560020999999999, 0.023674195344876685, 42975232, 24543232, 17854144, 279621, 45
1510329497470, 1, 1.2128949999999996, 0.02149311127946886, 42975232, 24543232, 17860024, 279695, 45
1510329497483, 1, 1.8583439999999989, 0.022431462605571238, 42975232, 24543232, 17865904, 279769, 45
1510329497493, 1, 0.32777600000000007, 0.030984405548687345, 42975232, 24543232, 17871936, 279843, 45
1510329497506, 1, 2.736597999999999, 0.01837225293598809, 42979328, 24543232, 17877816, 279917, 44
1510329497517, 1, 0.33773699999999884, 0.03443693721362809, 42979328, 24543232, 17883992, 279991, 44
1510329497527, 1, 0.05752700000000033, 0.04921687011131066, 42979328, 24543232, 17896456, 280065, 46
1510329497540, 1, 2.7546909999999993, 0.017248555845061242, 42979328, 24543232, 17902344, 280139, 46
1510329497552, 1, 1.744847, 0.04010269354722117, 42979328, 24543232, 17914520, 280213, 51
1510329497563, 1, 0.978923, 0.020858147925802924, 42979328, 24543232, 17920496, 280287, 50
1510329497576, 1, 2.2133000000000003, 0.07205259839682969, 42979328, 24543232, 17931896, 280361, 49
1510329497589, 1, 2.655963999999999, 0.01762015125833165, 42979328, 24543232, 17937856, 280435, 48
1510329497601, 1, 1.5027749999999997, 0.01973436844587502, 42979328, 24543232, 17943760, 280509, 48
1510329497612, 1, 0.7073459999999994, 0.05089963469939237, 42979328, 24543232, 17950536, 280583, 46
1510329497622, 1, 0.37539999999999907, 0.019661892553540106, 42979328, 24543232, 17956424, 280657, 46
1510329497632, 1, 0, 0.09725597731932792, 42979328, 24543232, 17970216, 280731, 44
1510329497644, 1, 1.8607879999999994, 0.1566506373775503, 42979328, 24543232, 17997960, 280805, 42
1510329497657, 1, 2.7426759999999994, 0.018834348452397284, 42979328, 24543232, 18003144, 280879, 42
1510329497673, 1, 5.287967, 1.1998325218781543, 43159552, 33939456, 12387040, 57862, 41
1510329497685, 1, 1.2782099999999996, 0.3887141665211058, 43159552, 33939456, 12402080, 57936, 39
1510329497698, 1, 2.749131, 0.018903249170472872, 43159552, 33939456, 12407544, 58010, 39
1510329497711, 1, 2.7729529999999993, 0.02145157819025875, 43159552, 33939456, 12413024, 58084, 38
1510329497722, 1, 0.8797110000000004, 0.027850004471626128, 43159552, 33939456, 12418128, 58158, 38
1510329497735, 1, 2.7435849999999995, 0.01773441303997266, 43159552, 33939456, 12423232, 58232, 38
1510329497746, 1, 0.49073299999999875, 0.04070258960932473, 43159552, 33939456, 12428536, 58306, 37
1510329497758, 1, 1.5086549999999992, 0.2146210830023144, 43163648, 33939456, 12482416, 58380, 37
1510329497769, 1, 1.565536999999999, 0.6827179749630303, 43180032, 33939456, 12534720, 58454, 34
1510329497782, 1, 1.7682709999999986, 0.02345289295258412, 43180032, 33939456, 12539792, 58528, 34
1510329497792, 1, 0.5851779999999991, 0.044968539971647147, 43180032, 33939456, 12545056, 58602, 33
1510329497804, 1, 1.694932999999999, 0.03129560468623463, 43180032, 33939456, 12550320, 58676, 32
1510329497816, 1, 1.515886, 0.021709141615330337, 43180032, 33939456, 12555528, 58750, 32
1510329497829, 1, 2.769250999999999, 0.022554181134038325, 43180032, 33939456, 12560536, 58824, 31
1510329497841, 1, 1.7214229999999997, 0.03514931591497039, 43180032, 33939456, 12565736, 58898, 30
1510329497854, 1, 2.7386339999999993, 0.018683321932320217, 43180032, 33939456, 12570728, 58972, 30
1510329497864, 1, 0, 0.0563237164171152, 43180032, 33939456, 12579144, 59046, 30
1510329497877, 1, 2.927985999999999, 0.028388025791488327, 43180032, 33939456, 12585160, 59120, 29
1510329497889, 1, 1.752623999999999, 0.03948054494043203, 43180032, 33939456, 12590344, 59194, 28
1510329497902, 1, 2.7334259999999997, 0.017827095394436658, 43180032, 33939456, 12595320, 59268, 28
1510329497913, 1, 0.6572079999999989, 0.050763764768408395, 43180032, 33939456, 12606792, 59342, 31
1510329497926, 1, 2.745061999999999, 0.019693901842140902, 43180032, 33939456, 12611792, 59416, 31
1510329497938, 1, 1.642790999999999, 0.019582933336173433, 43180032, 33939456, 12616792, 59490, 31
1510329497951, 1, 2.7470989999999986, 0.019220059403319927, 43180032, 33939456, 12621792, 59564, 31
1510329497963, 1, 1.703664999999999, 0.021019056850994967, 43180032, 33939456, 12626792, 59638, 31
1510329497974, 1, 0.3264549999999993, 0.11920838274122147, 43180032, 33939456, 12660816, 59712, 31
1510329497985, 1, 1.0473719999999993, 0.08219149314425186, 43180032, 33939456, 12669832, 59786, 29
1510329497999, 1, 2.7506690000000003, 0.01694028760373279, 43180032, 33939456, 12674816, 59860, 29
1510329498011, 1, 1.7343729999999997, 0.03553662389971752, 43180032, 33939456, 12680120, 59934, 29
1510329498022, 1, 0.5738899999999987, 0.04738085983493304, 43180032, 33939456, 12685456, 60008, 28
1510329498035, 1, 2.7439400000000003, 0.02024491640732772, 43180032, 33939456, 12690432, 60082, 27
1510329498048, 1, 2.7405279999999994, 0.01868054447978922, 43180032, 33939456, 12695432, 60156, 27
1510329498061, 1, 2.739756, 0.019074148672863122, 43180032, 33939456, 12700400, 60230, 27
1510329498072, 1, 1.0528110000000002, 0.023342478216627428, 43180032, 33939456, 12705368, 60304, 27
1510329498085, 1, 2.751040999999999, 0.020233642100280284, 43180032, 33939456, 12710336, 60378, 27
1510329498096, 1, 0.2696229999999993, 0.02405151581513752, 43180032, 33939456, 12715304, 60452, 27
1510329498109, 1, 2.740475, 0.018759112199505906, 43180032, 33939456, 12720272, 60526, 27
1510329498121, 1, 2.112549999999999, 0.06951467692599825, 43180032, 33939456, 12743832, 60600, 27
1510329498131, 1, 0.0332429999999988, 0.13365568839506828, 43180032, 33939456, 12789800, 60674, 27
1510329498144, 1, 2.716201, 0.019109480889772032, 43180032, 33939456, 12794768, 60748, 27
1510329498157, 1, 2.738835, 0.0186045270230755, 43180032, 33939456, 12799736, 60822, 27
1510329498169, 1, 1.0451929999999994, 0.03702968341069278, 43180032, 33939456, 12804904, 60896, 26
1510329498179, 1, 0.3416599999999992, 0.03616440687471838, 43180032, 33939456, 12810016, 60970, 25
1510329498190, 1, 0, 0.037012649552030964, 43180032, 33939456, 12815104, 61044, 24
1510329498203, 1, 2.7590500000000002, 0.017164287309791873, 43180032, 33939456, 12820000, 61118, 24
1510329498214, 1, 0.5945349999999987, 0.023408294936965144, 43180032, 33939456, 12824896, 61192, 24
1510329498225, 1, 1.592134999999999, 0.02907143507214159, 43180032, 33939456, 12829992, 61266, 24
1510329498238, 1, 2.7361500000000003, 0.018608449178126825, 43180032, 33939456, 12834888, 61340, 23
1510329498250, 1, 1.5189950000000003, 0.10469663369069958, 43180032, 33939456, 12868832, 61414, 23
1510329498261, 1, 0.6322910000000004, 0.05248163354445434, 43180032, 33939456, 12880008, 61488, 27
1510329498272, 1, 0.987385999999999, 0.016837489826970673, 43180032, 33939456, 12884976, 61562, 27
1510329498285, 1, 2.735764999999999, 0.01900160689208697, 43180032, 33939456, 12889944, 61636, 27
1510329498296, 1, 0, 0.11688266692210336, 43180032, 33939456, 12923976, 61710, 27
1510329498308, 1, 2.346397999999999, 0.02267867923907848, 43180032, 33939456, 12928944, 61784, 27
1510329498321, 1, 2.789714, 0.018217764681837296, 43180032, 33939456, 12933912, 61858, 27
1510329498334, 1, 2.745334999999999, 0.017967358253039252, 43180032, 33939456, 12938880, 61932, 27
1510329498345, 1, 0.6524380000000001, 0.055198631524539264, 43180032, 33939456, 12951016, 62006, 31
1510329498357, 1, 1.444825999999999, 0.20926486781013537, 43180032, 33939456, 13008824, 62080, 35
1510329498369, 1, 1.9796019999999999, 0.019867104099117818, 43180032, 33939456, 13013904, 62154, 35
1510329498380, 1, 0.31678799999999896, 0.12339111746795611, 43180032, 33939456, 13048336, 62228, 34
1510329498393, 1, 2.741702, 0.018678823284361854, 43180032, 33939456, 13053408, 62302, 34
1510329498406, 1, 2.7386999999999997, 0.018918727970672046, 43180032, 33939456, 13058480, 62376, 34
1510329498418, 1, 1.8062199999999997, 0.038708409634921254, 43180032, 33939456, 13064864, 62450, 33
1510329498429, 1, 0.20599599999999896, 0.02145797431235521, 43180032, 33939456, 13069928, 62524, 33
1510329498440, 1, 0.8866829999999997, 0.027648458212662205, 43180032, 33939456, 13074992, 62598, 33
1510329498453, 1, 2.778608, 0.019798713600104174, 43180032, 33939456, 13080056, 62672, 33
1510329498464, 1, 0.2634939999999997, 0.01821991614161805, 43180032, 33939456, 13085120, 62746, 33
1510329498477, 1, 2.7432099999999995, 0.018676612878544732, 43180032, 33939456, 13090184, 62820, 33
1510329498490, 1, 2.550483999999999, 0.014899823783688343, 43180032, 33939456, 13095248, 62894, 33
1510329498503, 1, 2.747316999999999, 0.01741542945860686, 43180032, 33939456, 13100312, 62968, 33
1510329498514, 1, 0.6406069999999993, 0.021803267426378968, 43180032, 33939456, 13105376, 63042, 33
1510329498527, 1, 2.744306, 0.018047275387141522, 43180032, 33939456, 13110440, 63116, 33
1510329498540, 1, 2.7434829999999994, 0.019225513150525647, 43180032, 33939456, 13115504, 63190, 33
1510329498553, 1, 2.738284, 0.018683835279540005, 43180032, 33939456, 13120568, 63264, 33
1510329498564, 1, 0.5308329999999994, 0.022410382920325485, 43180032, 33939456, 13125632, 63338, 33
1510329498574, 1, 0.005820999999999188, 0.07255776412550255, 43180032, 33939456, 13140640, 63412, 37
1510329498587, 1, 2.74221, 0.018678078606458377, 43180032, 33939456, 13145736, 63486, 37
1510329498600, 1, 2.518507999999999, 0.08355628322480603, 43180032, 33939456, 13180608, 63560, 37
1510329498610, 1, 0, 0.04177068685644177, 43180032, 33939456, 13185840, 63634, 36
1510329498622, 1, 1.9480620000000002, 0.021007591021874508, 43180032, 33939456, 13190928, 63708, 36
1510329498635, 1, 2.745685, 0.017496117313428036, 43180032, 33939456, 13196016, 63782, 36
1510329498648, 1, 2.73996, 0.01923082961014006, 43180032, 33939456, 13201104, 63856, 36
1510329498661, 1, 2.748469, 0.018982671566287683, 43180032, 33939456, 13206192, 63930, 36
1510329498672, 1, 0.3931699999999996, 0.023861824640605322, 43180032, 33939456, 13211280, 64004, 36
1510329498684, 1, 2.0687939999999987, 0.020383146816492188, 43180032, 33939456, 13216368, 64078, 36
1510329498697, 1, 2.7739569999999993, 0.018475089590484765, 43180032, 33939456, 13221456, 64152, 36
1510329498708, 1, 0.1831769999999988, 0.018952827786456038, 43180032, 33939456, 13226544, 64226, 36
1510329498720, 1, 1.8039430000000003, 0.03854644164242406, 43180032, 33939456, 13237928, 64300, 40
1510329498733, 1, 2.7540929999999992, 0.019209519642047458, 43180032, 33939456, 13243048, 64374, 40
1510329498746, 1, 2.739739, 0.01844621777573308, 43180032, 33939456, 13248168, 64448, 40
1510329498759, 1, 2.739839999999999, 0.018838541143373858, 43180032, 33939456, 13253288, 64522, 40
1510329498772, 1, 2.4602079999999997, 0.016452373828751494, 43180032, 33939456, 13258408, 64596, 40
1510329498784, 1, 1.492849999999999, 0.02236172924905485, 43180032, 33939456, 13263528, 64670, 40
1510329498797, 1, 2.739248, 0.019074909288209162, 43180032, 33939456, 13268648, 64744, 40
1510329498809, 1, 1.596969999999999, 0.03181865607999331, 43180032, 33939456, 13273768, 64818, 40
1510329498818, 1, 0, 0.05247637297102582, 43180032, 33939456, 13285160, 64892, 45
1510329498831, 1, 2.7385009999999994, 0.01719197572775635, 43180032, 33939456, 13291040, 64966, 44
1510329498843, 1, 1.0273050000000001, 0.1013846991626694, 43192320, 33939456, 13297824, 65040, 43
1510329498854, 1, 0.5232639999999993, 0.043617645627820424, 43192320, 33939456, 13303472, 65114, 42
1510329498866, 1, 1.6569369999999992, 0.02959611088230124, 43192320, 33939456, 13308960, 65188, 40
1510329498876, 1, 0.32298899999999975, 0.03119251604356064, 43192320, 33939456, 13314232, 65262, 40
1510329498889, 1, 2.4507069999999995, 0.019597280700606, 43192320, 33939456, 13319352, 65336, 39
1510329498901, 1, 1.5228149999999996, 0.021348949887679356, 43192320, 33939456, 13324616, 65410, 38
1510329498914, 1, 2.563718999999999, 0.019341406792049393, 43192320, 33939456, 13329720, 65484, 38
1510329498926, 1, 1.6843950000000003, 0.029612145087529133, 43192320, 33939456, 13334976, 65558, 37
1510329498939, 1, 2.742393, 0.01891324494543529, 43192320, 33939456, 13340072, 65632, 37
1510329498952, 1, 2.7952189999999995, 0.0245404162289055, 43192320, 33939456, 13345168, 65706, 37
1510329498963, 1, 1.0998780000000004, 0.08018106144950422, 43196416, 33939456, 13359848, 65780, 40
1510329498976, 1, 2.7453179999999993, 0.018987364614990385, 43196416, 33939456, 13364968, 65854, 40
1510329498987, 1, 0.2984939999999998, 0.1206972592303302, 43196416, 33939456, 13400840, 65928, 39
1510329498997, 1, 0.20124099999999956, 0.03970105205827409, 43196416, 33939456, 13408024, 66002, 38
1510329499011, 1, 3.000423999999999, 0.033075844295539905, 43196416, 33939456, 13413344, 66076, 38
1510329499022, 1, 1.3580319999999997, 0.026589113325266207, 43196416, 33939456, 13418600, 66150, 37
1510329499035, 1, 2.7321279999999994, 0.017985995742424207, 43196416, 33939456, 13423696, 66224, 36
1510329499047, 1, 1.7710729999999995, 0.24984978004978814, 43208704, 33939456, 13442192, 66298, 40
1510329499061, 1, 2.929575, 0.34734320346956493, 43225088, 33939456, 13455872, 66372, 39
1510329499072, 1, 1.2074569999999998, 0.0215927663162125, 43225088, 33939456, 13460432, 66446, 39
1510329499083, 1, 0.6432140000000004, 0.050830510407852365, 43225088, 33939456, 13471280, 66520, 43
1510329499094, 1, 1.1659419999999994, 0.2024011946327502, 43225088, 33939456, 13516320, 66594, 41
1510329499107, 1, 2.7421119999999988, 0.01867822226017163, 43225088, 33939456, 13520880, 66668, 41
1510329499121, 1, 2.7404779999999995, 0.01860212780085645, 43225088, 33939456, 13525440, 66742, 41
1510329499133, 1, 1.8002640000000003, 0.040338080571756696, 43225088, 33939456, 13530304, 66816, 40
1510329499146, 1, 2.7501800000000003, 0.017254658365607387, 43225088, 33939456, 13534864, 66890, 39
1510329499158, 1, 1.734636, 0.02053749259883306, 43225088, 33939456, 13539424, 66964, 39
1510329499169, 1, 1.3108589999999989, 0.02104172636225065, 43225088, 33939456, 13543984, 67038, 39
1510329499182, 1, 2.738156, 0.01884103162184542, 43225088, 33939456, 13548544, 67112, 39
1510329499193, 1, 0.3120919999999998, 0.02967390128016701, 43225088, 33939456, 13553256, 67186, 39
1510329499204, 1, 0.34025899999999965, 0.05357699454143267, 43225088, 33939456, 13559632, 67260, 37
1510329499217, 1, 3.3035879999999995, 0.05742811638484295, 43225088, 33939456, 13582080, 67334, 37
1510329499230, 1, 2.972142999999999, 0.03700236730353651, 43225088, 33939456, 13597680, 67408, 37
1510329499242, 1, 1.7098119999999994, 0.03441558241925661, 43225088, 33939456, 13602392, 67482, 36
1510329499254, 1, 1.7236899999999995, 0.03497192436852219, 43225088, 33939456, 13607296, 67556, 35
1510329499265, 1, 0.37153999999999954, 0.04628049450708381, 43225088, 33939456, 13618152, 67630, 39
1510329499278, 1, 2.812230999999999, 0.023805377845591454, 43225088, 33939456, 13622864, 67704, 39
1510329499289, 1, 0.49543800000000005, 0.04497192018093956, 43225088, 33939456, 13635312, 67778, 43
1510329499302, 1, 2.724952, 0.015402808592126713, 43225088, 33939456, 13639872, 67852, 42
1510329499314, 1, 1.381029999999999, 0.03110439037591501, 43225088, 33939456, 13645104, 67926, 41
1510329499324, 1, 0.5076609999999988, 0.041208029075167164, 43225088, 33939456, 13649968, 68000, 39
1510329499336, 1, 1.5533059999999992, 0.025966593458184178, 43225088, 33939456, 13654680, 68074, 38
1510329499348, 1, 1.4558409999999995, 0.1139156872027117, 43225088, 33939456, 13688160, 68148, 37
1510329499361, 1, 2.7412919999999996, 0.018679424347232604, 43225088, 33939456, 13692720, 68222, 37
1510329499371, 1, 0, 0.09269667583243843, 43225088, 33939456, 13701832, 68296, 35
1510329499382, 1, 0.9754079999999998, 0.037629580604201684, 43225088, 33939456, 13706544, 68370, 34
1510329499395, 1, 2.7589919999999992, 0.017634621919976126, 43225088, 33939456, 13711104, 68444, 34
1510329499408, 1, 2.740589999999999, 0.018994410776894947, 43225088, 33939456, 13715664, 68518, 34
1510329499420, 1, 1.1457119999999996, 0.028172269299619444, 43225088, 33939456, 13720376, 68592, 33
1510329499430, 1, 0, 0.031802532562878114, 43225088, 33939456, 13724920, 68666, 33
1510329499443, 1, 2.738213, 0.018840947313410444, 43225088, 33939456, 13729480, 68740, 33
1510329499456, 1, 2.588711, 0.02255989513143959, 43225088, 33939456, 13734040, 68814, 33
1510329499469, 1, 2.7451999999999988, 0.01733986128110975, 43225088, 33939456, 13738600, 68888, 33
1510329499481, 1, 1.618637999999999, 0.032275728015624554, 43225088, 33939456, 13743312, 68962, 32
1510329499491, 1, 0.17007199999999933, 0.01789564518323961, 43225088, 33939456, 13747872, 69036, 32
1510329499503, 1, 1.3813849999999999, 0.011246434419009637, 43225088, 33939456, 13752432, 69110, 32
1510329499514, 1, 0.8127759999999995, 0.01710938985511214, 43225088, 33939456, 13756992, 69184, 32
1510329499525, 1, 1.496535999999999, 0.10690176588843807, 43225088, 33939456, 13790632, 69258, 31
1510329499538, 1, 2.7413299999999996, 0.018836338121687453, 43225088, 33939456, 13795192, 69332, 31
1510329499551, 1, 2.7392709999999987, 0.017347931447568705, 43225088, 33939456, 13799752, 69406, 31
1510329499564, 1, 1.8371889999999986, 0.020950920019947306, 43225088, 33939456, 13804312, 69480, 31
1510329499576, 1, 1.7638219999999993, 0.03850789309800846, 43225088, 33939456, 13810000, 69554, 30
1510329499587, 1, 0.9456539999999993, 0.021652429356893613, 43225088, 33939456, 13814560, 69628, 29
1510329499600, 1, 2.7373659999999997, 0.018528163515125498, 43225088, 33939456, 13819120, 69702, 29
1510329499613, 1, 2.738956999999999, 0.01876134757343164, 43225088, 33939456, 13823680, 69776, 29
1510329499625, 1, 1.5155079999999987, 0.02118881772302186, 43225088, 33939456, 13828240, 69850, 29
1510329499638, 1, 2.741247999999999, 0.018679488853839122, 43225088, 33939456, 13832800, 69924, 29
1510329499651, 1, 2.752692999999999, 0.01952528771766089, 43225088, 33939456, 13837360, 69998, 29
1510329499663, 1, 1.5618479999999995, 0.01972003091547303, 43225088, 33939456, 13842224, 70072, 27
1510329499674, 1, 1.2177629999999997, 0.08682658030839126, 43225088, 33939456, 13875680, 70146, 27
1510329499687, 1, 2.7363479999999996, 0.01852964444752923, 43225088, 33939456, 13880240, 70220, 27
1510329499700, 1, 2.851144999999999, 0.02707929915972468, 43225088, 33939456, 13891096, 70294, 31
1510329499714, 1, 2.790702999999999, 0.023141808546410625, 43225088, 33939456, 13895656, 70368, 31
1510329499726, 1, 1.693510999999999, 0.030187682724204905, 43225088, 33939456, 13900368, 70442, 30
1510329499736, 1, 0.3243849999999995, 0.0314788725914425, 43225088, 33939456, 13905096, 70516, 30
1510329499747, 1, 0.25512400000000035, 0.1153569669172211, 43225088, 33939456, 13938704, 70590, 28
1510329499760, 1, 2.7456189999999996, 0.02000687451900139, 43225088, 33939456, 13943264, 70664, 28
1510329499772, 1, 2.029838, 0.02427297857211377, 43225088, 33939456, 13947824, 70738, 28
1510329499784, 1, 1.7271359999999998, 0.033170929372695945, 43225088, 33939456, 13952536, 70812, 27
1510329499798, 1, 3.0240029999999987, 0.03746927883846465, 43229184, 33939456, 13964240, 70886, 32
1510329499809, 1, 1.686052, 0.020023871192768952, 43229184, 33939456, 13969152, 70960, 30
1510329499822, 1, 2.3265649999999987, 0.020200274772412267, 43229184, 33939456, 13973712, 71034, 30
1510329499835, 1, 2.7524239999999995, 0.019917781905620453, 43229184, 33939456, 13978272, 71108, 30
1510329499848, 1, 2.847346999999999, 0.02685379323840167, 43229184, 33939456, 13982832, 71182, 30
1510329499861, 1, 2.287108, 0.021485934688618348, 43229184, 33939456, 13987392, 71256, 30
1510329499872, 1, 1.0228199999999994, 0.022498779804079175, 43229184, 33939456, 13991952, 71330, 30
1510329499884, 1, 1.9761220000000002, 0.05444166316942997, 43229184, 33939456, 14006016, 71404, 34
1510329499897, 1, 2.7463049999999996, 0.01898589434349798, 43229184, 33939456, 14010576, 71478, 34
1510329499909, 1, 1.4020019999999995, 0.03139799484336172, 43229184, 33939456, 14015288, 71552, 33
1510329499922, 1, 2.592319999999999, 0.019773957459785014, 43229184, 33939456, 14019848, 71626, 33
1510329499934, 1, 2.0607279999999992, 0.23116349195504615, 43229184, 33939456, 14091872, 71700, 33
1510329499945, 1, 0.11203099999999999, 0.10838574367503423, 43229184, 33939456, 14125328, 71774, 33
1510329499958, 1, 2.7191069999999993, 0.01698232430940317, 43229184, 33939456, 14129888, 71848, 33
1510329499969, 1, 1.331778, 0.0262094792185304, 43229184, 33939456, 14134448, 71922, 33
1510329499983, 1, 2.745799999999999, 0.01749595945331011, 43229184, 33939456, 14139008, 71996, 33
1510329499996, 1, 2.741230999999999, 0.018679513776965508, 43229184, 33939456, 14143568, 72070, 33
1510329500008, 1, 2.025487, 0.05712866347949152, 43229184, 33939456, 14154800, 72144, 37
1510329500019, 1, 0.7163519999999988, 0.020809320186570956, 43229184, 33939456, 14159360, 72218, 36
1510329500031, 1, 1.6747959999999988, 0.030921311173231637, 43229184, 33939456, 14164248, 72292, 35
1510329500042, 1, 0.6219669999999997, 0.04895515115044135, 43229184, 33939456, 14175128, 72366, 39
1510329500054, 1, 1.5730039999999992, 0.03162532390034602, 43229184, 33939456, 14179968, 72440, 38
1510329500064, 1, 0.16980099999999965, 0.03569391377471398, 43229184, 33939456, 14184680, 72514, 37
1510329500077, 1, 2.737625999999999, 0.018449277753955093, 43229184, 33939456, 14189240, 72588, 37
1510329500089, 1, 1.5431289999999986, 0.025729592036959823, 43229184, 33939456, 14193800, 72662, 37
1510329500100, 1, 0.45769199999999977, 0.025722692923065626, 43229184, 33939456, 14198360, 72736, 37
1510329500113, 1, 2.8015679999999996, 0.022809705811038146, 43229184, 33939456, 14202920, 72810, 37
1510329500123, 1, 0, 0.02242202014855666, 43229184, 33939456, 14207464, 72884, 37
1510329500133, 1, 0.5187229999999996, 0.041640035582266026, 43229184, 33939456, 14212176, 72958, 36
1510329500146, 1, 2.740857, 0.02064225349990193, 43229184, 33939456, 14216736, 73032, 36
1510329500158, 1, 1.534001, 0.10733482683068954, 43229184, 33939456, 14250816, 73106, 36
1510329500170, 1, 1.899405999999999, 0.02479115344076839, 43229184, 33939456, 14255376, 73180, 36
