timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510679402371, 0, 1.817817999999999, 0.013454260338075947, 42475520, 24043520, 14437904, 61562, 3
1510679402382, 0, 0.9217119999999994, 0.02050960508755404, 42475520, 24043520, 14442088, 61636, 3
1510679402394, 0, 1.3878009999999996, 0.030559016617870298, 42475520, 24043520, 14446272, 61710, 3
1510679402406, 0, 1.3379499999999993, 0.024784021802883242, 42475520, 24043520, 14450456, 61784, 3
1510679402417, 0, 1.2523679999999988, 0.019018219098415553, 42475520, 24043520, 14454640, 61858, 3
1510679402429, 0, 1.4722179999999998, 0.019612598017227357, 42475520, 24043520, 14458824, 61932, 3
1510679402441, 0, 1.4025239999999997, 0.0270992632859181, 42475520, 24043520, 14463008, 62006, 3
1510679402452, 0, 1.2653280000000002, 0.02378980887196538, 42475520, 24043520, 14467192, 62080, 3
1510679402465, 0, 2.663684, 0.014055941383249929, 42475520, 24043520, 14471376, 62154, 3
1510679402476, 0, 0.4920460000000002, 0.017441783995228385, 42475520, 24043520, 14475560, 62228, 3
1510679402487, 0, 1.0328540000000004, 0.01994044333406388, 42475520, 24043520, 14479744, 62302, 3
1510679402499, 0, 1.410162999999999, 0.019982186056413043, 42475520, 24043520, 14483928, 62376, 3
1510679402510, 0, 1.3955889999999993, 0.0187791960555966, 42475520, 24043520, 14488112, 62450, 3
1510679402522, 0, 1.3462689999999995, 0.02450144624633878, 42475520, 24043520, 14492296, 62524, 3
1510679402535, 0, 2.7762119999999992, 0.019645885650613815, 42475520, 24043520, 14496480, 62598, 3
1510679402548, 0, 2.6997219999999995, 0.01881930958803665, 42475520, 24043520, 14500664, 62672, 3
1510679402561, 0, 2.7179139999999986, 0.018399243775354988, 42475520, 24043520, 14504848, 62746, 3
1510679402574, 0, 2.7235169999999993, 0.019570060699411963, 42475520, 24043520, 14509032, 62820, 3
1510679402587, 0, 2.709042, 0.018176035613069814, 42475520, 24043520, 14513216, 62894, 3
1510679402600, 0, 2.6475419999999996, 0.013678547183318308, 42475520, 24043520, 14517400, 62968, 3
1510679402613, 0, 2.7615719999999992, 0.01990350405106832, 42475520, 24043520, 14521584, 63042, 3
1510679402626, 0, 2.741085, 0.01930761783631457, 42475520, 24043520, 14525768, 63116, 3
1510679402638, 0, 1.8536000000000001, 0.017294324087197138, 42475520, 24043520, 14529952, 63190, 3
1510679402651, 0, 2.712831999999999, 0.016518742637360424, 42475520, 24043520, 14534136, 63264, 3
1510679402664, 0, 2.706398, 0.017707614699303452, 42475520, 24043520, 14538320, 63338, 3
1510679402677, 0, 2.698739999999999, 0.015434602173128989, 42475520, 24043520, 14542504, 63412, 3
1510679402687, 0, 0, 0.01714987619807018, 42475520, 24043520, 14546704, 63486, 3
1510679402698, 0, 1.2704699999999995, 0.012599297101185665, 42475520, 24043520, 14550888, 63560, 3
1510679402710, 0, 1.864851999999999, 0.00960821087359539, 42475520, 24043520, 14555072, 63634, 3
1510679402723, 0, 2.6233959999999996, 0.009743812203942584, 42475520, 24043520, 14559256, 63708, 3
1510679402736, 0, 2.741168, 0.012557718413256933, 42475520, 24043520, 14563440, 63782, 3
1510679402749, 0, 2.7108220000000003, 0.015734623614428712, 42475520, 24043520, 14567624, 63856, 3
1510679402762, 0, 2.709066, 0.017310477418246158, 42475520, 24043520, 14571808, 63930, 3
1510679402775, 0, 2.710027, 0.018017270931053098, 42475520, 24043520, 14575992, 64004, 3
1510679402788, 0, 2.711829999999999, 0.01652004471425436, 42475520, 24043520, 14580176, 64078, 3
1510679402800, 0, 2.1751199999999997, 0.01609840395823614, 42475520, 24043520, 14584360, 64152, 3
1510679402812, 0, 1.4055470000000003, 0.026302990992014674, 42475520, 24043520, 14588544, 64226, 3
1510679402824, 0, 1.3466449999999988, 0.022914262321593742, 42475520, 24043520, 14592728, 64300, 3
1510679402836, 0, 1.5180299999999995, 0.020402794575113972, 42475520, 24043520, 14596912, 64374, 3
1510679402847, 0, 1.5753760000000003, 0.016673324477753465, 42475520, 24043520, 14601096, 64448, 3
1510679402859, 0, 1.0744290000000003, 0.021400651898170097, 42475520, 24043520, 14605280, 64522, 3
1510679402870, 0, 1.2762659999999997, 0.026959278896045907, 42475520, 24043520, 14609464, 64596, 3
1510679402882, 0, 1.4581109999999988, 0.02522230758630284, 42475520, 24043520, 14613648, 64670, 3
1510679402893, 0, 1.334871999999999, 0.024173188722378166, 42475520, 24043520, 14617832, 64744, 3
1510679402905, 0, 1.2480379999999993, 0.021959385272347053, 42475520, 24043520, 14622016, 64818, 3
1510679402917, 0, 1.4176409999999997, 0.024260703239837374, 42475520, 24043520, 14626200, 64892, 3
1510679402928, 0, 1.5536999999999992, 0.014194587015414976, 42475520, 24043520, 14630384, 64966, 3
1510679402940, 0, 1.0217169999999989, 0.021412271790320875, 42475520, 24043520, 14634568, 65040, 3
1510679402952, 0, 1.5967570000000002, 0.011468723540555347, 42475520, 24043520, 14638752, 65114, 3
1510679402963, 0, 1.2054859999999987, 0.013654026251070235, 42475520, 24043520, 14642936, 65188, 3
1510679402975, 0, 1.431963999999999, 0.01766975473330742, 42475520, 24043520, 14647120, 65262, 3
1510679402986, 0, 1.4405979999999996, 0.012324530588348615, 42475520, 24043520, 14651304, 65336, 3
1510679402998, 0, 1.0912740000000003, 0.01000786744606616, 42475520, 24043520, 14655488, 65410, 3
1510679403009, 0, 1.725916999999999, 0.010319022384347424, 42475520, 24043520, 14659672, 65484, 3
1510679403021, 0, 1.4221599999999999, 0.010680992036532494, 42475520, 24043520, 14663856, 65558, 3
1510679403033, 0, 1.4429609999999986, 0.016341924087655287, 42475520, 24043520, 14668040, 65632, 3
1510679403044, 0, 1.3766909999999992, 0.009229397194667588, 42475520, 24043520, 14672224, 65706, 3
1510679403056, 0, 1.432392, 0.01714426867098329, 42475520, 24043520, 14676408, 65780, 3
1510679403067, 0, 1.1227459999999994, 0.009619926590070474, 42475520, 24043520, 14680592, 65854, 3
1510679403080, 0, 2.640628999999999, 0.010363408339885619, 42475520, 24043520, 14684776, 65928, 3
1510679403091, 0, 0.5270379999999992, 0.01291911361961456, 42475520, 24043520, 14688960, 66002, 3
1510679403102, 0, 1.419319999999999, 0.01094636107929369, 42475520, 24043520, 14693144, 66076, 3
1510679403113, 0, 0.17518299999999876, 0.014446914615687994, 42475520, 24043520, 14697328, 66150, 3
1510679403123, 0, 0.21765800000000013, 0.011059285797195404, 42475520, 24043520, 14701512, 66224, 3
1510679403133, 0, 0.19287100000000024, 0.015402922297358615, 42475520, 24043520, 14705696, 66298, 3
1510679403144, 0, 0.37824999999999953, 0.016284055597041894, 42475520, 24043520, 14709880, 66372, 3
1510679403154, 0, 0.29058399999999907, 0.011661145761989797, 42475520, 24043520, 14714064, 66446, 3
1510679403165, 0, 0.2542010000000001, 0.01131243672715212, 42475520, 24043520, 14718248, 66520, 3
1510679403175, 0, 0.29752500000000026, 0.0113619534791127, 42475520, 24043520, 14722432, 66594, 3
1510679403186, 0, 0.1768970000000003, 0.014149696120536542, 42475520, 24043520, 14726616, 66668, 3
1510679403196, 0, 0.44054599999999944, 0.009769604003468784, 42475520, 24043520, 14730800, 66742, 3
1510679403207, 0, 0.2788679999999992, 0.014495759649798013, 42475520, 24043520, 14734984, 66816, 3
1510679403217, 0, 0.22347599999999979, 0.01692183754331697, 42475520, 24043520, 14739168, 66890, 3
1510679403229, 0, 1.9753809999999987, 0.01402878121372506, 42475520, 24043520, 14743352, 66964, 3
1510679403241, 0, 1.4522250000000003, 0.5542154472165889, 42520576, 24043520, 14989392, 67038, 48
1510679403259, 0, 7.713352, 0.9482677248213665, 42594304, 24043520, 15856608, 67112, 244
1510679403268, 0, 0, 0.6774193237397017, 42708992, 24043520, 16244368, 67186, 329
1510679403279, 0, 0.9072399999999998, 0.013293922202133627, 42708992, 24043520, 16260008, 67260, 329
1510679403290, 0, 0, 0.7961480087538588, 42811392, 24043520, 16662128, 67334, 417
1510679403311, 0, 10.793436999999997, 0.8769113061972392, 43110400, 24043520, 17360256, 75600, 427
1510679403395, 0, 73.165454, 1.0177182463285777, 47554560, 32956416, 21594816, 57936, 469
1510679403442, 1, 37.068635, 1.286355552906941, 47972352, 33439744, 17788784, 58010, 597
1510679403482, 1, 29.721669, 1.2189820120599666, 50835456, 33439744, 20724000, 58084, 691
1510679403533, 1, 40.427129, 0.8666168561767615, 55996416, 35536896, 20610472, 49670, 764
1510679403562, 1, 18.413109, 1.0064016577700103, 56127488, 35536896, 23156160, 49744, 892
1510679403591, 1, 18.588815999999998, 1.1512194139134688, 59940864, 54935552, 23663968, 49670, 945
1510679403624, 1, 23.328887, 1.3926357636845177, 60321792, 58081280, 24797888, 49744, 945
1510679403636, 1, 1.2734459999999999, 1.238219440621794, 60338176, 58081280, 27425184, 49818, 969
1510679403649, 1, 2.267541999999999, 1.2683062344518568, 60411904, 58081280, 30313464, 49892, 1003
1510679403662, 1, 2.7182699999999986, 1.023173749259923, 63655936, 58081280, 34246312, 49966, 1003
1510679403674, 1, 1.5598479999999988, 0.9984560350620528, 67301376, 58081280, 37916784, 50040, 1003
1510679403696, 1, 11.640455, 0.9887037957381211, 74223616, 58605568, 33041672, 49596, 1003
1510679403708, 1, 1.7044069999999998, 0.9956933315801476, 77869056, 58605568, 36712200, 49670, 1003
1510679403734, 1, 15.763707999999998, 0.9936069761386832, 89153536, 68042752, 36303280, 49596, 1003
1510679403784, 1, 39.194461, 1.359563630547756, 89440256, 72761344, 36996904, 49670, 1003
1510679403794, 1, 0.11606899999999953, 1.1805969294989982, 89694208, 72761344, 40674088, 49744, 1003
1510679403805, 1, 0, 0.9903778099586191, 89694208, 72761344, 44344744, 49818, 1003
1510679403817, 1, 2.4570609999999995, 0.9985501395553895, 89735168, 72761344, 49223336, 49892, 1003
1510679403852, 1, 23.79014, 0.9058559686346372, 94269440, 72761344, 47102408, 49670, 1003
1510679403862, 1, 0.16661199999999887, 0.6361017810062979, 94269440, 72761344, 48361184, 49744, 1003
1510679403881, 1, 7.929147999999998, 0.6980253607142962, 94269440, 72761344, 50823656, 49818, 1003
1510679403913, 1, 21.851422, 0.9268659967520445, 103960576, 82198528, 50483496, 49670, 1003
1510679403987, 1, 63.341922, 1.3185092149616695, 103706624, 85868544, 50602816, 49744, 1003
1510679403998, 1, 0.28828099999999957, 1.175609414245198, 103960576, 85868544, 54280008, 49818, 1003
1510679404009, 1, 0.746594, 1.0002238848885516, 103960576, 85868544, 57950768, 49892, 1003
1510679404020, 1, 0.3901059999999994, 1.0004710250309286, 103960576, 85868544, 61621280, 49966, 1003
1510679404046, 1, 15.301396, 0.9883644364919628, 108191744, 85868544, 59774328, 49670, 1003
1510679404057, 1, 0.5966419999999992, 0.9879544859588538, 108191744, 85868544, 63444848, 49744, 1003
1510679404081, 1, 13.547069, 0.9993175796104389, 117346304, 95305728, 63113496, 49670, 1003
1510679404091, 1, 0.33718000000000004, 1.0054966635001035, 117346304, 95305728, 66784064, 49744, 1003
1510679404102, 1, 0.30132599999999954, 1.0019098512172122, 117346304, 95305728, 70454608, 49818, 1003
1510679404129, 1, 16.361836, 1.0003096901141484, 121159680, 98975744, 70589048, 49670, 1003
1510679404139, 1, 0.05553100000000022, 1.0043228945343612, 121159680, 98975744, 74259552, 49744, 1003
1510679404169, 1, 19.728520999999997, 0.9974596448979081, 128475136, 106315776, 75598752, 49670, 1003
1510679404180, 1, 0.14641899999999985, 0.9951294146240166, 128475136, 106315776, 79269288, 49744, 1003
1510679404193, 1, 2.575151, 1.005156916207209, 128475136, 106315776, 84147848, 49818, 1003
1510679404215, 1, 11.907038, 0.9983549578907015, 133627904, 111558656, 82251904, 49670, 1003
1510679404225, 1, 0, 1.0126236623980978, 133627904, 111558656, 85922400, 49744, 1003
1510679404236, 1, 0, 1.0068851072689655, 133627904, 111558656, 89592864, 49818, 1003
1510679404259, 1, 13.235170999999998, 0.9909976560964411, 140115968, 117850112, 88100968, 49670, 1003
1510679404270, 1, 0, 1.0047550464132626, 140115968, 117850112, 91771456, 49744, 1003
1510679404282, 1, 1.8279049999999994, 1.0073635187296481, 140115968, 117850112, 96657040, 49818, 1003
1510679404302, 1, 9.902467999999999, 0.9971125189097151, 145809408, 123617280, 93871768, 49670, 1003
1510679404535, 1, 222.372648, 0.9470520816202086, 146079744, 130957312, 94184000, 49744, 1003
1510679404547, 1, 1.215776, 0.8858950107420119, 146079744, 130957312, 96647072, 49818, 1003
1510679404558, 1, 0.3832740000000001, 1.2132011540868515, 146083840, 130957312, 99115888, 49892, 1003
1510679404569, 1, 0.7597120000000004, 0.9820894834359879, 146083840, 130957312, 102786360, 49966, 1003
1510679404579, 1, 0, 1.0042798588874706, 146083840, 130957312, 106456808, 50040, 1003
1510679404606, 1, 16.8009, 0.9573559096896, 152817664, 130957312, 104341088, 49670, 1003
1510679404617, 1, 0.1310539999999989, 0.987064129753923, 152817664, 130957312, 108011592, 49744, 1003
1510679404641, 1, 13.985252, 0.9851053472358765, 162058240, 139870208, 107691864, 49670, 1003
1510679404655, 1, 2.9169859999999996, 0.9959753769184236, 162058240, 139870208, 112573024, 49744, 1003
1510679404664, 1, 0, 0.9332762000787774, 162058240, 139870208, 115035480, 49818, 1003
1510679404677, 1, 1.767688999999999, 0.9192968984819365, 162058240, 139870208, 118706048, 49892, 1003
1510679404695, 1, 8.058413999999999, 0.9603833426346301, 165756928, 143540224, 115120688, 49670, 1003
1510679404708, 1, 2.3659269999999992, 1.0021084549504458, 165756928, 143540224, 119999208, 49744, 1003
1510679404734, 1, 15.588470999999998, 0.9804415433810016, 173232128, 151404544, 120109064, 49670, 1003
1510679404746, 1, 2.167541, 1.008502868410306, 173232128, 151404544, 124987680, 49744, 1003
1510679404759, 1, 1.7865149999999996, 1.0081012071846513, 173232128, 151404544, 129866192, 49818, 1003
1510679404779, 1, 9.79806, 0.9948954594541081, 178376704, 156123136, 126754488, 49670, 1003
1510679404792, 1, 2.300955, 1.0100841763911828, 178376704, 156123136, 131633024, 49744, 1003
1510679404815, 1, 13.337571999999998, 1.0005325318332174, 184983552, 162938880, 131658576, 49670, 1003
1510679404825, 1, 0, 1.0082402908347925, 184983552, 162938880, 135329120, 49744, 1003
1510679404838, 1, 1.885553999999999, 1.0066842487947976, 184983552, 162938880, 140207680, 49818, 1003
1510679404861, 1, 13.437849, 0.998726461630502, 190722048, 168706048, 138379424, 49670, 1003
1510679404873, 1, 1.0297450000000001, 1.0004764389385248, 190722048, 168706048, 142049896, 49744, 1003
1510679404886, 1, 2.5432949999999988, 1.00244792137951, 190722048, 168706048, 146930080, 49818, 1003
1510679404906, 1, 9.906576999999999, 0.9978109244999781, 196849664, 174997504, 144183264, 49670, 1003
1510679404919, 1, 2.2312440000000002, 1.0093822018430831, 196849664, 174997504, 149061808, 49744, 1003
1510679404946, 1, 16.540906, 1.0023772361049017, 202850304, 180764672, 149955672, 49670, 1003
1510679404958, 1, 2.111079, 1.009736622145723, 202850304, 180764672, 154834224, 49744, 1003
1510679404987, 1, 17.981192, 0.9982062236662398, 208957440, 187056128, 155757376, 49670, 1003
1510679404998, 1, 0.4580939999999991, 1.0107960398902516, 208957440, 187056128, 159427936, 49744, 1003
1510679405010, 1, 1.8768909999999988, 1.0089340720563995, 208957440, 187056128, 164306440, 49818, 1003
1510679405028, 1, 7.361183999999998, 0.9990678055137254, 214945792, 192823296, 161555696, 49670, 1003
1510679405040, 1, 1.871473, 1.0091418310095133, 214945792, 192823296, 166434344, 49744, 1003
1510679405069, 1, 18.324987999999998, 0.9974938029982574, 220958720, 199114752, 167352032, 49670, 1003
1510679405081, 1, 1.7478660000000001, 1.0096301745355285, 220958720, 199114752, 172230632, 49744, 1003
1510679405108, 1, 15.853665, 1.0015601269684589, 226963456, 204881920, 173156504, 49670, 1003
1510679405344, 1, 226.54171399999998, 1.0351112954225064, 227364864, 211173376, 173533776, 49744, 1003
1510679405360, 1, 4.761894, 4.415422573824199, 227364864, 211173376, 175996768, 49818, 1003
1510679405373, 1, 2.085222999999999, 3.5592226970077427, 227536896, 211173376, 178465616, 49892, 1003
1510679405385, 1, 1.752184999999999, 1.0084082236622383, 227536896, 211173376, 183344152, 49966, 1003
1510679405398, 1, 2.1532099999999996, 1.0036854460673355, 227536896, 211173376, 188222712, 50040, 1003
1510679405415, 1, 6.848406000000001, 0.9987294940542151, 233574400, 211173376, 183658312, 49670, 1003
1510679405427, 1, 1.838158, 1.007589187439465, 233574400, 211173376, 188538960, 49744, 1003
1510679405450, 1, 12.607592999999998, 1.0003718662132675, 243179520, 221134848, 187013896, 49670, 1003
1510679405462, 1, 1.7457960000000003, 1.0111702944610992, 243179520, 221134848, 191892504, 49744, 1003
1510679405472, 1, 0, 1.0065461584832611, 243179520, 221134848, 195563024, 49818, 1003
1510679405497, 1, 13.901947, 1.002470635551154, 246792192, 224804864, 194435936, 49670, 1003
1510679405509, 1, 1.9171819999999986, 1.035060134182729, 246796288, 224804864, 199315248, 49744, 1003
1510679405538, 1, 18.381356999999998, 1.0016082035823728, 254365696, 232669184, 199451096, 49670, 1003
1510679405549, 1, 0.37037999999999904, 1.008738349028676, 254365696, 232669184, 203121656, 49744, 1003
1510679405561, 1, 2.112776, 1.007613779037935, 254365696, 232669184, 208000216, 49818, 1003
1510679405585, 1, 13.452517, 1.0005749063096299, 259428352, 237912064, 206082888, 49670, 1003
1510679405597, 1, 1.7344449999999991, 1.0092509701140533, 259428352, 237912064, 210961448, 49744, 1003
1510679405624, 1, 15.940033999999997, 1.0001143406365622, 266072064, 244727808, 211000040, 49670, 1003
1510679405637, 1, 2.392011, 1.0071004617410362, 266072064, 244727808, 215878688, 49744, 1003
1510679405649, 1, 1.6998829999999998, 1.0054801402714881, 266072064, 244727808, 220757240, 49818, 1003
1510679405671, 1, 11.339676, 1.0016084592849488, 271753216, 250494976, 217716136, 49670, 1003
1510679405682, 1, 0.6333399999999987, 1.009372407916986, 271753216, 250494976, 221386784, 49744, 1003
1510679405693, 1, 0.3290949999999988, 0.9990226636505911, 271753216, 250494976, 225057296, 49818, 1003
1510679405714, 1, 11.092973, 1.002039873658398, 277909504, 256786432, 223525616, 49670, 1003
1510679405727, 1, 1.9757099999999994, 1.0059528829605928, 277909504, 256786432, 228404224, 49744, 1003
1510679405756, 1, 18.921343, 1.0020973092432117, 283901952, 263077888, 229296576, 49670, 1003
1510679405768, 1, 1.692577, 1.0117530121888443, 283901952, 263077888, 234175160, 49744, 1003
1510679405796, 1, 17.478672999999997, 1.001467574507692, 290004992, 269369344, 235101888, 49670, 1003
1510679405809, 1, 2.089454, 1.0060834840018416, 290004992, 269369344, 239980456, 49744, 1003
1510679405839, 1, 19.758115, 1.0020123922499795, 296017920, 275660800, 240890352, 49670, 1003
1510679405851, 1, 2.0208820000000003, 1.0094101248144687, 296017920, 275660800, 245768912, 49744, 1003
1510679405880, 1, 18.290072, 0.9993611893246507, 302059520, 281952256, 246696232, 49670, 1003
1510679405893, 1, 2.257999999999999, 1.0044052863436124, 302059520, 281952256, 251574784, 49744, 1003
1510679405922, 1, 18.862983, 1.002252608470857, 308047872, 288243712, 252495456, 49670, 1003
1510679405935, 1, 2.214727, 1.0052619268527245, 308047872, 288243712, 257373976, 49744, 1003
1510679405965, 1, 19.447132999999997, 1.0018292782526572, 314064896, 294535168, 258303768, 49670, 1003
1510679405975, 1, 0, 1.0034871732182522, 314064896, 294535168, 261974320, 49744, 1003
1510679405988, 1, 2.023736999999999, 1.0061763659667542, 314064896, 294535168, 266852888, 49818, 1003
1510679406005, 1, 6.600680999999998, 1.0018866093505443, 320057344, 300826624, 264119136, 49670, 1003
1510679406015, 1, 0, 1.010151763203411, 320057344, 300826624, 267789712, 49744, 1003
1510679406028, 1, 2.3207179999999994, 1.004568077931822, 320057344, 300826624, 272668280, 49818, 1003
1510679406051, 1, 12.754074, 1.0017546747892268, 326017024, 307118080, 270891616, 49670, 1003
1510679406063, 1, 1.7490459999999999, 1.0069753748517114, 326017024, 307118080, 275770160, 49744, 1003
1510679406090, 1, 16.739335, 1.003054114846162, 331988992, 313409536, 276651504, 49670, 1003
1510679406103, 1, 2.041943999999999, 1.0090563450552503, 331988992, 313409536, 281530048, 49744, 1003
1510679406132, 1, 18.764001, 1.0028159851614522, 338132992, 319700992, 282456400, 49670, 1003
1510679406145, 1, 2.0245379999999997, 1.0076894430372294, 338132992, 319700992, 287335008, 49744, 1003
1510679406157, 1, 2.0179399999999994, 1.005829618054342, 338132992, 319700992, 291005480, 49818, 1003
1510679406175, 1, 7.508558000000001, 0.9992827507553733, 344137728, 325992448, 288247176, 49670, 1003
1510679406186, 1, 0.2216339999999999, 1.010601631793899, 344137728, 325992448, 291917648, 49744, 1003
1510679406196, 1, 0, 1.0121695883017245, 344137728, 325992448, 295589256, 49818, 1003
1510679406220, 1, 13.374564, 0.9971950706759708, 350175232, 332283904, 294053264, 49670, 1003
1510679406233, 1, 2.0929659999999988, 1.009677857359394, 350175232, 332283904, 298931896, 49744, 1003
1510679406261, 1, 17.456231, 0.9970414366050461, 356159488, 338575360, 299844512, 49670, 1003
1510679406273, 1, 1.9265689999999989, 1.0077500075671386, 356159488, 338575360, 304723048, 49744, 1003
1510679406300, 1, 16.469918, 1.002458715588012, 362192896, 344866816, 305653456, 49670, 1003
1510679406313, 1, 2.438718999999999, 1.0046050561958995, 362192896, 344866816, 310532080, 49744, 1003
1510679406343, 1, 19.502156, 0.9960627962241132, 368177152, 351158272, 311452936, 49670, 1003
1510679406791, 1, 438.081488, 1.0066673408297555, 368635904, 357449728, 311853080, 49744, 1003
1510679406805, 1, 2.7377640000000003, 4.413804495043243, 368635904, 357449728, 314316224, 49818, 1003
1510679406819, 1, 3.3544909999999994, 3.745032289137789, 368652288, 357449728, 316785016, 49892, 1003
1510679406832, 1, 2.153314, 3.203159237060772, 368652288, 357449728, 319247544, 49966, 1003
1510679406845, 1, 2.295311, 5.140008251926283, 368652288, 357449728, 321710000, 50040, 1003
1510679406858, 1, 2.8849909999999994, 1.0033379146326142, 368652288, 357449728, 326588600, 50114, 1003
1510679406877, 1, 8.369844, 1.0007161737464945, 374599680, 357449728, 321967904, 49670, 1003
1510679406887, 1, 0, 1.0044842938823486, 374599680, 357449728, 325644464, 49744, 1003
1510679406912, 1, 13.713607, 1.0013660089753533, 384118784, 362168320, 325332896, 49670, 1003
1510679406922, 1, 0, 1.0002896509422174, 384118784, 362168320, 329003440, 49744, 1003
1510679406935, 1, 3.0160409999999995, 1.00606628390307, 384118784, 362168320, 333882016, 49818, 1003
1510679406960, 1, 14.20223, 1.0036265253243193, 387702784, 365838336, 332749784, 49670, 1003
1510679406970, 1, 0, 1.008008456231136, 387702784, 365838336, 336420240, 49744, 1003
1510679406981, 1, 0, 1.0075458667741493, 387702784, 365838336, 340090680, 49818, 1003
1510679407003, 1, 11.728238999999999, 0.996583294209899, 395292672, 373702656, 337778024, 49670, 1003
1510679407016, 1, 2.3562060000000002, 1.0092903922126257, 395292672, 373702656, 342656568, 49744, 1003
1510679407029, 1, 2.8985889999999994, 1.0047610634000357, 395292672, 373702656, 347535168, 49818, 1003
1510679407051, 1, 11.442353999999998, 0.9655656277291198, 400334848, 378945536, 344400416, 49670, 1003
1510679407063, 1, 0.846074999999999, 1.001376073833161, 400334848, 378945536, 348070920, 49744, 1003
1510679407074, 1, 0.41240900000000025, 1.0079319780849945, 400334848, 378945536, 351741392, 49818, 1003
1510679407096, 1, 12.351813, 1.0017084520168453, 407007232, 385761280, 349332840, 49670, 1003
1510679407107, 1, 0.3228429999999989, 1.0072806493327469, 407007232, 385761280, 353003352, 49744, 1003
1510679407117, 1, 0, 1.008669144883198, 407007232, 385761280, 356673848, 49818, 1003
1510679407145, 1, 17.744159999999997, 0.9925332033840636, 412639232, 391528448, 356036176, 49670, 1003
1510679407157, 1, 0.8657699999999995, 0.9947753357562327, 412639232, 391528448, 359706672, 49744, 1003
1510679407167, 1, 0.022480999999999085, 1.007036082183643, 412639232, 391528448, 363378824, 49818, 1003
1510679407191, 1, 13.181971999999998, 0.9989227836182358, 418820096, 397819904, 361853320, 49670, 1003
1510679407204, 1, 2.296237999999999, 1.0079505617897118, 418820096, 397819904, 366731840, 49744, 1003
1510679407235, 1, 20.229442, 1.001143190138938, 424771584, 404111360, 367618312, 49670, 1003
1510679407245, 1, 0, 0.9857357524375422, 424771584, 404111360, 371288768, 49744, 1003
1510679407257, 1, 1.5109309999999994, 1.0003534900869444, 424771584, 404111360, 374959240, 49818, 1003
1510679407282, 1, 14.322659999999999, 0.9958614723882997, 430891008, 410402816, 373435808, 49670, 1003
1510679407295, 1, 2.9742429999999995, 1.006224409393288, 430891008, 410402816, 378314368, 49744, 1003
1510679407306, 1, 0.4152749999999994, 1.0008377119183123, 430891008, 410402816, 381984928, 49818, 1003
1510679407326, 1, 8.901375999999999, 1.0006149816817569, 436850688, 416694272, 379223360, 49670, 1003
1510679407339, 1, 3.138121999999999, 1.005090377452729, 436850688, 416694272, 384101920, 49744, 1003
1510679407350, 1, 0.2579269999999987, 1.005758765879305, 436850688, 416694272, 387772536, 49818, 1003
1510679407369, 1, 8.207359, 1.0000352055451864, 442912768, 422985728, 385036344, 49670, 1003
1510679407379, 1, 0.048152999999999224, 1.0087426017497942, 442912768, 422985728, 388706960, 49744, 1003
1510679407390, 1, 0.3988259999999997, 1.005305791249897, 442912768, 422985728, 392377432, 49818, 1003
1510679407416, 1, 14.838753, 1.0002515021587435, 448876544, 429277184, 390835784, 49670, 1003
1510679407427, 1, 0.5223469999999999, 1.1335874021261607, 448917504, 429277184, 394144448, 49744, 1004
1510679407438, 1, 1.187403999999999, 1.0504671146228384, 449167360, 429277184, 396675944, 49818, 1004
1510679407451, 1, 1.5994770000000003, 0.019742269414388253, 449167360, 429277184, 396722288, 49892, 1004
1510679407464, 1, 2.709757999999999, 0.019197847826842966, 449167360, 429277184, 396768776, 49966, 1004
1510679407478, 1, 2.721157999999999, 0.01485713800583249, 449167360, 429277184, 396815120, 50040, 1004
1510679407491, 1, 2.6213929999999994, 0.02028302264258787, 449167360, 429277184, 396861608, 50114, 1004
1510679407504, 1, 1.86923, 0.0157550237041493, 449167360, 429277184, 396911984, 50188, 1004
1510679407517, 1, 2.225425999999999, 0.016195754651003574, 449167360, 429277184, 396958472, 50262, 1004
1510679407530, 1, 2.773370999999999, 0.3075930386739726, 449208320, 429277184, 397015256, 50336, 1004
1510679407544, 1, 2.732246999999999, 0.017907286907016495, 449208320, 429277184, 397061744, 50410, 1004
1510679407556, 1, 0.8549159999999993, 0.016490224337065346, 449208320, 429277184, 397108088, 50484, 1004
1510679407569, 1, 2.715695, 0.018795669446302385, 449208320, 429277184, 397154576, 50558, 1004
1510679407581, 1, 0.8965239999999994, 0.022484234421912896, 449208320, 429277184, 397200920, 50632, 1004
1510679407594, 1, 2.6002399999999994, 0.01603144067097135, 449208320, 429277184, 397247408, 50706, 1004
1510679407607, 1, 2.038269999999999, 0.019521077364106305, 449208320, 429277184, 397293752, 50780, 1004
1510679407619, 1, 0.7797509999999992, 0.02309886378637132, 449208320, 429277184, 397340240, 50854, 1004
1510679407631, 1, 1.2763659999999994, 0.015519184105943351, 449208320, 429277184, 397386584, 50928, 1004
1510679407642, 1, 0.4294279999999997, 0.01793003413034732, 449208320, 429277184, 397438136, 51002, 1004
1510679407656, 1, 2.7155879999999986, 0.01565008240279569, 449208320, 429277184, 397484480, 51076, 1004
1510679407669, 1, 2.7066099999999995, 0.013851058622244642, 449208320, 429277184, 397530968, 51150, 1004
1510679407682, 1, 2.223941999999999, 0.01685217420043387, 449208320, 429277184, 397577344, 51224, 1004
1510679407695, 1, 2.6352539999999998, 0.012979557039375703, 449208320, 429277184, 397623832, 51298, 1004
