timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1511880313675, 1, 18.996775999999997, 2.038468000718425, 511332352, 506322944, 447527584, 49611, 2025
1511880313690, 1, 4.917342999999999, 1.0019210525627789, 511332352, 506322944, 452229904, 49711, 2025
1511880313717, 1, 16.094105, 1.9948950155600278, 517484544, 513662976, 453389992, 49611, 2025
1511880313732, 1, 3.709391, 1.0122987957670768, 517484544, 513662976, 458092312, 49711, 2025
1511880313750, 1, 7.098451000000001, 1.0035411979716757, 517484544, 513662976, 462790056, 49781, 2025
1511880313772, 1, 10.344551, 2.3494251605749374, 523534336, 520478720, 461373856, 49611, 2025
1511880313787, 1, 4.6807739999999995, 1.008802396930843, 523534336, 520478720, 466076152, 49711, 2025
1511880313814, 1, 16.148559, 1.9056881872534546, 529612800, 527294464, 467182960, 49611, 2025
1511880313829, 1, 3.649557999999999, 1.0126335226386085, 529612800, 527294464, 471885312, 49711, 2025
1511880313855, 1, 14.786311999999999, 1.9986030999690474, 535838720, 534634496, 472989824, 49611, 2025
1511880313870, 1, 4.421688, 1.0116014158675461, 535838720, 534634496, 477692264, 49711, 2025
1511880313899, 1, 18.410398999999998, 1.8028257892470994, 541945856, 541974528, 478839888, 49611, 2025
1511880313914, 1, 3.645885, 1.0074099261425697, 541945856, 541974528, 483542208, 49711, 2025
1511880313944, 1, 19.042135, 2.044271194249321, 548163584, 549314560, 484672384, 49611, 2025
1511880313960, 1, 5.758645999999999, 1.0056066999664819, 548163584, 549314560, 489374776, 49711, 2025
1511880313989, 1, 17.732625, 1.8322463163872877, 554270720, 556654592, 490510976, 49611, 2025
1511880314004, 1, 3.9005829999999992, 1.00384278846434, 554270720, 556654592, 495213296, 49711, 2025
1511880314033, 1, 18.604407, 1.7753208447915036, 560443392, 563994624, 496355176, 49611, 2025
1511880314045, 1, 0.8667400000000001, 1.0090422702668878, 560443392, 563994624, 498743832, 49711, 2025
1511880314061, 1, 4.210929, 0.9727020661351555, 560443392, 563994624, 503441944, 49781, 2025
1511880314083, 1, 11.767564, 1.8667224315959288, 566558720, 571334656, 502236688, 49611, 2025
1511880314102, 1, 7.9143170000000005, 0.972908986705996, 566558720, 571334656, 506939008, 49711, 2025
1511880314131, 1, 17.456377, 1.7873079175741213, 572649472, 578150400, 508080480, 49611, 2025
1511880314146, 1, 4.170128, 1.0105766158216778, 572649472, 578150400, 512782888, 49711, 2025
1511880314175, 1, 18.180657, 1.8007741977058944, 578768896, 585490432, 513931648, 49611, 2025
1511880314191, 1, 4.971712, 0.9819852265392227, 578768896, 585490432, 518633952, 49711, 2025
1511880314221, 1, 19.075499999999998, 1.773039156678303, 584904704, 592830464, 519773840, 49611, 2025
1511880314237, 1, 4.611265999999999, 1.0109322491288573, 584904704, 592830464, 524476136, 49711, 2025
1511880314265, 1, 16.850239, 1.833093552724056, 591007744, 599646208, 525612096, 49611, 2025
1511880314282, 1, 6.090858000000001, 0.9936698217086994, 591007744, 599646208, 530367536, 49711, 2032
1511880314314, 1, 20.916376999999997, 1.7119082226225928, 597114880, 606986240, 531699288, 49611, 2041
1511880314329, 1, 4.989536999999999, 1.0130399624751587, 597118976, 606986240, 536606112, 49711, 2051
1511880314358, 1, 17.299982999999997, 1.8662648984067134, 603205632, 614326272, 537782904, 49611, 2051
1511880314369, 1, 0.7599889999999991, 0.9923801966712049, 603205632, 614326272, 540201312, 49711, 2051
1511880314387, 1, 6.314408, 1.0061045426839883, 603205632, 614326272, 544959024, 49781, 2051
1511880314411, 1, 13.047263999999998, 1.8230797373605825, 609320960, 621666304, 543752864, 49611, 2051
1511880314423, 1, 0.665419, 1.0143061421215613, 609320960, 621666304, 546171288, 49711, 2051
1511880314442, 1, 8.10201, 1.009224942423521, 609320960, 621666304, 550928872, 49781, 2051
1511880314465, 1, 11.157709, 1.9652883967730155, 615362560, 628482048, 549704456, 49611, 2051
1511880314480, 1, 4.364621, 0.9973113805090995, 615362560, 628482048, 554466248, 49711, 2051
1511880314491, 1, 0, 0.9911123569900194, 615362560, 628482048, 556880424, 49781, 2051
1511880314516, 1, 14.240037999999998, 1.876317190591863, 621490176, 635822080, 555658168, 49611, 2051
1511880314532, 1, 5.206142, 1.013143241724298, 621490176, 635822080, 560420120, 49711, 2051
1511880314545, 1, 1.1126349999999992, 1.009391561947279, 621490176, 635822080, 562834304, 49781, 2051
1511880314568, 1, 11.746438999999999, 2.0509564807369154, 627568640, 643162112, 561633016, 49611, 2051
1511880314581, 1, 1.8923079999999999, 0.9812224843150716, 627568640, 643162112, 564051424, 49711, 2051
1511880314592, 1, 0.47218799999999916, 1.0123003903291272, 627568640, 643162112, 566466072, 49781, 2051
1511880314626, 1, 23.065593999999997, 1.68915761803644, 633671680, 650502144, 567606952, 49611, 2051
1511880315647, 1, 1009.735915, 1.035729922290714, 633393152, 630054912, 569031256, 49711, 2051
1511880315663, 1, 4.605530999999999, 3.363588766474838, 633393152, 630054912, 571454104, 49841, 2051
1511880315684, 1, 9.305993999999998, 3.4733772319622602, 633696256, 630054912, 573875616, 49911, 2051
1511880315698, 1, 3.213099999999999, 3.8451234002618615, 633696256, 630054912, 576289944, 49981, 2051
1511880315713, 1, 3.554746999999999, 3.6076660080782035, 633696256, 630054912, 578704200, 50051, 2051
1511880315729, 1, 4.203139, 2.934069715152404, 633696256, 630054912, 581138480, 50121, 2051
1511880315763, 1, 22.415306, 3.5995032716951676, 640557056, 630054912, 578441992, 49611, 2051
1511880315796, 1, 22.278084, 1.7783273629252592, 650063872, 630054912, 580804208, 49626, 2051
1511880315813, 1, 5.9183569999999985, 0.9826391002538768, 650063872, 630054912, 585566024, 49726, 2051
1511880315828, 1, 4.003103999999999, 0.9969218253324408, 650063872, 630054912, 590323264, 49796, 2051
1511880315850, 1, 10.894109, 1.7766730325758326, 653586432, 630054912, 588443944, 49611, 2051
1511880315865, 1, 4.104854999999999, 1.0136226143409486, 653586432, 630054912, 593191872, 49711, 2052
1511880315876, 1, 0.044154999999999944, 0.9494078894640714, 653586432, 630054912, 595529816, 49781, 2052
1511880315898, 1, 11.400427, 2.0353332202203256, 661282816, 637919232, 594431032, 49611, 2052
1511880315912, 1, 2.9432539999999996, 1.1630769202242341, 661291008, 637919232, 598365896, 49711, 2052
1511880315925, 1, 1.3894140000000004, 0.9858277168605865, 661291008, 637919232, 601702800, 49781, 2052
1511880315951, 1, 14.564483, 1.8971699913244664, 666263552, 644210688, 600697928, 49611, 2052
1511880315965, 1, 3.456182, 1.0144779551881804, 666263552, 644210688, 605283648, 49711, 2052
1511880315993, 1, 17.391275, 1.73511455746401, 673206272, 652075008, 606460312, 49611, 2052
1511880316008, 1, 3.231197, 1.009810374677363, 673206272, 652075008, 611046064, 49711, 2052
1511880316022, 1, 3.0118399999999994, 0.9925575475874281, 673206272, 652075008, 614124000, 49781, 2052
1511880316042, 1, 9.00067, 1.8826704531998082, 678944768, 658890752, 611890504, 49611, 2052
1511880316056, 1, 3.2831779999999995, 1.0126341753456891, 678944768, 658890752, 616476248, 49711, 2052
1511880316083, 1, 16.448382, 1.8036642090242043, 685428736, 666230784, 617622304, 49611, 2052
1511880316097, 1, 3.255201999999999, 1.0082833894194898, 685428736, 666230784, 622208032, 49711, 2052
1511880316113, 1, 4.568095999999999, 0.9985519041060686, 685428736, 666230784, 626789064, 49781, 2052
1511880316137, 1, 12.412018999999997, 2.0154364495229102, 691437568, 673046528, 624579600, 49611, 2052
1511880316148, 1, 0.22548299999999877, 1.0039623556168449, 691437568, 673046528, 627661952, 49711, 2052
1511880316162, 1, 3.108371, 1.0111096184262713, 691437568, 673046528, 632243224, 49781, 2052
1511880316185, 1, 12.279988, 1.7636903574633884, 697659392, 680386560, 630194464, 49611, 2052
1511880316200, 1, 3.576260999999999, 1.0105875247978808, 697659392, 680386560, 634780208, 49711, 2052
1511880316228, 1, 16.851853, 1.7577185455320348, 703799296, 687202304, 635767000, 49611, 2052
1511880316240, 1, 1.414759, 1.0125487537669433, 703799296, 687202304, 638849456, 49711, 2052
1511880316252, 1, 0.11404199999999953, 0.995546587605628, 703799296, 687202304, 641927216, 49781, 2052
1511880316281, 1, 17.196868, 1.762151435966818, 710017024, 694542336, 642803832, 49611, 2052
1511880316295, 1, 3.4051029999999987, 1.0064823821197049, 710017024, 694542336, 647389472, 49711, 2052
1511880316306, 1, 0, 1.002358335943957, 710017024, 694542336, 650467368, 49781, 2052
1511880316328, 1, 11.437781999999999, 1.8839169089414196, 716128256, 701882368, 648367704, 49611, 2052
1511880316343, 1, 3.863432999999999, 0.9681584640687485, 716128256, 701882368, 652953448, 49711, 2052
1511880316374, 1, 19.981171, 1.5782572335149951, 722354176, 709222400, 653960032, 49611, 2052
1511880316384, 1, 0, 1.0101107160778537, 722354176, 709222400, 657042552, 49711, 2052
1511880316401, 1, 4.898109999999999, 1.0050268121258334, 722354176, 709222400, 661623568, 49781, 2052
1511880316426, 1, 14.746133, 1.7485156165611815, 728551424, 716562432, 660911944, 49611, 2052
1511880316438, 1, 0.6104849999999988, 0.9964671737437074, 728551424, 716562432, 663994280, 49711, 2052
1511880316452, 1, 2.957780999999999, 0.9480789959330229, 728551424, 716562432, 667072144, 49781, 2052
1511880316478, 1, 15.191140999999998, 1.7883270948306789, 734691328, 723902464, 666537192, 49611, 2052
1511880316492, 1, 3.193244, 1.011047775664575, 734691328, 723902464, 671122896, 49711, 2052
1511880316504, 1, 0.5939249999999987, 1.0037828283662573, 734691328, 723902464, 674200728, 49781, 2052
1511880316525, 1, 9.784510999999998, 2.0098045385099486, 740933632, 730718208, 672148576, 49611, 2052
1511880316535, 1, 0, 0.9931694884114979, 740933632, 730718208, 675230896, 49711, 2052
1511880316550, 1, 3.9666749999999986, 0.9646533623786622, 740933632, 730718208, 679812088, 49781, 2052
1511880316573, 1, 11.914349999999999, 1.903957908858807, 747048960, 738058240, 679138424, 49611, 2052
1511880316587, 1, 2.337598999999999, 1.0103262393274413, 747048960, 738058240, 682220888, 49711, 2052
1511880316597, 1, 0, 1.0072828762939396, 747048960, 738058240, 685298664, 49781, 2052
1511880316625, 1, 16.780703, 1.7167958585702547, 753274880, 745398272, 684711672, 49611, 2052
1511880316637, 1, 0.8708859999999987, 0.9992745761477032, 753274880, 745398272, 687794000, 49711, 2052
1511880316650, 1, 1.9505179999999989, 0.966987372430216, 753274880, 745398272, 690871992, 49781, 2052
1511880316678, 1, 16.482782999999998, 1.676938560422445, 759455744, 752214016, 690341672, 49611, 2052
1511880316692, 1, 3.7225979999999996, 1.0126362369574624, 759455744, 752214016, 694927456, 49711, 2052
1511880316707, 1, 3.846411, 1.0053146624060199, 759455744, 752214016, 699508528, 49781, 2052
1511880316733, 1, 14.589620999999998, 1.6289392992271008, 765636608, 759554048, 697346296, 49611, 2052
1511880316746, 1, 2.5386309999999987, 1.0033790770300204, 765636608, 759554048, 700428632, 49711, 2052
1511880316759, 1, 0.9496779999999987, 0.9373791631132897, 765636608, 759554048, 703506496, 49781, 2052
1511880316783, 1, 12.996430999999998, 1.9023821566050838, 771780608, 766894080, 702903552, 49611, 2052
1511880316798, 1, 3.9930259999999986, 1.0110750884047526, 771780608, 766894080, 705986064, 49711, 2052
1511880316808, 1, 0, 1.0036924181826226, 771780608, 766894080, 709063824, 49781, 2052
1511880316836, 1, 16.441889999999997, 1.6923903699773353, 778018816, 774234112, 708529336, 49611, 2052
1511880316850, 1, 3.4953950000000003, 1.0064173742228368, 778018816, 774234112, 713114944, 49711, 2052
1511880316869, 1, 7.010719999999999, 0.9443456831927162, 778092544, 774234112, 716413896, 49781, 2052
1511880316891, 1, 11.456644999999998, 1.0714629430649574, 778158080, 774234112, 717747472, 49851, 2052
1511880316991, 1, 88.71341799999999, 1.4066679364703998, 785031168, 781049856, 721069792, 49781, 2052
1511880317063, 1, 60.86856399999999, 1.601330598430074, 791031808, 787865600, 723821688, 49696, 2051
1511880317078, 1, 4.178198, 1.0123994600724295, 791031808, 787865600, 728583592, 49796, 2051
1511880317100, 1, 10.561955999999999, 2.0393487856894548, 795680768, 793632768, 726558096, 49611, 2051
1511880317116, 1, 5.064344, 1.0086731954607515, 795680768, 793632768, 731319936, 49711, 2051
1511880317152, 1, 25.01513, 1.5625531020447447, 802373632, 800972800, 732643272, 49611, 2051
1511880317173, 1, 9.462774, 0.9707763137978173, 802373632, 800972800, 737405080, 49711, 2051
1511880317205, 1, 21.639867, 1.6283886401924508, 808103936, 807788544, 738499768, 49611, 2051
1511880317222, 1, 5.5441569999999984, 1.0108621522543808, 808103936, 807788544, 743261584, 49711, 2051
1511880317265, 1, 31.399422, 1.3284484986287972, 814514176, 815128576, 744531624, 49611, 2051
1511880317284, 1, 8.776329999999998, 1.0016866980927583, 814514176, 815128576, 749293528, 49711, 2051
1511880317313, 1, 17.085874999999998, 1.7007757733505011, 820449280, 821944320, 750427720, 49611, 2051
1511880317328, 1, 4.228994, 1.0152509727672947, 820449280, 821944320, 755144120, 49711, 2052
1511880317365, 1, 25.828294999999997, 1.4759284526377827, 826699776, 829284352, 755914568, 49611, 2052
1511880317378, 1, 2.561480999999999, 0.9688348053864032, 826699776, 829284352, 759695344, 49711, 2052
1511880317393, 1, 4.012347, 1.0093954995547856, 826699776, 829284352, 764426800, 49781, 2052
1511880317412, 1, 7.874319, 2.1097307259650004, 832749568, 836624384, 762207240, 49611, 2052
1511880317423, 1, 0, 1.0150624640302686, 832749568, 836624384, 765280608, 49711, 2052
1511880317439, 1, 4.546659999999999, 1.0087538995205771, 832749568, 836624384, 769847816, 49781, 2052
1511880317464, 1, 13.855874999999997, 1.7898316452446204, 838918144, 843440128, 767760056, 49611, 2052
1511880317476, 1, 0.8804219999999994, 0.9513417770009289, 838918144, 843440128, 770833248, 49711, 2052
1511880317491, 1, 3.3946629999999995, 1.008088072092594, 838918144, 843440128, 775400640, 49781, 2052
1511880317511, 1, 9.103469, 2.137779269304439, 845086720, 850780160, 773317440, 49611, 2052
1511880317525, 1, 2.909324, 1.0129112879961801, 845086720, 850780160, 777889520, 49711, 2052
1511880317539, 1, 2.931573, 1.012405838021407, 845086720, 850780160, 782456696, 49781, 2052
1511880317557, 1, 7.243099000000001, 2.3447641285362915, 851292160, 858120192, 780289608, 49611, 2052
1511880317571, 1, 2.3175939999999997, 1.0136719882145815, 851292160, 858120192, 783362784, 49711, 2052
1511880317583, 1, 0.5290669999999995, 0.9419638036304641, 851292160, 858120192, 786431432, 49781, 2052
1511880317606, 1, 12.444626, 1.9017024387040355, 857440256, 864935936, 785838776, 49611, 2052
1511880317623, 1, 6.145690999999999, 1.0034256198759162, 857440256, 864935936, 788912208, 49711, 2052
1511880317634, 1, 0, 1.008657670437205, 857440256, 864935936, 791980736, 49781, 2052
1511880317659, 1, 13.046776999999999, 1.8518858406969443, 863666176, 872275968, 791462376, 49611, 2052
1511880317673, 1, 3.6662169999999996, 1.0022524887465198, 863666176, 872275968, 796034264, 49711, 2052
1511880317688, 1, 3.865252, 0.9686805548142939, 863666176, 872275968, 800601640, 49781, 2052
1511880317709, 1, 9.164591999999999, 2.1591380604397945, 869814272, 879091712, 798417424, 49611, 2052
1511880317720, 1, 0.33913800000000016, 1.0097553587155912, 869814272, 879091712, 801490744, 49711, 2052
1511880317730, 1, 0, 1.0127784742613117, 869814272, 879091712, 804559288, 49781, 2052
1511880317755, 1, 13.780888999999998, 1.9404657243890253, 875962368, 886431744, 803990528, 49611, 2052
1511880317770, 1, 3.3372979999999988, 1.0051511183149693, 875962368, 886431744, 808562368, 49711, 2052
1511880317800, 1, 19.615883999999998, 1.840161178373065, 882216960, 893771776, 809554616, 49611, 2052
1511880317812, 1, 0.12508099999999978, 1.0061154078668604, 882216960, 893771776, 812627816, 49711, 2052
1511880317823, 1, 0, 1.0016783059822172, 882216960, 893771776, 815696432, 49781, 2052
1511880317852, 1, 18.403187, 1.780469212838686, 888393728, 901111808, 816516072, 49611, 2052
1511880317867, 1, 3.5681829999999994, 0.994385173018377, 888393728, 901111808, 821088120, 49711, 2052
1511880317877, 1, 0, 1.0119642008192042, 888393728, 901111808, 824156648, 49781, 2052
1511880317897, 1, 8.765739999999997, 2.1131061178509354, 894545920, 908451840, 822066216, 49611, 2052
1511880317911, 1, 3.202221999999999, 1.0096785222972315, 894545920, 908451840, 826638088, 49711, 2052
1511880317926, 1, 3.6333059999999993, 3.765117573096357, 900767744, 915791872, 827503616, 49611, 2052
1511880317953, 1, 2.596302999999999, 1.014265852448929, 900767744, 915791872, 831752512, 49711, 2052
1511880317966, 1, 1.7226920000000003, 0.9988320088935203, 900767744, 915791872, 834245400, 49781, 2052
1511880317991, 1, 13.737454, 1.9666810096819987, 906977280, 923131904, 833872392, 49611, 2052
1511880318001, 1, 0, 1.0142693419938298, 906977280, 923131904, 837167768, 49711, 2052
1511880318012, 1, 0, 1.01005427139105, 906977280, 923131904, 840458176, 49781, 2052
1511880318036, 1, 13.021490999999997, 1.9941801336846516, 913203200, 930471936, 840014920, 49611, 2052
1511880318048, 1, 0.22805999999999926, 1.0160284550540377, 913203200, 930471936, 843310032, 49711, 2052
1511880318059, 1, 0.07604399999999956, 0.9971175195344523, 913203200, 930471936, 846600648, 49781, 2052
1511880318083, 1, 12.762381999999999, 1.9940355978561473, 919400448, 938336256, 846201120, 49611, 2052
1511880318094, 1, 0.3832519999999988, 0.9929451774838944, 919400448, 938336256, 849497736, 49711, 2052
1511880318108, 1, 2.7080070000000003, 1.0047208818817932, 919400448, 938336256, 853861320, 49781, 2052
1511880318128, 1, 8.963604999999998, 2.3305167978345893, 925646848, 945676288, 852368880, 49611, 2052
1511880318142, 1, 2.40541, 1.0156052883379107, 925646848, 945676288, 856737128, 49711, 2052
1511880318153, 1, 0, 1.0102525406533143, 925646848, 945676288, 860027656, 49781, 2052
1511880318176, 1, 11.642031, 2.055028938827414, 931844096, 953016320, 858538568, 49611, 2052
1511880318188, 1, 0.730872999999999, 1.017717756980257, 931844096, 953016320, 861833856, 49711, 2052
1511880318199, 1, 0.7344639999999991, 0.9887778281244413, 931844096, 953016320, 865124328, 49781, 2052
1511880318224, 1, 13.646457999999999, 1.9741645873559586, 938098688, 960880640, 864698352, 49611, 2052
1511880318235, 1, 0, 1.011861008459053, 938098688, 960880640, 867993624, 49711, 2052
1511880318246, 1, 0, 1.012474790877822, 938098688, 960880640, 871284232, 49781, 2052
1511880318270, 1, 13.276806999999998, 1.9770323309378302, 944320512, 968744960, 870882064, 49611, 2052
1511880318282, 1, 0.7071529999999999, 1.0043752993909771, 944320512, 968744960, 874177384, 49711, 2052
1511880318296, 1, 2.850581, 0.9475057975977895, 944320512, 968744960, 877469240, 49781, 2052
1511880318322, 1, 15.246917999999997, 1.867039770953429, 950587392, 976609280, 877024696, 49611, 2052
1511880318336, 1, 2.660506999999999, 1.4002598790080052, 950591488, 976609280, 878025248, 49681, 2052
1511880318348, 1, 0.44317099999999954, 1.8105611791667495, 950726656, 976609280, 878888552, 49751, 2052
1511880318390, 1, 30.721291, 1.9123902530496883, 951451648, 976609280, 883786048, 49851, 2052
1511880318435, 1, 33.583889, 1.5713834072952966, 957767680, 983425024, 881006384, 49851, 2052
1511880318481, 1, 35.204642, 1.2970128156307488, 958308352, 983425024, 888250512, 49951, 2052
1511880318497, 1, 5.339272999999999, 1.0059146870911027, 958308352, 983425024, 892157192, 50021, 2052
1511880318519, 1, 10.624793999999998, 2.019365623724533, 962506752, 988667904, 888817864, 49611, 2052
1511880318534, 1, 3.0357380000000003, 1.0129844585707384, 962506752, 988667904, 892728656, 49711, 2052
1511880318547, 1, 2.7108859999999986, 1.0104724407094832, 962506752, 988667904, 896651976, 49781, 2052
1511880318573, 1, 14.026786999999999, 1.9439136826742587, 968896512, 996007936, 895002288, 49611, 2052
1511880318588, 1, 4.641506, 0.9975749762353682, 968896512, 996007936, 898913008, 49711, 2052
1511880318603, 1, 3.712071999999999, 1.004443383902885, 968896512, 996007936, 902819096, 49781, 2052
1511880318626, 1, 10.741381999999998, 2.103524249252051, 974880768, 1003347968, 901112864, 49611, 2052
1511880318642, 1, 5.335339999999999, 0.9715467671404743, 974880768, 1003347968, 905023672, 49711, 2052
1511880318656, 1, 2.772627, 1.0058228428654497, 974880768, 1003347968, 908929608, 49781, 2052
1511880318679, 1, 11.328118999999997, 2.068302413353939, 981168128, 1010688000, 907232464, 49611, 2052
1511880318695, 1, 5.3589839999999995, 0.9883466250111336, 981168128, 1010688000, 911143136, 49711, 2052
1511880318712, 1, 5.162080999999999, 1.0104153908688394, 981168128, 1010688000, 915049248, 49781, 2052
1511880318733, 1, 10.309439999999999, 2.172930420533506, 987254784, 1018028032, 913353352, 49611, 2052
1511880318747, 1, 2.279817999999999, 1.010845600480398, 987254784, 1018028032, 917265088, 49711, 2052
1511880318774, 1, 15.609948, 1.9629091007916144, 993513472, 1025368064, 917714576, 49611, 2052
1511880318788, 1, 3.153243999999999, 1.006367706704141, 993513472, 1025368064, 921600176, 49711, 2052
1511880318803, 1, 3.3780889999999992, 1.0119532019857247, 993513472, 1025368064, 925480984, 49781, 2052
1511880318829, 1, 14.597994999999997, 1.9301979693873426, 999665664, 1032183808, 923841856, 49611, 2052
1511880318844, 1, 3.7734129999999997, 1.0067221537610176, 999665664, 1032183808, 927727336, 49711, 2052
1511880318860, 1, 5.115857, 1.0080804548495002, 999665664, 1032183808, 931608256, 49781, 2052
1511880318881, 1, 9.702238999999999, 2.185233871135154, 1005752320, 1038999552, 929915800, 49611, 2052
1511880318894, 1, 1.8864579999999993, 1.0061029113971547, 1005752320, 1038999552, 933810992, 49711, 2052
1511880318907, 1, 2.3030489999999997, 0.9352153275175934, 1005752320, 1038999552, 937691768, 49781, 2052
1511880318929, 1, 10.269606, 1.9482371783644932, 1011888128, 1046339584, 936017944, 49611, 2052
1511880318941, 1, 0.9164579999999987, 0.9877746060123165, 1011916800, 1046339584, 938613336, 49711, 2052
1511880318965, 1, 13.278168999999998, 0.942127364055137, 1011970048, 1046339584, 942293816, 49781, 2052
1511880318979, 1, 3.06564, 0.8924170572585806, 1011990528, 1046339584, 943288984, 49851, 2052
1511880319020, 1, 29.317662999999996, 1.5083551634287116, 1018335232, 1053679616, 943971184, 49681, 2052
1511880319036, 1, 5.0185189999999995, 1.0146140241923987, 1018335232, 1053679616, 948708200, 49781, 2052
1511880319068, 1, 20.649914, 1.6136097478120168, 1023127552, 1059446784, 949252536, 49611, 2052
1511880319084, 1, 4.398826, 1.0097350992365628, 1023127552, 1059446784, 953989168, 49711, 2052
1511880319110, 1, 14.625442, 1.930604941019942, 1030012928, 1067311104, 953153520, 49611, 2052
1511880319126, 1, 5.154219999999999, 0.9823666279095857, 1030012928, 1067311104, 957890136, 49711, 2052
1511880319141, 1, 3.8062429999999985, 1.0108470494109079, 1030012928, 1067311104, 962622208, 49781, 2052
1511880319164, 1, 11.686263999999998, 2.04830117349858, 1035689984, 1074126848, 961130992, 49611, 2052
1511880319183, 1, 7.7610600000000005, 0.8156607770031743, 1035689984, 1074126848, 965867832, 49711, 2052
1511880319232, 1, 38.156149, 1.2044360108612506, 1042030592, 1080942592, 967080128, 49611, 2052
1511880319278, 1, 34.850516, 0.9802116880884938, 1042116608, 1080942592, 970386456, 49711, 1506
1511880319392, 0, 102.58377399999999, 1.5200591872146691, 1048592384, 1088282624, 971297360, 49611, 4
1511880319407, 0, 4.398776, 1.0136278250317945, 1048592384, 1088282624, 975966464, 49710, 4
1511880319422, 0, 3.975453, 1.0119171092343124, 1048592384, 1088282624, 980630720, 49779, 4
1511880319445, 0, 12.218378999999999, 2.078099396900197, 1054314496, 1094574080, 979145408, 49611, 4
1511880319459, 0, 3.7421429999999987, 1.0138884452010142, 1054314496, 1094574080, 983814528, 49710, 4
1511880319488, 0, 18.969991, 1.8046605537433547, 1060663296, 1101389824, 985059776, 49611, 4
1511880319503, 0, 3.8130309999999987, 1.0109294621868294, 1060663296, 1101389824, 989728776, 49710, 4
1511880319532, 0, 18.287785999999997, 1.8373654269019146, 1066774528, 1108205568, 990908568, 49611, 4
1511880319546, 0, 4.028056999999999, 1.009476936114531, 1066774528, 1108205568, 995577720, 49710, 4
1511880319576, 0, 18.695929, 1.9169966583064797, 1073037312, 1115545600, 996803520, 49611, 4
1511880319590, 0, 3.788755, 1.0126367463922594, 1073037312, 1115545600, 1001472520, 49710, 4
1511880319619, 0, 18.034226, 1.9166571604295406, 1079189504, 1122885632, 1002703512, 49611, 4
1511880320091, 0, 461.271151, 1.161032239802856, 877047808, 769515520, 298577312, 49710, 4
1511880320116, 0, 14.833416, 3.451518711722946, 750424064, 769515520, 300983696, 49839, 4
1511880320131, 0, 5.009483999999999, 4.919489570727415, 750444544, 769515520, 303213376, 49908, 4
1511880320146, 0, 3.774811999999999, 3.5803029471473007, 750444544, 769515520, 305440384, 49977, 4
1511880320156, 0, 0, 3.481818281244348, 750444544, 769515520, 307658904, 50046, 4
1511880320181, 0, 14.854976, 1.93240983213985, 757829632, 769515520, 307308504, 49611, 4
1511880320194, 0, 2.741522, 1.0160481612793197, 757829632, 769515520, 311746504, 49710, 4
1511880320212, 0, 7.393295999999999, 2.2732321694519544, 758611968, 769515520, 311494368, 49611, 4
1511880320225, 0, 2.8147019999999987, 1.0129771258044082, 758611968, 769515520, 315932472, 49710, 4
1511880320238, 0, 2.770773, 1.008552888693582, 758611968, 769515520, 320365728, 49779, 4
1511880320256, 0, 7.624188, 2.110849021810253, 758890496, 769515520, 318438992, 49611, 4
1511880320271, 0, 4.576421, 1.008340799157763, 758890496, 769515520, 322876920, 49710, 4
1511880320295, 0, 13.777400999999998, 1.939656903628786, 760664064, 769515520, 324288024, 49611, 4
1511880320308, 0, 2.8481869999999994, 1.013450380197611, 760664064, 769515520, 328725928, 49710, 4
1511880320321, 0, 2.484857999999999, 1.0087419496481258, 760664064, 769515520, 333112784, 49779, 4
1511880320339, 0, 7.20242, 2.2574730764624977, 762101760, 769515520, 331361488, 49611, 4
1511880320353, 0, 3.621276999999999, 1.0145891607666448, 762101760, 769515520, 335648464, 49710, 4
1511880320377, 0, 13.871452999999999, 1.9797705652856574, 764207104, 769515520, 336687176, 49611, 4
1511880320390, 0, 2.509867999999999, 1.0123208334412481, 764207104, 769515520, 340974208, 49710, 4
1511880320413, 0, 12.985105999999998, 1.9558752524352077, 766365696, 769515520, 341778000, 49611, 4
1511880320427, 0, 3.1593079999999993, 1.0137311171681673, 766365696, 769515520, 346065096, 49710, 4
1511880320440, 0, 2.3462479999999992, 1.0126153305846441, 766365696, 769515520, 350347344, 49779, 4
1511880320458, 0, 7.823927999999999, 2.256461089833846, 767905792, 769515520, 348970544, 49611, 4
1511880320472, 0, 3.8411409999999986, 1.0094543506203717, 767905792, 769515520, 353257528, 49710, 4
1511880320496, 0, 13.171979999999998, 1.9394976173809921, 768815104, 769515520, 354090824, 49611, 4
1511880320511, 0, 4.84216, 1.0085459259299185, 768815104, 769515520, 358377784, 49710, 4
1511880320524, 0, 2.2474549999999986, 1.0110671972258727, 768815104, 769515520, 362660136, 49779, 4
1511880320542, 0, 7.6665639999999975, 2.2894095309082174, 770514944, 769515520, 361280368, 49611, 4
1511880320556, 0, 4.172915999999999, 0.9918918590923703, 770514944, 769515520, 365567400, 49710, 4
1511880320583, 0, 15.894676, 1.798323331019859, 770891776, 769515520, 366437128, 49611, 4
1511880320597, 0, 3.947683999999999, 0.998373636798769, 770891776, 769515520, 370724168, 49710, 4
1511880320610, 0, 2.4336319999999994, 1.0091178506811205, 770891776, 769515520, 375006352, 49779, 4
1511880320629, 0, 8.394445999999999, 2.2846026458203745, 773570560, 769515520, 373572432, 49611, 4
1511880320642, 0, 2.872589999999999, 1.0146365261380965, 773570560, 769515520, 377859344, 49710, 4
